decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
2008-08-31,2008-09-30,-0.112034693877551,-0.112034693877551,0.0,0.0,49,-0.2096,-0.21000000000000002,0.4,0.0004,5,-0.12022000000000002,-0.12142000000000003,1.2000000000000002,0.0012000000000000001,10,-0.16081734693877553,-0.16101734693877554,0.2,0.0002,49
2008-09-30,2008-10-31,-0.2101877551020408,-0.2101877551020408,0.0,0.0,49,-0.24771999999999994,-0.24811999999999995,0.4,0.0004,5,0.04270000000000006,0.04230000000000006,0.4,0.0004,10,-0.22895387755102037,-0.22915387755102037,0.2,0.0002,49
2008-10-31,2008-11-30,-0.09200408163265304,-0.09200408163265304,0.0,0.0,49,-0.1577,-0.1585,0.8,0.0008,5,0.014440000000000022,0.013640000000000022,0.8,0.0008,10,-0.1248520408163265,-0.12525204081632652,0.4,0.0004,49
2008-11-30,2008-12-31,0.03997959183673468,0.03997959183673468,0.0,0.0,49,-0.003919999999999996,-0.005519999999999996,1.6,0.0016,5,-0.039639999999999995,-0.042039999999999994,2.4000000000000004,0.0024000000000000002,10,0.01802979591836734,0.01722979591836734,0.8,0.0008,49
2008-12-31,2009-01-31,-0.08049387755102039,-0.08049387755102039,0.0,0.0,49,-0.052840000000000005,-0.05364000000000001,0.8,0.0008,5,0.06279999999999995,0.061199999999999956,1.6,0.0016,10,-0.06666693877551018,-0.06706693877551018,0.4,0.0004,49
2009-01-31,2009-02-28,-0.11387959183673467,-0.11387959183673467,0.0,0.0,49,-0.09956000000000001,-0.10036,0.8,0.0008,5,0.046759999999999996,0.045559999999999996,1.2000000000000002,0.0012000000000000001,10,-0.10671979591836733,-0.10711979591836733,0.4,0.0004,49
2009-02-28,2009-03-31,0.08908571428571427,0.08908571428571427,0.0,0.0,49,0.05166000000000001,0.051260000000000014,0.4,0.0004,5,-0.030039999999999976,-0.030839999999999975,0.8,0.0008,10,0.07037285714285713,0.07017285714285712,0.2,0.0002,49
2009-03-31,2009-04-30,0.17472040816326528,0.17472040816326528,0.0,0.0,49,0.006400000000000024,0.0060000000000000235,0.4,0.0004,5,-0.38686,-0.38766,0.8,0.0008,10,0.09056020408163265,0.09036020408163264,0.2,0.0002,49
2009-04-30,2009-05-31,0.05202040816326529,0.05202040816326529,0.0,0.0,49,0.08828,0.08788,0.4,0.0004,5,0.07182,0.07102,0.8,0.0008,10,0.07015020408163264,0.06995020408163263,0.2,0.0002,49
2009-05-31,2009-06-30,-0.005077551020408169,-0.005077551020408169,0.0,0.0,49,0.007480000000000004,0.007080000000000004,0.4,0.0004,5,0.047420000000000004,0.04662,0.8,0.0008,10,0.0012012244897959194,0.0010012244897959193,0.2,0.0002,49
2009-06-30,2009-07-31,0.09765306122448976,0.09765306122448976,0.0,0.0,49,0.052339999999999956,0.051139999999999956,1.2000000000000002,0.0012000000000000001,5,-0.0639,-0.0659,2.0,0.002,10,0.07499653061224487,0.07439653061224487,0.6000000000000001,0.0006000000000000001,49
2009-07-31,2009-08-31,0.038883673469387744,0.038883673469387744,0.0,0.0,49,0.02089999999999998,0.02049999999999998,0.4,0.0004,5,-0.04340000000000002,-0.044200000000000024,0.8,0.0008,10,0.029891836734693856,0.029691836734693857,0.2,0.0002,49
2009-08-31,2009-09-30,0.05072244897959183,0.05072244897959183,0.0,0.0,49,0.04799999999999998,0.04799999999999998,0.0,0.0,5,-0.05889999999999998,-0.05969999999999998,0.8,0.0008,10,0.0493612244897959,0.0493612244897959,0.0,0.0,49
2009-09-30,2009-10-31,-0.03989591836734693,-0.03989591836734693,0.0,0.0,49,-0.01072,-0.01112,0.4,0.0004,5,0.07830000000000001,0.07750000000000001,0.8,0.0008,10,-0.025307959183673463,-0.025507959183673462,0.2,0.0002,49
2009-10-31,2009-11-30,0.06318571428571428,0.06318571428571428,0.0,0.0,49,0.08119999999999998,0.07959999999999998,1.5999999999999999,0.0015999999999999999,5,0.00575999999999998,0.0029599999999999804,2.8,0.0028,10,0.07219285714285711,0.07139285714285712,0.7999999999999999,0.0007999999999999999,49
2009-11-30,2009-12-31,0.0400204081632653,0.0400204081632653,0.0,0.0,49,0.007180000000000002,0.006780000000000002,0.4,0.0004,5,0.003060000000000021,0.001860000000000021,1.2000000000000002,0.0012000000000000001,10,0.023600204081632648,0.02340020408163265,0.2,0.0002,49
2009-12-31,2010-01-31,-0.03908979591836734,-0.03908979591836734,0.0,0.0,49,-0.06,-0.0612,1.2000000000000002,0.0012000000000000001,5,-0.05301999999999999,-0.05461999999999999,1.6,0.0016,10,-0.049544897959183674,-0.05014489795918368,0.6000000000000001,0.0006000000000000001,49
2010-01-31,2010-02-28,0.05071632653061223,0.05071632653061223,0.0,0.0,49,0.07992,0.07912000000000001,0.8,0.0008,5,0.05852,0.056920000000000005,1.6,0.0016,10,0.06531816326530612,0.06491816326530613,0.4,0.0004,49
2010-02-28,2010-03-31,0.06987755102040816,0.06987755102040816,0.0,0.0,49,0.08679999999999999,0.086,0.8,0.0008,5,0.044279999999999986,0.04267999999999999,1.6,0.0016,10,0.07833877551020407,0.07793877551020408,0.4,0.0004,49
2010-03-31,2010-04-30,0.03248979591836734,0.03248979591836734,0.0,0.0,49,0.0801,0.07930000000000001,0.8,0.0008,5,0.06103999999999999,0.05983999999999999,1.2,0.0012,10,0.056294897959183667,0.05589489795918367,0.4,0.0004,49
2010-04-30,2010-05-31,-0.07912040816326528,-0.07912040816326528,0.0,0.0,49,-0.10959999999999998,-0.10999999999999997,0.4,0.0004,5,-0.02235999999999997,-0.02315999999999997,0.8,0.0008,10,-0.09436020408163262,-0.09456020408163263,0.2,0.0002,49
2010-05-31,2010-06-30,-0.06400408163265305,-0.06400408163265305,0.0,0.0,49,-0.12592,-0.12672,0.8,0.0008,5,-0.054440000000000016,-0.05604000000000001,1.6,0.0016,10,-0.09496204081632653,-0.09536204081632653,0.4,0.0004,49
2010-06-30,2010-07-31,0.07571632653061222,0.07571632653061222,0.0,0.0,49,0.11746000000000001,0.11666000000000001,0.8,0.0008,5,0.06318000000000003,0.06158000000000003,1.6,0.0016,10,0.09658816326530612,0.09618816326530612,0.4,0.0004,49
2010-07-31,2010-08-31,-0.05135918367346937,-0.05135918367346937,0.0,0.0,49,-0.06723999999999997,-0.06723999999999997,0.0,0.0,5,-0.020479999999999957,-0.021679999999999956,1.2,0.0012,10,-0.059299591836734666,-0.059299591836734666,0.0,0.0,49
2010-08-31,2010-09-30,0.10300204081632652,0.10300204081632652,0.0,0.0,49,0.09385999999999999,0.09265999999999998,1.2000000000000002,0.0012000000000000001,5,0.008179999999999984,0.005779999999999984,2.4000000000000004,0.0024000000000000002,10,0.09843102040816325,0.09783102040816324,0.6000000000000001,0.0006000000000000001,49
2010-09-30,2010-10-31,0.044393877551020394,0.044393877551020394,0.0,0.0,49,0.07346000000000003,0.07266000000000003,0.8,0.0008,5,0.03738000000000002,0.03618000000000002,1.2,0.0012,10,0.0589269387755102,0.058526938775510205,0.4,0.0004,49
2010-10-31,2010-11-30,0.016983673469387745,0.016983673469387745,0.0,0.0,49,0.03887999999999996,0.038479999999999966,0.4,0.0004,5,0.027299999999999963,0.026499999999999965,0.8,0.0008,10,0.02793183673469385,0.02773183673469385,0.2,0.0002,49
2010-11-30,2010-12-31,0.07190612244897956,0.07190612244897956,0.0,0.0,49,0.041779999999999984,0.041379999999999986,0.4,0.0004,5,-0.08536000000000002,-0.08616000000000001,0.8,0.0008,10,0.056843061224489774,0.056643061224489775,0.2,0.0002,49
2010-12-31,2011-01-31,0.015771428571428568,0.015771428571428568,0.0,0.0,49,-0.0008000000000000021,-0.001600000000000002,0.8,0.0008,5,-0.04114,-0.04234,1.2000000000000002,0.0012000000000000001,10,0.007485714285714283,0.007085714285714283,0.4,0.0004,49
2011-01-31,2011-02-28,0.03875714285714284,0.03875714285714284,0.0,0.0,49,0.0276,0.0272,0.4,0.0004,5,-0.00372,-0.004520000000000001,0.8,0.0008,10,0.033178571428571425,0.03297857142857143,0.2,0.0002,49
2011-02-28,2011-03-31,0.018710204081632653,0.018710204081632653,0.0,0.0,49,0.04388,0.042280000000000005,1.6,0.0016,5,0.030480000000000004,0.028080000000000004,2.4000000000000004,0.0024000000000000002,10,0.03129510204081633,0.03049510204081633,0.8,0.0008,49
2011-03-31,2011-04-30,0.025185714285714277,0.025185714285714277,0.0,0.0,49,0.004140000000000001,0.003740000000000001,0.4,0.0004,5,-0.012300000000000004,-0.013100000000000004,0.8,0.0008,10,0.014662857142857139,0.014462857142857138,0.2,0.0002,49
2011-04-30,2011-05-31,-0.009836734693877549,-0.009836734693877549,0.0,0.0,49,-0.04053999999999998,-0.040939999999999976,0.4,0.0004,5,-0.042599999999999985,-0.04339999999999999,0.8,0.0008,10,-0.025188367346938766,-0.025388367346938764,0.2,0.0002,49
2011-05-31,2011-06-30,-0.013540816326530604,-0.013540816326530604,0.0,0.0,49,-0.00947999999999998,-0.01067999999999998,1.2,0.0012,5,0.003820000000000018,0.0018200000000000178,2.0,0.002,10,-0.011510408163265293,-0.012110408163265293,0.6,0.0006,49
2011-06-30,2011-07-31,-0.03233061224489795,-0.03233061224489795,0.0,0.0,49,-0.022260000000000016,-0.022660000000000017,0.4,0.0004,5,0.009399999999999981,0.008599999999999981,0.8,0.0008,10,-0.027295306122448983,-0.027495306122448982,0.2,0.0002,49
2011-07-31,2011-08-31,-0.06085714285714284,-0.06085714285714284,0.0,0.0,49,-0.09966,-0.10006,0.4,0.0004,5,-0.07388000000000002,-0.07548000000000002,1.6,0.0016,10,-0.08025857142857143,-0.08045857142857143,0.2,0.0002,49
2011-08-31,2011-09-30,-0.10487346938775507,-0.10487346938775507,0.0,0.0,49,-0.16155999999999998,-0.16235999999999998,0.8,0.0008,5,-0.08130000000000007,-0.08250000000000007,1.2000000000000002,0.0012000000000000001,10,-0.13321673469387754,-0.13361673469387755,0.4,0.0004,49
2011-09-30,2011-10-31,0.13778367346938775,0.13778367346938775,0.0,0.0,49,0.2273,0.2265,0.8,0.0008,5,0.12726000000000004,0.12606000000000003,1.2000000000000002,0.0012000000000000001,10,0.18254183673469387,0.18214183673469386,0.4,0.0004,49
2011-10-31,2011-11-30,0.0024326530612244833,0.0024326530612244833,0.0,0.0,49,0.026119999999999997,0.024919999999999998,1.2000000000000002,0.0012000000000000001,5,0.05276,0.05076,2.0,0.002,10,0.01427632653061224,0.01367632653061224,0.6000000000000001,0.0006000000000000001,49
2011-11-30,2011-12-31,-0.004244897959183671,-0.004244897959183671,0.0,0.0,49,-0.0026799999999999984,-0.0034799999999999983,0.8,0.0008,5,0.05025999999999996,0.048259999999999956,2.0,0.002,10,-0.003462448979591833,-0.003862448979591833,0.4,0.0004,49
2011-12-31,2012-01-31,0.06579387755102038,0.06579387755102038,0.0,0.0,49,0.03673999999999999,0.03633999999999999,0.4,0.0004,5,-0.07528000000000001,-0.07568000000000001,0.4,0.0004,10,0.051266938775510175,0.051066938775510176,0.2,0.0002,49
2012-01-31,2012-02-29,0.03542244897959181,0.03542244897959181,0.0,0.0,49,0.05545999999999996,0.05465999999999996,0.8,0.0008,5,0.05277999999999998,0.05197999999999998,0.8,0.0008,10,0.04544122448979589,0.04504122448979589,0.4,0.0004,49
2012-02-29,2012-03-31,0.019773469387755097,0.019773469387755097,0.0,0.0,49,0.032399999999999984,0.03199999999999999,0.4,0.0004,5,0.054539999999999964,0.054139999999999966,0.4,0.0004,10,0.02608673469387754,0.02588673469387754,0.2,0.0002,49
2012-03-31,2012-04-30,-0.0086673469387755,-0.0086673469387755,0.0,0.0,49,0.013059999999999999,0.01266,0.4,0.0004,5,0.04421999999999998,0.04341999999999998,0.8,0.0008,10,0.0021963265306122496,0.0019963265306122495,0.2,0.0002,49
2012-04-30,2012-05-31,-0.06912857142857141,-0.06912857142857141,0.0,0.0,49,-0.03878,-0.03918,0.4,0.0004,5,0.10539999999999997,0.10459999999999997,0.8,0.0008,10,-0.053954285714285705,-0.0541542857142857,0.2,0.0002,49
2012-05-31,2012-06-30,0.03412244897959183,0.03412244897959183,0.0,0.0,49,-0.006020000000000001,-0.006020000000000001,0.0,0.0,5,-0.037020000000000004,-0.037820000000000006,0.8,0.0008,10,0.014051224489795917,0.014051224489795917,0.0,0.0,49
2012-06-30,2012-07-31,-0.006044897959183668,-0.006044897959183668,0.0,0.0,49,0.014960000000000001,0.014960000000000001,0.0,0.0,5,0.062219999999999956,0.062219999999999956,0.0,0.0,10,0.004457551020408165,0.004457551020408165,0.0,0.0,49
2012-07-31,2012-08-31,0.033706122448979574,0.033706122448979574,0.0,0.0,49,0.006919999999999999,0.006519999999999999,0.4,0.0004,5,-0.017960000000000004,-0.018760000000000002,0.8,0.0008,10,0.020313061224489785,0.020113061224489786,0.2,0.0002,49
2012-08-31,2012-09-30,0.03204693877551018,0.03204693877551018,0.0,0.0,49,0.025160000000000002,0.024360000000000003,0.8,0.0008,5,-0.018479999999999976,-0.019279999999999974,0.8,0.0008,10,0.02860346938775509,0.02820346938775509,0.4,0.0004,49
2012-09-30,2012-10-31,-0.0022918367346938763,-0.0022918367346938763,0.0,0.0,49,-0.038579999999999975,-0.03897999999999997,0.4,0.0004,5,-0.08105999999999997,-0.08225999999999997,1.2000000000000002,0.0012000000000000001,10,-0.020435918367346925,-0.020635918367346923,0.2,0.0002,49
2012-10-31,2012-11-30,0.010920408163265302,0.010920408163265302,0.0,0.0,49,0.01681999999999998,0.01521999999999998,1.6,0.0016,5,0.04967999999999999,0.047679999999999986,2.0,0.002,10,0.013870204081632644,0.013070204081632644,0.8,0.0008,49
2012-11-30,2012-12-31,0.021279591836734692,0.021279591836734692,0.0,0.0,49,0.039739999999999984,0.038539999999999984,1.2000000000000002,0.0012000000000000001,5,-0.011440000000000016,-0.013040000000000017,1.6,0.0016,10,0.030509795918367333,0.029909795918367333,0.6000000000000001,0.0006000000000000001,49
2012-12-31,2013-01-31,0.05611428571428569,0.05611428571428569,0.0,0.0,49,0.07087999999999996,0.07047999999999996,0.4,0.0004,5,0.06103999999999997,0.06023999999999997,0.8,0.0008,10,0.06349714285714284,0.06329714285714283,0.2,0.0002,49
2013-01-31,2013-02-28,0.011661224489795917,0.011661224489795917,0.0,0.0,49,0.011480000000000021,0.010680000000000021,0.8,0.0008,5,0.026360000000000022,0.025560000000000024,0.8,0.0008,10,0.01157061224489797,0.01117061224489797,0.4,0.0004,49
2013-02-28,2013-03-31,0.04608367346938774,0.04608367346938774,0.0,0.0,49,0.06617999999999999,0.06577999999999999,0.4,0.0004,5,0.036539999999999975,0.03573999999999997,0.8,0.0008,10,0.056131836734693866,0.05593183673469387,0.2,0.0002,49
2013-03-31,2013-04-30,0.0032061224489795858,0.0032061224489795858,0.0,0.0,49,-0.008280000000000001,-0.009080000000000001,0.8,0.0008,5,0.05864,0.05704,1.6,0.0016,10,-0.002536938775510207,-0.0029369387755102073,0.4,0.0004,49
2013-04-30,2013-05-31,0.02842448979591836,0.02842448979591836,0.0,0.0,49,0.03485999999999998,0.034459999999999984,0.4,0.0004,5,-0.0020599999999999993,-0.0024599999999999995,0.4,0.0004,10,0.03164224489795917,0.03144224489795917,0.2,0.0002,49
2013-05-31,2013-06-30,-0.020542857142857144,-0.020542857142857144,0.0,0.0,49,-0.01776000000000002,-0.01816000000000002,0.4,0.0004,5,0.08527999999999997,0.08447999999999997,0.8,0.0008,10,-0.01915142857142858,-0.01935142857142858,0.2,0.0002,49
2013-06-30,2013-07-31,0.05499591836734693,0.05499591836734693,0.0,0.0,49,0.05502000000000001,0.054620000000000016,0.4,0.0004,5,0.004800000000000035,0.004400000000000035,0.4,0.0004,10,0.055007959183673474,0.054807959183673476,0.2,0.0002,49
2013-07-31,2013-08-31,-0.02294693877551019,-0.02294693877551019,0.0,0.0,49,-0.01887999999999998,-0.02007999999999998,1.2000000000000002,0.0012000000000000001,5,-0.025780000000000004,-0.027380000000000005,1.6,0.0016,10,-0.020913469387755085,-0.021513469387755085,0.6000000000000001,0.0006000000000000001,49
2013-08-31,2013-09-30,0.04470408163265305,0.04470408163265305,0.0,0.0,49,0.07388,0.07348,0.4,0.0004,5,0.07152000000000001,0.07072000000000002,0.8,0.0008,10,0.059292040816326524,0.059092040816326526,0.2,0.0002,49
2013-09-30,2013-10-31,0.04419387755102039,0.04419387755102039,0.0,0.0,49,0.01699999999999998,0.01659999999999998,0.4,0.0004,5,-0.02382000000000002,-0.024220000000000023,0.4,0.0004,10,0.030596938775510184,0.030396938775510186,0.2,0.0002,49
2013-10-31,2013-11-30,0.024973469387755097,0.024973469387755097,0.0,0.0,49,0.03419999999999998,0.03379999999999998,0.4,0.0004,5,0.07185999999999997,0.07145999999999997,0.4,0.0004,10,0.029586734693877535,0.029386734693877536,0.2,0.0002,49
2013-11-30,2013-12-31,0.032581632653061195,0.032581632653061195,0.0,0.0,49,0.03924,0.03924,0.0,0.0,5,-0.0008999999999999755,-0.0012999999999999754,0.4,0.0004,10,0.0359108163265306,0.0359108163265306,0.0,0.0,49
2013-12-31,2014-01-31,-0.036393877551020394,-0.036393877551020394,0.0,0.0,49,-0.02114,-0.02114,0.0,0.0,5,0.026900000000000004,0.026900000000000004,0.0,0.0,10,-0.028766938775510204,-0.028766938775510204,0.0,0.0,49
2014-01-31,2014-02-28,0.04914081632653059,0.04914081632653059,0.0,0.0,49,0.07331999999999997,0.07291999999999997,0.4,0.0004,5,0.02081999999999999,0.020019999999999993,0.8,0.0008,10,0.061230408163265276,0.06103040816326528,0.2,0.0002,49
2014-02-28,2014-03-31,0.003106122448979592,0.003106122448979592,0.0,0.0,49,-0.02294,-0.02294,0.0,0.0,5,-0.01150000000000002,-0.01150000000000002,0.0,0.0,10,-0.009916938775510205,-0.009916938775510205,0.0,0.0,49
2014-03-31,2014-04-30,-0.0008714285714285732,-0.0008714285714285732,0.0,0.0,49,-0.00452000000000002,-0.00492000000000002,0.4,0.0004,5,-0.054279999999999995,-0.055479999999999995,1.2000000000000002,0.0012000000000000001,10,-0.0026957142857142965,-0.0028957142857142966,0.2,0.0002,49
2014-04-30,2014-05-31,0.016197959183673463,0.016197959183673463,0.0,0.0,49,0.019620000000000002,0.01922,0.4,0.0004,5,0.044819999999999985,0.04441999999999999,0.4,0.0004,10,0.017908979591836734,0.017708979591836736,0.2,0.0002,49
2014-05-31,2014-06-30,0.0305612244897959,0.0305612244897959,0.0,0.0,49,0.03114,0.03114,0.0,0.0,5,-0.022720000000000004,-0.023120000000000005,0.4,0.0004,10,0.030850612244897952,0.030850612244897952,0.0,0.0,49
2014-06-30,2014-07-31,-0.03316938775510203,-0.03316938775510203,0.0,0.0,49,-0.0136,-0.0144,0.8,0.0008,5,0.0701,0.0681,2.0,0.002,10,-0.023384693877551016,-0.023784693877551017,0.4,0.0004,49
2014-07-31,2014-08-31,0.044430612244897943,0.044430612244897943,0.0,0.0,49,0.04324,0.04244,0.8,0.0008,5,-0.012000000000000007,-0.013200000000000007,1.2000000000000002,0.0012000000000000001,10,0.043835306122448965,0.04343530612244897,0.4,0.0004,49
2014-08-31,2014-09-30,-0.03364693877551019,-0.03364693877551019,0.0,0.0,49,-0.005700000000000021,-0.005700000000000021,0.0,0.0,5,0.04981999999999996,0.04861999999999996,1.2000000000000002,0.0012000000000000001,10,-0.019673469387755108,-0.019673469387755108,0.0,0.0,49
2014-09-30,2014-10-31,0.019306122448979578,0.019306122448979578,0.0,0.0,49,0.014499999999999997,0.013699999999999997,0.8,0.0008,5,0.05046000000000001,0.048860000000000015,1.6,0.0016,10,0.01690306122448979,0.016503061224489787,0.4,0.0004,49
2014-10-31,2014-11-30,0.025589795918367332,0.025589795918367332,0.0,0.0,49,0.0029200000000000007,0.0029200000000000007,0.0,0.0,5,0.004879999999999999,0.004479999999999999,0.4,0.0004,10,0.014254897959183666,0.014254897959183666,0.0,0.0,49
2014-11-30,2014-12-31,-0.007016326530612233,-0.007016326530612233,0.0,0.0,49,-0.01176,-0.01256,0.8,0.0008,5,0.03449999999999999,0.03329999999999999,1.2,0.0012,10,-0.009388163265306115,-0.009788163265306115,0.4,0.0004,49
2014-12-31,2015-01-31,-0.0275734693877551,-0.0275734693877551,0.0,0.0,49,-0.02107999999999998,-0.02187999999999998,0.8,0.0008,5,-0.005119999999999965,-0.005919999999999965,0.8,0.0008,10,-0.02432673469387754,-0.024726734693877542,0.4,0.0004,49
2015-01-31,2015-02-28,0.06982653061224486,0.06982653061224486,0.0,0.0,49,0.05509999999999998,0.05429999999999998,0.8,0.0008,5,-0.05488,-0.056479999999999995,1.6,0.0016,10,0.06246326530612243,0.06206326530612243,0.4,0.0004,49
2015-02-28,2015-03-31,-0.016995918367346926,-0.016995918367346926,0.0,0.0,49,-0.033439999999999984,-0.03463999999999998,1.2000000000000002,0.0012000000000000001,5,0.047319999999999994,0.04572,1.5999999999999999,0.0015999999999999999,10,-0.025217959183673453,-0.025817959183673453,0.6000000000000001,0.0006000000000000001,49
2015-03-31,2015-04-30,0.003942857142857145,0.003942857142857145,0.0,0.0,49,-0.005239999999999979,-0.006039999999999979,0.8,0.0008,5,-0.040779999999999955,-0.041979999999999955,1.2000000000000002,0.0012000000000000001,10,-0.0006485714285714179,-0.0010485714285714178,0.4,0.0004,49
2015-04-30,2015-05-31,0.006520408163265303,0.006520408163265303,0.0,0.0,49,0.02552,0.02512,0.4,0.0004,5,0.09263999999999999,0.09183999999999999,0.8,0.0008,10,0.01602020408163265,0.015820204081632653,0.2,0.0002,49
2015-05-31,2015-06-30,-0.021799999999999996,-0.021799999999999996,0.0,0.0,49,0.006419999999999978,0.005219999999999978,1.2000000000000002,0.0012000000000000001,5,0.08229999999999998,0.08069999999999998,1.6,0.0016,10,-0.007690000000000008,-0.008290000000000007,0.6000000000000001,0.0006000000000000001,49
2015-06-30,2015-07-31,-0.005683673469387757,-0.005683673469387757,0.0,0.0,49,0.016120000000000037,0.015720000000000036,0.4,0.0004,5,0.13156000000000004,0.13076000000000004,0.8,0.0008,10,0.00521816326530614,0.005018163265306141,0.2,0.0002,49
2015-07-31,2015-08-31,-0.049283673469387744,-0.049283673469387744,0.0,0.0,49,-0.05919999999999998,-0.05919999999999998,0.0,0.0,5,-0.04681999999999998,-0.04721999999999998,0.4,0.0004,10,-0.054241836734693856,-0.054241836734693856,0.0,0.0,49
2015-08-31,2015-09-30,-0.04989387755102039,-0.04989387755102039,0.0,0.0,49,-0.04872,-0.04952,0.8,0.0008,5,0.11157999999999998,0.11077999999999999,0.8,0.0008,10,-0.04930693877551019,-0.04970693877551019,0.4,0.0004,49
2015-09-30,2015-10-31,0.06630612244897958,0.06630612244897958,0.0,0.0,49,0.050460000000000005,0.049260000000000005,1.2,0.0012,5,0.04992000000000001,0.048320000000000016,1.6,0.0016,10,0.05838306122448979,0.057783061224489785,0.6,0.0006,49
2015-10-31,2015-11-30,0.005851020408163271,0.005851020408163271,0.0,0.0,49,0.0007200000000000405,0.00032000000000004047,0.4,0.0004,5,-0.03341999999999994,-0.034219999999999945,0.8,0.0008,10,0.0032855102040816554,0.0030855102040816553,0.2,0.0002,49
2015-11-30,2015-12-31,-0.027887755102040803,-0.027887755102040803,0.0,0.0,49,-0.015199999999999981,-0.01599999999999998,0.8,0.0008,5,0.06582000000000002,0.06462000000000001,1.2000000000000002,0.0012000000000000001,10,-0.021543877551020392,-0.021943877551020393,0.4,0.0004,49
2015-12-31,2016-01-31,-0.05610612244897958,-0.05610612244897958,0.0,0.0,49,-0.01947999999999998,-0.02027999999999998,0.8,0.0008,5,0.05228000000000002,0.05108000000000002,1.2000000000000002,0.0012000000000000001,10,-0.03779306122448977,-0.03819306122448977,0.4,0.0004,49
2016-01-31,2016-02-29,0.02523469387755102,0.02523469387755102,0.0,0.0,49,-0.001979999999999981,-0.002779999999999981,0.8,0.0008,5,-0.08131999999999996,-0.08211999999999996,0.8,0.0008,10,0.01162734693877552,0.01122734693877552,0.4,0.0004,49
2016-02-29,2016-03-31,0.07905306122448977,0.07905306122448977,0.0,0.0,49,0.05711999999999996,0.056719999999999965,0.4,0.0004,5,-0.08186000000000002,-0.08306000000000002,1.2000000000000002,0.0012000000000000001,10,0.06808653061224486,0.06788653061224485,0.2,0.0002,49
2016-03-31,2016-04-30,0.02826122448979592,0.02826122448979592,0.0,0.0,49,0.0031600000000000013,0.002760000000000001,0.4,0.0004,5,-0.19784,-0.19863999999999998,0.8,0.0008,10,0.015710612244897962,0.015510612244897961,0.2,0.0002,49
2016-04-30,2016-05-31,0.007930612244897961,0.007930612244897961,0.0,0.0,49,-0.009580000000000017,-0.010380000000000018,0.8,0.0008,5,0.022579999999999968,0.020979999999999967,1.6,0.0016,10,-0.0008246938775510301,-0.0012246938775510301,0.4,0.0004,49
2016-05-31,2016-06-30,0.00646122448979592,0.00646122448979592,0.0,0.0,49,0.055539999999999985,0.05513999999999999,0.4,0.0004,5,0.054679999999999986,0.05307999999999999,1.6,0.0016,10,0.03100061224489795,0.03080061224489795,0.2,0.0002,49
2016-06-30,2016-07-31,0.048924489795918354,0.048924489795918354,0.0,0.0,49,0.029320000000000006,0.028920000000000005,0.4,0.0004,5,-0.06337999999999998,-0.06497999999999998,1.6,0.0016,10,0.03912224489795918,0.03892224489795918,0.2,0.0002,49
2016-07-31,2016-08-31,-0.0015571428571428568,-0.0015571428571428568,0.0,0.0,49,-0.04359999999999998,-0.04359999999999998,0.0,0.0,5,-0.020019999999999996,-0.020419999999999997,0.4,0.0004,10,-0.02257857142857142,-0.02257857142857142,0.0,0.0,49
2016-08-31,2016-09-30,-0.0006775510204081633,-0.0006775510204081633,0.0,0.0,49,-0.005499999999999999,-0.005899999999999999,0.4,0.0004,5,-0.01822,-0.01902,0.8,0.0008,10,-0.0030887755102040814,-0.0032887755102040815,0.2,0.0002,49
2016-09-30,2016-10-31,-0.026163265306122438,-0.026163265306122438,0.0,0.0,49,-0.019839999999999976,-0.020639999999999974,0.8,0.0008,5,0.02608000000000002,0.02488000000000002,1.2000000000000002,0.0012000000000000001,10,-0.023001632653061207,-0.023401632653061208,0.4,0.0004,49
2016-10-31,2016-11-30,0.05964081632653059,0.05964081632653059,0.0,0.0,49,0.05603999999999999,0.05483999999999999,1.2000000000000002,0.0012000000000000001,5,0.0044399999999999995,0.0024399999999999995,2.0,0.002,10,0.05784040816326529,0.05724040816326529,0.6000000000000001,0.0006000000000000001,49
2016-11-30,2016-12-31,0.010459183673469385,0.010459183673469385,0.0,0.0,49,-0.004400000000000001,-0.004800000000000001,0.4,0.0004,5,-0.02452000000000002,-0.02572000000000002,1.2000000000000002,0.0012000000000000001,10,0.0030295918367346927,0.0028295918367346926,0.2,0.0002,49
