date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2022-05-10,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-11,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-12,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-13,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-16,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-17,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-18,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-19,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-20,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-23,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-24,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-25,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-26,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-27,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-05-31,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-01,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-02,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-03,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-06,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-07,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-08,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-09,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-10,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-13,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-14,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-15,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-16,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-17,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-21,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-22,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-23,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-24,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-27,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-28,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-29,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-06-30,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-01,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-05,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-06,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-07,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-08,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-11,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-12,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-13,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-14,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-15,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-18,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-19,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-20,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-21,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-22,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-25,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-26,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-27,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-28,503,503,492,0.9781312127236581,50,0.1016260162601626,9
2022-07-29,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-01,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-02,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-03,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-04,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-05,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-08,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-09,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-10,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-11,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-12,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-15,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-16,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-17,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-18,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-19,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-22,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-23,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-24,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-25,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-26,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-29,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-30,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-08-31,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-01,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-02,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-06,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-07,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-08,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-09,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-12,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-13,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-14,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-15,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-16,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-19,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-20,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-21,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-22,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-23,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-26,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-27,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-28,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-29,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-09-30,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-03,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-04,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-05,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-06,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-07,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-10,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-11,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-12,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-13,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-14,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-17,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-18,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-19,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-20,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-21,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-24,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-25,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-26,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-27,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-28,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-10-31,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-01,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-02,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-03,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-04,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-07,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-08,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-09,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-10,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-11,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-14,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-15,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-16,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-17,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-18,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-21,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-22,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-23,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-25,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-28,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-29,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-11-30,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-01,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-02,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-05,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-06,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-07,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-08,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-09,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-12,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-13,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-14,503,503,493,0.9801192842942346,50,0.10141987829614604,9
2022-12-15,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-16,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-19,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-20,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-21,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-22,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-23,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-27,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-28,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-29,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2022-12-30,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-03,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-04,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-05,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-06,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-09,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-10,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-11,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-12,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-13,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-17,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-18,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-19,503,503,493,0.9801192842942346,50,0.10141987829614604,8
2023-01-20,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-01-23,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-01-24,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-01-25,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-01-26,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-01-27,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-01-30,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-01-31,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-01,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-02,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-03,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-06,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-07,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-08,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-09,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-10,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-13,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-14,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-15,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-16,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-17,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-21,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-22,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-23,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-24,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-27,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-02-28,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-01,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-02,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-03,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-06,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-07,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-08,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-09,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-10,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-13,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-14,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-15,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-16,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-17,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-20,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-21,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-22,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-23,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-24,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-27,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-28,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-29,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-30,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-03-31,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-03,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-04,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-05,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-06,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-10,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-11,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-12,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-13,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-14,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-17,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-18,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-19,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-20,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-21,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-24,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-25,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-26,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-27,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-04-28,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-05-01,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-05-02,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-05-03,503,503,494,0.9821073558648111,50,0.10121457489878542,8
2023-05-04,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-05,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-08,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-09,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-10,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-11,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-12,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-15,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-16,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-17,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-18,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-19,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-22,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-23,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-24,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-25,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-26,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-30,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-05-31,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-01,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-02,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-05,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-06,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-07,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-08,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-09,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-12,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-13,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-14,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-15,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-16,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-20,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-21,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-22,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-23,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-26,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-27,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-28,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-29,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-06-30,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-03,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-05,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-06,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-07,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-10,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-11,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-12,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-13,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-14,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-17,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-18,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-19,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-20,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-21,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-24,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-25,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-26,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-27,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-28,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-07-31,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-01,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-02,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-03,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-04,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-07,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-08,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-09,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-10,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-11,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-14,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-15,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-16,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-17,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-18,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-21,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-22,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-23,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-24,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-25,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-28,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-29,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-30,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-08-31,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-01,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-05,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-06,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-07,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-08,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-11,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-12,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-13,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-14,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-15,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-18,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-19,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-20,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-21,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-22,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-25,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-26,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-27,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-28,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-09-29,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-10-02,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-10-03,503,503,494,0.9821073558648111,50,0.10121457489878542,7
2023-10-04,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-05,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-06,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-09,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-10,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-11,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-12,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-13,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-16,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-17,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-18,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-19,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-20,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-23,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-24,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-25,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-26,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-27,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-30,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-10-31,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-01,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-02,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-03,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-06,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-07,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-08,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-09,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-10,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-13,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-14,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-15,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-16,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-17,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-20,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-21,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-22,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-24,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-27,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-28,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-29,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-11-30,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-01,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-04,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-05,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-06,503,503,494,0.9821073558648111,50,0.10121457489878542,6
2023-12-07,503,503,494,0.9821073558648111,50,0.10121457489878542,6
