date,spy_ret,lag_state,lag_percentile,BUY_AND_HOLD,STATIC_RISK_BUDGET_075,STATIC_HEDGE_POLICY_050,UC1_CREDIT_STRESS_RISK_BUDGET,UC3_DRAWDOWN_WARNING_SUPPORT,UC4_PORTFOLIO_RISK_CONTROL,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,BUY_AND_HOLD_ret,STATIC_RISK_BUDGET_075_ret,STATIC_HEDGE_POLICY_050_ret,UC1_CREDIT_STRESS_RISK_BUDGET_ret,UC3_DRAWDOWN_WARNING_SUPPORT_ret,UC4_PORTFOLIO_RISK_CONTROL_ret,UC2_VOL_AWARE_DERISKING_ret,STATIC_VOL_TARGET_10_ret
2025-07-31,-0.0037582825821688,MID_CREDIT_STRESS,0.4087301587301587,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0037582825821688,-0.0028187119366266,-0.0018791412910844,-0.0028187119366266,-0.0028187119366266,-0.00319454019484348,-0.0037582825821688,-0.0037582825821688
2025-08-01,-0.0165262119595487,MID_CREDIT_STRESS,0.3611111111111111,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0165262119595487,-0.012394658969661524,-0.00826310597977435,-0.012394658969661524,-0.012394658969661524,-0.014047280165616394,-0.0165262119595487,-0.0165262119595487
2025-08-04,0.0150854293161885,MID_CREDIT_STRESS,0.623015873015873,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0150854293161885,0.011314071987141374,0.00754271465809425,0.011314071987141374,0.011314071987141374,0.012822614918760225,0.0150854293161885,0.0150854293161885
2025-08-05,-0.0050828648353859,MID_CREDIT_STRESS,0.5436507936507936,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0050828648353859,-0.003812148626539425,-0.00254143241769295,-0.003812148626539425,-0.003812148626539425,-0.0043204351100780145,-0.0050828648353859,-0.0050828648353859
2025-08-06,0.0076305087168709,MID_CREDIT_STRESS,0.5198412698412699,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0076305087168709,0.0057228815376531746,0.00381525435843545,0.0057228815376531746,0.0057228815376531746,0.006485932409340265,0.0076305087168709,0.0076305087168709
2025-08-07,-0.0008379711399972,MID_CREDIT_STRESS,0.5238095238095238,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0008379711399972,-0.0006284783549979,-0.0004189855699986,-0.0006284783549979,-0.0006284783549979,-0.00071227546899762,-0.0008379711399972,-0.0008379711399972
2025-08-08,0.0077672931789633,MID_CREDIT_STRESS,0.5,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0077672931789633,0.0058254698842224745,0.00388364658948165,0.0058254698842224745,0.0058254698842224745,0.006602199202118805,0.0077672931789633,0.0077672931789633
2025-08-11,-0.0019794363383848,MID_CREDIT_STRESS,0.4841269841269841,1.0,0.75,0.5,0.75,0.75,0.85,0.9901488434541821,0.9901488434541821,-0.0019794363383848,-0.0014845772537885999,-0.0009897181691924,-0.0014845772537885999,-0.0014845772537885999,-0.00168252088762708,-0.001959936601142891,-0.001959936601142891
2025-08-12,0.0105897543053157,MID_CREDIT_STRESS,0.4880952380952381,1.0,0.75,0.5,0.75,0.75,0.85,0.9853600144209708,0.9853600144209708,0.0105897543053157,0.007942315728986776,0.00529487715265785,0.007942315728986776,0.007942315728986776,0.009001291159518345,0.010434720455000416,0.010434720455000416
2025-08-13,0.0034172856347253,MID_CREDIT_STRESS,0.4682539682539682,1.0,0.75,0.5,0.75,0.75,0.85,0.9529575300701797,0.9529575300701797,0.0034172856347253,0.0025629642260439752,0.00170864281736265,0.0025629642260439752,0.0025629642260439752,0.002904692789516505,0.0032565280780121283,0.0032565280780121283
2025-08-14,9.303100754794766e-05,MID_CREDIT_STRESS,0.4246031746031746,1.0,0.75,0.5,0.75,0.75,0.85,0.952805554655205,0.952805554655205,9.303100754794766e-05,6.977325566096074e-05,4.651550377397383e-05,6.977325566096074e-05,6.977325566096074e-05,7.907635641575551e-05,8.864046074685483e-05,8.864046074685483e-05
2025-08-15,-0.0023440269481255,MID_CREDIT_STRESS,0.4166666666666667,1.0,0.75,0.5,0.75,0.75,0.85,0.9635828149748861,0.9635828149748861,-0.0023440269481255,-0.001758020211094125,-0.00117201347406275,-0.001758020211094125,-0.001758020211094125,-0.001992422905906675,-0.0022586640850517604,-0.0022586640850517604
2025-08-18,-0.0002176269488051,MID_CREDIT_STRESS,0.3968253968253968,1.0,0.75,0.5,0.75,0.75,0.85,0.9584891394465859,0.9584891394465859,-0.0002176269488051,-0.000163220211603825,-0.00010881347440255,-0.000163220211603825,-0.000163220211603825,-0.000184982906484335,-0.0002085930668805865,-0.0002085930668805865
2025-08-19,-0.0054399059795302,MID_CREDIT_STRESS,0.4007936507936508,1.0,0.75,0.5,0.75,0.75,0.85,0.9576543692749188,0.9576543692749188,-0.0054399059795302,-0.00407992948464765,-0.0027199529897651,-0.00407992948464765,-0.00407992948464765,-0.00462392008260067,-0.005209549729741853,-0.005209549729741853
2025-08-20,-0.0026605941414132,MID_CREDIT_STRESS,0.4404761904761904,1.0,0.75,0.5,0.75,0.75,0.85,0.935863912062777,0.935863912062777,-0.0026605941414132,-0.0019954456060599,-0.0013302970707066,-0.0019954456060599,-0.0019954456060599,-0.0022615050202012196,-0.0024899540415942623,-0.0024899540415942623
2025-08-21,-0.0040199127867253,MID_CREDIT_STRESS,0.5158730158730159,1.0,0.75,0.5,0.75,0.75,0.85,0.9637424715297462,0.9637424715297462,-0.0040199127867253,-0.003014934590043975,-0.00200995639336265,-0.003014934590043975,-0.003014934590043975,-0.003416925868716505,-0.0038741606844126704,-0.0038741606844126704
2025-08-22,0.0152400711729881,MID_CREDIT_STRESS,0.5396825396825397,1.0,0.75,0.5,0.75,0.75,0.85,0.9538745977502714,0.9538745977502714,0.0152400711729881,0.011430053379741074,0.00762003558649405,0.011430053379741074,0.011430053379741074,0.012954060497039885,0.014537116759819531,0.014537116759819531
2025-08-25,-0.0044107402347726,MID_CREDIT_STRESS,0.4047619047619047,1.0,0.75,0.5,0.75,0.75,0.85,0.8577521464558107,0.8577521464558107,-0.0044107402347726,-0.0033080551760794495,-0.0022053701173863,-0.0033080551760794495,-0.0033080551760794495,-0.0037491291995567096,-0.0037833219038352034,-0.0037833219038352034
2025-08-26,0.004178228951063,MID_CREDIT_STRESS,0.2658730158730158,1.0,0.75,0.5,0.75,0.75,0.85,0.8484232626536411,0.8484232626536411,0.004178228951063,0.00313367171329725,0.0020891144755315,0.00313367171329725,0.00313367171329725,0.00355149460840355,0.003544906638774771,0.003544906638774771
2025-08-27,0.00227596187902,MID_CREDIT_STRESS,0.246031746031746,1.0,0.75,0.5,0.75,0.75,0.85,0.8475542623490383,0.8475542623490383,0.00227596187902,0.001706971409265,0.00113798093951,0.001706971409265,0.001706971409265,0.001934567597167,0.0019290011915073272,0.0019290011915073272
2025-08-28,0.0035351479044313,MID_CREDIT_STRESS,0.25,1.0,0.75,0.5,0.75,0.75,0.85,0.8485152693388794,0.8485152693388794,0.0035351479044313,0.002651360928323475,0.00176757395221565,0.002651360928323475,0.002651360928323475,0.003004875718766605,0.0029996269762812998,0.0029996269762812998
2025-08-29,-0.00598160195939,MID_CREDIT_STRESS,0.2341269841269841,1.0,0.75,0.5,0.75,0.75,0.85,0.8555860945969219,0.8555860945969219,-0.00598160195939,-0.0044862014695425,-0.002990800979695,-0.0044862014695425,-0.0044862014695425,-0.0050843616654815,-0.005117775459867786,-0.005117775459867786
2025-09-02,-0.0074378213527939,MID_CREDIT_STRESS,0.3134920634920635,1.0,0.75,0.5,0.75,0.75,0.85,0.9876879781254198,0.9876879781254198,-0.0074378213527939,-0.005578366014595425,-0.00371891067639695,-0.005578366014595425,-0.005578366014595425,-0.0063221481498748145,-0.0073462467335990815,-0.0073462467335990815
2025-09-03,0.0054049098123825,MID_CREDIT_STRESS,0.503968253968254,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0054049098123825,0.004053682359286875,0.00270245490619125,0.004053682359286875,0.004053682359286875,0.004594173340525125,0.0054049098123825,0.0054049098123825
2025-09-04,0.0083226892293628,MID_CREDIT_STRESS,0.4325396825396825,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0083226892293628,0.006242016922022101,0.0041613446146814,0.006242016922022101,0.006242016922022101,0.007074285844958381,0.0083226892293628,0.0083226892293628
2025-09-05,-0.0029004384924315,MID_CREDIT_STRESS,0.3452380952380952,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0029004384924315,-0.002175328869323625,-0.00145021924621575,-0.002175328869323625,-0.002175328869323625,-0.002465372718566775,-0.0029004384924315,-0.0029004384924315
2025-09-08,0.0024536138390303,MID_CREDIT_STRESS,0.3253968253968254,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0024536138390303,0.0018402103792727249,0.00122680691951515,0.0018402103792727249,0.0018402103792727249,0.002085571763175755,0.0024536138390303,0.0024536138390303
2025-09-09,0.002309185361431,MID_CREDIT_STRESS,0.3531746031746032,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.002309185361431,0.0017318890210732503,0.0011545926807155,0.0017318890210732503,0.0017318890210732503,0.0019628075572163503,0.002309185361431,0.002309185361431
2025-09-10,0.0028866770032759,MID_CREDIT_STRESS,0.4087301587301587,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0028866770032759,0.002165007752456925,0.00144333850163795,0.002165007752456925,0.002165007752456925,0.002453675452784515,0.0028866770032759,0.0028866770032759
2025-09-11,0.0082758409169687,MID_CREDIT_STRESS,0.3571428571428571,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0082758409169687,0.006206880687726525,0.00413792045848435,0.006206880687726525,0.006206880687726525,0.007034464779423395,0.0082758409169687,0.0082758409169687
2025-09-12,-0.0003346388611921,MID_CREDIT_STRESS,0.2579365079365079,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0003346388611921,-0.000250979145894075,-0.00016731943059605,-0.000250979145894075,-0.000250979145894075,-0.000284443032013285,-0.0003346388611921,-0.0003346388611921
2025-09-15,0.0053098009069712,MID_CREDIT_STRESS,0.2658730158730158,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0053098009069712,0.0039823506802284005,0.0026549004534856,0.0039823506802284005,0.0039823506802284005,0.00451333077092552,0.0053098009069712,0.0053098009069712
2025-09-16,-0.0013777975895164,MID_CREDIT_STRESS,0.238095238095238,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0013777975895164,-0.0010333481921373,-0.0006888987947582,-0.0010333481921373,-0.0010333481921373,-0.00117112795108894,-0.0013777975895164,-0.0013777975895164
2025-09-17,-0.0012432078024016,MID_CREDIT_STRESS,0.2738095238095238,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0012432078024016,-0.0009324058518012001,-0.0006216039012008,-0.0009324058518012001,-0.0009324058518012001,-0.00105672663204136,-0.0012432078024016,-0.0012432078024016
2025-09-18,0.0046616156037629,MID_CREDIT_STRESS,0.2777777777777778,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0046616156037629,0.003496211702822175,0.00233080780188145,0.003496211702822175,0.003496211702822175,0.003962373263198465,0.0046616156037629,0.0046616156037629
2025-09-19,0.0021720157224394,LOW_CREDIT_STRESS,0.1944444444444444,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0021720157224394,0.0016290117918295501,0.0010860078612197,0.0021720157224394,0.0021720157224394,0.0021720157224394,0.0021720157224394,0.0021720157224394
2025-09-22,0.0047199188082894,MID_CREDIT_STRESS,0.2142857142857142,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0047199188082894,0.0035399391062170497,0.0023599594041447,0.0035399391062170497,0.0035399391062170497,0.00401193098704599,0.0047199188082894,0.0047199188082894
2025-09-23,-0.0054584621066674,LOW_CREDIT_STRESS,0.1904761904761904,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0054584621066674,-0.004093846580000549,-0.0027292310533337,-0.0054584621066674,-0.0054584621066674,-0.0054584621066674,-0.0054584621066674,-0.0054584621066674
2025-09-24,-0.0031866378358171,MID_CREDIT_STRESS,0.2023809523809523,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0031866378358171,-0.002389978376862825,-0.00159331891790855,-0.002389978376862825,-0.002389978376862825,-0.002708642160444535,-0.0031866378358171,-0.0031866378358171
2025-09-25,-0.0046241796800541,LOW_CREDIT_STRESS,0.1944444444444444,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0046241796800541,-0.003468134760040575,-0.00231208984002705,-0.0046241796800541,-0.0046241796800541,-0.0046241796800541,-0.0046241796800541,-0.0046241796800541
2025-09-26,0.0057127289780954,MID_CREDIT_STRESS,0.2658730158730158,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0057127289780954,0.00428454673357155,0.0028563644890477,0.00428454673357155,0.00428454673357155,0.00485581963138109,0.0057127289780954,0.0057127289780954
2025-09-29,0.002806467857221,MID_CREDIT_STRESS,0.2619047619047619,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.002806467857221,0.00210485089291575,0.0014032339286105,0.00210485089291575,0.00210485089291575,0.00238549767863785,0.002806467857221,0.002806467857221
2025-09-30,0.0037597987345357,MID_CREDIT_STRESS,0.25,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0037597987345357,0.002819849050901775,0.00187989936726785,0.002819849050901775,0.002819849050901775,0.003195828924355345,0.0037597987345357,0.0037597987345357
2025-10-01,0.0034017243909529,MID_CREDIT_STRESS,0.3333333333333333,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0034017243909529,0.002551293293214675,0.00170086219547645,0.002551293293214675,0.002551293293214675,0.002891465732309965,0.0034017243909529,0.0034017243909529
2025-10-02,0.0011511936291651,MID_CREDIT_STRESS,0.3531746031746032,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0011511936291651,0.000863395221873825,0.00057559681458255,0.000863395221873825,0.000863395221873825,0.000978514584790335,0.0011511936291651,0.0011511936291651
2025-10-03,-1.4866269470055503e-05,MID_CREDIT_STRESS,0.3571428571428571,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-1.4866269470055503e-05,-1.1149702102541627e-05,-7.433134735027752e-06,-1.1149702102541627e-05,-1.1149702102541627e-05,-1.2636329049547178e-05,-1.4866269470055503e-05,-1.4866269470055503e-05
2025-10-06,0.0035798480464479,MID_CREDIT_STRESS,0.3373015873015873,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0035798480464479,0.002684886034835925,0.00178992402322395,0.002684886034835925,0.002684886034835925,0.0030428708394807146,0.0035798480464479,0.0035798480464479
2025-10-07,-0.003714384154067,MID_CREDIT_STRESS,0.2777777777777778,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.003714384154067,-0.00278578811555025,-0.0018571920770335,-0.00278578811555025,-0.00278578811555025,-0.00315722653095695,-0.003714384154067,-0.003714384154067
2025-10-08,0.0059453328345677,MID_CREDIT_STRESS,0.3888888888888889,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0059453328345677,0.004458999625925775,0.00297266641728385,0.004458999625925775,0.004458999625925775,0.005053532909382544,0.0059453328345677,0.0059453328345677
2025-10-09,-0.0029012231694878,MID_CREDIT_STRESS,0.4365079365079365,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0029012231694878,-0.00217591737711585,-0.0014506115847439,-0.00217591737711585,-0.00217591737711585,-0.00246603969406463,-0.0029012231694878,-0.0029012231694878
2025-10-10,-0.0273997320200995,MID_CREDIT_STRESS,0.6428571428571429,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0273997320200995,-0.020549799015074626,-0.01369986601004975,-0.020549799015074626,-0.020549799015074626,-0.023289772217084576,-0.0273997320200995,-0.0273997320200995
2025-10-13,0.0152275004638619,MID_CREDIT_STRESS,0.7857142857142857,1.0,0.75,0.5,0.75,0.75,0.85,0.8786041533181003,0.8786041533181003,0.0152275004638619,0.011420625347896425,0.00761375023193095,0.011420625347896425,0.011420625347896425,0.012943375394282615,0.013378945152202363,0.013378945152202363
2025-10-14,-0.0012223889242512,MID_CREDIT_STRESS,0.7857142857142857,1.0,0.75,0.5,0.75,0.75,0.85,0.8021217412582808,0.8021217412582808,-0.0012223889242512,-0.0009167916931883999,-0.0006111944621256,-0.0009167916931883999,-0.0009167916931883999,-0.00103903058561352,-0.0009805047324152093,-0.0009805047324152093
2025-10-15,0.0044297232635514,MID_CREDIT_STRESS,0.7103174603174603,1.0,0.75,0.5,0.75,0.75,0.85,0.8022698168102966,0.8022698168102966,0.0044297232635514,0.0033222924476635505,0.0022148616317757,0.0033222924476635505,0.0033222924476635505,0.0037652647740186902,0.0035538332711696915,0.0035538332711696915
2025-10-16,-0.0068335370801656,MID_CREDIT_STRESS,0.6309523809523809,1.0,0.75,0.5,0.75,0.75,0.85,0.7975766270935769,0.7975766270935769,-0.0068335370801656,-0.0051251528101241995,-0.0034167685400828,-0.0051251528101241995,-0.0051251528101241995,-0.005808506518140759,-0.005450269455517368,-0.005450269455517368
2025-10-17,0.005660264188947,MID_CREDIT_STRESS,0.6785714285714286,1.0,0.75,0.5,0.75,0.75,0.85,0.7885403617487088,0.7885403617487088,0.005660264188947,0.00424519814171025,0.0028301320944735,0.00424519814171025,0.00424519814171025,0.00481122456060495,0.004463346771145529,0.004463346771145529
2025-10-20,0.0103467642607107,MID_CREDIT_STRESS,0.6785714285714286,1.0,0.75,0.5,0.75,0.75,0.85,0.7801605604737347,0.7801605604737347,0.0103467642607107,0.007760073195533025,0.00517338213035535,0.007760073195533025,0.007760073195533025,0.008794749621604094,0.008072137404725666,0.008072137404725666
2025-10-21,-1.491112831167144e-05,MID_CREDIT_STRESS,0.6507936507936508,1.0,0.75,0.5,0.75,0.75,0.85,0.7565630380865956,0.7565630380865956,-1.491112831167144e-05,-1.118334623375358e-05,-7.45556415583572e-06,-1.118334623375358e-05,-1.118334623375358e-05,-1.2674459064920723e-05,-1.1281208536777194e-05,-1.1281208536777194e-05
2025-10-22,-0.0052124924021448,MID_CREDIT_STRESS,0.6309523809523809,1.0,0.75,0.5,0.75,0.75,0.85,0.766269416734163,0.766269416734163,-0.0052124924021448,-0.0039093693016086,-0.0026062462010724,-0.0039093693016086,-0.0039093693016086,-0.00443061854182308,-0.0039941735127227524,-0.0039941735127227524
2025-10-23,0.0059124391825973,MID_CREDIT_STRESS,0.6547619047619048,1.0,0.75,0.5,0.75,0.75,0.85,0.760866772831621,0.760866772831621,0.0059124391825973,0.004434329386947975,0.00295621959129865,0.004434329386947975,0.004434329386947975,0.005025573305207705,0.004498578520426035,0.004498578520426035
2025-10-24,0.0081393325525247,MID_CREDIT_STRESS,0.6150793650793651,1.0,0.75,0.5,0.75,0.75,0.85,0.7615898229204721,0.7615898229204721,0.0081393325525247,0.006104499414393526,0.00406966627626235,0.006104499414393526,0.006104499414393526,0.006918432669645995,0.006198832837368121,0.006198832837368121
2025-10-27,0.0117286466456594,MID_CREDIT_STRESS,0.496031746031746,1.0,0.75,0.5,0.75,0.75,0.85,0.7538300631748803,0.7538300631748803,0.0117286466456594,0.00879648498424455,0.0058643233228297,0.00879648498424455,0.00879648498424455,0.00996934964881049,0.008841406441853274,0.008841406441853274
2025-10-28,0.0026524934890284,MID_CREDIT_STRESS,0.3333333333333333,1.0,0.75,0.5,0.75,0.75,0.85,0.7269628269955495,0.7269628269955495,0.0026524934890284,0.0019893701167713,0.0013262467445142,0.0019893701167713,0.0019893701167713,0.0022546194656741397,0.0019282641653713742,0.0019282641653713742
2025-10-29,0.0004802169496959,MID_CREDIT_STRESS,0.376984126984127,1.0,0.75,0.5,0.75,0.75,0.85,0.727840997428296,0.727840997428296,0.0004802169496959,0.000360162712271925,0.00024010847484795,0.000360162712271925,0.000360162712271925,0.000408184407241515,0.0003495215836486377,0.0003495215836486377
2025-10-30,-0.0110590459962379,MID_CREDIT_STRESS,0.2658730158730158,1.0,0.75,0.5,0.75,0.75,0.85,0.7285103189323858,0.7285103189323858,-0.0110590459962379,-0.008294284497178424,-0.00552952299811895,-0.008294284497178424,-0.008294284497178424,-0.009400189096802214,-0.008056629125807197,-0.008056629125807197
2025-10-31,0.0032748348805325,MID_CREDIT_STRESS,0.4285714285714285,1.0,0.75,0.5,0.75,0.75,0.85,0.6950092176787659,0.6950092176787659,0.0032748348805325,0.002456126160399375,0.00163741744026625,0.002456126160399375,0.002456126160399375,0.002783609648452625,0.0022760404283460275,0.0022760404283460275
2025-11-03,0.0018749518807334,MID_CREDIT_STRESS,0.5833333333333334,1.0,0.75,0.5,0.75,0.75,0.85,0.6939523263599312,0.6939523263599312,0.0018749518807334,0.00140621391055005,0.0009374759403667,0.00140621391055005,0.00140621391055005,0.0015937090986233898,0.0013011272194478711,0.0013011272194478711
2025-11-04,-0.0119244100438791,MID_CREDIT_STRESS,0.6785714285714286,1.0,0.75,0.5,0.75,0.75,0.85,0.6952618918317409,0.6952618918317409,-0.0119244100438791,-0.008943307532909325,-0.00596220502193955,-0.008943307532909325,-0.008943307532909325,-0.010135748537297234,-0.008290587886084796,-0.008290587886084796
2025-11-05,0.0034594834147794,MID_CREDIT_STRESS,0.7341269841269841,1.0,0.75,0.5,0.75,0.75,0.85,0.667532135489267,0.667532135489267,0.0034594834147794,0.00259461256108455,0.0017297417073897,0.00259461256108455,0.00259461256108455,0.0029405609025624896,0.0023093163515573944,0.0023093163515573944
2025-11-06,-0.0107873638819698,MID_CREDIT_STRESS,0.6785714285714286,1.0,0.75,0.5,0.75,0.75,0.85,0.6715835821619881,0.6715835821619881,-0.0107873638819698,-0.008090522911477351,-0.0053936819409849,-0.008090522911477351,-0.008090522911477351,-0.00916925929967433,-0.007244616477938128,-0.007244616477938128
2025-11-07,0.0009840946162027,MID_CREDIT_STRESS,0.7341269841269841,1.0,0.75,0.5,0.75,0.75,0.85,0.6515175859953183,0.6515175859953183,0.0009840946162027,0.000738070962152025,0.00049204730810135,0.000738070962152025,0.000738070962152025,0.0008364804237722949,0.0006411549487393723,0.0006411549487393723
2025-11-10,0.0154838268378699,MID_CREDIT_STRESS,0.7380952380952381,1.0,0.75,0.5,0.75,0.75,0.85,0.8559497604172215,0.8559497604172215,0.0154838268378699,0.011612870128402425,0.00774191341893495,0.011612870128402425,0.011612870128402425,0.013161252812189415,0.013253377872216485,0.013253377872216485
2025-11-11,0.0022866498131704,MID_CREDIT_STRESS,0.6428571428571429,1.0,0.75,0.5,0.75,0.75,0.85,0.8531295456684844,0.8531295456684844,0.0022866498131704,0.0017149873598778,0.0011433249065852,0.0017149873598778,0.0017149873598778,0.0019436523411948399,0.001950808516212988,0.001950808516212988
2025-11-12,0.000556221389733,MID_CREDIT_STRESS,0.6428571428571429,1.0,0.75,0.5,0.75,0.75,0.85,0.8556783238131881,0.8556783238131881,0.000556221389733,0.00041716604229975,0.0002781106948665,0.00041716604229975,0.00041716604229975,0.00047278818127305,0.0004759465864357754,0.0004759465864357754
2025-11-13,-0.0167332510947809,MID_CREDIT_STRESS,0.6428571428571429,1.0,0.75,0.5,0.75,0.75,0.85,0.8588939136293763,0.8588939136293763,-0.0167332510947809,-0.012549938321085675,-0.00836662554739045,-0.012549938321085675,-0.012549938321085675,-0.014223263430563763,-0.014372087520539412,-0.014372087520539412
2025-11-14,-0.0001636723352538,MID_CREDIT_STRESS,0.6865079365079365,1.0,0.75,0.5,0.75,0.75,0.85,0.7721960271654162,0.7721960271654162,-0.0001636723352538,-0.00012275425144035,-8.18361676269e-05,-0.00012275425144035,-0.00012275425144035,-0.00013912148496572998,-0.00012638712703987045,-0.00012638712703987045
2025-11-17,-0.0093601309572006,MID_CREDIT_STRESS,0.6706349206349206,1.0,0.75,0.5,0.75,0.75,0.85,0.7791772269956674,0.7791772269956674,-0.0093601309572006,-0.00702009821790045,-0.0046800654786003,-0.00702009821790045,-0.00702009821790045,-0.00795611131362051,-0.007293200883547865,-0.007293200883547865
2025-11-18,-0.0084329608866356,MID_CREDIT_STRESS,0.7301587301587301,1.0,0.75,0.5,0.75,0.75,0.85,0.7841789229005027,0.7841789229005027,-0.0084329608866356,-0.006324720664976699,-0.0042164804433178,-0.006324720664976699,-0.006324720664976699,-0.00716801675364026,-0.006612950184943973,-0.006612950184943973
2025-11-19,0.0038557067077721,HIGH_CREDIT_STRESS,0.8095238095238095,1.0,0.75,0.5,0.5,0.25,0.5,0.6131409858892733,0.7664262323615918,0.0038557067077721,0.002891780030829075,0.00192785335388605,0.00192785335388605,0.000963926676943025,0.00192785335388605,0.0023640918121032696,0.0029551147651290877
2025-11-20,-0.0153596123456315,MID_CREDIT_STRESS,0.7619047619047619,1.0,0.75,0.5,0.75,0.75,0.85,0.7667509801747322,0.7667509801747322,-0.0153596123456315,-0.011519709259223625,-0.00767980617281575,-0.011519709259223625,-0.011519709259223625,-0.013055670493786775,-0.011776997821116872,-0.011776997821116872
2025-11-21,0.0099119413925747,MID_CREDIT_STRESS,0.7619047619047619,1.0,0.75,0.5,0.75,0.75,0.85,0.7245575607605887,0.7245575607605887,0.0099119413925747,0.007433956044431025,0.00495597069628735,0.007433956044431025,0.007433956044431025,0.008425150183688496,0.0071817720778058385,0.0071817720778058385
2025-11-24,0.0146112605731022,MID_CREDIT_STRESS,0.7936507936507936,1.0,0.75,0.5,0.75,0.75,0.85,0.7158529078976557,0.7158529078976557,0.0146112605731022,0.01095844542982665,0.0073056302865511,0.01095844542982665,0.01095844542982665,0.01241957148713687,0.010459513369305578,0.010459513369305578
2025-11-25,0.0093619869830687,MID_CREDIT_STRESS,0.7222222222222222,1.0,0.75,0.5,0.75,0.75,0.85,0.6973293511523263,0.6973293511523263,0.0093619869830687,0.007021490237301526,0.00468099349153435,0.007021490237301526,0.007021490237301526,0.007957688935608396,0.006528388308399822,0.006528388308399822
2025-11-26,0.0068797393999454,MID_CREDIT_STRESS,0.6706349206349206,1.0,0.75,0.5,0.75,0.75,0.85,0.6779341265279613,0.6779341265279613,0.0068797393999454,0.00515980454995905,0.0034398696999727,0.00515980454995905,0.00515980454995905,0.0058477784899535895,0.0046640101208419845,0.0046640101208419845
2025-11-28,0.0054436398928495,MID_CREDIT_STRESS,0.5833333333333334,1.0,0.75,0.5,0.75,0.75,0.85,0.6671335418495269,0.6671335418495269,0.0054436398928495,0.004082729919637125,0.00272181994642475,0.004082729919637125,0.004082729919637125,0.004627093908922075,0.003631634762270066,0.003631634762270066
2025-12-01,-0.0045759213926198,MID_CREDIT_STRESS,0.5317460317460317,1.0,0.75,0.5,0.75,0.75,0.85,0.6841639243294344,0.6841639243294344,-0.0045759213926198,-0.0034319410444648498,-0.0022879606963099,-0.0034319410444648498,-0.0034319410444648498,-0.0038895331837268295,-0.0031306803373977727,-0.0031306803373977727
2025-12-02,0.0018505067998367,MID_CREDIT_STRESS,0.503968253968254,1.0,0.75,0.5,0.75,0.75,0.85,0.6819087874048916,0.6819087874048916,0.0018505067998367,0.0013878800998775248,0.00092525339991835,0.0013878800998775248,0.0013878800998775248,0.0015729307798611949,0.0012618768479611504,0.0012618768479611504
2025-12-03,0.0034567936981231,MID_CREDIT_STRESS,0.4642857142857143,1.0,0.75,0.5,0.75,0.75,0.85,0.6819282698712895,0.6819282698712895,0.0034567936981231,0.0025925952735923246,0.00172839684906155,0.0025925952735923246,0.0025925952735923246,0.002938274643404635,0.002357285345863062,0.002357285345863062
