date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2021-11-02,0.004043094767878008,LOW,LOW,1.0,0.004043094767878008,3.3621209263452916,0.75,0.003032321075908506,2.6224341493015197,1.0,0.004043094767878008,2.6767432812904954,1.1220186406394965,0.004517993050622254,2.6910773948553537,1.3464223687673957,0.005421591660746705,2.5707265787539573,0.8,0.003234475814302407,2.764115610122574,1.0,0.004043094767878008,3.1980594849498667,1.0,0.004043094767878008,2.8216148359192714
2021-11-03,0.006105233516956243,LOW,LOW,1.0,0.006105233516956243,3.382647459712875,0.75,0.0045789251377171825,2.634442078949764,1.0,0.006105233516956243,2.693085424087718,1.1701000426586425,0.00713892585842956,2.710288796856522,1.4041200511903709,0.00856671103011547,2.59274925049158,0.8,0.004884186813564995,2.777616067136704,1.0,0.006105233516956243,3.2175843849066026,1.0,0.006105233516956243,2.8388414533874666
2021-11-04,0.004712520303954415,LOW,LOW,1.0,0.004712520303954415,3.3985882545478914,0.75,0.0035343902279658113,2.643753225289746,1.0,0.004712520303954415,2.7057766438290147,1.162552552682925,0.0054777977599347475,2.7251352107567186,1.39506306321951,0.006573357311921697,2.609792317735278,0.8,0.003770016243163532,2.788087724827081,1.0,0.004712520303954415,3.2327473166501615,1.0,0.004712520303954415,2.8522195513762627
2021-11-05,0.0034696089278050124,LOW,LOW,1.0,0.0034696089278050124,3.410380026697804,0.75,0.0026022066958537593,2.65063281763478,1.0,0.0034696089278050124,2.71516463062909,1.191587261629295,0.004131438330313092,2.7363939388217244,1.429904713955154,0.004957725996375711,2.6227309529540563,0.8,0.00277568714224401,2.7958265840763317,1.0,0.0034696089278050124,3.2439636856013485,1.0,0.0034696089278050124,2.8621156377957777
2021-11-08,0.0008537209944434743,MID,LOW,1.0,0.0008537209944434743,3.4132915397256265,0.75,0.0006402907458326057,2.652329993298512,1.0,0.0008537209944434743,2.7174826236776286,1.2215671380792172,0.001039879524255466,2.739239458849002,1.4658805656950606,0.0012478554291065593,2.626003742012786,0.8,0.0006829767955547795,2.7977360687576507,1.0,0.0008537209944434743,3.2467331255049587,1.0,0.0008537209944434743,2.864559086004289
2021-11-09,-0.003305371414023539,MID,MID,1.0,-0.003305371414023539,3.402009343442489,0.75,-0.0024790285605176543,2.645754791493207,0.75,-0.002504028560517654,2.7106779695752294,1.3817062984949178,-0.004583066417662947,2.7266853424752138,1.3817062984949178,-0.004575469928341391,2.613988540859495,0.8,-0.0026442971312188313,2.7903380232971275,1.0,-0.003305371414023539,3.2360014666429513,0.8,-0.0026642971312188313,2.856927049449241
2021-11-10,-0.008044866546158214,MID,MID,1.0,-0.008044866546158214,3.374640632285711,0.75,-0.00603364990961866,2.629791233334641,0.75,-0.00603364990961866,2.6943226876890964,1.3624068417550947,-0.010962311169166612,2.696794569290595,1.3624068417550947,-0.010962311169166612,2.5853331850819576,0.8,-0.006435893236926571,2.7723797056842505,1.0,-0.008044866546158214,3.2099682667006366,0.8,-0.006435893236926571,2.838540171973298
2021-11-11,0.0003235276693500655,MID,MID,1.0,0.0003235276693500655,3.3757324219043685,0.75,0.00024264575201254912,2.6304293410060895,0.75,0.00024264575201254912,2.6949764536438154,1.1824751903518764,0.0003645702772584958,2.6977777404344305,1.1824751903518764,0.0003645702772584958,2.586275720718049,0.8,0.0002588221354800524,2.7730972589200373,1.0,0.0003235276693500655,3.21100678025265,0.8,0.0002588221354800524,2.839274849002254
2021-11-12,0.007546844519723317,LOW,MID,1.0,0.007546844519723317,3.4012085496326696,0.75,0.005660133389792488,2.645317921948608,0.75,0.005660133389792488,2.7102303798537895,1.4650959865124438,0.011028589537064006,2.72753042379591,1.4650959865124438,0.011028589537064006,2.614798694071523,0.8,0.006037475615778654,2.7898397660009495,1.0,0.007546844519723317,3.235239749174994,0.8,0.006037475615778654,2.8564169016695984
2021-11-15,0.00034242229518555156,LOW,LOW,1.0,0.00034242229518555156,3.4023731992706394,0.75,0.00025681672138916367,2.645997283824355,1.0,0.00031742229518555155,2.7110906674014443,1.46658478885927,0.0005020424492507262,2.728899759850279,1.5,0.0005101430414295717,2.616132615430043,0.8,0.00027393783614844126,2.7906040086696486,1.0,0.00034242229518555156,3.236347567395382,1.0,0.00032242229518555156,2.8573378741630417
2021-11-16,0.003957824984497149,LOW,LOW,1.0,0.003957824984497149,3.415839196925296,0.75,0.002968368738372862,2.6538515794434785,1.0,0.003957824984497149,2.721820689780123,1.4597501740446104,0.0057767522484763545,2.744663937673861,1.5,0.005936737476745724,2.631663907972203,0.8,0.0031662599875977196,2.799439786483529,1.0,0.003957824984497149,3.249156464656136,1.0,0.003957824984497149,2.868646717390554
2021-11-17,-0.002429219514628267,MID,LOW,1.0,-0.002429219514628267,3.407541373689293,0.75,-0.0018219146359712002,2.649016488409195,1.0,-0.002429219514628267,2.71520878984519,1.5,-0.003647854254537939,2.7346518036515404,1.5,-0.0036438292719424004,2.622074573990419,0.8,-0.0019433756117026137,2.7939994234760466,1.0,-0.002429219514628267,3.2412635503661127,1.0,-0.002429219514628267,2.8616781448040944
2021-11-18,0.0033964119454403807,MID,MID,1.0,0.0033964119454403807,3.4191147879154737,0.75,0.0025473089590802855,2.6557643518428713,0.75,0.0025223089590802857,2.72205738530159,1.4880851828682478,0.005052958809213374,2.748469886572933,1.4880851828682478,0.005052958809213374,2.6353238088074784,0.8,0.002717129556352305,2.8015910818900047,1.0,0.0033964119454403807,3.2522722166068965,0.8,0.002697129556352305,2.8693964615092127
2021-11-19,-0.0017882535035962377,MID,MID,1.0,-0.0017882535035962377,3.413000543916786,0.75,-0.0013411901276971783,2.6522024669126893,0.75,-0.0013411901276971783,2.7184065888093984,1.4837453856413068,-0.0026537468640405117,2.7411761432305304,1.4837453856413068,-0.0026537468640405117,2.6283303265141242,0.8,-0.0014306028028769902,2.7975831178357375,1.0,-0.0017882535035962377,3.2464563294209006,0.8,-0.0014306028028769902,2.865291494888812
2021-11-22,-0.0028151747381705006,MID,MID,1.0,-0.0028151747381705006,3.4033923510041895,0.75,-0.0021113810536278754,2.646602656873665,0.75,-0.0021113810536278754,2.712666996641729,1.4735963530313838,-0.004149446130575123,2.729801780489778,1.4735963530313838,-0.004149446130575123,2.617424211410897,0.8,-0.0022521397905364005,2.7912825695787267,1.0,-0.0028151747381705006,3.2373169875737413,0.8,-0.0022521397905364005,2.8588384579016877
2021-11-23,0.0013259941986774049,MID,MID,1.0,0.0013259941986774049,3.407905229517444,0.75,0.0009944956490080537,2.649234691700579,0.75,0.0009944956490080537,2.715364732167097,1.4652885905416975,0.0019421333941975136,2.735103419687207,1.4652885905416975,0.0019421333941975136,2.622507598378659,0.8,0.001060795358941924,2.794243549174031,1.0,0.0013259941986774049,3.241609651118544,0.8,0.001060795358941924,2.8618711004697945
2021-11-24,0.00266985624101701,MID,MID,1.0,0.00266985624101701,3.417003846563266,0.75,0.0020023921807627576,2.654539498532246,0.75,0.0020023921807627576,2.7208019572747073,1.465644624025299,0.003913024843218614,2.745805947317215,1.465644624025299,0.003913024843218614,2.6327695357626446,0.8,0.002135884992813608,2.800211732036978,1.0,0.00266985624101701,3.2502642828765236,0.8,0.002135884992813608,2.8679837280046554
2021-11-26,-0.022303172218498757,HIGH,MID,1.0,-0.022303172218498757,3.3407938213020927,0.75,-0.016727379163874068,2.610136009834817,0.75,-0.016727379163874068,2.6752900713055627,1.5,-0.033458193865345605,2.653936239615257,1.5,-0.033458193865345605,2.544681822232322,0.8,-0.017842537774799005,2.750248848430673,1.0,-0.022303172218498757,3.177773078819893,0.8,-0.017842537774799005,2.816811620000223
2021-11-29,0.012266607551340236,HIGH,HIGH,1.0,0.012266607551340236,3.3817740280179476,0.75,0.009199955663505177,2.634149145401016,0.4,0.004871643020536095,2.6883231295093477,0.9770133360251221,0.011932340499048389,2.68560391048911,0.5862080016150732,0.007099404299429034,2.562747547301757,0.8,0.00981328604107219,2.7772378270644524,0.5,0.006083303775670118,3.1971044377885005,0.5,0.0061033037756701184,2.834003476995922
2021-11-30,-0.019457616070086114,HIGH,HIGH,1.0,-0.019457616070086114,3.3159727673449857,0.75,-0.014593212052564586,2.595708448344097,0.4,-0.0077830464280344465,2.6673997857788176,0.9014698237157646,-0.017548008079860494,2.6384769113685422,0.5408818942294586,-0.010528804847916295,2.5357648785017406,0.8,-0.015566092856068893,2.73400708516498,0.5,-0.009728808035043057,3.166000422445272,0.5,-0.009728808035043057,2.806432001197584
2021-12-01,-0.011107203410551714,HIGH,HIGH,1.0,-0.011107203410551714,3.2791415833142348,0.75,-0.008330402557913785,2.574085152046413,0.4,-0.004442881364220686,2.6555488449796547,0.7578232932428489,-0.008431662120349794,2.6162301655395384,0.45469397594570926,-0.005058997272209875,2.5229364508984347,0.8,-0.008885762728441372,2.7097133469083263,0.5,-0.005553601705275857,3.148417717100276,0.5,-0.005553601705275857,2.7908461956499924
2021-12-02,0.015316301657013032,HIGH,HIGH,1.0,0.015316301657013032,3.329365904980331,0.75,0.011487226242759774,2.603654250556099,0.4,0.006126520662805213,2.671818119849511,0.7352011758182119,0.011258300775679944,2.6456844716415895,0.4411207054909271,0.006754980465407966,2.539978837339719,0.8,0.012253041325610427,2.742915576528552,0.5,0.007658150828506516,3.172528774848972,0.5,0.007658150828506516,2.8122189167554437
2021-12-03,-0.008701312903057756,HIGH,HIGH,1.0,-0.008701312903057756,3.300396050472325,0.75,-0.006525984677293317,2.586662842812,0.4,-0.0034805251612231025,2.6625187896571627,0.6848560931801664,-0.005964181668590111,2.629905128814951,0.4109136559080998,-0.0035785090011540665,2.5308895002075578,0.8,-0.006961050322446205,2.723822003170115,0.5,-0.004350656451528878,3.158726192067014,0.5,-0.004350656451528878,2.79998391838215
2021-12-06,0.01184331295081531,HIGH,HIGH,1.0,0.01184331295081531,3.3394836737597036,0.75,0.008882484713111483,2.6096388359712512,0.4,0.004737325180326124,2.6751320069624973,0.6798209038645437,0.008050828196042359,2.6510780431789307,0.40789254231872624,0.004830496917625415,2.543114954137161,0.8,0.009474650360652249,2.749629264294803,0.5,0.005921656475407655,3.1774310834763075,0.5,0.005921656475407655,2.816564461283475
2021-12-07,0.020684823247291373,MID,HIGH,1.0,0.020684823247291373,3.4085603032886382,0.75,0.01551361743546853,2.6501237745172506,0.4,0.008273929298916549,2.6972658600533737,0.6510208563981866,0.013463371340150113,2.6867704913259676,0.39061251383891193,0.008078022804090068,2.563658294730103,0.8,0.016547858597833098,2.7951297405568174,0.5,0.010342411623645686,3.210293383647386,0.5,0.010342411623645686,2.845694530306601
2021-12-08,0.0026479675356780863,MID,MID,1.0,0.0026479675356780863,3.4175860603151476,0.75,0.0019859756517585647,2.6553868558075884,0.75,0.0019509756517585646,2.7025281600726574,0.5828570958503884,0.0015365702916966594,2.6908989030435464,0.5828570958503884,0.0015241622095502915,2.567565725821131,0.8,0.0021183740285424693,2.8010508708056197,1.0,0.002597967535678086,3.2186336216381037,0.8,0.002088374028542469,2.8516374048568585
2021-12-09,-0.006751539837133391,MID,MID,1.0,-0.006751539837133391,3.394512091882098,0.75,-0.005063654877850043,2.6419408932025994,0.75,-0.005063654877850043,2.6888434901723786,0.5835036625767683,-0.00393961287967293,2.6802978030672184,0.5835036625767683,-0.00393961287967293,2.557450510818279,0.8,-0.005401231869706713,2.7859217455735545,1.0,-0.006751539837133391,3.1969028885204773,0.8,-0.005401231869706713,2.836235050024898
2021-12-10,0.009413496458462456,MID,MID,1.0,0.009413496458462456,3.4264663194372385,0.75,0.007060122343846842,2.660593319133822,0.75,0.007060122343846842,2.7078270541764518,0.586160843262791,0.005517557304075048,2.6950864997876285,0.586160843262791,0.005517557304075048,2.571561390564055,0.8,0.007530797166769965,2.806901957161963,1.0,0.009413496458462456,3.2269969225396133,0.8,0.007530797166769965,2.857594160903919
2021-12-13,-0.008858357047762166,MID,MID,1.0,-0.008858357047762166,3.396113457367532,0.75,-0.006643767785821625,2.6429169549489884,0.75,-0.006643767785821625,2.689836880024338,0.57597767423638,-0.00510323420682814,2.6813328421715514,0.57597767423638,-0.00510323420682814,2.55843811051077,0.8,-0.007086685638209734,2.7870103253742804,1.0,-0.008858357047762166,3.1984110316077277,0.8,-0.007086685638209734,2.8373432894040094
2021-12-14,-0.006880043556733995,MID,MID,1.0,-0.006880043556733995,3.372748048857233,0.75,-0.005160032667550496,2.6292794171238283,0.75,-0.005160032667550496,2.67595723385303,0.5717595546509098,-0.003934152451935637,2.6707840699960665,0.5717595546509098,-0.003934152451935637,2.5483728249451785,0.8,-0.005504034845387196,2.7716705234289662,1.0,-0.006880043556733995,3.176405824397928,0.8,-0.005504034845387196,2.8217264530708044
2021-12-15,0.015625045279773042,MID,MID,1.0,0.015625045279773042,3.4254473898378937,0.75,0.011718783959829782,2.66009137458313,0.75,0.011718783959829782,2.7073161985622978,0.5664024564986486,0.008849528319550838,2.6944192492589023,0.5664024564986486,0.008849528319550838,2.5709247224283045,0.8,0.012500036223818435,2.806316505372318,1.0,0.015625045279773042,3.2260373092310806,0.8,0.012500036223818435,2.856998135947896
2021-12-16,-0.008818516452742009,MID,MID,1.0,-0.008818516452742009,3.395240025672606,0.75,-0.006613887339556507,2.642497829918711,0.75,-0.006613887339556507,2.6894103142324504,0.5407563392348101,-0.004771233286193097,2.681563546449879,0.5407563392348101,-0.004771233286193097,2.558658240816358,0.8,-0.0070548131621936076,2.7865184667529364,1.0,-0.008818516452742009,3.1975884461424666,0.8,-0.0070548131621936076,2.836842547894048
2021-12-17,-0.014106585738330568,MID,MID,1.0,-0.014106585738330568,3.347344781148244,0.75,-0.010579939303747926,2.614540363267886,0.75,-0.010579939303747926,2.6609565163449975,0.5333323067903492,-0.007524240316004129,2.6613868179037534,0.5333323067903492,-0.007524240316004129,2.539406281325931,0.8,-0.011285268590664456,2.755071857422783,1.0,-0.014106585738330568,3.152481390571063,0.8,-0.011285268590664456,2.804828017791639
2021-12-20,-0.010633405490204417,HIGH,MID,1.0,-0.010633405490204417,3.311751106774775,0.75,-0.007975054117653313,2.5936892623780357,0.75,-0.007975054117653313,2.639735244122424,0.5171488148747105,-0.005500671396533019,2.6467474035594005,0.5171488148747105,-0.005500671396533019,2.5254378418300654,0.8,-0.008506724392163535,2.7316352204510816,1.0,-0.010633405490204417,3.1189597776447973,0.8,-0.008506724392163535,2.780968118876867
2021-12-21,0.017758992432985066,MID,HIGH,1.0,0.017758992432985066,3.370564469619918,0.75,0.0133192443247388,2.6282352433661003,0.4,0.007068596973194026,2.6583944686790613,0.5092408628273791,0.00904281383431348,2.6706814475962406,0.30554451769642743,0.005405002347993098,2.5390878392948673,0.8,0.014207193946388053,2.7704440918188147,0.5,0.008829496216492533,3.1464986212009043,0.5,0.008849496216492532,2.8055782857230542
2021-12-22,0.009998714868966196,MID,MID,1.0,0.009998714868966196,3.404265782699116,0.75,0.007499036151724647,2.6479444744713394,0.75,0.007464036151724647,2.6782368210988268,0.481654921696619,0.004813171633165658,2.6835358957810325,0.481654921696619,0.0047983191868787144,2.5512711931913263,0.8,0.007998971895172957,2.7926047962464216,1.0,0.009948714868966197,3.177802238818827,0.8,0.007968971895172957,2.8279358602316886
2021-12-23,0.006222077972414919,MID,MID,1.0,0.006222077972414919,3.4254473898378937,0.75,0.004666558479311189,2.6603012622114286,0.75,0.004666558479311189,2.690734969845929,0.4742793310753426,0.0029502654195934443,2.6914530389365927,0.4742793310753426,0.0029502654195934443,2.5587981203686034,0.8,0.004977662377931936,2.8065054400771294,1.0,0.006222077972414919,3.1975747721296726,0.8,0.004977662377931936,2.842012370170368
2021-12-27,0.014152153794584565,MID,MID,1.0,0.014152153794584565,3.473924848114138,0.75,0.010614115345938424,2.6885380066634865,0.75,0.010614115345938424,2.719294741181224,0.47209297026405195,0.006680913684437972,2.7094344043754464,0.47209297026405195,0.006680913684437972,2.575893229746688,0.8,0.011321723035667653,2.8382799173677773,1.0,0.014152153794584565,3.2428273420745355,0.8,0.011321723035667653,2.8741888470893784
2021-12-28,-0.0008171953242616103,MID,MID,1.0,-0.0008171953242616103,3.4710859729714225,0.75,-0.0006128964931962078,2.686890211147378,0.75,-0.0006128964931962078,2.7176280949703875,0.5016846594423491,-0.00041293352686789576,2.7083155880710303,0.5016846594423491,-0.00041293352686789576,2.5748295570704935,0.8,-0.0006537562594092883,2.8364243741058424,1.0,-0.0008171953242616103,3.2401773187332044,0.8,-0.0006537562594092883,2.872309828139869
2021-12-29,0.0012792079086265673,MID,MID,1.0,0.0012792079086265673,3.4755262135995704,0.75,0.0009594059314699255,2.689468029553161,0.75,0.0009594059314699255,2.7202354034842315,0.5107681420937654,0.0006524702985757014,2.7100826835514162,0.5107681420937654,0.0006524702985757014,2.576509556880377,0.8,0.0010233663269012538,2.839327075299104,1.0,0.0012792079086265673,3.2443221791846804,0.8,0.0010233663269012538,2.875249253298415
2021-12-30,-0.0027645289726202504,MID,MID,1.0,-0.0027645289726202504,3.4659180206869733,0.75,-0.002073396729465188,2.6838916953366843,0.75,-0.002073396729465188,2.714595276295272,0.5571225695151065,-0.0015448169274672858,2.70589610194703,0.5571225695151065,-0.0015448169274672858,2.572529321303127,0.8,-0.0022116231780962003,2.833047553729177,1.0,-0.0027645289726202504,3.23535315652381,0.8,-0.0022116231780962003,2.868890285407016
2021-12-31,-0.0025201869073463445,MID,MID,1.0,-0.0025201869073463445,3.457183259469302,0.75,-0.0018901401805097584,2.678818763803192,0.75,-0.0018901401805097584,2.7094643106897243,0.5764424551726925,-0.0014546747169305605,2.7019599033008865,0.5764424551726925,-0.0014546747169305605,2.568787127940865,0.8,-0.002016149525877076,2.827335706246939,1.0,-0.0025201869073463445,3.227199461858097,0.8,-0.002016149525877076,2.8631061736182994
2022-01-03,0.005789961364061735,LOW,MID,1.0,0.005789961364061735,3.4772002169701106,0.75,0.0043424710230463015,2.6904514566609996,0.75,0.0043424710230463015,2.721230080946872,0.595401621956865,0.003445456470551522,2.711269388532885,0.595401621956865,0.003445456470551522,2.5776377721722983,0.8,0.004631969091249389,2.84043183784886,1.0,0.005789961364061735,3.245884822056376,0.8,0.004631969091249389,2.8763679929194645
2022-01-04,-0.00033493890638958135,MID,LOW,1.0,-0.00033493890638958135,3.476035567332141,0.75,-0.000251204179792186,2.6897756040095584,1.0,-0.00035993890638958136,2.7202506043675014,0.6111578353274962,-0.00020627615833307856,2.7107101182992124,0.7333894023929954,-0.0002594394224388315,2.5769690313174296,0.8,-0.0002679511251116651,2.8396707409421054,1.0,-0.00033493890638958135,3.24479764894381,1.0,-0.00035493890638958135,2.875347058009684
2022-01-05,-0.01920214248677088,MID,MID,1.0,-0.01920214248677088,3.4092882370791457,0.75,-0.01440160686507816,2.6510385132053345,0.75,-0.01442660686507816,2.6810066183238,0.6240674912493883,-0.011984723853924581,2.678223006083357,0.6240674912493883,-0.011994365079446753,2.54605992395738,0.8,-0.015361713989416704,2.796048531195638,1.0,-0.01920214248677088,3.1824905821480516,0.8,-0.015381713989416703,2.831119291943068
2022-01-06,-0.0009394133755054046,MID,MID,1.0,-0.0009394133755054046,3.40608550610828,0.75,-0.0007045600316290535,2.6491706974266207,0.75,-0.0007045600316290535,2.679117688215996,0.6181792061138602,-0.0005813146431962255,2.676666115832176,0.6181792061138602,-0.0005813146431962255,2.5445798620411284,0.8,-0.0007515307004043238,2.793947214884624,1.0,-0.0009394133755054046,3.179500907927762,0.8,-0.0007515307004043238,2.828991618878666
2022-01-07,-0.003953511334494952,MID,MID,1.0,-0.003953511334494952,3.392619508453622,0.75,-0.0029651335008712143,2.641315552642155,0.75,-0.0029651335008712143,2.67117374660589,0.619227689523233,-0.0024482285375041603,2.670113025462025,0.619227689523233,-0.0024482285375041603,2.538350149006921,0.8,-0.003162809067595962,2.7851104932990025,1.0,-0.003953511334494952,3.1669307150502326,0.8,-0.003162809067595962,2.8200440585343234
2022-01-10,-0.001244366059822366,MID,MID,1.0,-0.001244366059822366,3.3883978478834114,0.75,-0.0009332745448667745,2.638850480071913,0.75,-0.0009332745448667745,2.6686808081432662,0.6239495258388295,-0.0007768937966276575,2.6680386312162487,0.6239495258388295,-0.0007768937966276575,2.5363781205224885,0.8,-0.0009954928478578928,2.7823379357224294,1.0,-0.001244366059822366,3.1629898939546153,0.8,-0.0009954928478578928,2.8172367248434083
2022-01-11,0.009108268663244656,MID,MID,1.0,0.009108268663244656,3.4192602858198935,0.75,0.006831201497433492,2.656876999422883,0.75,0.006831201497433492,2.6869111044760263,0.6393995927394005,0.00582227826714962,2.6835726945546945,0.6393995927394005,0.00582227826714962,2.55114561973088,0.8,0.007286614930595726,2.802611760866827,1.0,0.009108268663244656,3.1917992556878816,0.8,0.007286614930595726,2.8377648440256746
2022-01-12,0.002703542338843734,MID,MID,1.0,0.002703542338843734,3.4285044007701346,0.75,0.0020276567541328006,2.6622642340156633,0.75,0.0020276567541328006,2.6923592379247716,0.6381940458468639,0.001725264068655722,2.6882025661002356,0.6381940458468639,0.001725264068655722,2.55554701960251,0.8,0.002162833871074987,2.8086733445107033,1.0,0.002703542338843734,3.2004284201127238,0.8,0.002162833871074987,2.8439024579484795
2022-01-13,-0.013778587715492119,MID,MID,1.0,-0.013778587715492119,3.3812644521511728,0.75,-0.010333940786619089,2.6347525530630116,0.75,-0.010333940786619089,2.6645365569837502,0.6472624886735103,-0.008919269819418351,2.6642257620839347,0.6472624886735103,-0.008919269819418351,2.5327534061984647,0.8,-0.011022870172393695,2.777713702877499,1.0,-0.013778587715492119,3.1563310363990467,0.8,-0.011022870172393695,2.812554490371562
2022-01-14,0.0004090208208415991,MID,MID,1.0,0.0004090208208415991,3.382647459712874,0.75,0.0003067656156311993,2.635560804551988,0.75,0.0003067656156311993,2.6653539451810255,0.6551118023550992,0.0002671694357741432,2.6649375617775655,0.6551118023550992,0.0002671694357741432,2.5334300804969536,0.8,0.0003272166566732793,2.7786226170685504,1.0,0.0004090208208415991,3.1576220415104026,0.8,0.0003272166566732793,2.813474805048613
2022-01-18,-0.017709612163689825,HIGH,MID,1.0,-0.017709612163689825,3.3227420851148683,0.75,-0.013282209122767369,2.6005547347901596,0.75,-0.013282209122767369,2.629952156694938,0.6686765248563405,-0.011843358390419815,2.633375751145342,0.6686765248563405,-0.011843358390419815,2.503425760096558,0.8,-0.01416768973095186,2.7392559539505177,1.0,-0.017709612163689825,3.101701779795735,0.8,-0.01416768973095186,2.773614366944834
2022-01-19,-0.010383557878106742,HIGH,HIGH,1.0,-0.010383557878106742,3.288240200360057,0.75,-0.007787668408580056,2.580302476837251,0.4,-0.004188423151242697,2.6189368041951764,0.6469058825940156,-0.006719361737828919,2.6156811468817693,0.3881435295564093,-0.004058364103691604,2.493265946855525,0.8,-0.008306846302485394,2.7165013757578826,0.5,-0.0052417789390533705,3.085443344731177,0.5,-0.0052217789390533705,2.7591311658584656
2022-01-20,-0.011068068622025473,HIGH,HIGH,1.0,-0.011068068622025473,3.2518457321767693,0.75,-0.008301051466519105,2.558883253177838,0.4,-0.004427227448810189,2.6073421752889443,0.6478327813320116,-0.007170350369254127,2.5969257966043746,0.388699668799207,-0.004302210221552477,2.4825393926139143,0.8,-0.008854454897620379,2.6924482368469107,0.5,-0.005534034311012737,3.0683683953967487,0.5,-0.005534034311012737,2.7438620393180204
2022-01-21,-0.01963064132886827,HIGH,HIGH,1.0,-0.01963064132886827,3.188009914951596,0.75,-0.014722980996651203,2.521208863668652,0.4,-0.007852256531547308,2.586868655663053,0.6977272659525544,-0.013701823151748532,2.561343178601088,0.41863635957153256,-0.008221093891049117,2.4621302031790075,0.8,-0.015704513063094616,2.650164648339642,0.5,-0.009815320664434135,3.038251375679314,0.5,-0.009815320664434135,2.716930153543146
2022-01-24,0.004246735706896265,HIGH,HIGH,1.0,0.004246735706896265,3.2015485504913603,0.75,0.003185051780172199,2.5292390444480652,0.4,0.0016986942827585062,2.591262954658675,0.667589784419075,0.002832063626898318,2.5685970654532086,0.400553870651445,0.0016992381761389906,2.466313948814874,0.8,0.0033973885655170124,2.6591682874126485,0.5,0.0021233678534481326,3.0447027009811265,0.5,0.0021233678534481326,2.7226991956912436
2022-01-25,-0.012208974085799573,HIGH,HIGH,1.0,-0.012208974085799573,3.1624609272039823,0.75,-0.00915673056434968,2.5060794839852214,0.4,-0.00488358963431983,2.5786082897535074,0.6743210877179148,-0.008233441815786086,2.5474486709666007,0.40459265263074884,-0.004940065089471652,2.454130197376657,0.8,-0.00976717926863966,2.6331957140440077,0.5,-0.006104487042899787,3.026116352793505,0.5,-0.006104487042899787,2.706078513729433
2022-01-26,-0.0025087953939929575,HIGH,HIGH,1.0,-0.0025087953939929575,3.1545269597961303,0.75,-0.0018815965454947181,2.50136405348542,0.4,-0.001003518157597183,2.5760206095134093,0.7341645823000599,-0.0018478530719653681,2.542741360114281,0.4404987493800359,-0.001108711843179221,2.451409274162122,0.8,-0.002007036315194366,2.6279107946209073,0.5,-0.0012543976969964787,3.0223203994097174,0.5,-0.0012543976969964787,2.702684015073919
2022-01-27,-0.004937963506221665,HIGH,HIGH,1.0,-0.004937963506221665,3.1389500207892644,0.75,-0.003703472629666249,2.4921003201765055,0.4,-0.001975185402488666,2.5709324912089886,0.7369139654090556,-0.003639129206725911,2.533487995765539,0.4421483792454333,-0.0021834775240355464,2.4460566771097763,0.8,-0.003950370804977332,2.6175295725397523,0.5,-0.0024689817531108327,3.01485834549152,0.5,-0.0024689817531108327,2.6960111375562774
2022-01-28,0.024835410015744408,HIGH,HIGH,1.0,0.024835410015744408,3.2169071315744953,0.75,0.018626557511808306,2.538519570115469,0.4,0.009934164006297763,2.596472556225778,0.7473853915091137,0.018560575495296494,2.5805109909773725,0.44843123490546816,0.011136345297177894,2.4732968088825387,0.8,0.019868328012595526,2.669535508669641,0.5,0.012417705007872204,3.0522959670663554,0.5,0.012417705007872204,2.729489408560389
2022-01-31,0.018011067394991365,HIGH,HIGH,1.0,0.018011067394991365,3.274847062724712,0.75,0.013508300546243523,2.57281065541111,0.4,0.0072044269579965466,2.6151786531055494,0.5874566225236639,0.010564727943009168,2.6077733875509934,0.3524739735141983,0.006338836765805499,2.4889746336274325,0.8,0.014408853915993093,2.7080004558376176,0.5,0.009005533697495682,3.0797835212525015,0.5,0.009005533697495682,2.754069917406137
2022-02-01,0.006756925874457753,HIGH,HIGH,1.0,0.006756925874457753,3.2969749615777286,0.75,0.005067694405843315,2.5858488735768312,0.4,0.0027027703497831015,2.622246880428549,0.5356103257488611,0.003613894639001745,2.617197605815995,0.32136619544931666,0.002168336783401047,2.494371568878479,0.8,0.005405540699566203,2.7226386625160917,0.5,0.0033784629372288766,3.0901884557337413,0.5,0.0033784629372288766,2.7633744405486307
