date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2022-08-16,0.0019587438421893033,HIGH_CORRELATION,0.5,0.75,0.441086625707303,0.6616299385609545,0.25,0.75,0.5,1.0,0.0009793719210946517,0.0014690578816419775,0.0008639757119762378,0.0012959635679643568,0.0004896859605473258,0.0014690578816419775,0.0009793719210946517,0.0019587438421893033
2022-08-17,-0.0070980177423810575,HIGH_CORRELATION,0.5,0.75,0.487682669233113,0.7315240038496694,0.25,0.75,0.5,1.0,-0.0035490088711905288,-0.005323513306785793,-0.0034615802388683887,-0.005192370358302583,-0.0017745044355952644,-0.005323513306785793,-0.0035490088711905288,-0.0070980177423810575
2022-08-18,0.002906412210693654,HIGH_CORRELATION,0.5,0.75,0.473416658693168,0.710124988039752,0.25,0.75,0.5,1.0,0.001453206105346827,0.0021798091580202406,0.0013759439575716135,0.0020639159363574204,0.0007266030526734135,0.0021798091580202406,0.001453206105346827,0.002906412210693654
2022-08-19,-0.013438032679318979,HIGH_CORRELATION,0.5,0.75,0.47795545552789265,0.716933183291839,0.25,0.75,0.5,1.0,-0.006719016339659489,-0.010078524509489234,-0.00642278103064261,-0.009634171545963915,-0.0033595081698297447,-0.010078524509489234,-0.006719016339659489,-0.013438032679318979
2022-08-22,-0.020822495475209313,HIGH_CORRELATION,0.5,0.75,0.4644221804232104,0.6966332706348155,0.25,0.75,0.5,1.0,-0.010411247737604656,-0.015616871606406985,-0.00967042875044914,-0.01450564312567371,-0.005205623868802328,-0.015616871606406985,-0.010411247737604656,-0.020822495475209313
2022-08-23,-0.0024192572522898637,HIGH_CORRELATION,0.5,0.75,0.41504870304871294,0.6225730545730693,0.25,0.75,0.5,1.0,-0.0012096286261449318,-0.0018144429392173977,-0.0010041095849041008,-0.001506164377356151,-0.0006048143130724659,-0.0018144429392173977,-0.0012096286261449318,-0.0024192572522898637
2022-08-24,0.003201181774415529,HIGH_CORRELATION,0.5,0.75,0.42922303894780445,0.6438345584217067,0.25,0.75,0.5,1.0,0.0016005908872077645,0.002400886330811647,0.0013740209694389585,0.0020610314541584375,0.0008002954436038823,0.002400886330811647,0.0016005908872077645,0.003201181774415529
2022-08-25,0.014117523988503633,HIGH_CORRELATION,0.5,0.75,0.48316524700457686,0.7247478705068653,0.25,0.75,0.5,1.0,0.0070587619942518165,0.010588142991377725,0.006821096964998397,0.010231645447497596,0.0035293809971259082,0.010588142991377725,0.0070587619942518165,0.014117523988503633
2022-08-26,-0.033849042636585946,HIGH_CORRELATION,0.5,0.75,0.47898624502028536,0.718479367530428,0.25,0.75,0.5,1.0,-0.016924521318292973,-0.02538678197743946,-0.01621322583002984,-0.024319838745044762,-0.008462260659146487,-0.02538678197743946,-0.016924521318292973,-0.033849042636585946
2022-08-29,-0.006612204712255654,HIGH_CORRELATION,0.5,0.75,0.39331999001031603,0.589979985015474,0.25,0.75,0.5,1.0,-0.003306102356127827,-0.00495915353419174,-0.002600712291370558,-0.003901068437055837,-0.0016530511780639134,-0.00495915353419174,-0.003306102356127827,-0.006612204712255654
2022-08-30,-0.010977854044983193,HIGH_CORRELATION,0.5,0.75,0.3915323834683417,0.5872985752025125,0.25,0.75,0.5,1.0,-0.0054889270224915965,-0.008233390533737395,-0.004298185359599845,-0.006447278039399768,-0.0027444635112457982,-0.008233390533737395,-0.0054889270224915965,-0.010977854044983193
2022-08-31,-0.00760904759879355,HIGH_CORRELATION,0.5,0.75,0.38735770660501906,0.5810365599075286,0.25,0.75,0.5,1.0,-0.003804523799396775,-0.005706785699095163,-0.002947423227317097,-0.004421134840975645,-0.0019022618996983875,-0.005706785699095163,-0.003804523799396775,-0.00760904759879355
2022-09-01,0.0031378631887633013,HIGH_CORRELATION,0.5,0.75,0.40448488152628104,0.6067273222894215,0.25,0.75,0.5,1.0,0.0015689315943816506,0.002353397391572476,0.0012692182201526024,0.0019038273302289033,0.0007844657971908253,0.002353397391572476,0.0015689315943816506,0.0031378631887633013
2022-09-02,-0.010544430280438832,HIGH_CORRELATION,0.5,0.75,0.4026618095718408,0.6039927143577611,0.25,0.75,0.5,1.0,-0.005272215140219416,-0.007908322710329124,-0.004245839377625613,-0.006368759066438419,-0.002636107570109708,-0.007908322710329124,-0.005272215140219416,-0.010544430280438832
2022-09-06,-0.003773150381391921,HIGH_CORRELATION,0.5,0.75,0.39823612787938023,0.5973541918190703,0.25,0.75,0.5,1.0,-0.0018865751906959605,-0.0028298627860439407,-0.0015026047977921254,-0.002253907196688188,-0.0009432875953479802,-0.0028298627860439407,-0.0018865751906959605,-0.003773150381391921
2022-09-07,0.017964962734754897,MID_CORRELATION,0.75,0.75,0.5974725123052519,0.5974725123052519,1.0,0.75,0.85,1.0,0.013473722051066173,0.013473722051066173,0.010733571418604237,0.010733571418604237,0.017964962734754897,0.013473722051066173,0.015270218324541661,0.017964962734754897
2022-09-08,0.006536291697658347,MID_CORRELATION,0.75,0.75,0.5618406556289762,0.5618406556289762,1.0,0.75,0.85,1.0,0.0049022187732437605,0.0049022187732437605,0.0036723544127946,0.0036723544127946,0.006536291697658347,0.0049022187732437605,0.005555847943009595,0.006536291697658347
2022-09-09,0.01553524437995768,MID_CORRELATION,0.75,0.75,0.6024126820897269,0.6024126820897269,1.0,0.75,0.85,1.0,0.01165143328496826,0.01165143328496826,0.009358628233849663,0.009358628233849663,0.01553524437995768,0.01165143328496826,0.013204957722964027,0.01553524437995768
2022-09-12,0.010747651381183054,MID_CORRELATION,0.75,0.75,0.574351621846802,0.574351621846802,1.0,0.75,0.85,1.0,0.00806073853588729,0.00806073853588729,0.006172931001826509,0.006172931001826509,0.010747651381183054,0.00806073853588729,0.009135503674005596,0.010747651381183054
2022-09-13,-0.043482480629019826,MID_CORRELATION,0.75,0.75,0.5916025819068038,0.5916025819068038,1.0,0.75,0.85,1.0,-0.03261186047176487,-0.03261186047176487,-0.025724347807840713,-0.025724347807840713,-0.043482480629019826,-0.03261186047176487,-0.03696010853466685,-0.043482480629019826
2022-09-14,0.003815822886568565,MID_CORRELATION,0.75,0.75,0.47775892695979644,0.47775892695979644,1.0,0.75,0.85,1.0,0.002861867164926424,0.002861867164926424,0.0018230434477556306,0.0018230434477556306,0.003815822886568565,0.002861867164926424,0.00324344945358328,0.003815822886568565
2022-09-15,-0.011353296799374357,MID_CORRELATION,0.75,0.75,0.47642729941569706,0.47642729941569706,1.0,0.75,0.85,1.0,-0.008514972599530768,-0.008514972599530768,-0.005409020533590802,-0.005409020533590802,-0.011353296799374357,-0.008514972599530768,-0.009650302279468203,-0.011353296799374357
2022-09-16,-0.011688705054002657,MID_CORRELATION,0.75,0.75,0.4743437434356102,0.4743437434356102,1.0,0.75,0.85,1.0,-0.008766528790501993,-0.008766528790501993,-0.005544464111230356,-0.005544464111230356,-0.011688705054002657,-0.008766528790501993,-0.009935399295902259,-0.011688705054002657
2022-09-19,0.007754928554071894,MID_CORRELATION,0.75,0.75,0.4749419095860106,0.4749419095860106,1.0,0.75,0.85,1.0,0.00581619641555392,0.00581619641555392,0.0036831405761739854,0.0036831405761739854,0.007754928554071894,0.00581619641555392,0.00659168927096111,0.007754928554071894
2022-09-20,-0.011478552554876287,MID_CORRELATION,0.75,0.75,0.47126239233413253,0.47126239233413253,1.0,0.75,0.85,1.0,-0.008608914416157215,-0.008608914416157215,-0.005409410137544068,-0.005409410137544068,-0.011478552554876287,-0.008608914416157215,-0.009756769671644844,-0.011478552554876287
2022-09-21,-0.017443780763191308,MID_CORRELATION,0.75,0.75,0.483028042962678,0.483028042962678,1.0,0.75,0.85,1.0,-0.01308283557239348,-0.01308283557239348,-0.008425835283914307,-0.008425835283914307,-0.017443780763191308,-0.01308283557239348,-0.014827213648712612,-0.017443780763191308
2022-09-22,-0.008399833871300055,MID_CORRELATION,0.75,0.75,0.47390527136552435,0.47390527136552435,1.0,0.75,0.85,1.0,-0.0062998754034750415,-0.0062998754034750415,-0.003980725550203776,-0.003980725550203776,-0.008399833871300055,-0.0062998754034750415,-0.0071398587906050465,-0.008399833871300055
2022-09-23,-0.016754820675589754,MID_CORRELATION,0.75,0.75,0.4763190058077338,0.4763190058077338,1.0,0.75,0.85,1.0,-0.012566115506692316,-0.012566115506692316,-0.007980639526683774,-0.007980639526683774,-0.016754820675589754,-0.012566115506692316,-0.01424159757425129,-0.016754820675589754
2022-09-26,-0.009892687940418976,MID_CORRELATION,0.75,0.75,0.4902805700339505,0.4902805700339505,1.0,0.75,0.85,1.0,-0.007419515955314232,-0.007419515955314232,-0.004850192682596603,-0.004850192682596603,-0.009892687940418976,-0.007419515955314232,-0.00840878474935613,-0.009892687940418976
2022-09-27,-0.0025527509044867003,MID_CORRELATION,0.75,0.75,0.5401653597890668,0.5401653597890668,1.0,0.75,0.85,1.0,-0.0019145631783650252,-0.0019145631783650252,-0.001378907610773924,-0.001378907610773924,-0.0025527509044867003,-0.0019145631783650252,-0.002169838268813695,-0.0025527509044867003
2022-09-28,0.019676354781243965,MID_CORRELATION,0.75,0.75,0.5397896432444508,0.5397896432444508,1.0,0.75,0.85,1.0,0.014757266085932974,0.014757266085932974,0.010621092527718923,0.010621092527718923,0.019676354781243965,0.014757266085932974,0.01672490156405737,0.019676354781243965
2022-09-29,-0.020888970555351105,MID_CORRELATION,0.75,0.75,0.5054015584421371,0.5054015584421371,1.0,0.75,0.85,1.0,-0.01566672791651333,-0.01566672791651333,-0.010557318272926362,-0.010557318272926362,-0.020888970555351105,-0.01566672791651333,-0.01775562497204844,-0.020888970555351105
2022-09-30,-0.015463534653672784,HIGH_CORRELATION,0.5,0.75,0.3263145610647659,0.48947184159714885,0.25,0.75,0.5,1.0,-0.007731767326836392,-0.011597650990254588,-0.005045976523023032,-0.007568964784534547,-0.003865883663418196,-0.011597650990254588,-0.007731767326836392,-0.015463534653672784
2022-10-03,0.02640123430525132,MID_CORRELATION,0.75,0.75,0.4865031435293748,0.4865031435293748,1.0,0.75,0.85,1.0,0.01980092572893849,0.01980092572893849,0.012844283482560337,0.012844283482560337,0.02640123430525132,0.01980092572893849,0.02244104915946362,0.02640123430525132
2022-10-04,0.030986651545366062,HIGH_CORRELATION,0.5,0.75,0.29704454275390846,0.4455668141308627,0.25,0.75,0.5,1.0,0.015493325772683031,0.023239988659024546,0.009204415739767952,0.013806623609651928,0.0077466628863415155,0.023239988659024546,0.015493325772683031,0.030986651545366062
2022-10-05,-0.0023282400189708063,HIGH_CORRELATION,0.5,0.75,0.2712430245909894,0.40686453688648416,0.25,0.75,0.5,1.0,-0.0011641200094854032,-0.0017461800142281048,-0.0006315188647194241,-0.0009472782970791362,-0.0005820600047427016,-0.0017461800142281048,-0.0011641200094854032,-0.0023282400189708063
2022-10-06,-0.010315797736977772,HIGH_CORRELATION,0.5,0.75,0.2798876859591083,0.4198315289386624,0.25,0.75,0.5,1.0,-0.005157898868488886,-0.007736848302733329,-0.0028872647574249145,-0.0043308971361373716,-0.002578949434244443,-0.007736848302733329,-0.005157898868488886,-0.010315797736977772
2022-10-07,-0.027893899575583303,HIGH_CORRELATION,0.5,0.75,0.2807863064753015,0.4211794597129522,0.25,0.75,0.5,1.0,-0.013946949787791652,-0.020920424681687477,-0.007832225035021016,-0.011748337552531522,-0.006973474893895826,-0.020920424681687477,-0.013946949787791652,-0.027893899575583303
2022-10-10,-0.00763532474987394,HIGH_CORRELATION,0.5,0.75,0.2771880845925919,0.4157821268888878,0.25,0.75,0.5,1.0,-0.00381766237493697,-0.005726493562405455,-0.0021164210426599683,-0.003174631563989952,-0.001908831187468485,-0.005726493562405455,-0.00381766237493697,-0.00763532474987394
2022-10-11,-0.006332978303630554,HIGH_CORRELATION,0.5,0.75,0.28362040750043344,0.4254306112506501,0.25,0.75,0.5,1.0,-0.003166489151815277,-0.004749733727722916,-0.0017961618871671014,-0.002694242830750652,-0.0015832445759076386,-0.004749733727722916,-0.003166489151815277,-0.006332978303630554
2022-10-12,-0.0032984645496528797,HIGH_CORRELATION,0.5,0.75,0.32766304526992857,0.49149456790489277,0.25,0.75,0.5,1.0,-0.0016492322748264399,-0.00247384841223966,-0.001080784939054166,-0.0016211774085812488,-0.0008246161374132199,-0.00247384841223966,-0.0016492322748264399,-0.0032984645496528797
2022-10-13,0.026391080677980572,HIGH_CORRELATION,0.5,0.75,0.33036283512510894,0.4955442526876634,0.25,0.75,0.5,1.0,0.013195540338990286,0.01979331050848543,0.008718632234793144,0.013077948352189716,0.006597770169495143,0.01979331050848543,0.013195540338990286,0.026391080677980572
2022-10-14,-0.022788743093893893,HIGH_CORRELATION,0.5,0.75,0.3023340501851499,0.4535010752777248,0.25,0.75,0.5,1.0,-0.011394371546946946,-0.01709155732042042,-0.006889812998205805,-0.010334719497308706,-0.005697185773473473,-0.01709155732042042,-0.011394371546946946,-0.022788743093893893
2022-10-17,0.0256969558368505,HIGH_CORRELATION,0.5,0.75,0.2937086295062898,0.44056294425943465,0.25,0.75,0.5,1.0,0.01284847791842525,0.019272716877637874,0.0075474176813250145,0.01132112652198752,0.006424238959212625,0.019272716877637874,0.01284847791842525,0.0256969558368505
2022-10-18,0.011749625081884707,HIGH_CORRELATION,0.5,0.75,0.27686717555442414,0.4153007633316362,0.25,0.75,0.5,1.0,0.0058748125409423535,0.00881221881141353,0.0032530855102448383,0.004879628265367257,0.0029374062704711768,0.00881221881141353,0.0058748125409423535,0.011749625081884707
2022-10-19,-0.007086478722309053,HIGH_CORRELATION,0.5,0.75,0.2744824201105594,0.411723630165839,0.25,0.75,0.5,1.0,-0.0035432393611545265,-0.00531485904173179,-0.0019451138297613738,-0.00291767074464206,-0.0017716196805772633,-0.00531485904173179,-0.0035432393611545265,-0.007086478722309053
2022-10-20,-0.008385336059404724,HIGH_CORRELATION,0.5,0.75,0.2795161911504612,0.41927428672569184,0.25,0.75,0.5,1.0,-0.004192668029702362,-0.006289002044553543,-0.002343837196841426,-0.0035157557952621393,-0.002096334014851181,-0.006289002044553543,-0.004192668029702362,-0.008385336059404724
2022-10-21,0.02430148270112431,HIGH_CORRELATION,0.5,0.75,0.2795209795116233,0.4192814692674349,0.25,0.75,0.5,1.0,0.012150741350562155,0.018226112025843233,0.006792774248203037,0.010189161372304554,0.006075370675281078,0.018226112025843233,0.012150741350562155,0.02430148270112431
2022-10-24,0.012236464954195947,HIGH_CORRELATION,0.5,0.75,0.27286849189438267,0.409302737841574,0.25,0.75,0.5,1.0,0.0061182324770979735,0.00917734871564696,0.0033389457381699144,0.005008418607254871,0.0030591162385489867,0.00917734871564696,0.0061182324770979735,0.012236464954195947
2022-10-25,0.015968586556123432,HIGH_CORRELATION,0.5,0.75,0.2731450128921093,0.4097175193381639,0.25,0.75,0.5,1.0,0.007984293278061716,0.011976439917092574,0.004361739780741098,0.006542609671111647,0.003992146639030858,0.011976439917092574,0.007984293278061716,0.015968586556123432
2022-10-26,-0.007534096209333541,HIGH_CORRELATION,0.5,0.75,0.26992102323529255,0.4048815348529388,0.25,0.75,0.5,1.0,-0.0037670481046667703,-0.0056505721570001555,-0.002033610957976448,-0.003050416436964672,-0.0018835240523333852,-0.0056505721570001555,-0.0037670481046667703,-0.007534096209333541
2022-10-27,-0.00533997718970336,HIGH_CORRELATION,0.5,0.75,0.2741616781124475,0.4112425171686713,0.25,0.75,0.5,1.0,-0.00266998859485168,-0.00400498289227752,-0.0014640171074112645,-0.002196025661116897,-0.00133499429742584,-0.00400498289227752,-0.00266998859485168,-0.00533997718970336
2022-10-28,0.023790667313994707,HIGH_CORRELATION,0.5,0.75,0.284964248088458,0.42744637213268694,0.25,0.75,0.5,1.0,0.011895333656997353,0.01784300048549603,0.006779489622655156,0.010169234433982733,0.005947666828498677,0.01784300048549603,0.011895333656997353,0.023790667313994707
2022-10-31,-0.007223272936998093,HIGH_CORRELATION,0.5,0.75,0.2837131099934815,0.42556966499022225,0.25,0.75,0.5,1.0,-0.0036116364684990465,-0.00541745470274857,-0.002049337229287478,-0.0030740058439312173,-0.0018058182342495233,-0.00541745470274857,-0.0036116364684990465,-0.007223272936998093
2022-11-01,-0.004375864112264538,HIGH_CORRELATION,0.5,0.75,0.2936158680527851,0.44042380207917764,0.25,0.75,0.5,1.0,-0.002187932056132269,-0.0032818980841984036,-0.0012848231398035822,-0.0019272347097053734,-0.0010939660280661345,-0.0032818980841984036,-0.002187932056132269,-0.004375864112264538
2022-11-02,-0.025096208707478307,HIGH_CORRELATION,0.5,0.75,0.3168619002820113,0.4752928504230169,0.25,0.75,0.5,1.0,-0.012548104353739153,-0.01882215653060873,-0.007952032380925534,-0.011928048571388301,-0.006274052176869577,-0.01882215653060873,-0.012548104353739153,-0.025096208707478307
2022-11-03,-0.010296863984421645,HIGH_CORRELATION,0.5,0.75,0.2972917229828222,0.44593758447423326,0.25,0.75,0.5,1.0,-0.005148431992210822,-0.0077226479883162336,-0.0030611724352484783,-0.004591758652872717,-0.002574215996105411,-0.0077226479883162336,-0.005148431992210822,-0.010296863984421645
2022-11-04,0.014393132792465568,HIGH_CORRELATION,0.5,0.75,0.29730220851720085,0.44595331277580125,0.25,0.75,0.5,1.0,0.007196566396232784,0.010794849594349176,0.00427911016668136,0.006418665250022039,0.003598283198116392,0.010794849594349176,0.007196566396232784,0.014393132792465568
2022-11-07,0.009565580032235843,HIGH_CORRELATION,0.5,0.75,0.31714323953999995,0.4757148593099999,0.25,0.75,0.5,1.0,0.0047827900161179215,0.007174185024176882,0.0030336590395024124,0.004550488559253618,0.0023913950080589608,0.007174185024176882,0.0047827900161179215,0.009565580032235843
2022-11-08,0.005395414467974202,HIGH_CORRELATION,0.5,0.75,0.3186726486354549,0.47800897295318234,0.25,0.75,0.5,1.0,0.002697707233987101,0.004046560850980652,0.0017193710189953929,0.0025790565284930893,0.0013488536169935506,0.004046560850980652,0.002697707233987101,0.005395414467974202
2022-11-09,-0.02060208145860598,HIGH_CORRELATION,0.5,0.75,0.32144177675681407,0.4821626651352211,0.25,0.75,0.5,1.0,-0.01030104072930299,-0.015451561093954486,-0.006622369668942922,-0.009933554503414384,-0.005150520364651495,-0.015451561093954486,-0.01030104072930299,-0.02060208145860598
2022-11-10,0.054954153075837064,HIGH_CORRELATION,0.5,0.75,0.3048549108443224,0.4572823662664836,0.25,0.75,0.5,1.0,0.027477076537918532,0.0412156148068778,0.016753043436459555,0.02512956515468933,0.013738538268959266,0.0412156148068778,0.027477076537918532,0.054954153075837064
2022-11-11,0.009678500343534457,HIGH_CORRELATION,0.5,0.75,0.25877572373315727,0.38816358559973585,0.25,0.75,0.5,1.0,0.004839250171767229,0.007258875257650843,0.0025045609310497406,0.0037568413965746103,0.0024196250858836144,0.007258875257650843,0.004839250171767229,0.009678500343534457
2022-11-14,-0.00850672396016161,HIGH_CORRELATION,0.5,0.75,0.2731612335691478,0.4097418503537217,0.25,0.75,0.5,1.0,-0.004253361980080805,-0.006380042970121208,-0.0023237072105899716,-0.003485560815884957,-0.0021266809900404027,-0.006380042970121208,-0.004253361980080805,-0.00850672396016161
2022-11-15,0.008529042212070292,HIGH_CORRELATION,0.5,0.75,0.27885082012759327,0.4182762301913899,0.25,0.75,0.5,1.0,0.004264521106035146,0.006396781659052719,0.0023783304157386632,0.0035674956236079946,0.002132260553017573,0.006396781659052719,0.004264521106035146,0.008529042212070292
2022-11-16,-0.007628743762310708,HIGH_CORRELATION,0.5,0.75,0.2797796057815143,0.4196694086722714,0.25,0.75,0.5,1.0,-0.003814371881155354,-0.005721557821733031,-0.002134366922427476,-0.003201550383641214,-0.001907185940577677,-0.005721557821733031,-0.003814371881155354,-0.007628743762310708
2022-11-17,-0.0030598607543417256,HIGH_CORRELATION,0.5,0.75,0.2795090654504615,0.41926359817569225,0.25,0.75,0.5,1.0,-0.0015299303771708628,-0.002294895565756294,-0.0008552588198545999,-0.0012828882297818997,-0.0007649651885854314,-0.002294895565756294,-0.0015299303771708628,-0.0030598607543417256
2022-11-18,0.004540403280391958,HIGH_CORRELATION,0.5,0.75,0.28181714955069703,0.4227257243260455,0.25,0.75,0.5,1.0,0.002270201640195979,0.0034053024602939685,0.0012795635102906958,0.0019193452654360434,0.0011351008200979895,0.0034053024602939685,0.002270201640195979,0.004540403280391958
2022-11-21,-0.0036360943510462818,HIGH_CORRELATION,0.5,0.75,0.29227574583204224,0.43841361874806334,0.25,0.75,0.5,1.0,-0.0018180471755231409,-0.0027270707632847113,-0.0010627421883677276,-0.0015941132825515914,-0.0009090235877615704,-0.0027270707632847113,-0.0018180471755231409,-0.0036360943510462818
2022-11-22,0.01345699994392846,HIGH_CORRELATION,0.5,0.75,0.2937854693439591,0.44067820401593866,0.25,0.75,0.5,1.0,0.00672849997196423,0.010092749957946345,0.003953471044488654,0.005930206566732981,0.003364249985982115,0.010092749957946345,0.00672849997196423,0.01345699994392846
2022-11-23,0.006301624330362854,HIGH_CORRELATION,0.5,0.75,0.29544263989871017,0.44316395984806517,0.25,0.75,0.5,1.0,0.003150812165181427,0.00472621824777214,0.0018617685278123433,0.002792652791718514,0.0015754060825907135,0.00472621824777214,0.003150812165181427,0.006301624330362854
2022-11-25,-0.0002237136634978265,HIGH_CORRELATION,0.5,0.75,0.29760851485272194,0.4464127722790829,0.25,0.75,0.5,1.0,-0.00011185683174891325,-0.00016778524762336988,-6.657909114584974e-05,-9.98686367187746e-05,-5.592841587445663e-05,-0.00016778524762336988,-0.00011185683174891325,-0.0002237136634978265
2022-11-28,-0.015957008238070003,HIGH_CORRELATION,0.5,0.75,0.29916729632200384,0.44875094448300573,0.25,0.75,0.5,1.0,-0.007978504119035001,-0.011967756178552502,-0.004773815011971345,-0.007160722517957017,-0.003989252059517501,-0.011967756178552502,-0.007978504119035001,-0.015957008238070003
2022-11-29,-0.0017175435565947028,HIGH_CORRELATION,0.5,0.75,0.30330654137518986,0.4549598120627848,0.25,0.75,0.5,1.0,-0.0008587717782973514,-0.0012881576674460271,-0.000520942195811982,-0.000781413293717973,-0.0004293858891486757,-0.0012881576674460271,-0.0008587717782973514,-0.0017175435565947028
2022-11-30,0.03150059798946736,HIGH_CORRELATION,0.5,0.75,0.30508097855109356,0.4576214678266403,0.25,0.75,0.5,1.0,0.01575029899473368,0.02362544849210052,0.009610233259571313,0.014415349889356967,0.00787514949736684,0.02362544849210052,0.01575029899473368,0.03150059798946736
2022-12-01,-0.0007358413421266752,HIGH_CORRELATION,0.5,0.75,0.2839987469575853,0.42599812043637797,0.25,0.75,0.5,1.0,-0.0003679206710633376,-0.0005518810065950064,-0.0002089780191235636,-0.0003134670286853454,-0.0001839603355316688,-0.0005518810065950064,-0.0003679206710633376,-0.0007358413421266752
2022-12-02,-0.0011537169597666264,HIGH_CORRELATION,0.5,0.75,0.30572945077428754,0.45859417616143133,0.25,0.75,0.5,1.0,-0.0005768584798833132,-0.0008652877198249698,-0.00035272525245843146,-0.0005290878786876472,-0.0002884292399416566,-0.0008652877198249698,-0.0005768584798833132,-0.0011537169597666264
2022-12-05,-0.017989253786685366,HIGH_CORRELATION,0.5,0.75,0.3114062036253925,0.46710930543808876,0.25,0.75,0.5,1.0,-0.008994626893342683,-0.013491940340014025,-0.005601965227765407,-0.00840294784164811,-0.004497313446671342,-0.013491940340014025,-0.008994626893342683,-0.017989253786685366
2022-12-06,-0.014414799715742554,HIGH_CORRELATION,0.5,0.75,0.3003708516817459,0.4505562775226188,0.25,0.75,0.5,1.0,-0.007207399857871277,-0.010811099786806916,-0.00432978566743938,-0.0064946785011590685,-0.0036036999289356386,-0.010811099786806916,-0.007207399857871277,-0.014414799715742554
2022-12-07,-0.0017011983165312605,HIGH_CORRELATION,0.5,0.75,0.2939727318894967,0.440959097834245,0.25,0.75,0.5,1.0,-0.0008505991582656303,-0.0012758987373984454,-0.0005001059165965074,-0.0007501588748947609,-0.00042529957913281513,-0.0012758987373984454,-0.0008505991582656303,-0.0017011983165312605
2022-12-08,0.007833926502128774,MID_CORRELATION,0.75,0.75,0.44108347417418936,0.44108347417418936,1.0,0.75,0.85,1.0,0.0058754448765965805,0.0058754448765965805,0.003455415517984215,0.003455415517984215,0.007833926502128774,0.0058754448765965805,0.006658837526809458,0.007833926502128774
2022-12-09,-0.007470198687737906,MID_CORRELATION,0.75,0.75,0.46208970272292066,0.46208970272292066,1.0,0.75,0.85,1.0,-0.005602649015803429,-0.005602649015803429,-0.0034519018908979607,-0.0034519018908979607,-0.007470198687737906,-0.005602649015803429,-0.00634966888457722,-0.007470198687737906
2022-12-12,0.014417243300787197,MID_CORRELATION,0.75,0.75,0.6666297882941654,0.6666297882941654,1.0,0.75,0.85,1.0,0.010812932475590398,0.010812932475590398,0.009610963849389243,0.009610963849389243,0.014417243300787197,0.010812932475590398,0.012254656805669117,0.014417243300787197
2022-12-13,0.007569843141412624,MID_CORRELATION,0.75,0.75,0.6517659491923659,0.6517659491923659,1.0,0.75,0.85,1.0,0.005677382356059468,0.005677382356059468,0.004933766000300119,0.004933766000300119,0.007569843141412624,0.005677382356059468,0.00643436667020073,0.007569843141412624
2022-12-14,-0.006393530155021865,MID_CORRELATION,0.75,0.75,0.6557320215479086,0.6557320215479086,1.0,0.75,0.85,1.0,-0.004795147616266399,-0.004795147616266399,-0.00419244245338,-0.00419244245338,-0.006393530155021865,-0.004795147616266399,-0.005434500631768585,-0.006393530155021865
2022-12-15,-0.024461665405543398,MID_CORRELATION,0.75,0.75,0.6578821355913833,0.6578821355913833,1.0,0.75,0.85,1.0,-0.01834624905415755,-0.01834624905415755,-0.016092892677120753,-0.016092892677120753,-0.024461665405543398,-0.01834624905415755,-0.02079241559471189,-0.024461665405543398
2022-12-16,-0.01632321892420352,MID_CORRELATION,0.75,0.75,0.5963894377894522,0.5963894377894522,1.0,0.75,0.85,1.0,-0.01224241419315264,-0.01224241419315264,-0.009734995357119884,-0.009734995357119884,-0.01632321892420352,-0.01224241419315264,-0.013874736085572992,-0.01632321892420352
2022-12-19,-0.008479662100243535,MID_CORRELATION,0.75,0.75,0.5748844519480945,0.5748844519480945,1.0,0.75,0.85,1.0,-0.006359746575182651,-0.006359746575182651,-0.004874825899203532,-0.004874825899203532,-0.008479662100243535,-0.006359746575182651,-0.007207712785207004,-0.008479662100243535
2022-12-20,0.001368400469142994,MID_CORRELATION,0.75,0.75,0.5743016064677947,0.5743016064677947,1.0,0.75,0.85,1.0,0.0010263003518572456,0.0010263003518572456,0.0007858745877201054,0.0007858745877201054,0.001368400469142994,0.0010263003518572456,0.0011631403987715449,0.001368400469142994
2022-12-21,0.014952442091866303,MID_CORRELATION,0.75,0.75,0.5736032371985219,0.5736032371985219,1.0,0.75,0.85,1.0,0.011214331568899727,0.011214331568899727,0.00857676918791795,0.00857676918791795,0.014952442091866303,0.011214331568899727,0.012709575778086356,0.014952442091866303
2022-12-22,-0.014266135745262032,MID_CORRELATION,0.75,0.75,0.5695757606207467,0.5695757606207467,1.0,0.75,0.85,1.0,-0.010699601808946524,-0.010699601808946524,-0.008125645118226445,-0.008125645118226445,-0.014266135745262032,-0.010699601808946524,-0.012126215383472727,-0.014266135745262032
2022-12-23,0.005752265272075174,MID_CORRELATION,0.75,0.75,0.5633932149054788,0.5633932149054788,1.0,0.75,0.85,1.0,0.004314198954056381,0.004314198954056381,0.0032407872246235712,0.0032407872246235712,0.005752265272075174,0.004314198954056381,0.004889425481263898,0.005752265272075174
