date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2023-11-16,503,503,494,0.9821073558648111,263,0.5323886639676113,231,0.4676113360323887,0,0.0,6
2023-11-17,503,503,494,0.9821073558648111,258,0.5222672064777328,236,0.4777327935222672,0,0.0,6
2023-11-20,503,503,494,0.9821073558648111,251,0.5080971659919028,243,0.49190283400809715,0,0.0,6
2023-11-21,503,503,494,0.9821073558648111,234,0.47368421052631576,260,0.5263157894736842,0,0.0,6
2023-11-22,503,503,494,0.9821073558648111,242,0.4898785425101215,252,0.5101214574898786,0,0.0,6
2023-11-24,503,503,494,0.9821073558648111,214,0.4331983805668016,280,0.5668016194331984,0,0.0,6
2023-11-27,503,503,494,0.9821073558648111,211,0.4271255060728745,283,0.5728744939271255,0,0.0,6
2023-11-28,503,503,494,0.9821073558648111,197,0.39878542510121456,297,0.6012145748987854,0,0.0,6
2023-11-29,503,503,494,0.9821073558648111,221,0.4473684210526316,273,0.5526315789473685,0,0.0,6
2023-11-30,503,503,494,0.9821073558648111,226,0.4574898785425101,268,0.5425101214574899,0,0.0,6
2023-12-01,503,503,494,0.9821073558648111,209,0.4230769230769231,285,0.5769230769230769,0,0.0,6
2023-12-04,503,503,494,0.9821073558648111,228,0.46153846153846156,266,0.5384615384615384,0,0.0,6
2023-12-05,503,503,494,0.9821073558648111,245,0.4959514170040486,249,0.5040485829959515,0,0.0,6
2023-12-06,503,503,494,0.9821073558648111,254,0.5141700404858299,240,0.48582995951417,0,0.0,6
2023-12-07,503,503,494,0.9821073558648111,264,0.5344129554655871,230,0.46558704453441296,0,0.0,6
2023-12-08,503,503,494,0.9821073558648111,262,0.5303643724696356,231,0.4676113360323887,1,0.0020242914979757085,6
2023-12-11,503,503,494,0.9821073558648111,247,0.5,247,0.5,0,0.0,6
2023-12-12,503,503,494,0.9821073558648111,271,0.548582995951417,223,0.451417004048583,0,0.0,6
2023-12-13,503,503,494,0.9821073558648111,252,0.5101214574898786,242,0.4898785425101215,0,0.0,6
2023-12-14,503,503,494,0.9821073558648111,272,0.5506072874493927,222,0.4493927125506073,0,0.0,6
2023-12-15,503,503,494,0.9821073558648111,276,0.5587044534412956,218,0.44129554655870445,0,0.0,6
2023-12-18,503,503,495,0.9840954274353877,297,0.6,198,0.4,0,0.0,6
2023-12-19,503,503,495,0.9840954274353877,311,0.6282828282828283,184,0.3717171717171717,0,0.0,6
2023-12-20,503,503,495,0.9840954274353877,316,0.6383838383838384,179,0.3616161616161616,0,0.0,6
2023-12-21,503,503,495,0.9840954274353877,320,0.6464646464646465,175,0.35353535353535354,0,0.0,6
2023-12-22,503,503,495,0.9840954274353877,311,0.6282828282828283,184,0.3717171717171717,0,0.0,6
2023-12-26,503,503,495,0.9840954274353877,324,0.6545454545454545,171,0.34545454545454546,0,0.0,6
2023-12-27,503,503,495,0.9840954274353877,315,0.6363636363636364,180,0.36363636363636365,0,0.0,6
2023-12-28,503,503,495,0.9840954274353877,310,0.6262626262626263,185,0.37373737373737376,0,0.0,6
2023-12-29,503,503,495,0.9840954274353877,320,0.6464646464646465,175,0.35353535353535354,0,0.0,6
2024-01-02,503,503,495,0.9840954274353877,317,0.6404040404040404,178,0.3595959595959596,0,0.0,6
2024-01-03,503,503,495,0.9840954274353877,330,0.6666666666666666,165,0.3333333333333333,0,0.0,6
2024-01-04,503,503,495,0.9840954274353877,333,0.6727272727272727,162,0.32727272727272727,0,0.0,6
2024-01-05,503,503,495,0.9840954274353877,309,0.6242424242424243,186,0.37575757575757573,0,0.0,6
2024-01-08,503,503,495,0.9840954274353877,319,0.6444444444444445,176,0.35555555555555557,0,0.0,6
2024-01-09,503,503,495,0.9840954274353877,295,0.5959595959595959,200,0.40404040404040403,0,0.0,6
2024-01-10,503,503,495,0.9840954274353877,300,0.6060606060606061,195,0.3939393939393939,0,0.0,6
2024-01-11,503,503,495,0.9840954274353877,303,0.6121212121212121,192,0.3878787878787879,0,0.0,6
2024-01-12,503,503,495,0.9840954274353877,294,0.593939393939394,201,0.40606060606060607,0,0.0,6
2024-01-16,503,503,495,0.9840954274353877,316,0.6383838383838384,179,0.3616161616161616,0,0.0,6
2024-01-17,503,503,495,0.9840954274353877,322,0.6505050505050505,173,0.34949494949494947,0,0.0,6
2024-01-18,503,503,495,0.9840954274353877,313,0.6323232323232323,182,0.36767676767676766,0,0.0,6
2024-01-19,503,503,495,0.9840954274353877,336,0.6787878787878788,159,0.3212121212121212,0,0.0,6
2024-01-22,503,503,495,0.9840954274353877,343,0.692929292929293,152,0.30707070707070705,0,0.0,6
2024-01-23,503,503,495,0.9840954274353877,323,0.6525252525252525,172,0.3474747474747475,0,0.0,6
2024-01-24,503,503,495,0.9840954274353877,322,0.6505050505050505,173,0.34949494949494947,0,0.0,6
2024-01-25,503,503,495,0.9840954274353877,326,0.6585858585858586,169,0.3414141414141414,0,0.0,6
2024-01-26,503,503,495,0.9840954274353877,336,0.6787878787878788,159,0.3212121212121212,0,0.0,6
2024-01-29,503,503,495,0.9840954274353877,329,0.6646464646464646,166,0.33535353535353535,0,0.0,6
2024-01-30,503,503,495,0.9840954274353877,334,0.6747474747474748,161,0.32525252525252524,0,0.0,6
2024-01-31,503,503,495,0.9840954274353877,335,0.6767676767676768,160,0.32323232323232326,0,0.0,6
2024-02-01,503,503,495,0.9840954274353877,332,0.6707070707070707,163,0.3292929292929293,0,0.0,6
2024-02-02,503,503,495,0.9840954274353877,309,0.6242424242424243,186,0.37575757575757573,0,0.0,6
2024-02-05,503,503,495,0.9840954274353877,304,0.6141414141414141,191,0.38585858585858585,0,0.0,6
2024-02-06,503,503,495,0.9840954274353877,322,0.6505050505050505,173,0.34949494949494947,0,0.0,6
2024-02-07,503,503,495,0.9840954274353877,329,0.6646464646464646,166,0.33535353535353535,0,0.0,6
2024-02-08,503,503,495,0.9840954274353877,318,0.6424242424242425,177,0.3575757575757576,0,0.0,6
2024-02-09,503,503,495,0.9840954274353877,321,0.6484848484848484,174,0.3515151515151515,0,0.0,6
2024-02-12,503,503,495,0.9840954274353877,328,0.6626262626262627,167,0.3373737373737374,0,0.0,6
2024-02-13,503,503,495,0.9840954274353877,317,0.6404040404040404,178,0.3595959595959596,0,0.0,6
2024-02-14,503,503,495,0.9840954274353877,296,0.597979797979798,199,0.402020202020202,0,0.0,6
2024-02-15,503,503,495,0.9840954274353877,287,0.5797979797979798,208,0.4202020202020202,0,0.0,6
2024-02-16,503,503,495,0.9840954274353877,284,0.5737373737373738,211,0.4262626262626263,0,0.0,6
2024-02-20,503,503,495,0.9840954274353877,305,0.6161616161616161,190,0.3838383838383838,0,0.0,6
2024-02-21,503,503,495,0.9840954274353877,310,0.6262626262626263,185,0.37373737373737376,0,0.0,6
2024-02-22,503,503,495,0.9840954274353877,336,0.6787878787878788,159,0.3212121212121212,0,0.0,6
2024-02-23,503,503,495,0.9840954274353877,325,0.6565656565656566,170,0.3434343434343434,0,0.0,6
2024-02-26,503,503,495,0.9840954274353877,331,0.6686868686868687,164,0.33131313131313134,0,0.0,6
2024-02-27,503,503,495,0.9840954274353877,346,0.6989898989898989,149,0.301010101010101,0,0.0,6
2024-02-28,503,503,495,0.9840954274353877,345,0.696969696969697,150,0.30303030303030304,0,0.0,6
2024-02-29,503,503,495,0.9840954274353877,350,0.7070707070707071,145,0.29292929292929293,0,0.0,6
2024-03-01,503,503,495,0.9840954274353877,346,0.6989898989898989,149,0.301010101010101,0,0.0,6
2024-03-04,503,503,495,0.9840954274353877,347,0.701010101010101,148,0.298989898989899,0,0.0,6
2024-03-05,503,503,495,0.9840954274353877,325,0.6565656565656566,170,0.3434343434343434,0,0.0,6
2024-03-06,503,503,495,0.9840954274353877,320,0.6464646464646465,175,0.35353535353535354,0,0.0,6
2024-03-07,503,503,495,0.9840954274353877,346,0.6989898989898989,149,0.301010101010101,0,0.0,6
2024-03-08,503,503,495,0.9840954274353877,346,0.6989898989898989,149,0.301010101010101,0,0.0,6
2024-03-11,503,503,495,0.9840954274353877,363,0.7333333333333333,132,0.26666666666666666,0,0.0,6
2024-03-12,503,503,495,0.9840954274353877,380,0.7676767676767676,115,0.23232323232323232,0,0.0,6
2024-03-13,503,503,495,0.9840954274353877,395,0.797979797979798,99,0.2,1,0.00202020202020202,6
2024-03-14,503,503,495,0.9840954274353877,363,0.7333333333333333,132,0.26666666666666666,0,0.0,6
2024-03-15,503,503,495,0.9840954274353877,386,0.7797979797979798,109,0.2202020202020202,0,0.0,6
2024-03-18,503,503,495,0.9840954274353877,387,0.7818181818181819,108,0.21818181818181817,0,0.0,6
2024-03-19,503,503,495,0.9840954274353877,397,0.802020202020202,98,0.19797979797979798,0,0.0,6
2024-03-20,503,503,495,0.9840954274353877,381,0.7696969696969697,114,0.23030303030303031,0,0.0,6
2024-03-21,503,503,495,0.9840954274353877,383,0.7737373737373737,112,0.22626262626262628,0,0.0,6
2024-03-22,503,503,495,0.9840954274353877,402,0.8121212121212121,93,0.18787878787878787,0,0.0,6
2024-03-25,503,503,495,0.9840954274353877,411,0.8303030303030303,84,0.1696969696969697,0,0.0,6
2024-03-26,503,503,495,0.9840954274353877,396,0.8,99,0.2,0,0.0,5
2024-03-27,503,503,495,0.9840954274353877,393,0.793939393939394,102,0.20606060606060606,0,0.0,4
2024-03-28,503,503,495,0.9840954274353877,386,0.7797979797979798,109,0.2202020202020202,0,0.0,4
2024-04-01,503,503,495,0.9840954274353877,380,0.7676767676767676,115,0.23232323232323232,0,0.0,4
2024-04-02,503,503,495,0.9840954274353877,379,0.7656565656565657,116,0.23434343434343435,0,0.0,4
2024-04-03,503,503,495,0.9840954274353877,371,0.7494949494949495,124,0.2505050505050505,0,0.0,4
2024-04-04,503,503,495,0.9840954274353877,367,0.7414141414141414,128,0.2585858585858586,0,0.0,4
2024-04-05,503,503,495,0.9840954274353877,379,0.7656565656565657,116,0.23434343434343435,0,0.0,4
2024-04-08,503,503,495,0.9840954274353877,379,0.7656565656565657,116,0.23434343434343435,0,0.0,4
2024-04-09,503,503,495,0.9840954274353877,377,0.7616161616161616,118,0.2383838383838384,0,0.0,4
2024-04-10,503,503,495,0.9840954274353877,381,0.7696969696969697,114,0.23030303030303031,0,0.0,4
2024-04-11,503,503,495,0.9840954274353877,376,0.7595959595959596,119,0.2404040404040404,0,0.0,4
2024-04-12,503,503,495,0.9840954274353877,381,0.7696969696969697,114,0.23030303030303031,0,0.0,4
2024-04-15,503,503,495,0.9840954274353877,367,0.7414141414141414,128,0.2585858585858586,0,0.0,4
2024-04-16,503,503,495,0.9840954274353877,364,0.7353535353535353,131,0.26464646464646463,0,0.0,4
2024-04-17,503,503,495,0.9840954274353877,369,0.7454545454545455,126,0.2545454545454545,0,0.0,4
2024-04-18,503,503,495,0.9840954274353877,371,0.7494949494949495,124,0.2505050505050505,0,0.0,4
2024-04-19,503,503,495,0.9840954274353877,378,0.7636363636363637,117,0.23636363636363636,0,0.0,4
2024-04-22,503,503,495,0.9840954274353877,386,0.7797979797979798,109,0.2202020202020202,0,0.0,4
2024-04-23,503,503,495,0.9840954274353877,382,0.7717171717171717,113,0.22828282828282828,0,0.0,4
2024-04-24,503,503,495,0.9840954274353877,379,0.7656565656565657,116,0.23434343434343435,0,0.0,4
2024-04-25,503,503,495,0.9840954274353877,382,0.7717171717171717,113,0.22828282828282828,0,0.0,4
2024-04-26,503,503,495,0.9840954274353877,397,0.802020202020202,98,0.19797979797979798,0,0.0,4
2024-04-29,503,503,495,0.9840954274353877,394,0.795959595959596,101,0.20404040404040405,0,0.0,4
2024-04-30,503,503,495,0.9840954274353877,391,0.7898989898989899,104,0.2101010101010101,0,0.0,4
2024-05-01,503,503,495,0.9840954274353877,385,0.7777777777777778,110,0.2222222222222222,0,0.0,4
2024-05-02,503,503,495,0.9840954274353877,391,0.7898989898989899,104,0.2101010101010101,0,0.0,4
2024-05-03,503,503,495,0.9840954274353877,389,0.7858585858585858,106,0.21414141414141413,0,0.0,4
2024-05-06,503,503,496,0.9860834990059643,396,0.7983870967741935,100,0.20161290322580644,0,0.0,4
2024-05-07,503,503,496,0.9860834990059643,387,0.780241935483871,109,0.21975806451612903,0,0.0,4
2024-05-08,503,503,496,0.9860834990059643,394,0.7943548387096774,102,0.2056451612903226,0,0.0,4
2024-05-09,503,503,496,0.9860834990059643,381,0.7681451612903226,115,0.2318548387096774,0,0.0,4
2024-05-10,503,503,496,0.9860834990059643,383,0.7721774193548387,113,0.22782258064516128,0,0.0,4
2024-05-13,503,503,496,0.9860834990059643,377,0.7600806451612904,119,0.2399193548387097,0,0.0,4
2024-05-14,503,503,496,0.9860834990059643,376,0.7580645161290323,120,0.24193548387096775,0,0.0,4
2024-05-15,503,503,496,0.9860834990059643,366,0.7379032258064516,130,0.2620967741935484,0,0.0,4
2024-05-16,503,503,496,0.9860834990059643,381,0.7681451612903226,115,0.2318548387096774,0,0.0,4
2024-05-17,503,503,496,0.9860834990059643,374,0.7540322580645161,122,0.24596774193548387,0,0.0,4
2024-05-20,503,503,496,0.9860834990059643,380,0.7661290322580645,116,0.23387096774193547,0,0.0,4
2024-05-21,503,503,496,0.9860834990059643,387,0.780241935483871,109,0.21975806451612903,0,0.0,4
2024-05-22,503,503,496,0.9860834990059643,392,0.7903225806451613,104,0.20967741935483872,0,0.0,4
2024-05-23,503,503,496,0.9860834990059643,399,0.8044354838709677,97,0.19556451612903225,0,0.0,4
2024-05-24,503,503,496,0.9860834990059643,402,0.8104838709677419,94,0.18951612903225806,0,0.0,4
2024-05-28,503,503,496,0.9860834990059643,408,0.8225806451612904,88,0.1774193548387097,0,0.0,4
2024-05-29,503,503,496,0.9860834990059643,409,0.8245967741935484,87,0.17540322580645162,0,0.0,4
2024-05-30,503,503,496,0.9860834990059643,395,0.7963709677419355,101,0.20362903225806453,0,0.0,4
2024-05-31,503,503,496,0.9860834990059643,398,0.8024193548387096,98,0.1975806451612903,0,0.0,4
2024-06-03,503,503,496,0.9860834990059643,398,0.8024193548387096,98,0.1975806451612903,0,0.0,4
2024-06-04,503,503,496,0.9860834990059643,394,0.7943548387096774,102,0.2056451612903226,0,0.0,4
2024-06-05,503,503,496,0.9860834990059643,398,0.8024193548387096,98,0.1975806451612903,0,0.0,4
2024-06-06,503,503,496,0.9860834990059643,399,0.8044354838709677,97,0.19556451612903225,0,0.0,4
2024-06-07,503,503,496,0.9860834990059643,392,0.7903225806451613,104,0.20967741935483872,0,0.0,4
2024-06-10,503,503,496,0.9860834990059643,400,0.8064516129032258,96,0.1935483870967742,0,0.0,4
2024-06-11,503,503,496,0.9860834990059643,408,0.8225806451612904,88,0.1774193548387097,0,0.0,4
2024-06-12,503,503,496,0.9860834990059643,406,0.8185483870967742,90,0.1814516129032258,0,0.0,4
2024-06-13,503,503,496,0.9860834990059643,404,0.8145161290322581,92,0.18548387096774194,0,0.0,4
2024-06-14,503,503,496,0.9860834990059643,405,0.8165322580645161,91,0.18346774193548387,0,0.0,4
2024-06-17,503,503,496,0.9860834990059643,395,0.7963709677419355,101,0.20362903225806453,0,0.0,4
2024-06-18,503,503,496,0.9860834990059643,394,0.7943548387096774,101,0.20362903225806453,1,0.0020161290322580645,4
2024-06-20,503,503,496,0.9860834990059643,400,0.8064516129032258,96,0.1935483870967742,0,0.0,4
2024-06-21,503,503,496,0.9860834990059643,398,0.8024193548387096,98,0.1975806451612903,0,0.0,4
2024-06-24,503,503,496,0.9860834990059643,401,0.8084677419354839,95,0.19153225806451613,0,0.0,4
2024-06-25,503,503,496,0.9860834990059643,392,0.7903225806451613,104,0.20967741935483872,0,0.0,4
2024-06-26,503,503,496,0.9860834990059643,389,0.7842741935483871,107,0.2157258064516129,0,0.0,4
2024-06-27,503,503,496,0.9860834990059643,373,0.7520161290322581,123,0.24798387096774194,0,0.0,4
2024-06-28,503,503,496,0.9860834990059643,365,0.7358870967741935,131,0.26411290322580644,0,0.0,4
2024-07-01,503,503,496,0.9860834990059643,366,0.7379032258064516,130,0.2620967741935484,0,0.0,4
2024-07-02,503,503,496,0.9860834990059643,362,0.7298387096774194,134,0.2701612903225806,0,0.0,4
2024-07-03,503,503,496,0.9860834990059643,361,0.7278225806451613,135,0.2721774193548387,0,0.0,4
2024-07-05,503,503,496,0.9860834990059643,365,0.7358870967741935,131,0.26411290322580644,0,0.0,4
2024-07-08,503,503,496,0.9860834990059643,375,0.7560483870967742,121,0.2439516129032258,0,0.0,4
2024-07-09,503,503,496,0.9860834990059643,373,0.7520161290322581,123,0.24798387096774194,0,0.0,4
2024-07-10,503,503,496,0.9860834990059643,356,0.717741935483871,140,0.28225806451612906,0,0.0,4
2024-07-11,503,503,496,0.9860834990059643,347,0.6995967741935484,149,0.3004032258064516,0,0.0,4
2024-07-12,503,503,496,0.9860834990059643,340,0.6854838709677419,156,0.31451612903225806,0,0.0,4
2024-07-15,503,503,496,0.9860834990059643,336,0.6774193548387096,160,0.3225806451612903,0,0.0,4
2024-07-16,503,503,496,0.9860834990059643,340,0.6854838709677419,156,0.31451612903225806,0,0.0,4
2024-07-17,503,503,496,0.9860834990059643,342,0.6895161290322581,154,0.31048387096774194,0,0.0,4
2024-07-18,503,503,496,0.9860834990059643,339,0.6834677419354839,157,0.3165322580645161,0,0.0,4
2024-07-19,503,503,496,0.9860834990059643,335,0.6754032258064516,161,0.3245967741935484,0,0.0,4
2024-07-22,503,503,496,0.9860834990059643,336,0.6774193548387096,160,0.3225806451612903,0,0.0,4
2024-07-23,503,503,496,0.9860834990059643,332,0.6693548387096774,164,0.33064516129032256,0,0.0,4
2024-07-24,503,503,496,0.9860834990059643,340,0.6854838709677419,156,0.31451612903225806,0,0.0,4
2024-07-25,503,503,496,0.9860834990059643,332,0.6693548387096774,164,0.33064516129032256,0,0.0,4
2024-07-26,503,503,496,0.9860834990059643,324,0.6532258064516129,172,0.3467741935483871,0,0.0,4
2024-07-29,503,503,496,0.9860834990059643,337,0.6794354838709677,159,0.32056451612903225,0,0.0,4
2024-07-30,503,503,496,0.9860834990059643,339,0.6834677419354839,157,0.3165322580645161,0,0.0,4
2024-07-31,503,503,496,0.9860834990059643,321,0.6471774193548387,175,0.3528225806451613,0,0.0,4
2024-08-01,503,503,496,0.9860834990059643,333,0.6713709677419355,163,0.3286290322580645,0,0.0,4
2024-08-02,503,503,496,0.9860834990059643,340,0.6854838709677419,156,0.31451612903225806,0,0.0,4
2024-08-05,503,503,496,0.9860834990059643,340,0.6854838709677419,156,0.31451612903225806,0,0.0,4
2024-08-06,503,503,496,0.9860834990059643,350,0.7056451612903226,146,0.29435483870967744,0,0.0,4
2024-08-07,503,503,496,0.9860834990059643,339,0.6834677419354839,157,0.3165322580645161,0,0.0,4
2024-08-08,503,503,496,0.9860834990059643,353,0.7116935483870968,143,0.28830645161290325,0,0.0,4
2024-08-09,503,503,496,0.9860834990059643,369,0.7439516129032258,127,0.2560483870967742,0,0.0,4
2024-08-12,503,503,496,0.9860834990059643,380,0.7661290322580645,116,0.23387096774193547,0,0.0,4
2024-08-13,503,503,496,0.9860834990059643,382,0.7701612903225806,114,0.22983870967741934,0,0.0,4
2024-08-14,503,503,496,0.9860834990059643,389,0.7842741935483871,107,0.2157258064516129,0,0.0,4
2024-08-15,503,503,496,0.9860834990059643,400,0.8064516129032258,96,0.1935483870967742,0,0.0,4
2024-08-16,503,503,496,0.9860834990059643,396,0.7983870967741935,100,0.20161290322580644,0,0.0,4
2024-08-19,503,503,496,0.9860834990059643,396,0.7983870967741935,100,0.20161290322580644,0,0.0,4
2024-08-20,503,503,496,0.9860834990059643,402,0.8104838709677419,94,0.18951612903225806,0,0.0,4
2024-08-21,503,503,496,0.9860834990059643,397,0.8004032258064516,99,0.19959677419354838,0,0.0,4
2024-08-22,503,503,496,0.9860834990059643,396,0.7983870967741935,100,0.20161290322580644,0,0.0,4
2024-08-23,503,503,496,0.9860834990059643,399,0.8044354838709677,97,0.19556451612903225,0,0.0,4
2024-08-26,503,503,496,0.9860834990059643,409,0.8245967741935484,87,0.17540322580645162,0,0.0,4
2024-08-27,503,503,496,0.9860834990059643,404,0.8145161290322581,92,0.18548387096774194,0,0.0,4
2024-08-28,503,503,496,0.9860834990059643,403,0.8125,93,0.1875,0,0.0,4
2024-08-29,503,503,496,0.9860834990059643,399,0.8044354838709677,97,0.19556451612903225,0,0.0,4
2024-08-30,503,503,496,0.9860834990059643,392,0.7903225806451613,104,0.20967741935483872,0,0.0,4
2024-09-03,503,503,496,0.9860834990059643,384,0.7741935483870968,112,0.22580645161290322,0,0.0,4
2024-09-04,503,503,496,0.9860834990059643,365,0.7358870967741935,131,0.26411290322580644,0,0.0,4
2024-09-05,503,503,496,0.9860834990059643,377,0.7600806451612904,119,0.2399193548387097,0,0.0,4
2024-09-06,503,503,496,0.9860834990059643,369,0.7439516129032258,127,0.2560483870967742,0,0.0,4
2024-09-09,503,503,496,0.9860834990059643,389,0.7842741935483871,107,0.2157258064516129,0,0.0,4
2024-09-10,503,503,496,0.9860834990059643,393,0.7923387096774194,103,0.20766129032258066,0,0.0,4
2024-09-11,503,503,496,0.9860834990059643,385,0.7762096774193549,111,0.22379032258064516,0,0.0,4
2024-09-12,503,503,496,0.9860834990059643,395,0.7963709677419355,101,0.20362903225806453,0,0.0,4
2024-09-13,503,503,496,0.9860834990059643,394,0.7943548387096774,102,0.2056451612903226,0,0.0,4
2024-09-16,503,503,496,0.9860834990059643,397,0.8004032258064516,99,0.19959677419354838,0,0.0,4
2024-09-17,503,503,496,0.9860834990059643,407,0.8205645161290323,89,0.17943548387096775,0,0.0,4
2024-09-18,503,503,496,0.9860834990059643,408,0.8225806451612904,88,0.1774193548387097,0,0.0,4
2024-09-19,503,503,496,0.9860834990059643,410,0.8266129032258065,86,0.17338709677419356,0,0.0,4
2024-09-20,503,503,496,0.9860834990059643,410,0.8266129032258065,86,0.17338709677419356,0,0.0,4
2024-09-23,503,503,496,0.9860834990059643,418,0.842741935483871,78,0.15725806451612903,0,0.0,4
2024-09-24,503,503,496,0.9860834990059643,425,0.8568548387096774,71,0.1431451612903226,0,0.0,4
2024-09-25,503,503,496,0.9860834990059643,422,0.8508064516129032,74,0.14919354838709678,0,0.0,4
2024-09-26,503,503,496,0.9860834990059643,432,0.8709677419354839,64,0.12903225806451613,0,0.0,4
2024-09-27,503,503,496,0.9860834990059643,427,0.8608870967741935,69,0.13911290322580644,0,0.0,4
2024-09-30,503,503,496,0.9860834990059643,427,0.8608870967741935,69,0.13911290322580644,0,0.0,4
2024-10-01,503,503,496,0.9860834990059643,432,0.8709677419354839,64,0.12903225806451613,0,0.0,4
2024-10-02,503,503,496,0.9860834990059643,428,0.8629032258064516,68,0.13709677419354838,0,0.0,4
2024-10-03,503,503,496,0.9860834990059643,431,0.8689516129032258,65,0.1310483870967742,0,0.0,4
2024-10-04,503,503,497,0.9880715705765407,430,0.8651911468812877,67,0.13480885311871227,0,0.0,4
2024-10-07,503,503,497,0.9880715705765407,426,0.8571428571428571,71,0.14285714285714285,0,0.0,4
2024-10-08,503,503,497,0.9880715705765407,425,0.8551307847082495,72,0.1448692152917505,0,0.0,4
2024-10-09,503,503,497,0.9880715705765407,421,0.8470824949698189,76,0.1529175050301811,0,0.0,4
2024-10-10,503,503,497,0.9880715705765407,419,0.8430583501006036,78,0.15694164989939638,0,0.0,4
2024-10-11,503,503,497,0.9880715705765407,423,0.8511066398390342,74,0.1488933601609658,0,0.0,4
2024-10-14,503,503,497,0.9880715705765407,426,0.8571428571428571,71,0.14285714285714285,0,0.0,4
2024-10-15,503,503,497,0.9880715705765407,432,0.869215291750503,64,0.12877263581488935,1,0.002012072434607646,4
2024-10-16,503,503,497,0.9880715705765407,432,0.869215291750503,65,0.13078470824949698,0,0.0,4
2024-10-17,503,503,497,0.9880715705765407,432,0.869215291750503,65,0.13078470824949698,0,0.0,4
2024-10-18,503,503,497,0.9880715705765407,441,0.8873239436619719,56,0.11267605633802817,0,0.0,4
2024-10-21,503,503,497,0.9880715705765407,441,0.8873239436619719,56,0.11267605633802817,0,0.0,4
2024-10-22,503,503,497,0.9880715705765407,446,0.89738430583501,51,0.10261569416498995,0,0.0,4
2024-10-23,503,503,497,0.9880715705765407,449,0.903420523138833,48,0.096579476861167,0,0.0,4
2024-10-24,503,503,497,0.9880715705765407,444,0.8933601609657947,53,0.10663983903420524,0,0.0,4
2024-10-25,503,503,497,0.9880715705765407,448,0.9014084507042254,49,0.09859154929577464,0,0.0,4
2024-10-28,503,503,497,0.9880715705765407,457,0.9195171026156942,40,0.08048289738430583,0,0.0,4
2024-10-29,503,503,497,0.9880715705765407,461,0.9275653923541247,36,0.07243460764587525,0,0.0,4
2024-10-30,503,503,497,0.9880715705765407,457,0.9195171026156942,40,0.08048289738430583,0,0.0,4
2024-10-31,503,503,497,0.9880715705765407,453,0.9114688128772636,44,0.08853118712273642,0,0.0,4
2024-11-01,503,503,497,0.9880715705765407,450,0.9054325955734407,47,0.09456740442655935,0,0.0,4
2024-11-04,503,503,497,0.9880715705765407,448,0.9014084507042254,49,0.09859154929577464,0,0.0,4
2024-11-05,503,503,497,0.9880715705765407,445,0.8953722334004024,52,0.10462776659959759,0,0.0,4
2024-11-06,503,503,497,0.9880715705765407,445,0.8953722334004024,52,0.10462776659959759,0,0.0,4
2024-11-07,503,503,497,0.9880715705765407,450,0.9054325955734407,47,0.09456740442655935,0,0.0,4
2024-11-08,503,503,497,0.9880715705765407,453,0.9114688128772636,44,0.08853118712273642,0,0.0,4
2024-11-11,503,503,497,0.9880715705765407,457,0.9195171026156942,40,0.08048289738430583,0,0.0,4
2024-11-12,503,503,497,0.9880715705765407,455,0.9154929577464789,42,0.08450704225352113,0,0.0,4
2024-11-13,503,503,497,0.9880715705765407,450,0.9054325955734407,47,0.09456740442655935,0,0.0,4
2024-11-14,503,503,497,0.9880715705765407,444,0.8933601609657947,53,0.10663983903420524,0,0.0,4
2024-11-15,503,503,497,0.9880715705765407,440,0.8853118712273642,57,0.11468812877263582,0,0.0,4
2024-11-18,503,503,497,0.9880715705765407,442,0.8893360160965795,55,0.11066398390342053,0,0.0,4
2024-11-19,503,503,497,0.9880715705765407,438,0.8812877263581489,59,0.11871227364185111,0,0.0,4
2024-11-20,503,503,497,0.9880715705765407,435,0.8752515090543259,62,0.12474849094567404,0,0.0,4
2024-11-21,503,503,497,0.9880715705765407,433,0.8712273641851107,64,0.12877263581488935,0,0.0,4
2024-11-22,503,503,497,0.9880715705765407,434,0.8732394366197183,63,0.1267605633802817,0,0.0,4
2024-11-25,503,503,497,0.9880715705765407,433,0.8712273641851107,64,0.12877263581488935,0,0.0,4
2024-11-26,503,503,497,0.9880715705765407,438,0.8812877263581489,59,0.11871227364185111,0,0.0,4
2024-11-27,503,503,497,0.9880715705765407,435,0.8752515090543259,62,0.12474849094567404,0,0.0,4
2024-11-29,503,503,497,0.9880715705765407,432,0.869215291750503,65,0.13078470824949698,0,0.0,4
2024-12-02,503,503,497,0.9880715705765407,421,0.8470824949698189,76,0.1529175050301811,0,0.0,4
2024-12-03,503,503,497,0.9880715705765407,417,0.8390342052313883,80,0.16096579476861167,0,0.0,4
2024-12-04,503,503,497,0.9880715705765407,415,0.8350100603621731,82,0.16498993963782696,0,0.0,4
2024-12-05,503,503,497,0.9880715705765407,423,0.8511066398390342,74,0.1488933601609658,0,0.0,4
2024-12-06,503,503,497,0.9880715705765407,426,0.8571428571428571,71,0.14285714285714285,0,0.0,4
2024-12-09,503,503,497,0.9880715705765407,425,0.8551307847082495,72,0.1448692152917505,0,0.0,4
2024-12-10,503,503,497,0.9880715705765407,423,0.8511066398390342,74,0.1488933601609658,0,0.0,4
