period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2023-02,2023-02-01,2023-02-02,2023-03-01,PCG,0.02,workflow,15.36197566986084,15.342314720153809,-0.0012798451273168254
2023-02,2023-02-01,2023-02-02,2023-03-01,PSX,0.02,workflow,87.44023895263672,95.69491577148438,0.09440363976268329
2023-02,2023-02-01,2023-02-02,2023-03-01,PWR,0.02,workflow,150.9901123046875,158.9238739013672,0.05254490824319613
2023-02,2023-02-01,2023-02-02,2023-03-01,SLB,0.02,workflow,47.967376708984375,50.59067535400391,0.05468922473986759
2023-02,2023-02-01,2023-02-02,2023-03-01,SMCI,0.02,workflow,8.187999725341797,10.199999809265137,0.24572547037296721
2023-02,2023-02-01,2023-02-02,2023-03-01,STLD,0.02,workflow,119.75022888183594,122.8617172241211,0.025983151525793113
2023-02,2023-02-01,2023-02-02,2023-03-01,TKO,0.02,workflow,80.28755187988281,78.74411010742188,-0.019223923713230895
2023-02,2023-02-01,2023-02-02,2023-03-01,TMUS,0.02,workflow,140.52740478515625,135.11476135253906,-0.03851663980340525
2023-02,2023-02-01,2023-02-02,2023-03-01,TPL,0.02,workflow,207.10513305664065,192.26742553710935,-0.07164335958526624
2023-02,2023-02-01,2023-02-02,2023-03-01,TRGP,0.02,workflow,69.17147064208984,70.57769012451172,0.020329472098374213
2023-02,2023-02-01,2023-02-02,2023-03-01,ULTA,0.02,workflow,520.8300170898438,516.02001953125,-0.009235254115094516
2023-02,2023-02-01,2023-02-02,2023-03-01,VLO,0.02,workflow,119.56197357177734,126.08319854736328,0.05454263408985138
2023-02,2023-02-01,2023-02-02,2023-03-01,WRB,0.02,workflow,40.88046646118164,41.285640716552734,0.009911194525038747
2023-02,2023-02-01,2023-02-02,2023-03-01,XOM,0.02,workflow,98.92028045654295,99.44828033447266,0.005337630215895617
2023-03,2023-03-01,2023-03-02,2023-04-03,ACGL,0.02,workflow,67.41870880126953,65.24114990234375,-0.03229903001175216
2023-03,2023-03-01,2023-03-02,2023-04-03,AES,0.02,workflow,20.95980834960937,20.26228141784668,-0.033279260961166734
2023-03,2023-03-01,2023-03-02,2023-04-03,ALB,0.02,workflow,238.25796508789065,208.24327087402344,-0.12597561723821127
2023-03,2023-03-01,2023-03-02,2023-04-03,APA,0.02,workflow,35.45653533935547,34.514442443847656,-0.02657035963866794
2023-03,2023-03-01,2023-03-02,2023-04-03,APD,0.02,workflow,266.9537048339844,265.8839416503906,-0.004007298509900892
2023-03,2023-03-01,2023-03-02,2023-04-03,AXON,0.02,workflow,218.30999755859372,227.38999938964844,0.04159224008335971
2023-03,2023-03-01,2023-03-02,2023-04-03,AZO,0.02,workflow,2485.6298828125,2511.5400390625,0.010423980025812352
2023-03,2023-03-01,2023-03-02,2023-04-03,BIIB,0.02,workflow,268.75,277.3399963378906,0.03196277707122097
2023-03,2023-03-01,2023-03-02,2023-04-03,CAH,0.02,workflow,70.47762298583984,72.84381866455078,0.033573715719475095
2023-03,2023-03-01,2023-03-02,2023-04-03,CAT,0.02,workflow,239.2822113037109,218.1132659912109,-0.08846852926158866
2023-03,2023-03-01,2023-03-02,2023-04-03,CEG,0.02,workflow,74.3780288696289,74.80760192871094,0.005775537018263721
2023-03,2023-03-01,2023-03-02,2023-04-03,CI,0.02,workflow,269.2138671875,246.30926513671875,-0.08507957740092498
2023-03,2023-03-01,2023-03-02,2023-04-03,COP,0.02,workflow,97.19415283203124,97.8773422241211,0.007029120293589264
2023-03,2023-03-01,2023-03-02,2023-04-03,CSGP,0.02,workflow,71.22000122070312,68.7699966430664,-0.03440051299696578
2023-03,2023-03-01,2023-03-02,2023-04-03,DECK,0.02,workflow,70.13999938964844,75.58999633789062,0.07770169654501768
2023-03,2023-03-01,2023-03-02,2023-04-03,EME,0.02,workflow,165.31640625,162.9980926513672,-0.014023493803312803
2023-03,2023-03-01,2023-03-02,2023-04-03,EQT,0.02,workflow,31.818050384521484,30.330154418945312,-0.04676263779819734
2023-03,2023-03-01,2023-03-02,2023-04-03,ERIE,0.02,workflow,218.9309844970703,219.22303771972656,0.0013339967539411912
2023-03,2023-03-01,2023-03-02,2023-04-03,FICO,0.02,workflow,687.52001953125,689.8400268554688,0.0033744578460428443
2023-03,2023-03-01,2023-03-02,2023-04-03,FIX,0.02,workflow,145.31997680664062,144.90789794921875,-0.0028356655876031756
2023-03,2023-03-01,2023-03-02,2023-04-03,FLEX,0.02,workflow,17.15146827697754,16.985681533813477,-0.009666037944203176
2023-03,2023-03-01,2023-03-02,2023-04-03,FSLR,0.02,workflow,198.22000122070312,208.4900054931641,0.05181114019379951
2023-03,2023-03-01,2023-03-02,2023-04-03,GILD,0.02,workflow,70.77649688720703,74.69903564453125,0.055421487779698575
2023-03,2023-03-01,2023-03-02,2023-04-03,GPC,0.02,workflow,154.6122589111328,152.21522521972656,-0.015503516398295503
2023-03,2023-03-01,2023-03-02,2023-04-03,HUBB,0.02,workflow,239.0937957763672,234.1114654541016,-0.02083839233923801
2023-03,2023-03-01,2023-03-02,2023-04-03,JBL,0.02,workflow,83.52859497070312,86.82445526123047,0.039457868190927226
2023-03,2023-03-01,2023-03-02,2023-04-03,LLY,0.02,workflow,307.6067199707031,342.4535827636719,0.1132838151139468
2023-03,2023-03-01,2023-03-02,2023-04-03,LVS,0.02,workflow,56.82306671142578,55.4537239074707,-0.02409836151415845
2023-03,2023-03-01,2023-03-02,2023-04-03,MCK,0.02,workflow,342.1425476074219,358.3267517089844,0.04730251824783993
2023-03,2023-03-01,2023-03-02,2023-04-03,MPC,0.02,workflow,121.07257080078124,126.6858139038086,0.04636263247654715
2023-03,2023-03-01,2023-03-02,2023-04-03,MRK,0.02,workflow,96.24983978271484,98.6036148071289,0.024454846155876675
2023-03,2023-03-01,2023-03-02,2023-04-03,NUE,0.02,workflow,167.28094482421875,147.48399353027344,-0.11834552533612386
2023-03,2023-03-01,2023-03-02,2023-04-03,OXY,0.02,workflow,56.81487655639648,61.621856689453125,0.08460777219651394
2023-03,2023-03-01,2023-03-02,2023-04-03,PCG,0.02,workflow,15.578202247619627,15.91236972808838,0.02145096559648363
2023-03,2023-03-01,2023-03-02,2023-04-03,PFG,0.02,workflow,76.0135498046875,65.5343246459961,-0.13785996293578162
2023-03,2023-03-01,2023-03-02,2023-04-03,PGR,0.02,workflow,129.83953857421875,132.4408721923828,0.020034988160999134
2023-03,2023-03-01,2023-03-02,2023-04-03,PSX,0.02,workflow,94.41886901855467,91.83106994628906,-0.02740764742434132
2023-03,2023-03-01,2023-03-02,2023-04-03,PWR,0.02,workflow,159.3220672607422,165.0359344482422,0.03586362696479983
2023-03,2023-03-01,2023-03-02,2023-04-03,ROST,0.02,workflow,107.00651550292967,105.0501937866211,-0.01828226727236082
2023-03,2023-03-01,2023-03-02,2023-04-03,SLB,0.02,workflow,50.968563079833984,48.2311897277832,-0.05370709289495035
2023-03,2023-03-01,2023-03-02,2023-04-03,SMCI,0.02,workflow,9.836999893188477,11.272000312805176,0.1458778525158213
2023-03,2023-03-01,2023-03-02,2023-04-03,STLD,0.02,workflow,126.4490203857422,108.1007308959961,-0.14510424385869714
2023-03,2023-03-01,2023-03-02,2023-04-03,TKO,0.02,workflow,78.63116455078125,84.16866302490234,0.07042371184194907
2023-03,2023-03-01,2023-03-02,2023-04-03,TPL,0.02,workflow,194.1565093994141,192.5852203369141,-0.008092899214970806
2023-03,2023-03-01,2023-03-02,2023-04-03,ULTA,0.02,workflow,521.1199951171875,551.1900024414062,0.05770265506211625
2023-03,2023-03-01,2023-03-02,2023-04-03,URI,0.02,workflow,455.3003845214844,376.4210205078125,-0.1732468644773345
2023-03,2023-03-01,2023-03-02,2023-04-03,VICI,0.02,workflow,27.747262954711918,27.00589179992676,-0.0267187129770311
2023-03,2023-03-01,2023-03-02,2023-04-03,VLO,0.02,workflow,126.0289077758789,125.3952865600586,-0.005027586345087598
2023-03,2023-03-01,2023-03-02,2023-04-03,VRTX,0.02,workflow,290.760009765625,316.3299865722656,0.08794186252522129
2023-03,2023-03-01,2023-03-02,2023-04-03,XOM,0.02,workflow,99.90567016601562,104.1476058959961,0.04245940919000435
2023-04,2023-04-03,2023-04-04,2023-05-01,ACGL,0.02,workflow,64.55650329589844,72.17320251464844,0.11798500274772361
2023-04,2023-04-03,2023-04-04,2023-05-01,AXON,0.02,workflow,223.0,216.0,-0.03139013452914796
2023-04,2023-04-03,2023-04-04,2023-05-01,BIIB,0.02,workflow,275.25,311.1099853515625,0.13028150899750224
2023-04,2023-04-03,2023-04-04,2023-05-01,BLDR,0.02,workflow,87.36000061035156,93.8499984741211,0.07429026806806727
2023-04,2023-04-03,2023-04-04,2023-05-01,CAH,0.02,workflow,72.79634094238281,78.10459899902344,0.07291929769989447
2023-04,2023-04-03,2023-04-04,2023-05-01,CEG,0.02,workflow,74.22180938720703,75.22744750976562,0.013549091983358741
2023-04,2023-04-03,2023-04-04,2023-05-01,CMI,0.02,workflow,215.89126586914065,218.38624572753903,0.01155665028112196
2023-04,2023-04-03,2023-04-04,2023-05-01,CRH,0.02,workflow,47.71003723144531,45.85823059082031,-0.03881377479631243
2023-04,2023-04-03,2023-04-04,2023-05-01,DECK,0.02,workflow,75.87666320800781,80.99333190917969,0.06743402364894546
2023-04,2023-04-03,2023-04-04,2023-05-01,DHI,0.02,workflow,94.28688049316406,104.9438934326172,0.11302752709297437
2023-04,2023-04-03,2023-04-04,2023-05-01,EG,0.02,workflow,338.6135559082031,359.181884765625,0.0607427803717282
2023-04,2023-04-03,2023-04-04,2023-05-01,EME,0.02,workflow,157.23190307617188,166.26124572753906,0.057426911935250624
2023-04,2023-04-03,2023-04-04,2023-05-01,ERIE,0.02,workflow,216.64712524414065,216.0125732421875,-0.002928965714352638
2023-04,2023-04-03,2023-04-04,2023-05-01,FICO,0.02,workflow,689.2899780273438,745.989990234375,0.08225857623709998
2023-04,2023-04-03,2023-04-04,2023-05-01,FIX,0.02,workflow,138.5723419189453,145.79742431640625,0.05213942621888479
2023-04,2023-04-03,2023-04-04,2023-05-01,FLEX,0.02,workflow,16.397890090942383,15.599096298217772,-0.0487132056803965
2023-04,2023-04-03,2023-04-04,2023-05-01,FSLR,0.02,workflow,208.13999938964844,180.8500061035156,-0.13111364161698014
2023-04,2023-04-03,2023-04-04,2023-05-01,GILD,0.02,workflow,73.6939468383789,73.0657730102539,-0.008524089902562482
2023-04,2023-04-03,2023-04-04,2023-05-01,GPC,0.02,workflow,149.1035919189453,154.6031951904297,0.03688444524176204
2023-04,2023-04-03,2023-04-04,2023-05-01,GWW,0.02,workflow,638.205078125,676.3800048828125,0.05981608117247772
2023-04,2023-04-03,2023-04-04,2023-05-01,HUBB,0.02,workflow,221.04248046875,261.4375305175781,0.18274790421807174
2023-04,2023-04-03,2023-04-04,2023-05-01,IBKR,0.02,workflow,19.89010429382324,18.96612548828125,-0.04645419611142643
2023-04,2023-04-03,2023-04-04,2023-05-01,JBL,0.02,workflow,84.48161315917969,78.73368835449219,-0.06803758344265154
2023-04,2023-04-03,2023-04-04,2023-05-01,LVS,0.02,workflow,54.45268630981445,61.25218963623047,0.12486993364715748
2023-04,2023-04-03,2023-04-04,2023-05-01,MNST,0.02,workflow,53.15999984741211,56.84000015258789,0.06922498712826708
2023-04,2023-04-03,2023-04-04,2023-05-01,MPC,0.02,workflow,117.51406860351562,114.37586975097656,-0.02670487789106446
2023-04,2023-04-03,2023-04-04,2023-05-01,MRK,0.02,workflow,98.56739044189452,105.36917877197266,0.06900647668143134
2023-04,2023-04-03,2023-04-04,2023-05-01,ON,0.02,workflow,78.48999786376953,78.33000183105469,-0.0020384257493870628
2023-04,2023-04-03,2023-04-04,2023-05-01,PCAR,0.02,workflow,63.17973327636719,66.74028778076172,0.05635595973189056
2023-04,2023-04-03,2023-04-04,2023-05-01,PCG,0.02,workflow,15.853397369384766,16.90505027770996,0.06633612239835052
2023-04,2023-04-03,2023-04-04,2023-05-01,PGR,0.02,workflow,131.69244384765625,124.12043762207033,-0.05749765137888496
2023-04,2023-04-03,2023-04-04,2023-05-01,PH,0.02,workflow,309.1072998046875,315.5951538085937,0.020989002873777585
2023-04,2023-04-03,2023-04-04,2023-05-01,PHM,0.02,workflow,56.967430114746094,64.14442443847656,0.12598416866048323
2023-04,2023-04-03,2023-04-04,2023-05-01,PSX,0.02,workflow,87.69952392578125,87.80660247802734,0.0012209707356760635
2023-04,2023-04-03,2023-04-04,2023-05-01,PWR,0.02,workflow,161.91024780273438,168.5247039794922,0.040852609804023166
2023-04,2023-04-03,2023-04-04,2023-05-01,ROST,0.02,workflow,104.95347595214844,102.26509857177734,-0.025614943726083084
2023-04,2023-04-03,2023-04-04,2023-05-01,SLB,0.02,workflow,46.507659912109375,45.300270080566406,-0.0259610961683453
2023-04,2023-04-03,2023-04-04,2023-05-01,SMCI,0.02,workflow,10.946000099182127,10.51099967956543,-0.039740582466210705
2023-04,2023-04-03,2023-04-04,2023-05-01,SNA,0.02,workflow,217.3335876464844,240.93606567382807,0.10860023194268309
2023-04,2023-04-03,2023-04-04,2023-05-01,STLD,0.02,workflow,98.66329193115234,99.75223541259766,0.011036966840769713
2023-04,2023-04-03,2023-04-04,2023-05-01,TJX,0.02,workflow,75.26007080078125,74.95381927490234,-0.0040692431274689245
2023-04,2023-04-03,2023-04-04,2023-05-01,TKO,0.02,workflow,91.64298248291016,102.23711395263672,0.11560221178639818
2023-04,2023-04-03,2023-04-04,2023-05-01,TPL,0.02,workflow,186.27366638183597,158.47412109375,-0.14924033991525476
2023-04,2023-04-03,2023-04-04,2023-05-01,TT,0.02,workflow,168.03688049316406,181.4968719482422,0.08010141235409152
2023-04,2023-04-03,2023-04-04,2023-05-01,ULTA,0.02,workflow,546.1699829101562,532.8800048828125,-0.02433304363694755
2023-04,2023-04-03,2023-04-04,2023-05-01,URI,0.02,workflow,347.4544372558594,349.88287353515625,0.00698922223724141
2023-04,2023-04-03,2023-04-04,2023-05-01,VICI,0.02,workflow,26.8895263671875,28.078144073486328,0.044203742753508024
2023-04,2023-04-03,2023-04-04,2023-05-01,VLO,0.02,workflow,115.34772491455078,104.46739959716795,-0.09432631051408202
2023-04,2023-04-03,2023-04-04,2023-05-01,WYNN,0.02,workflow,108.4379425048828,111.8236083984375,0.031222151724266123
2023-04,2023-04-03,2023-04-04,2023-05-01,XOM,0.02,workflow,103.15215301513672,102.83826446533205,-0.0030429665366132896
2023-05,2023-05-01,2023-05-02,2023-06-01,ACGL,0.02,workflow,72.29681396484375,66.24909973144531,-0.08365118601684574
2023-05,2023-05-01,2023-05-02,2023-06-01,ANET,0.02,workflow,33.744998931884766,41.66999816894531,0.23484959217386203
2023-05,2023-05-01,2023-05-02,2023-06-01,AXON,0.02,workflow,220.22000122070312,192.13999938964844,-0.12750886238944792
2023-05,2023-05-01,2023-05-02,2023-06-01,BA,0.02,workflow,203.25,207.9600067138672,0.023173464766874208
2023-05,2023-05-01,2023-05-02,2023-06-01,BIIB,0.02,workflow,309.2799987792969,302.4100036621094,-0.02221286583129467
2023-05,2023-05-01,2023-05-02,2023-06-01,BLDR,0.02,workflow,95.1999969482422,115.86000061035156,0.2170168521469773
2023-05,2023-05-01,2023-05-02,2023-06-01,CAH,0.02,workflow,78.20906829833984,79.21564483642578,0.012870330256923745
2023-05,2023-05-01,2023-05-02,2023-06-01,CDNS,0.02,workflow,208.97000122070312,232.38999938964844,0.11207349395672517
2023-05,2023-05-01,2023-05-02,2023-06-01,CEG,0.02,workflow,74.97358703613281,87.0866928100586,0.1615649757839115
2023-05,2023-05-01,2023-05-02,2023-06-01,CPRT,0.02,workflow,39.36000061035156,43.89500045776367,0.11521849027155295
2023-05,2023-05-01,2023-05-02,2023-06-01,CRH,0.02,workflow,45.563846588134766,45.85823059082031,0.006460911988984908
2023-05,2023-05-01,2023-05-02,2023-06-01,DECK,0.02,workflow,80.81999969482422,77.50166320800781,-0.04105835807159641
2023-05,2023-05-01,2023-05-02,2023-06-01,DHI,0.02,workflow,105.34166717529295,105.24465942382812,-0.0009208868063897979
2023-05,2023-05-01,2023-05-02,2023-06-01,EG,0.02,workflow,360.7496337890625,322.0657653808594,-0.10723189931447674
2023-05,2023-05-01,2023-05-02,2023-06-01,EME,0.02,workflow,165.3883819580078,164.1187744140625,-0.007676521947398096
2023-05,2023-05-01,2023-05-02,2023-06-01,ERIE,0.02,workflow,215.4348297119141,202.78228759765625,-0.058730253279737576
2023-05,2023-05-01,2023-05-02,2023-06-01,FICO,0.02,workflow,739.7100219726562,793.239990234375,0.07236615250793177
2023-05,2023-05-01,2023-05-02,2023-06-01,FIX,0.02,workflow,148.55503845214844,146.85227966308594,-0.011462140946575716
2023-05,2023-05-01,2023-05-02,2023-06-01,FLEX,0.02,workflow,15.312734603881836,19.24641990661621,0.25688979822958413
2023-05,2023-05-01,2023-05-02,2023-06-01,FSLR,0.02,workflow,176.39999389648438,208.7400054931641,0.18333340541756238
2023-05,2023-05-01,2023-05-02,2023-06-01,GE,0.02,workflow,79.64427185058594,82.12361145019531,0.031130168460334007
2023-05,2023-05-01,2023-05-02,2023-06-01,GILD,0.02,workflow,72.18633270263672,68.39035034179688,-0.05258588736564518
2023-05,2023-05-01,2023-05-02,2023-06-01,GPC,0.02,workflow,154.6393585205078,135.84127807617188,-0.12156077614511696
2023-05,2023-05-01,2023-05-02,2023-06-01,GWW,0.02,workflow,669.4310302734375,638.6531982421875,-0.04597610603541702
2023-05,2023-05-01,2023-05-02,2023-06-01,IBKR,0.02,workflow,18.21662330627441,19.30759048461914,0.05988855124258752
2023-05,2023-05-01,2023-05-02,2023-06-01,IR,0.02,workflow,56.91405487060547,57.98005676269531,0.018730028892044448
2023-05,2023-05-01,2023-05-02,2023-06-01,JBL,0.02,workflow,77.47293090820312,89.38676452636719,0.15378059766811503
2023-05,2023-05-01,2023-05-02,2023-06-01,LEN,0.02,workflow,103.91100311279295,99.40673065185548,-0.04334740620344302
2023-05,2023-05-01,2023-05-02,2023-06-01,LVS,0.02,workflow,60.090606689453125,52.36561584472656,-0.12855571395125265
2023-05,2023-05-01,2023-05-02,2023-06-01,MPC,0.02,workflow,109.248291015625,99.55598449707033,-0.08871815227909108
2023-05,2023-05-01,2023-05-02,2023-06-01,MSCI,0.02,workflow,450.1560668945313,450.0000305175781,-0.00034662728868595227
2023-05,2023-05-01,2023-05-02,2023-06-01,MSI,0.02,workflow,282.8482666015625,272.2930908203125,-0.03731744906225176
2023-05,2023-05-01,2023-05-02,2023-06-01,NFLX,0.02,workflow,31.7549991607666,40.3129997253418,0.2695008909069232
2023-05,2023-05-01,2023-05-02,2023-06-01,NVDA,0.02,workflow,28.15223503112793,39.68856430053711,0.40978377939277144
2023-05,2023-05-01,2023-05-02,2023-06-01,ON,0.02,workflow,79.16999816894531,87.94999694824219,0.11090058080537957
2023-05,2023-05-01,2023-05-02,2023-06-01,ORLY,0.02,workflow,62.43466567993164,59.685333251953125,-0.044035351163291825
2023-05,2023-05-01,2023-05-02,2023-06-01,PCAR,0.02,workflow,64.63428497314453,62.698997497558594,-0.029942119362657893
2023-05,2023-05-01,2023-05-02,2023-06-01,PGR,0.02,workflow,117.19695281982422,117.21521759033205,0.0001558468037639038
2023-05,2023-05-01,2023-05-02,2023-06-01,PHM,0.02,workflow,64.13468170166016,65.62664794921875,0.023263017886311133
2023-05,2023-05-01,2023-05-02,2023-06-01,PODD,0.02,workflow,314.8399963378906,272.4800109863281,-0.13454448559356857
2023-05,2023-05-01,2023-05-02,2023-06-01,PWR,0.02,workflow,167.4390869140625,175.33697509765625,0.04716872463385635
2023-05,2023-05-01,2023-05-02,2023-06-01,SBUX,0.02,workflow,105.6610336303711,90.47151947021484,-0.14375700897733967
2023-05,2023-05-01,2023-05-02,2023-06-01,SMCI,0.02,workflow,10.442999839782717,23.101999282836918,1.2121995247792317
2023-05,2023-05-01,2023-05-02,2023-06-01,STLD,0.02,workflow,98.52000427246094,88.04139709472656,-0.10636019816600262
2023-05,2023-05-01,2023-05-02,2023-06-01,TKO,0.02,workflow,99.64512634277344,93.9050750732422,-0.05760493744356143
2023-05,2023-05-01,2023-05-02,2023-06-01,TPR,0.02,workflow,36.7334098815918,36.68723678588867,-0.0012569782073583724
2023-05,2023-05-01,2023-05-02,2023-06-01,TT,0.02,workflow,182.3284454345703,161.16751098632812,-0.11605942450617734
2023-05,2023-05-01,2023-05-02,2023-06-01,ULTA,0.02,workflow,530.9400024414062,403.8299865722656,-0.23940561133961324
2023-05,2023-05-01,2023-05-02,2023-06-01,WYNN,0.02,workflow,109.5019989013672,93.54027557373048,-0.1457665018701081
2023-05,2023-05-01,2023-05-02,2023-06-01,XOM,0.02,workflow,98.7397918701172,93.49958801269533,-0.05307084163510156
2023-06,2023-06-01,2023-06-02,2023-07-03,ACGL,0.02,workflow,67.41870880126953,70.35697937011719,0.043582421275803584
2023-06,2023-06-01,2023-06-02,2023-07-03,AJG,0.02,workflow,199.8867034912109,210.09100341796875,0.05105041880490324
2023-06,2023-06-01,2023-06-02,2023-07-03,ANET,0.02,workflow,40.625,39.97499847412109,-0.01600003756009638
2023-06,2023-06-01,2023-06-02,2023-07-03,AXON,0.02,workflow,193.25,194.5800018310547,0.006882286318523612
2023-06,2023-06-01,2023-06-02,2023-07-03,AZO,0.02,workflow,2381.22998046875,2483.47998046875,0.04293999354899425
2023-06,2023-06-01,2023-06-02,2023-07-03,BA,0.02,workflow,213.32000732421875,210.9199981689453,-0.011250745700686848
2023-06,2023-06-01,2023-06-02,2023-07-03,BIIB,0.02,workflow,300.20001220703125,285.44000244140625,-0.049167252383207294
2023-06,2023-06-01,2023-06-02,2023-07-03,BLDR,0.02,workflow,118.97000122070312,136.3300018310547,0.14591914291189045
2023-06,2023-06-01,2023-06-02,2023-07-03,CAH,0.02,workflow,80.32666015625,90.30438995361328,0.12421442367894775
2023-06,2023-06-01,2023-06-02,2023-07-03,CDNS,0.02,workflow,229.69000244140625,235.3999938964844,0.024859555898758767
2023-06,2023-06-01,2023-06-02,2023-07-03,CMG,0.02,workflow,41.24459838867188,42.47079849243164,0.02972995620431451
2023-06,2023-06-01,2023-06-02,2023-07-03,CPRT,0.02,workflow,44.01499938964844,45.125,0.02521868966815477
2023-06,2023-06-01,2023-06-02,2023-07-03,DECK,0.02,workflow,79.46333312988281,88.57666778564453,0.11468603564446478
2023-06,2023-06-01,2023-06-02,2023-07-03,DHI,0.02,workflow,108.67906951904295,116.58600616455078,0.07275491665966416
2023-06,2023-06-01,2023-06-02,2023-07-03,DXCM,0.02,workflow,122.56999969482422,127.0199966430664,0.03630575964201532
2023-06,2023-06-01,2023-06-02,2023-07-03,EG,0.02,workflow,325.5765075683594,324.3809509277344,-0.0036721219523923043
2023-06,2023-06-01,2023-06-02,2023-07-03,EME,0.02,workflow,171.7860870361328,182.77630615234372,0.06397618867643962
2023-06,2023-06-01,2023-06-02,2023-07-03,ERIE,0.02,workflow,206.18218994140625,198.35011291503903,-0.03798619574558293
2023-06,2023-06-01,2023-06-02,2023-07-03,FICO,0.02,workflow,790.8400268554688,795.0,0.005260195492471587
2023-06,2023-06-01,2023-06-02,2023-07-03,FIX,0.02,workflow,153.26556396484375,162.74693298339844,0.06186235690053343
2023-06,2023-06-01,2023-06-02,2023-07-03,FSLR,0.02,workflow,206.7400054931641,191.38999938964844,-0.07424787508783925
2023-06,2023-06-01,2023-06-02,2023-07-03,GE,0.02,workflow,83.01020050048828,84.95600128173828,0.02344050212526061
2023-06,2023-06-01,2023-06-02,2023-07-03,GWW,0.02,workflow,660.542236328125,762.6687622070312,0.15461013734203477
2023-06,2023-06-01,2023-06-02,2023-07-03,HCA,0.02,workflow,267.3739929199219,290.72216796875,0.08732403175734782
2023-06,2023-06-01,2023-06-02,2023-07-03,HSY,0.02,workflow,239.1960906982422,230.78009033203125,-0.03518452304819708
2023-06,2023-06-01,2023-06-02,2023-07-03,HUBB,0.02,workflow,283.25262451171875,316.4361572265625,0.11715172197273271
2023-06,2023-06-01,2023-06-02,2023-07-03,ISRG,0.02,workflow,312.17999267578125,336.0299987792969,0.07639825313304227
2023-06,2023-06-01,2023-06-02,2023-07-03,LEN,0.02,workflow,102.95500946044922,115.16252899169922,0.1185713992473536
2023-06,2023-06-01,2023-06-02,2023-07-03,LII,0.02,workflow,288.8590393066406,317.86114501953125,0.100402278504095
2023-06,2023-06-01,2023-06-02,2023-07-03,LVS,0.02,workflow,55.6614875793457,55.33095550537109,-0.0059382544080130995
2023-06,2023-06-01,2023-06-02,2023-07-03,MGM,0.02,workflow,40.709999084472656,43.79999923706055,0.0759027320579444
2023-06,2023-06-01,2023-06-02,2023-07-03,MRK,0.02,workflow,101.909423828125,104.2405776977539,0.022874762529915937
2023-06,2023-06-01,2023-06-02,2023-07-03,MSI,0.02,workflow,272.7851257324219,283.3529357910156,0.038740418966098034
2023-06,2023-06-01,2023-06-02,2023-07-03,NFLX,0.02,workflow,40.047000885009766,44.14400100708008,0.10230479265686743
2023-06,2023-06-01,2023-06-02,2023-07-03,NVDA,0.02,workflow,39.24647903442383,42.33053207397461,0.07858164898934494
2023-06,2023-06-01,2023-06-02,2023-07-03,NVR,0.02,workflow,5711.0,6286.47998046875,0.10076693757113464
2023-06,2023-06-01,2023-06-02,2023-07-03,ORCL,0.02,workflow,101.8594207763672,112.6908187866211,0.10633673279994671
2023-06,2023-06-01,2023-06-02,2023-07-03,ORLY,0.02,workflow,59.689334869384766,63.138668060302734,0.05778809897054438
2023-06,2023-06-01,2023-06-02,2023-07-03,PCG,0.02,workflow,16.36448097229004,16.983678817749023,0.03783791533061587
2023-06,2023-06-01,2023-06-02,2023-07-03,PHM,0.02,workflow,67.65492248535156,75.53164672851562,0.11642499841559206
2023-06,2023-06-01,2023-06-02,2023-07-03,PODD,0.02,workflow,281.0299987792969,283.42999267578125,0.008539991840405436
2023-06,2023-06-01,2023-06-02,2023-07-03,PWR,0.02,workflow,179.3506622314453,194.99740600585935,0.08724107053601227
2023-06,2023-06-01,2023-06-02,2023-07-03,ROK,0.02,workflow,278.52862548828125,313.3685302734375,0.12508554452555587
2023-06,2023-06-01,2023-06-02,2023-07-03,SBUX,0.02,workflow,92.30841827392578,91.98370361328124,-0.00351771449144489
2023-06,2023-06-01,2023-06-02,2023-07-03,SMCI,0.02,workflow,22.194000244140625,24.920000076293945,0.12282598009221002
2023-06,2023-06-01,2023-06-02,2023-07-03,TKO,0.02,workflow,95.80899810791016,102.42425537109376,0.06904630456246719
2023-06,2023-06-01,2023-06-02,2023-07-03,TT,0.02,workflow,168.06460571289062,185.73455810546875,0.10513785646672202
2023-06,2023-06-01,2023-06-02,2023-07-03,UBER,0.02,workflow,39.72999954223633,43.09000015258789,0.08457086959640159
2023-06,2023-06-01,2023-06-02,2023-07-03,VRT,0.02,workflow,19.72842788696289,24.780105590820312,0.25606083428450543
2023-06,2023-06-01,2023-06-02,2023-07-03,WYNN,0.02,workflow,97.29232788085938,103.37130737304688,0.062481591556033056
2023-07,2023-07-03,2023-07-05,2023-08-01,ACGL,0.02,workflow,70.0051498413086,73.31427764892578,0.04726977679668565
2023-07,2023-07-03,2023-07-05,2023-08-01,AMAT,0.02,workflow,138.81134033203125,148.9299774169922,0.07289488784387177
2023-07,2023-07-03,2023-07-05,2023-08-01,AMD,0.02,workflow,113.9499969482422,117.5999984741211,0.03203160705249308
2023-07,2023-07-03,2023-07-05,2023-08-01,ANET,0.02,workflow,39.91999816894531,46.40250015258789,0.1623873316879425
2023-07,2023-07-03,2023-07-05,2023-08-01,ARES,0.02,workflow,87.42552947998047,93.44699096679688,0.06887532191835644
2023-07,2023-07-03,2023-07-05,2023-08-01,AVGO,0.02,workflow,83.1325454711914,88.74058532714844,0.06745901769482598
