period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2022-08,2022-08-01,2022-08-02,2022-09-01,STZ,0.008695652173913044,benchmark,225.423828125,228.5208282470703,0.013738565917499113
2022-08,2022-08-01,2022-08-02,2022-09-01,SYY,0.008695652173913044,benchmark,76.57353210449219,73.38182067871094,-0.041681653412903086
2022-08,2022-08-01,2022-08-02,2022-09-01,T,0.008695652173913044,benchmark,14.70634651184082,14.017486572265623,-0.04684099745783643
2022-08,2022-08-01,2022-08-02,2022-09-01,TAP,0.008695652173913044,benchmark,46.85209655761719,45.37095260620117,-0.03161318404598079
2022-08,2022-08-01,2022-08-02,2022-09-01,TMO,0.008695652173913044,benchmark,579.0662231445312,544.1963500976562,-0.060217418411178336
2022-08,2022-08-01,2022-08-02,2022-09-01,TPL,0.008695652173913044,benchmark,194.60122680664065,191.1273193359375,-0.017851416086677063
2022-08,2022-08-01,2022-08-02,2022-09-01,TRV,0.008695652173913044,benchmark,145.3393096923828,151.4511260986328,0.04205205335835105
2022-08,2022-08-01,2022-08-02,2022-09-01,TSCO,0.008695652173913044,benchmark,34.99631118774414,35.10728454589844,0.0031710015823942506
2022-08,2022-08-01,2022-08-02,2022-09-01,ULTA,0.008695652173913044,benchmark,392.8999938964844,424.25,0.07979131226908409
2022-08,2022-08-01,2022-08-02,2022-09-01,VICI,0.008695652173913044,benchmark,27.41693687438965,26.54312515258789,-0.03187123805278158
2022-08,2022-08-01,2022-08-02,2022-09-01,WEC,0.008695652173913044,benchmark,90.171630859375,91.67618560791016,0.01668545566045654
2022-08,2022-08-01,2022-08-02,2022-09-01,WM,0.008695652173913044,benchmark,153.42193603515625,159.72482299804688,0.041082045539083456
2022-08,2022-08-01,2022-08-02,2022-09-01,WY,0.008695652173913044,benchmark,31.142410278320312,29.71015930175781,-0.04599037016603558
2022-08,2022-08-01,2022-08-02,2022-09-01,XEL,0.008695652173913044,benchmark,64.38706970214844,66.11398315429688,0.02682081138553216
2022-09,2022-09-01,2022-09-02,2022-10-03,AAPL,0.007042253521126761,benchmark,152.95602416992188,139.84068298339844,-0.08574582961147936
2022-09,2022-09-01,2022-09-02,2022-10-03,ACGL,0.007042253521126761,benchmark,43.26588439941406,44.05513000488281,0.018241753668611915
2022-09,2022-09-01,2022-09-02,2022-10-03,ADI,0.007042253521126761,benchmark,139.64645385742188,136.35801696777344,-0.023548302150270928
2022-09,2022-09-01,2022-09-02,2022-10-03,ADP,0.007042253521126761,benchmark,217.72650146484372,212.95489501953125,-0.021915597840453716
2022-09,2022-09-01,2022-09-02,2022-10-03,AEE,0.007042253521126761,benchmark,82.34420013427734,73.79232788085938,-0.10385518639409419
2022-09,2022-09-01,2022-09-02,2022-10-03,AEP,0.007042253521126761,benchmark,88.01018524169922,76.8141098022461,-0.12721340613822985
2022-09,2022-09-01,2022-09-02,2022-10-03,AFL,0.007042253521126761,benchmark,54.69639205932617,53.2783317565918,-0.025926030023996516
2022-09,2022-09-01,2022-09-02,2022-10-03,AJG,0.007042253521126761,benchmark,173.94631958007812,170.19692993164062,-0.021554866222457947
2022-09,2022-09-01,2022-09-02,2022-10-03,ALB,0.007042253521126761,benchmark,246.5862579345703,260.0622863769531,0.05465036273821289
2022-09,2022-09-01,2022-09-02,2022-10-03,AMCR,0.007042253521126761,benchmark,50.403656005859375,46.72544097900391,-0.07297516327839138
2022-09,2022-09-01,2022-09-02,2022-10-03,AMGN,0.007042253521126761,benchmark,215.57313537597656,204.96212768554688,-0.04922230996883381
2022-09,2022-09-01,2022-09-02,2022-10-03,AMP,0.007042253521126761,benchmark,254.49249267578125,248.79432678222656,-0.022390310353138987
2022-09,2022-09-01,2022-09-02,2022-10-03,APH,0.007042253521126761,benchmark,35.04187774658203,33.594120025634766,-0.041315072537415065
2022-09,2022-09-01,2022-09-02,2022-10-03,ATO,0.007042253521126761,benchmark,104.46678161621094,95.76654052734376,-0.08328236932606992
2022-09,2022-09-01,2022-09-02,2022-10-03,AVGO,0.007042253521126761,benchmark,46.86387634277344,43.15296173095703,-0.07918496934982289
2022-09,2022-09-01,2022-09-02,2022-10-03,BDX,0.007042253521126761,benchmark,184.6561279296875,169.11318969726562,-0.08417233918356748
2022-09,2022-09-01,2022-09-02,2022-10-03,BF.B,0.007042253521126761,benchmark,65.95420837402344,62.86086654663086,-0.04690135631452619
2022-09,2022-09-01,2022-09-02,2022-10-03,BKR,0.007042253521126761,benchmark,23.227235794067383,20.47083854675293,-0.1186709116725152
2022-09,2022-09-01,2022-09-02,2022-10-03,BMY,0.007042253521126761,benchmark,57.6714096069336,59.28530502319336,0.027984324074258993
2022-09,2022-09-01,2022-09-02,2022-10-03,BRK.B,0.007042253521126761,benchmark,277.6700134277344,272.79998779296875,-0.017538896529182058
2022-09,2022-09-01,2022-09-02,2022-10-03,BRO,0.007042253521126761,benchmark,61.224029541015625,60.39653396606445,-0.01351586266298943
2022-09,2022-09-01,2022-09-02,2022-10-03,CAH,0.007042253521126761,benchmark,66.05410766601562,63.71025085449219,-0.03548389183265488
2022-09,2022-09-01,2022-09-02,2022-10-03,CASY,0.007042253521126761,benchmark,208.8986358642578,202.68771362304688,-0.02973175107398396
2022-09,2022-09-01,2022-09-02,2022-10-03,CB,0.007042253521126761,benchmark,181.4105682373047,178.58506774902344,-0.015575170265632932
2022-09,2022-09-01,2022-09-02,2022-10-03,CDNS,0.007042253521126761,benchmark,168.1699981689453,170.27999877929688,0.012546831380897183
2022-09,2022-09-01,2022-09-02,2022-10-03,CHD,0.007042253521126761,benchmark,80.43824768066406,69.65962982177734,-0.133998665680502
2022-09,2022-09-01,2022-09-02,2022-10-03,CHRW,0.007042253521126761,benchmark,105.6003875732422,90.36813354492188,-0.14424430040804115
2022-09,2022-09-01,2022-09-02,2022-10-03,CL,0.007042253521126761,benchmark,71.02776336669922,64.6128158569336,-0.09031605678819976
2022-09,2022-09-01,2022-09-02,2022-10-03,CME,0.007042253521126761,benchmark,163.00062561035156,149.92628479003906,-0.08021037202376358
2022-09,2022-09-01,2022-09-02,2022-10-03,CMS,0.007042253521126761,benchmark,59.58140182495117,53.11210632324219,-0.10857910864057263
2022-09,2022-09-01,2022-09-02,2022-10-03,COR,0.007042253521126761,benchmark,142.6632843017578,134.55026245117188,-0.05686832383183804
2022-09,2022-09-01,2022-09-02,2022-10-03,COST,0.007042253521126761,benchmark,495.1451721191406,455.6754150390625,-0.0797135048518276
2022-09,2022-09-01,2022-09-02,2022-10-03,CSX,0.007042253521126761,benchmark,29.621826171875,25.99969482421875,-0.12227913723615569
2022-09,2022-09-01,2022-09-02,2022-10-03,CTAS,0.007042253521126761,benchmark,98.0496063232422,96.85355377197266,-0.012198443177084184
2022-09,2022-09-01,2022-09-02,2022-10-03,CVS,0.007042253521126761,benchmark,86.12451934814453,84.66947174072266,-0.016894696405097775
2022-09,2022-09-01,2022-09-02,2022-10-03,D,0.007042253521126761,benchmark,68.2494888305664,59.29189682006836,-0.13124775238589448
2022-09,2022-09-01,2022-09-02,2022-10-03,DG,0.007042253521126761,benchmark,224.9785919189453,229.10208129882807,0.01832836335542698
2022-09,2022-09-01,2022-09-02,2022-10-03,DTE,0.007042253521126761,benchmark,114.60650634765624,102.88524627685548,-0.10227394974631354
2022-09,2022-09-01,2022-09-02,2022-10-03,DUK,0.007042253521126761,benchmark,92.45933532714844,82.37520599365234,-0.10906556160949532
2022-09,2022-09-01,2022-09-02,2022-10-03,EIX,0.007042253521126761,benchmark,56.01596832275391,49.52585983276367,-0.11586175664402343
2022-09,2022-09-01,2022-09-02,2022-10-03,ERIE,0.007042253521126761,benchmark,201.16339111328125,214.08660888671875,0.06424239371745344
2022-09,2022-09-01,2022-09-02,2022-10-03,ES,0.007042253521126761,benchmark,75.52066802978516,68.21442413330078,-0.09674495852715193
2022-09,2022-09-01,2022-09-02,2022-10-03,ETR,0.007042253521126761,benchmark,50.87870407104492,45.51152038574219,-0.10548978758987693
2022-09,2022-09-01,2022-09-02,2022-10-03,EVRG,0.007042253521126761,benchmark,58.48985290527344,51.996673583984375,-0.11101377416361458
2022-09,2022-09-01,2022-09-02,2022-10-03,EXR,0.007042253521126761,benchmark,168.4125518798828,147.6134796142578,-0.12350072505557397
2022-09,2022-09-01,2022-09-02,2022-10-03,F,0.007042253521126761,benchmark,11.541935920715332,8.732585906982422,-0.24340370913779907
2022-09,2022-09-01,2022-09-02,2022-10-03,FDS,0.007042253521126761,benchmark,412.769775390625,391.3660888671875,-0.05185381246284837
2022-09,2022-09-01,2022-09-02,2022-10-03,FE,0.007042253521126761,benchmark,34.162254333496094,32.22772979736328,-0.05662754328937858
2022-09,2022-09-01,2022-09-02,2022-10-03,FICO,0.007042253521126761,benchmark,439.7799987792969,423.9100036621094,-0.03608621392795952
2022-09,2022-09-01,2022-09-02,2022-10-03,FSLR,0.007042253521126761,benchmark,126.41000366210938,136.6199951171875,0.08076885657221533
2022-09,2022-09-01,2022-09-02,2022-10-03,FTNT,0.007042253521126761,benchmark,48.59999847412109,50.959999084472656,0.048559684865180364
2022-09,2022-09-01,2022-09-02,2022-10-03,GD,0.007042253521126761,benchmark,207.11126708984372,203.1049346923828,-0.019343865033296215
2022-09,2022-09-01,2022-09-02,2022-10-03,GDDY,0.007042253521126761,benchmark,75.06999969482422,72.30999755859375,-0.03676571396630446
2022-09,2022-09-01,2022-09-02,2022-10-03,GEN,0.007042253521126761,benchmark,21.089862823486328,18.94763565063477,-0.10157615489399519
2022-09,2022-09-01,2022-09-02,2022-10-03,GL,0.007042253521126761,benchmark,93.59288024902344,98.71781158447266,0.054757705092665976
2022-09,2022-09-01,2022-09-02,2022-10-03,GPC,0.007042253521126761,benchmark,140.7542724609375,136.86952209472656,-0.027599520059251037
2022-09,2022-09-01,2022-09-02,2022-10-03,HII,0.007042253521126761,benchmark,209.3697052001953,209.6281890869141,0.0012345811275400465
2022-09,2022-09-01,2022-09-02,2022-10-03,HLT,0.007042253521126761,benchmark,126.0787353515625,120.42206573486328,-0.04486616716868197
2022-09,2022-09-01,2022-09-02,2022-10-03,HPQ,0.007042253521126761,benchmark,23.58485221862793,22.287033081054688,-0.055027656121931945
2022-09,2022-09-01,2022-09-02,2022-10-03,HRL,0.007042253521126761,benchmark,39.95903396606445,39.79537963867188,-0.0040955526485338956
2022-09,2022-09-01,2022-09-02,2022-10-03,HST,0.007042253521126761,benchmark,13.666422843933104,13.056390762329102,-0.04463729013586115
2022-09,2022-09-01,2022-09-02,2022-10-03,HUBB,0.007042253521126761,benchmark,195.9450836181641,215.66873168945312,0.10065906072807773
2022-09,2022-09-01,2022-09-02,2022-10-03,HUM,0.007042253521126761,benchmark,463.898681640625,479.1432800292969,0.032861913585866986
2022-09,2022-09-01,2022-09-02,2022-10-03,HWM,0.007042253521126761,benchmark,34.6163215637207,31.720088958740234,-0.08366667728254051
2022-09,2022-09-01,2022-09-02,2022-10-03,IBM,0.007042253521126761,benchmark,111.7232894897461,106.23285675048828,-0.04914313536893955
2022-09,2022-09-01,2022-09-02,2022-10-03,IRM,0.007042253521126761,benchmark,45.14400100708008,39.97535705566406,-0.11449237630943254
2022-09,2022-09-01,2022-09-02,2022-10-03,JBHT,0.007042253521126761,benchmark,162.74400329589844,156.27239990234375,-0.03976554135631116
2022-09,2022-09-01,2022-09-02,2022-10-03,JKHY,0.007042253521126761,benchmark,181.3526306152344,177.58326721191406,-0.020784718647492872
2022-09,2022-09-01,2022-09-02,2022-10-03,JNJ,0.007042253521126761,benchmark,145.9800262451172,146.3926544189453,0.0028266070670193155
2022-09,2022-09-01,2022-09-02,2022-10-03,KDP,0.007042253521126761,benchmark,33.88005065917969,33.20186996459961,-0.02001710981492666
2022-09,2022-09-01,2022-09-02,2022-10-03,KHC,0.007042253521126761,benchmark,30.7186222076416,27.960447311401367,-0.08978836607958629
2022-09,2022-09-01,2022-09-02,2022-10-03,KIM,0.007042253521126761,benchmark,17.59056282043457,15.686081886291504,-0.10826719722297184
2022-09,2022-09-01,2022-09-02,2022-10-03,KLAC,0.007042253521126761,benchmark,32.35826873779297,30.55141830444336,-0.055838909306025086
2022-09,2022-09-01,2022-09-02,2022-10-03,KMI,0.007042253521126761,benchmark,14.924942016601562,14.00749397277832,-0.06147079451315329
2022-09,2022-09-01,2022-09-02,2022-10-03,KO,0.007042253521126761,benchmark,54.35234451293945,50.71968460083008,-0.06683538575313086
2022-09,2022-09-01,2022-09-02,2022-10-03,KR,0.007042253521126761,benchmark,44.58543014526367,40.27695083618164,-0.09663424340742222
2022-09,2022-09-01,2022-09-02,2022-10-03,LDOS,0.007042253521126761,benchmark,89.17638397216797,86.73430633544922,-0.0273848022081824
2022-09,2022-09-01,2022-09-02,2022-10-03,LHX,0.007042253521126761,benchmark,210.50509643554688,201.4252014160156,-0.04313384888670091
2022-09,2022-09-01,2022-09-02,2022-10-03,LITE,0.007042253521126761,benchmark,79.58999633789062,70.94000244140625,-0.10868192353925699
2022-09,2022-09-01,2022-09-02,2022-10-03,LLY,0.007042253521126761,benchmark,292.4462280273437,312.0701904296875,0.06710280564982685
2022-09,2022-09-01,2022-09-02,2022-10-03,LMT,0.007042253521126761,benchmark,378.8722839355469,361.8281555175781,-0.04498647470573025
2022-09,2022-09-01,2022-09-02,2022-10-03,LNT,0.007042253521126761,benchmark,53.76177215576172,47.50166320800781,-0.11644164053254713
2022-09,2022-09-01,2022-09-02,2022-10-03,LYV,0.007042253521126761,benchmark,89.63999938964844,78.36000061035156,-0.12583666729251985
2022-09,2022-09-01,2022-09-02,2022-10-03,MA,0.007042253521126761,benchmark,314.8840026855469,283.56744384765625,-0.09945427068635282
2022-09,2022-09-01,2022-09-02,2022-10-03,MAR,0.007042253521126761,benchmark,148.7012176513672,135.75265502929688,-0.0870777174967623
2022-09,2022-09-01,2022-09-02,2022-10-03,MCD,0.007042253521126761,benchmark,233.2254180908203,215.6585998535156,-0.07532119946919347
2022-09,2022-09-01,2022-09-02,2022-10-03,MDLZ,0.007042253521126761,benchmark,54.40349960327149,50.8162841796875,-0.06593721818896148
2022-09,2022-09-01,2022-09-02,2022-10-03,MET,0.007042253521126761,benchmark,58.02287673950195,55.8468017578125,-0.037503741695867676
2022-09,2022-09-01,2022-09-02,2022-10-03,MKC,0.007042253521126761,benchmark,75.34571075439453,65.69273376464844,-0.12811581300509645
2022-09,2022-09-01,2022-09-02,2022-10-03,MPWR,0.007042253521126761,benchmark,411.6300964355469,366.3634643554688,-0.10996919922050918
2022-09,2022-09-01,2022-09-02,2022-10-03,MRK,0.007042253521126761,benchmark,76.43265533447266,78.22830200195312,0.0234931870366486
2022-09,2022-09-01,2022-09-02,2022-10-03,MRSH,0.007042253521126761,benchmark,150.30039978027344,145.2456817626953,-0.03363076894650774
2022-09,2022-09-01,2022-09-02,2022-10-03,NEE,0.007042253521126761,benchmark,76.517578125,72.99334716796875,-0.04605779539015242
2022-09,2022-09-01,2022-09-02,2022-10-03,NI,0.007042253521126761,benchmark,25.956098556518555,22.84663391113281,-0.11979707345520318
2022-09,2022-09-01,2022-09-02,2022-10-03,NSC,0.007042253521126761,benchmark,220.1944732666016,199.52420043945312,-0.09387280489152794
2022-09,2022-09-01,2022-09-02,2022-10-03,NUE,0.007042253521126761,benchmark,123.4039535522461,108.38860321044922,-0.1216764123804166
2022-09,2022-09-01,2022-09-02,2022-10-03,O,0.007042253521126761,benchmark,54.77181243896485,48.12421417236328,-0.1213689664553157
2022-09,2022-09-01,2022-09-02,2022-10-03,ODFL,0.007042253521126761,benchmark,133.21580505371094,128.28749084472656,-0.03699496622789866
2022-09,2022-09-01,2022-09-02,2022-10-03,OKE,0.007042253521126761,benchmark,49.63698959350586,43.89860534667969,-0.11560701593347511
2022-09,2022-09-01,2022-09-02,2022-10-03,ORLY,0.007042253521126761,benchmark,46.8466682434082,47.87933349609375,0.022043515396227953
2022-09,2022-09-01,2022-09-02,2022-10-03,PANW,0.007042253521126761,benchmark,89.86666870117188,84.84500122070312,-0.055879087909300296
2022-09,2022-09-01,2022-09-02,2022-10-03,PAYX,0.007042253521126761,benchmark,106.03230285644533,100.7350845336914,-0.049958533202147826
2022-09,2022-09-01,2022-09-02,2022-10-03,PCAR,0.007042253521126761,benchmark,49.689212799072266,49.6949577331543,0.00011561732936415936
2022-09,2022-09-01,2022-09-02,2022-10-03,PCG,0.007042253521126761,benchmark,12.334792137145996,12.885188102722168,0.044621422027750546
2022-09,2022-09-01,2022-09-02,2022-10-03,PEG,0.007042253521126761,benchmark,55.93519973754883,51.014461517333984,-0.0879721220859715
2022-09,2022-09-01,2022-09-02,2022-10-03,PEP,0.007042253521126761,benchmark,150.669189453125,145.89292907714844,-0.031700312408347475
2022-09,2022-09-01,2022-09-02,2022-10-03,PFE,0.007042253521126761,benchmark,36.22227478027344,34.98580551147461,-0.03413560512969793
2022-09,2022-09-01,2022-09-02,2022-10-03,PFG,0.007042253521126761,benchmark,64.63018798828125,66.1628189086914,0.023713855214037904
2022-09,2022-09-01,2022-09-02,2022-10-03,PG,0.007042253521126761,benchmark,123.51036834716795,115.72116088867188,-0.06306521114568986
2022-09,2022-09-01,2022-09-02,2022-10-03,PGR,0.007042253521126761,benchmark,111.55406188964844,109.81346130371094,-0.015603202218305023
2022-09,2022-09-01,2022-09-02,2022-10-03,PM,0.007042253521126761,benchmark,78.803466796875,71.89657592773438,-0.08764704333305451
2022-09,2022-09-01,2022-09-02,2022-10-03,PNW,0.007042253521126761,benchmark,63.71993255615234,56.17393493652344,-0.11842444454847922
2022-09,2022-09-01,2022-09-02,2022-10-03,PPL,0.007042253521126761,benchmark,25.303564071655277,22.96003532409668,-0.09261654765005167
2022-09,2022-09-01,2022-09-02,2022-10-03,PSA,0.007042253521126761,benchmark,285.17449951171875,253.2321929931641,-0.112009687308111
2022-09,2022-09-01,2022-09-02,2022-10-03,QCOM,0.007042253521126761,benchmark,118.06776428222656,107.72029876708984,-0.08764005635274308
2022-09,2022-09-01,2022-09-02,2022-10-03,RF,0.007042253521126761,benchmark,18.054914474487305,17.410093307495117,-0.035714440403656234
2022-09,2022-09-01,2022-09-02,2022-10-03,RJF,0.007042253521126761,benchmark,97.60054779052734,95.97109985351562,-0.016695069586175726
2022-09,2022-09-01,2022-09-02,2022-10-03,RSG,0.007042253521126761,benchmark,135.97903442382812,133.13494873046875,-0.02091561912768658
2022-09,2022-09-01,2022-09-02,2022-10-03,RTX,0.007042253521126761,benchmark,80.78194427490234,76.65015411376953,-0.051147446353510095
2022-09,2022-09-01,2022-09-02,2022-10-03,SJM,0.007042253521126761,benchmark,122.35887145996094,121.97434997558594,-0.0031425713541402
2022-09,2022-09-01,2022-09-02,2022-10-03,SNA,0.007042253521126761,benchmark,193.28062438964844,187.43899536132807,-0.030223562484689603
2022-09,2022-09-01,2022-09-02,2022-10-03,SNPS,0.007042253521126761,benchmark,330.5599975585937,316.9800109863281,-0.041081760263077305
2022-09,2022-09-01,2022-09-02,2022-10-03,SO,0.007042253521126761,benchmark,67.98351287841797,60.87697219848633,-0.10453329607490291
2022-09,2022-09-01,2022-09-02,2022-10-03,STLD,0.007042253521126761,benchmark,73.56399536132812,71.4917984008789,-0.028168629915641508
2022-09,2022-09-01,2022-09-02,2022-10-03,STZ,0.007042253521126761,benchmark,226.05577087402344,216.51866149902344,-0.0421891878191194
2022-09,2022-09-01,2022-09-02,2022-10-03,SYY,0.007042253521126761,benchmark,72.42253112792969,64.63162231445312,-0.10757575981036105
2022-09,2022-09-01,2022-09-02,2022-10-03,TAP,0.007042253521126761,benchmark,45.66241836547852,42.906768798828125,-0.060348305352432074
2022-09,2022-09-01,2022-09-02,2022-10-03,TDG,0.007042253521126761,benchmark,513.8966064453125,463.5924377441406,-0.09788772307552707
2022-09,2022-09-01,2022-09-02,2022-10-03,TMO,0.007042253521126761,benchmark,537.0818481445312,516.9843139648438,-0.03741987231391064
2022-09,2022-09-01,2022-09-02,2022-10-03,TMUS,0.007042253521126761,benchmark,135.77462768554688,132.8292236328125,-0.021693331831893592
2022-09,2022-09-01,2022-09-02,2022-10-03,TRV,0.007042253521126761,benchmark,150.8946533203125,146.50384521484375,-0.029098500237434766
2022-09,2022-09-01,2022-09-02,2022-10-03,TSLA,0.007042253521126761,benchmark,270.2099914550781,242.3999938964844,-0.10291994536855265
2022-09,2022-09-01,2022-09-02,2022-10-03,TSN,0.007042253521126761,benchmark,65.6341552734375,58.68547058105469,-0.10586994931882643
2022-09,2022-09-01,2022-09-02,2022-10-03,UNP,0.007042253521126761,benchmark,205.2972412109375,183.58856201171875,-0.10574267375036794
2022-09,2022-09-01,2022-09-02,2022-10-03,UPS,0.007042253521126761,benchmark,161.72816467285156,134.53834533691406,-0.16812049645736016
2022-09,2022-09-01,2022-09-02,2022-10-03,VICI,0.007042253521126761,benchmark,26.190391540527344,24.77583122253418,-0.05401065943608574
2022-09,2022-09-01,2022-09-02,2022-10-03,WAB,0.007042253521126761,benchmark,84.6442642211914,82.81204986572266,-0.021646054488474564
2022-09,2022-09-01,2022-09-02,2022-10-03,WEC,0.007042253521126761,benchmark,90.23950958251952,81.12005615234375,-0.10105832215141286
2022-09,2022-09-01,2022-09-02,2022-10-03,WFC,0.007042253521126761,benchmark,39.43180465698242,37.79562759399414,-0.041493841766092054
2022-09,2022-09-01,2022-09-02,2022-10-03,WM,0.007042253521126761,benchmark,158.23133850097656,155.65753173828125,-0.016266099921030674
2022-09,2022-09-01,2022-09-02,2022-10-03,WY,0.007042253521126761,benchmark,29.561782836914062,25.634180068969727,-0.13286082201510196
2022-09,2022-09-01,2022-09-02,2022-10-03,XEL,0.007042253521126761,benchmark,65.22862243652344,57.82895278930664,-0.1134420653205992
2022-10,2022-10-03,2022-10-04,2022-11-01,AAPL,0.007142857142857143,benchmark,143.42381286621094,147.8905029296875,0.03114329464691612
2022-10,2022-10-03,2022-10-04,2022-11-01,ACGL,0.007142857142857143,benchmark,46.29924774169922,52.717811584472656,0.13863214103568655
2022-10,2022-10-03,2022-10-04,2022-11-01,ADP,0.007142857142857143,benchmark,216.9618377685547,223.39862060546875,0.029667811183368364
2022-10,2022-10-03,2022-10-04,2022-11-01,AEE,0.007142857142857143,benchmark,74.96943664550781,73.23051452636719,-0.023195080514785027
2022-10,2022-10-03,2022-10-04,2022-11-01,AEP,0.007142857142857143,benchmark,78.9297103881836,77.0752944946289,-0.02349452296777088
2022-10,2022-10-03,2022-10-04,2022-11-01,AES,0.007142857142857143,benchmark,21.23325729370117,22.265281677246094,0.04860414816576797
2022-10,2022-10-03,2022-10-04,2022-11-01,AFL,0.007142857142857143,benchmark,55.258087158203125,61.51961898803711,0.11331430659022468
2022-10,2022-10-03,2022-10-04,2022-11-01,AIZ,0.007142857142857143,benchmark,143.40005493164062,126.29779815673828,-0.11926255386063178
2022-10,2022-10-03,2022-10-04,2022-11-01,AJG,0.007142857142857143,benchmark,173.50291442871094,180.64505004882807,0.041164355328749735
2022-10,2022-10-03,2022-10-04,2022-11-01,ALB,0.007142857142857143,benchmark,269.6105041503906,265.06915283203125,-0.016844118639480654
2022-10,2022-10-03,2022-10-04,2022-11-01,AMCR,0.007142857142857143,benchmark,47.78449249267578,49.09772491455078,0.02748239760161275
2022-10,2022-10-03,2022-10-04,2022-11-01,AMGN,0.007142857142857143,benchmark,207.2568817138672,241.9805450439453,0.16753925391011437
2022-10,2022-10-03,2022-10-04,2022-11-01,AMP,0.007142857142857143,benchmark,263.28143310546875,297.8212585449219,0.1311897501925885
2022-10,2022-10-03,2022-10-04,2022-11-01,ARES,0.007142857142857143,benchmark,61.07825469970703,69.45682525634766,0.13717763544217343
2022-10,2022-10-03,2022-10-04,2022-11-01,AVGO,0.007142857142857143,benchmark,45.333377838134766,44.20349884033203,-0.024923776953860055
2022-10,2022-10-03,2022-10-04,2022-11-01,AZO,0.007142857142857143,benchmark,2205.030029296875,2535.0,0.14964420725297045
2022-10,2022-10-03,2022-10-04,2022-11-01,BDX,0.007142857142857143,benchmark,173.64915466308594,171.38487243652344,-0.013039408288256005
2022-10,2022-10-03,2022-10-04,2022-11-01,BF.B,0.007142857142857143,benchmark,63.07260894775391,62.0875244140625,-0.015618262033641361
2022-10,2022-10-03,2022-10-04,2022-11-01,BG,0.007142857142857143,benchmark,79.23121643066406,89.69591522216797,0.13207797712738212
2022-10,2022-10-03,2022-10-04,2022-11-01,BKR,0.007142857142857143,benchmark,21.306943893432617,26.185766220092773,0.2289780435458857
2022-10,2022-10-03,2022-10-04,2022-11-01,BLDR,0.007142857142857143,benchmark,63.45000076293945,61.58000183105469,-0.029472008028359475
2022-10,2022-10-03,2022-10-04,2022-11-01,BMY,0.007142857142857143,benchmark,59.85688781738281,65.8095474243164,0.09944819759247325
2022-10,2022-10-03,2022-10-04,2022-11-01,BR,0.007142857142857143,benchmark,142.55116271972656,139.87701416015625,-0.01875921955703741
2022-10,2022-10-03,2022-10-04,2022-11-01,BRK.B,0.007142857142857143,benchmark,280.489990234375,294.1300048828125,0.04862923855870949
2022-10,2022-10-03,2022-10-04,2022-11-01,BRO,0.007142857142857143,benchmark,61.6231689453125,57.208251953125,-0.0716437837869961
2022-10,2022-10-03,2022-10-04,2022-11-01,CASY,0.007142857142857143,benchmark,198.99447631835935,226.23760986328125,0.13690396863748733
2022-10,2022-10-03,2022-10-04,2022-11-01,CB,0.007142857142857143,benchmark,183.9874420166016,203.76451110839844,0.10749140742992846
2022-10,2022-10-03,2022-10-04,2022-11-01,CCI,0.007142857142857143,benchmark,123.12755584716795,108.30570220947266,-0.12037803833361982
2022-10,2022-10-03,2022-10-04,2022-11-01,CDNS,0.007142857142857143,benchmark,171.3300018310547,150.92999267578125,-0.11906851653097805
2022-10,2022-10-03,2022-10-04,2022-11-01,CHD,0.007142857142857143,benchmark,70.0896224975586,70.36673736572266,0.003953721796314591
2022-10,2022-10-03,2022-10-04,2022-11-01,CL,0.007142857142857143,benchmark,65.27611541748047,67.44432067871094,0.033215905195391526
2022-10,2022-10-03,2022-10-04,2022-11-01,CME,0.007142857142857143,benchmark,153.2499542236328,146.01365661621094,-0.04721892182011467
2022-10,2022-10-03,2022-10-04,2022-11-01,CMS,0.007142857142857143,benchmark,53.75992965698242,50.85807037353516,-0.05397810789490798
2022-10,2022-10-03,2022-10-04,2022-11-01,COR,0.007142857142857143,benchmark,137.85342407226562,150.97911071777344,0.0952148032146598
2022-10,2022-10-03,2022-10-04,2022-11-01,COST,0.007142857142857143,benchmark,463.6876220703125,477.739990234375,0.03030567885620994
2022-10,2022-10-03,2022-10-04,2022-11-01,CSX,0.007142857142857143,benchmark,26.663434982299805,27.56422996520996,0.033783906068671765
2022-10,2022-10-03,2022-10-04,2022-11-01,CTAS,0.007142857142857143,benchmark,99.3133316040039,103.48136901855467,0.04196855897625262
2022-10,2022-10-03,2022-10-04,2022-11-01,CVS,0.007142857142857143,benchmark,87.05989837646484,82.44463348388672,-0.05301252331608264
2022-10,2022-10-03,2022-10-04,2022-11-01,D,0.007142857142857143,benchmark,59.63385009765625,58.149261474609375,-0.02489506581607115
2022-10,2022-10-03,2022-10-04,2022-11-01,DE,0.007142857142857143,benchmark,342.6366577148437,369.6641540527344,0.07888092452846673
2022-10,2022-10-03,2022-10-04,2022-11-01,DG,0.007142857142857143,benchmark,227.8287048339844,236.22203063964844,0.03684051055717563
2022-10,2022-10-03,2022-10-04,2022-11-01,DTE,0.007142857142857143,benchmark,104.38105010986328,99.01373291015624,-0.05142041772963413
2022-10,2022-10-03,2022-10-04,2022-11-01,DUK,0.007142857142857143,benchmark,83.92195129394531,81.00126647949219,-0.03480239400324625
2022-10,2022-10-03,2022-10-04,2022-11-01,EG,0.007142857142857143,benchmark,259.0052795410156,295.5638122558594,0.14114975872163416
