date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2022-03-28,0.007113038068738753,MID_BREADTH,1.0,0.007113038068738753,3.8544978725676757,0.75,0.005334778551554065,2.837790176307044,0.75,0.005334778551554065,2.743557845532275,0.5065231683181555,0.003602918578945207,2.7518263827833707,0.5065231683181555,0.003602918578945207,2.612769648255615,0.75,0.005334778551554065,2.837790176307044,1.0,0.007113038068738753,3.056839613908783,0.85,0.00604608235842794,2.9708195393727785
2022-03-29,0.012370827763277914,MID_BREADTH,1.0,0.012370827763277914,3.9021812018631317,0.75,0.009278120822458436,2.8641195364316063,0.75,0.009278120822458436,2.7690129067065268,0.5062335374136555,0.006262527899339238,2.7690597722796895,0.5062335374136555,0.006262527899339238,2.629132191072363,0.75,0.009278120822458436,2.8641195364316063,1.0,0.012370827763277914,3.0946552502724134,0.85,0.010515203598786226,3.002058311684536
2022-03-30,-0.006174792896356585,MID_BREADTH,1.0,-0.006174792896356585,3.878086041097571,0.75,-0.004631094672267438,2.850855527705701,0.75,-0.004631094672267438,2.7561893457868383,0.5213587175325722,-0.003219282105473706,2.760145387705802,0.5213587175325722,-0.003219282105473706,2.6206682728567188,0.75,-0.004631094672267438,2.850855527705701,1.0,-0.006174792896356585,3.075546395016359,0.85,-0.0052485739619030965,2.9863017865977133
2022-03-31,-0.015391317572948426,MID_BREADTH,1.0,-0.015391317572948426,3.8183971872638196,0.75,-0.01154348817971132,2.8179467106195655,0.75,-0.01154348817971132,2.724373306652702,0.5315139786411275,-0.00818070043972692,2.737565465118887,0.5315139786411275,-0.00818070043972692,2.5992293707645815,0.75,-0.01154348817971132,2.8179467106195655,1.0,-0.015391317572948426,3.028209683740325,0.85,-0.013082619937006162,2.947233135306453
2022-04-01,0.0028341128726010467,LOW_BREADTH,1.0,0.0028341128726010467,3.8292189558849477,0.75,0.002125584654450785,2.8239364949047183,0.5,0.0014170564363005234,2.7282338973817795,0.5145810914304898,0.0014583808952202473,2.741557878292631,0.3430540609536599,0.0009722539301468317,2.6017564817356607,0.75,0.002125584654450785,2.8239364949047183,0.25,0.0007085282181502617,3.030355255751731,0.5,0.0014170564363005234,2.951409530990117
2022-04-04,0.008566577431344813,MID_BREADTH,1.0,0.008566577431344813,3.8620222565721094,0.75,0.00642493307350861,2.84208009788832,0.75,0.00642493307350861,2.745762617581335,0.5213392630487365,0.004466093164907242,2.753801931194071,0.5213392630487365,0.004466093164907242,2.6133761685754933,0.75,0.00642493307350861,2.84208009788832,1.0,0.008566577431344813,3.056315028694611,0.85,0.007281590816643091,2.9729004875271277
2022-04-05,-0.01263132479829876,MID_BREADTH,1.0,-0.01263132479829876,3.8132397990710882,0.75,-0.00947349359872407,2.8151556702739136,0.75,-0.00947349359872407,2.7197506530000624,0.6076542877871488,-0.007675478674118384,2.7326651831984448,0.6076542877871488,-0.007675478674118384,2.593317255526143,0.75,-0.00947349359872407,2.8151556702739136,1.0,-0.01263132479829876,3.0177097208812476,0.85,-0.010736626078553945,2.940981566623798
2022-04-06,-0.00999935653466788,LOW_BREADTH,1.0,-0.00999935653466788,3.775109854767991,0.75,-0.00749951740100091,2.794043361338168,0.5,-0.00499967826733394,2.706152774767691,0.593230527283918,-0.005931923549560918,2.716455222245165,0.3954870181892787,-0.003954615699707279,2.5830616823931174,0.75,-0.00749951740100091,2.794043361338168,0.25,-0.00249983913366697,3.010165932026941,0.5,-0.00499967826733394,2.9262776050005193
2022-04-07,0.005038968143330047,LOW_BREADTH,1.0,0.005038968143330047,3.7941325130637384,0.75,0.0037792261074975353,2.8046026829548176,0.5,0.0025194840716650235,2.7129708835792097,0.6341084385646698,0.003195252221344129,2.7251349818282256,0.4227389590431132,0.002130168147562753,2.588564038112141,0.75,0.0037792261074975353,2.8046026829548176,0.25,0.0012597420358325118,3.0139579645863463,0.5,0.0025194840716650235,2.933650314815588
2022-04-08,-0.002673934796955768,LOW_BREADTH,1.0,-0.002673934796955768,3.783987250112796,0.75,-0.002005451097716826,2.7989781894256267,0.5,-0.001336967398477884,2.7093437299548446,0.6391810772990514,-0.001709128524145608,2.720477375898636,0.42612071819936764,-0.0011394190160970723,2.5856145790227307,0.75,-0.002005451097716826,2.7989781894256267,0.25,-0.000668483699238942,3.011943182816829,0.5,-0.001336967398477884,2.929728119986145
2022-04-11,-0.017092284494708676,LOW_BREADTH,1.0,-0.017092284494708676,3.719310263509518,0.75,-0.012819213371031507,2.7630974907945163,0.5,-0.008546142247354338,2.6861892930416733,0.6666488310763868,-0.01139455147882259,2.6894787563919866,0.44443255405092463,-0.007596367652548394,2.565973300072685,0.75,-0.012819213371031507,2.7630974907945163,0.25,-0.004273071123677169,2.999072935376178,0.5,-0.008546142247354338,2.9046902467266693
2022-04-12,-0.003705230116974989,LOW_BREADTH,1.0,-0.003705230116974989,3.705529363106788,0.75,-0.002778922587731242,2.755419056765244,0.5,-0.0018526150584874945,2.6812128183074364,0.629450006475615,-0.0023322571211235508,2.683206200410281,0.41963333765041005,-0.001554838080749034,2.561983627071547,0.75,-0.002778922587731242,2.755419056765244,0.25,-0.0009263075292437473,2.9962948715353876,0.5,-0.0018526150584874945,2.8993089738353417
2022-04-13,0.01145357848867623,LOW_BREADTH,1.0,0.01145357848867623,3.747970934509226,0.75,0.008590183866507173,2.779088613092135,0.5,0.005726789244338115,2.6965675590371005,0.6756125848061822,0.007738181768015035,2.703969337710121,0.45040838987078824,0.005158787845343357,2.5752003570668522,0.75,0.008590183866507173,2.779088613092135,0.25,0.0028633946221690576,3.0048744461569745,0.5,0.005726789244338115,2.9159127052827145
2022-04-14,-0.01245175846263713,LOW_BREADTH,1.0,-0.01245175846263713,3.701302105707733,0.75,-0.009338818846977848,2.753135207974769,0.5,-0.006225879231318565,2.679779055075444,0.728869623785324,-0.009075708506128051,2.679428900191556,0.4859130825235494,-0.006050472337418701,2.5596191785431084,0.75,-0.009338818846977848,2.753135207974769,0.25,-0.0031129396156592826,2.9955204534534503,0.5,-0.006225879231318565,2.897758584930557
2022-04-18,0.0004111392957082405,LOW_BREADTH,1.0,0.0004111392957082405,3.702823856448677,0.75,0.00030835447178118036,2.7539841495275663,0.5,0.00020556964785412024,2.6803299363121225,0.7264525341665345,0.0002986731832626955,2.680229173750502,0.4843016894443564,0.0001991154555084637,2.5601288382817726,0.75,0.00030835447178118036,2.7539841495275663,0.25,0.00010278482392706012,2.995828347495828,0.5,0.00020556964785412024,2.898354276142427
2022-04-19,0.01614267485104759,LOW_BREADTH,1.0,0.01614267485104759,3.76259733799403,0.75,0.012107006138285692,2.787326652530638,0.5,0.008071337425523795,2.70196378363983,0.7388617481619426,0.011927204960454848,2.712196816446815,0.49257449877462844,0.007951469973636566,2.580485625868011,0.75,0.012107006138285692,2.787326652530638,0.25,0.004035668712761897,3.007918518226622,0.5,0.008071337425523795,2.921747871483882
2022-04-20,-0.0007415447679024467,LOW_BREADTH,1.0,-0.0007415447679024467,3.759807203624317,0.75,-0.000556158575926835,2.785776456908924,0.5,-0.00037077238395122336,2.70096197008642,0.6933365968067181,-0.00051414012575731,2.7108023672345283,0.46222439787114544,-0.0003427600838382067,2.5796011383985453,0.75,-0.000556158575926835,2.785776456908924,0.25,-0.00018538619197561168,3.0073608916667554,0.5,-0.00037077238395122336,2.920664568060267
2022-04-21,-0.014953551807383003,LOW_BREADTH,1.0,-0.014953551807383003,3.703584731819149,0.75,-0.011215163855537252,2.7545335174797922,0.5,-0.007476775903691502,2.6807674827116905,0.716029374175277,-0.010707182342338034,2.6817773119945065,0.4773529161168514,-0.00713812156155869,2.5611876318923215,0.75,-0.011215163855537252,2.7545335174797922,0.25,-0.003738387951845751,2.9961182099424963,0.5,-0.007476775903691502,2.8988274135950283
2022-04-22,-0.027439138658316153,LOW_BREADTH,1.0,-0.027439138658316153,3.6019615568299406,0.75,-0.020579353993737115,2.6978469971359615,0.5,-0.013719569329158077,2.643988507377275,0.7068276423710926,-0.01939474168655111,2.62976493376752,0.4712184282473951,-0.012929827791034076,2.5280719168714274,0.75,-0.020579353993737115,2.6978469971359615,0.25,-0.006859784664579038,2.975565484192667,0.5,-0.013719569329158077,2.8590567499209474
2022-04-25,0.005797580441186945,LOW_BREADTH,1.0,0.005797580441186945,3.622844218701725,0.75,0.0043481853308902085,2.709577735873894,0.5,0.0028987902205934724,2.651652875405822,0.651522555417698,0.003777254424281783,2.6396982249984142,0.43434837027846535,0.0025181696161878557,2.5344380307600307,0.75,0.0043481853308902085,2.709577735873894,0.25,0.0014493951102967362,2.9798782542558233,0.5,0.0028987902205934724,2.86734455566774
2022-04-26,-0.028960825603343676,LOW_BREADTH,1.0,-0.028960825603343676,3.5179236590958225,0.75,-0.021720619202507757,2.650724029673384,0.5,-0.014480412801671838,2.613255847163206,0.6496588164706293,-0.01881465568548055,2.590033211781495,0.43310587764708625,-0.012543103790320368,2.502648311490072,0.75,-0.021720619202507757,2.650724029673384,0.25,-0.007240206400835919,2.9583033206456486,0.5,-0.014480412801671838,2.8258242228570447
2022-04-27,0.002811782968023202,LOW_BREADTH,1.0,0.002811782968023202,3.527815296923274,0.75,0.0021088372260174015,2.6563139751830582,0.5,0.001405891484011601,2.616929801304276,0.591572043691302,0.0016633721968098804,2.5943414010147863,0.394381362460868,0.0011089147978732537,2.5054235352365564,0.75,0.0021088372260174015,2.6563139751830582,0.25,0.0007029457420058005,2.960382847368458,0.5,0.001405891484011601,2.8297970250672733
2022-04-28,0.02525944549675363,LOW_BREADTH,1.0,0.02525944549675363,3.616925955138521,0.75,0.018944584122565222,2.7066367387418593,0.5,0.012629722748376815,2.6499808991467138,0.6153733766368585,0.015543990267311972,2.6346678185022445,0.41024891775790573,0.010362660178207982,2.5313863879346976,0.75,0.018944584122565222,2.7066367387418593,0.25,0.006314861374188407,2.979077254664115,0.5,0.012629722748376815,2.8655365769280543
2022-04-29,-0.03695565238965315,LOW_BREADTH,1.0,-0.03695565238965315,3.4832600968213074,0.75,-0.02771673929223986,2.6316175938953528,0.5,-0.018477826194826574,2.6010150126726703,0.5395674100329957,-0.019940065645964837,2.5821323692459988,0.3597116066886638,-0.013293377097309891,2.4977357141008842,0.75,-0.02771673929223986,2.6316175938953528,0.25,-0.009238913097413287,2.9515538187977923,0.5,-0.018477826194826574,2.8125876901046594
2022-05-02,0.0060194441415730715,LOW_BREADTH,1.0,0.0060194441415730715,3.504227386404694,0.75,0.004514583106179804,2.643498250226678,0.5,0.0030097220707865358,2.608843344962758,0.48120113660885644,0.002896563362678484,2.589611679264343,0.3208007577392376,0.001931042241785656,2.50255894727363,0.75,0.004514583106179804,2.643498250226678,0.25,0.0015048610353932679,2.955995497133568,0.5,0.0030097220707865358,2.82105279735159
2022-05-03,0.00458404228460374,LOW_BREADTH,1.0,0.00458404228460374,3.5202909129188393,0.75,0.003438031713452805,2.6525866810454146,0.5,0.00229202114230187,2.614822869066366,0.4783462128736754,0.00219275926649299,2.5952900742706686,0.31889747524911694,0.0014618395109953265,2.5062172868213493,0.75,0.003438031713452805,2.6525866810454146,0.25,0.001146010571150935,2.9593830992215575,0.5,0.00229202114230187,2.82751871000667
2022-05-04,0.030452933683378758,LOW_BREADTH,1.0,0.030452933683378758,3.6274940986361575,0.75,0.02283970026253407,2.713170965760882,0.5,0.015226466841689379,2.6546373827790966,0.4828164445386372,0.014703177166779836,2.6334490840318554,0.32187762969242484,0.009802118111186559,2.5307835246790695,0.75,0.02283970026253407,2.713170965760882,0.25,0.0076132334208446895,2.9819135735376343,0.5,0.015226466841689379,2.870571829888843
2022-05-05,-0.03554281472701826,LOW_BREADTH,1.0,-0.03554281472701826,3.4985627479649803,0.75,-0.026657111045263693,2.6408456660418085,0.5,-0.01777140736350913,2.6074607404473293,0.43564806344588625,-0.01548415840524143,2.5926723412625683,0.2904320422972575,-0.010322772270160954,2.5046588226887323,0.75,-0.026657111045263693,2.6408456660418085,0.25,-0.008885703681754564,2.955417173118577,0.5,-0.01777140736350913,2.8195577285336744
2022-05-06,-0.0059689259207744705,LOW_BREADTH,1.0,-0.0059689259207744705,3.477680086093196,0.75,-0.004476694440580853,2.629023406930207,0.5,-0.0029844629603872352,2.5996788704468003,0.40161486874959723,-0.0023972094002479077,2.586457162754331,0.26774324583306486,-0.001598139600165272,2.5006560282392902,0.75,-0.004476694440580853,2.629023406930207,0.25,-0.0014922314801936176,2.9510070065757446,0.5,-0.0029844629603872352,2.8111428629281923
2022-05-09,-0.03201726802014637,LOW_BREADTH,1.0,-0.03201726802014637,3.3663342706884243,0.75,-0.02401295101510978,2.565892796642015,0.5,-0.016008634010073186,2.558061562866097,0.4038917413616244,-0.012931510134298767,2.553010365742244,0.26926116090774965,-0.00862100675619918,2.479097855724909,0.75,-0.02401295101510978,2.565892796642015,0.25,-0.008004317005036593,2.9273862110110285,0.5,-0.016008634010073186,2.766140305685546
2022-05-10,0.0023105278627999493,LOW_BREADTH,1.0,0.0023105278627999493,3.374112279816348,0.75,0.001732895897099962,2.570339221741714,0.5,0.0011552639313999746,2.561016799123977,0.3834188880057207,0.000885900023860991,2.5552720776861726,0.2556125920038138,0.0005906000159073274,2.480562010957936,0.75,0.001732895897099962,2.570339221741714,0.25,0.0005776319656999873,2.929077162862458,0.5,0.0011552639313999746,2.7693359278098963
2022-05-11,-0.015886131940332726,LOW_BREADTH,1.0,-0.015886131940332726,3.3205106869576886,0.75,-0.011914598955249545,2.5397146607357133,0.5,-0.007943065970166363,2.5406744737378313,0.3856863170978775,-0.0061270637209978876,2.5396157628417027,0.257124211398585,-0.004084709147331925,2.470429636621252,0.75,-0.011914598955249545,2.5397146607357133,0.25,-0.0039715329850831815,2.9174442362942963,0.5,-0.007943065970166363,2.7473389098417504
2022-05-12,-0.0010439303936584654,LOW_BREADTH,1.0,-0.0010439303936584654,3.3170443049291056,0.75,-0.000782947795243849,2.5377261967415414,0.5,-0.0005219651968292327,2.5393483300860678,0.38262295650441747,-0.0003994317336064224,2.5386013597148565,0.255081971002945,-0.00026628782240428165,2.469771791292913,0.75,-0.000782947795243849,2.5377261967415414,0.25,-0.00026098259841461635,2.9166828341167785,0.5,-0.0005219651968292327,2.745904894546918
2022-05-13,0.02390784770955201,LOW_BREADTH,1.0,0.02390784770955201,3.3963476950171874,0.75,0.017930885782164008,2.5832298753217198,0.5,0.011953923854776005,2.569703506664669,0.38978347156056753,0.009318883877770546,2.5622582909979896,0.259855647707045,0.00621258925184703,2.485115468978014,0.75,0.017930885782164008,2.5832298753217198,0.25,0.005976961927388003,2.9341157363705603,0.5,0.011953923854776005,2.7787292325687885
2022-05-16,-0.004057564666582247,LOW_BREADTH,1.0,-0.004057564666582247,3.3825667946144575,0.75,-0.0030431734999366855,2.575368658620896,0.5,-0.0020287823332911237,2.5644901375885514,0.37010525761232355,-0.0015017260162040844,2.5584104810621633,0.24673683840821573,-0.0010011506774693897,2.482627493942657,0.75,-0.0030431734999366855,2.575368658620896,0.25,-0.0010143911666455618,2.9311393952856704,0.5,-0.0020287823332911237,2.773091795792753
2022-05-17,0.020570399314302268,LOW_BREADTH,1.0,0.020570399314302268,3.4521475442869765,0.75,0.015427799485726701,2.6151009298879244,0.5,0.010285199657151134,2.5908664306724445,0.37060268947076636,0.007623445309368028,2.5779143834434546,0.24706845964717758,0.00508229687291202,2.495244943891727,0.75,0.015427799485726701,2.6151009298879244,0.25,0.005142599828575567,2.946213072237397,0.5,0.010285199657151134,2.801613598580089
2022-05-18,-0.04031157346543268,LOW_BREADTH,1.0,-0.04031157346543268,3.312986044941939,0.75,-0.03023368009907451,2.5360368049469004,0.5,-0.02015578673271634,2.538645479442857,0.3660065849121524,-0.014754301336518356,2.539879057810385,0.24400438994143492,-0.009836200891012238,2.4707012133513255,0.75,-0.03023368009907451,2.5360368049469004,0.25,-0.01007789336635817,2.9165214510608184,0.5,-0.02015578673271634,2.745144872379631
2022-05-19,-0.006124621002910446,LOW_BREADTH,1.0,-0.006124621002910446,3.2926952610287383,0.75,-0.004593465752182835,2.5243876067371014,0.5,-0.003062310501455223,2.530871358731687,0.34118244204460174,-0.002089613150370644,2.5345716931308333,0.22745496136306784,-0.0013930754335804293,2.4672593401872884,0.75,-0.004593465752182835,2.5243876067371014,0.25,-0.0015311552507276116,2.912055803927167,0.5,-0.003062310501455223,2.736738386408927
2022-05-20,0.0004365363104414932,LOW_BREADTH,1.0,0.0004365363104414932,3.294132642069396,0.75,0.0003274022328311199,2.525214096876078,0.5,0.0002182681552207466,2.531423767354258,0.3427068551000102,0.00014960398608836588,2.5349508751591525,0.22847123673334016,9.973599072557727e-05,2.467505414741959,0.75,0.0003274022328311199,2.525214096876078,0.25,0.0001091340776103733,2.912373608451279,0.5,0.0002182681552207466,2.7373357292478504
2022-05-23,0.01871007995678986,LOW_BREADTH,1.0,0.01871007995678986,3.355766127190786,0.75,0.014032559967592395,2.560649315121501,0.5,0.00935503997839493,2.5551053379001165,0.3519203791100812,0.00658445843157342,2.5516421538227188,0.23461358607338748,0.004389638954382279,2.4783368726306594,0.75,0.014032559967592395,2.560649315121501,0.25,0.004677519989197465,2.925996294220821,0.5,0.00935503997839493,2.762943614429253
2022-05-24,-0.007633776773134482,LOW_BREADTH,1.0,-0.007633776773134482,3.3301489576729653,0.75,-0.005725332579850861,2.545988746172063,0.5,-0.003816888386567241,2.5453527860094294,0.3438280735478482,-0.0026247067618011383,2.5449448414078835,0.22921871569856547,-0.0017498045078674254,2.474000267598916,0.75,-0.005725332579850861,2.545988746172063,0.25,-0.0019084441932836205,2.920412193583546,0.5,-0.003816888386567241,2.7523977670345983
2022-05-25,0.008834904007038569,LOW_BREADTH,1.0,0.008834904007038569,3.3595705040431456,0.75,0.0066261780052789265,2.5628589208036363,0.5,0.004417452003519284,2.5565967597736496,0.3566829291537106,0.0031512594400223714,2.5529646228637066,0.23778861943580706,0.002100839626681581,2.4791977453975087,0.75,0.0066261780052789265,2.5628589208036363,0.25,0.002208726001759642,2.9268625839313698,0.5,0.004417452003519284,2.764556352065067
2022-05-26,0.01998138394687965,LOW_BREADTH,1.0,0.01998138394687965,3.4266993721810435,0.75,0.014986037960159737,2.601266021877334,0.5,0.009990691973439825,2.5821389305008426,0.35463721648543794,0.007086142384448213,2.571055293683778,0.23642481099029197,0.004724094922965476,2.4909097108795684,0.75,0.014986037960159737,2.601266021877334,0.25,0.004995345986719912,2.9414832751936917,0.5,0.009990691973439825,2.7921761830217657
2022-05-27,0.02454914082298898,LOW_BREADTH,1.0,0.02454914082298898,3.510821897626764,0.75,0.018411855617241735,2.649160156294176,0.5,0.01227457041149449,2.6138335766155367,0.3601797681735393,0.008842103850483741,2.593788831595866,0.2401198454490262,0.0058947359003224935,2.505592965776752,0.75,0.018411855617241735,2.649160156294176,0.25,0.006137285205747245,2.959535996981491,0.5,0.01227457041149449,2.8264489461815647
2022-05-31,-0.005610983564631744,LOW_BREADTH,1.0,-0.005610983564631744,3.491122733660831,0.75,-0.004208237673473808,2.6380118607213934,0.5,-0.002805491782315872,2.6065004879960005,0.37494860370546435,-0.0021038304529729813,2.588331939663373,0.24996573580364292,-0.0014025536353153211,2.5020787372539814,0.75,-0.004208237673473808,2.6380118607213934,0.25,-0.001402745891157936,2.9553845200219913,0.5,-0.002805491782315872,2.818519366889917
2022-06-01,-0.008088529283735268,LOW_BREADTH,1.0,-0.008088529283735268,3.4628846851965016,0.75,-0.006066396962801451,2.622008633581679,0.5,-0.004044264641867634,2.5959591102333874,0.374895795172948,-0.003032355617605609,2.5804831967659068,0.2499305301152987,-0.002021570411737073,2.4970206089109124,0.75,-0.006066396962801451,2.622008633581679,0.25,-0.002022132320933817,2.949408341463267,0.5,-0.004044264641867634,2.8071205286719847
2022-06-02,0.019043478552421167,LOW_BREADTH,1.0,0.019043478552421167,3.528830055428549,0.75,0.014282608914315875,2.659457757465086,0.5,0.009521739276210583,2.6206771560527335,0.37401181943898754,0.007122486061838377,2.5988626523676803,0.24934121295932504,0.004748324041225585,2.5088772718996397,0.75,0.014282608914315875,2.659457757465086,0.25,0.004760869638105292,2.9634500900865137,0.5,0.009521739276210583,2.833849198462898
2022-06-03,-0.016411523666384986,LOW_BREADTH,1.0,-0.016411523666384986,3.4709165774592328,0.75,-0.01230864274978874,2.626723442020294,0.5,-0.008205761833192493,2.5991725034684765,0.388971714969432,-0.006383618505775189,2.582272504646058,0.259314476646288,-0.004255745670516792,2.4982001283118946,0.75,-0.01230864274978874,2.626723442020294,0.25,-0.0041028809165962465,2.951291407264612,0.5,-0.008205761833192493,2.8105953068691276
2022-06-06,0.003044770239154948,LOW_BREADTH,1.0,0.003044770239154948,3.4814847209568702,0.75,0.002283577679366211,2.632721769042359,0.5,0.001522385119577474,2.603129445010972,0.4181474021341024,0.0012731627655978711,2.5855601578496006,0.2787649347560683,0.0008487751770652475,2.500320538568147,0.75,0.002283577679366211,2.632721769042359,0.25,0.000761192559788737,2.9535379083255906,0.5,0.001522385119577474,2.8148741153414596
2022-06-07,0.009592223238758413,LOW_BREADTH,1.0,0.009592223238758413,3.514879899602615,0.75,0.00719416742906881,2.651662010243004,0.5,0.004796111619379206,2.6156143443889377,0.4190284166740392,0.004019414116120862,2.5959525948461413,0.2793522777826928,0.0026796094107472412,2.507020421013179,0.75,0.00719416742906881,2.651662010243004,0.25,0.002398055809689603,2.9606206570657894,0.5,0.004796111619379206,2.8283745657931387
2022-06-08,-0.010872153557139663,LOW_BREADTH,1.0,-0.010872153557139663,3.476665585599232,0.75,-0.008154115167854747,2.630040052825257,0.5,-0.005436076778569832,2.601395663989711,0.4593160665057686,-0.0049937548063120904,2.58298904409867,0.3062107110038458,-0.0033291698708747272,2.498674124161874,0.75,-0.008154115167854747,2.630040052825257,0.25,-0.002718038389284916,2.9525735764637746,0.5,-0.005436076778569832,2.8129993044949333
2022-06-09,-0.023782886898168987,LOW_BREADTH,1.0,-0.023782886898168987,3.3939804411941688,0.75,-0.01783716517362674,2.583127593989759,0.5,-0.011891443449084493,2.570461314562684,0.45214354211594326,-0.010753278723880984,2.555213442966746,0.30142902807729555,-0.007168852482587324,2.4807614979636994,0.75,-0.01783716517362674,2.583127593989759,0.25,-0.005945721724542247,2.9350183956068845,0.5,-0.011891443449084493,2.779548682343218
2022-06-10,-0.028995652096570734,LOW_BREADTH,1.0,-0.028995652096570734,3.295569765098737,0.75,-0.02174673907242805,2.5269529922124745,0.5,-0.014497826048285367,2.5331952135603073,0.43848911529390755,-0.012714277835195237,2.5227257493246413,0.29232607686260503,-0.008476185223463491,2.4597341040117224,0.75,-0.02174673907242805,2.5269529922124745,0.25,-0.007248913024142684,2.9137427025328715,0.5,-0.014497826048285367,2.7392512690538653
2022-06-13,-0.03796815868765324,LOW_BREADTH,1.0,-0.03796815868765324,3.1704430492912357,0.75,-0.02847611901573993,2.454995178059052,0.5,-0.01898407934382662,2.4851048346326765,0.40817991459950964,-0.01549783977062693,2.4836289498763735,0.2721199430663398,-0.010331893180417955,2.4343203939968423,0.75,-0.02847611901573993,2.454995178059052,0.25,-0.00949203967191331,2.8860853412066816,0.5,-0.01898407934382662,2.687249105619469
2022-06-14,-0.003013346354166613,LOW_BREADTH,1.0,-0.003013346354166613,3.160889406287561,0.75,-0.0022600097656249596,2.4494468649820766,0.5,-0.0015066731770833064,2.4813605938360954,0.3889943280218225,-0.0011721746401360503,2.4807177030058205,0.2593295520145483,-0.0007814497600907002,2.4324180949089698,0.75,-0.0022600097656249596,2.4494468649820766,0.25,-0.0007533365885416532,2.8839111475214967,0.5,-0.0015066731770833064,2.683200299471891
2022-06-15,0.014256338190961504,LOW_BREADTH,1.0,0.014256338190961504,3.205952114647824,0.75,0.010692253643221128,2.4756369721480582,0.5,0.007128169095480752,2.499048151735822,0.38901169964513055,0.00554588235038172,2.4944754715312003,0.2593411330967537,0.0036972549002544804,2.4414113646298397,0.75,0.010692253643221128,2.4756369721480582,0.25,0.003564084547740376,2.894189650679434,0.5,0.007128169095480752,2.7023266049235715
2022-06-16,-0.03309603878307621,LOW_BREADTH,1.0,-0.03309603878307621,3.0998477991247544,0.75,-0.024822029087307157,2.414186639215786,0.5,-0.016548019391538105,2.45769385446051,0.39632494400196716,-0.013116785717389612,2.461755971293841,0.2642166293346448,-0.008744523811593075,2.42006238481794,0.75,-0.024822029087307157,2.414186639215786,0.25,-0.008274009695769052,2.8702430974483177,0.5,-0.016548019391538105,2.6576084518630267
2022-06-17,-0.0021546667341413306,LOW_BREADTH,1.0,-0.0021546667341413306,3.093168660191079,0.75,-0.001616000050605998,2.410285313484641,0.5,-0.0010773333670706653,2.455046098865055,0.4108949373185204,-0.0008853416526673031,2.459576476193752,0.27392995821234695,-0.0005902277684448687,2.4186339967970514,0.75,-0.001616000050605998,2.410285313484641,0.25,-0.0005386666835353326,2.8686969931180752,0.5,-0.0010773333670706653,2.654745321601226
2022-06-21,0.025173624723693555,LOW_BREADTH,1.0,0.025173624723693555,3.1710349272498193,0.75,0.018880218542770166,2.45579202695366,0.5,0.012586812361846778,2.485947303451154,0.41116953998125916,0.010350627697301931,2.485034636591876,0.2741130266541728,0.006900418464867955,2.4353235834883074,0.75,0.018880218542770166,2.45579202695366,0.25,0.006293406180923389,2.8867508685057612,0.5,0.012586812361846778,2.688160102832711
2022-06-22,-0.0018129753446093355,LOW_BREADTH,1.0,-0.0018129753446093355,3.16528591910982,0.75,-0.0013597315084570016,2.4524528091563935,0.5,-0.0009064876723046678,2.4836938228665764,0.3890960608549567,-0.0007054215650146501,2.4832816395694155,0.2593973739033045,-0.00047028104334310007,2.4341782969725863,0.75,-0.0013597315084570016,2.4524528091563935,0.25,-0.0004532438361523339,2.8854424664681035,0.5,-0.0009064876723046678,2.685723318838312
2022-06-23,0.0098025662185528,LOW_BREADTH,1.0,0.0098025662185528,3.196313843932547,0.75,0.0073519246639146,2.4704830574511174,0.5,0.0049012831092764,2.495867109449206,0.40156754015518864,0.003936392403592597,2.4930568105513977,0.26771169343679246,0.002624261602395065,2.440566217610715,0.75,0.0073519246639146,2.4704830574511174,0.25,0.0024506415546382,2.892513651679948,0.5,0.0049012831092764,2.698886809177124
2022-06-24,0.03179386629448655,LOW_BREADTH,1.0,0.03179386629448655,3.2979370189217545,0.75,0.023845399720864913,2.529392713459664,0.5,0.015896933147243275,2.535543742032523,0.3980810250377556,0.012656534884422555,2.5246102710429885,0.26538735002517044,0.00843768992294837,2.4611589585913367,0.75,0.023845399720864913,2.529392713459664,0.25,0.007948466573621638,2.91550469975407,0.5,0.015896933147243275,2.741790832354589
