month,valid_industries,formation_std,formation_p90_p10_spread,top_bottom_mean_spread
2024-10-31,49,0.17597485734174656,0.45806480890510737,0.6147368690317734
2024-11-30,49,0.1670955444555234,0.3741990738447126,0.6066960329350022
2024-12-31,49,0.14263650542244494,0.32479026904683606,0.483868568444922
2025-01-31,49,0.14864871283734976,0.3662146703842235,0.4920743516983318
2025-02-28,49,0.1833654157146101,0.40419867064806003,0.6338544324697686
2025-03-31,49,0.17881477480656263,0.3984071446952613,0.6036400969899791
2025-04-30,49,0.1701261895527468,0.3822311226614624,0.580315532088076
2025-05-31,49,0.16911567776390452,0.37395619315179957,0.5746574424522345
2025-06-30,49,0.18543544347243715,0.3914403632823379,0.6352738276313696
2025-07-31,49,0.1915275986267136,0.42494674361447704,0.6656605090439045
2025-08-31,49,0.18906763096307758,0.4044824059704213,0.6554776538461916
2025-09-30,49,0.1778031745115391,0.45134618918358704,0.5992818366386257
2025-10-31,49,0.17092697578820235,0.44953413043017865,0.5800909303984144
2025-11-30,49,0.20729382819086092,0.4311650119378945,0.7118407478088292
2025-12-31,49,0.21641430271112175,0.46715445328503846,0.7123657692215517
2026-01-31,49,0.26295277272952783,0.4359951353330103,0.7900601416109505
2026-02-28,49,0.2532838896050605,0.47810078291422636,0.7623547298187658
2026-03-31,49,0.3341058002178114,0.6305906427523933,1.0685392578330257
2026-04-30,49,0.35509511534966076,0.75545281622121,1.1739253481400767
2026-05-31,49,0.2956787829485765,0.739986144961907,0.9997089005538751
