date,crd001_hy_oas,crd001_zscore_252d,crd001_percentile_252d,crd001_valid_observation_count_252d,crd001_days_since_last_observation,crd001_data_quality_flag,Close,spy_log_return_1d,future_spy_log_return_5d,future_realized_vol_5d,future_drawdown_magnitude_5d,future_credit_spread_change_5d,future_spy_log_return_20d,future_realized_vol_20d,future_drawdown_magnitude_20d,future_credit_spread_change_20d,future_spy_log_return_60d,future_realized_vol_60d,future_drawdown_magnitude_60d,future_credit_spread_change_60d
2025-07-16,3.0,-0.2369181619352024,0.492063492063492,252,0.0,VALID,624.219970703125,0.0033376520588141207,0.01587734111990911,0.05622219679998774,0.0,-0.16999999999999993,0.03257695892839544,0.10495320846044796,0.004004998425769624,-0.10000000000000009,0.07250469520568549,0.0857516409388829,0.004004998425769624,-0.04999999999999982
2025-07-17,2.91,-0.4535687788725223,0.3968253968253968,252,0.0,VALID,628.0399780273438,0.006101000318943925,0.010107345015919774,0.05293173152464127,0.0007323752525193461,-0.0900000000000003,0.026568989616999467,0.10377935185841476,0.010063065322799547,-0.020000000000000018,0.03900396286664199,0.10301278806411925,0.010063065322799547,0.27
2025-07-18,2.93,-0.4016719629596514,0.4285714285714285,252,0.0,VALID,627.5800170898438,-0.0007326435702887922,0.01505541065087503,0.04914551876473662,0.0,-0.0900000000000003,0.024957606239162704,0.10433086394462296,0.009337528645179671,-0.050000000000000266,0.05496410690079247,0.10713673714293658,0.009337528645179671,0.25
2025-07-21,2.89,-0.494923423372387,0.3849206349206349,252,0.0,VALID,628.77001953125,0.00189438096485408,0.012909902330316346,0.0533140615240901,0.0,-0.07000000000000028,0.02284559832550344,0.1044218072911992,0.011212444310530034,-0.010000000000000231,0.05184733701168733,0.10720441803836965,0.011212444310530034,0.21999999999999975
2025-07-22,2.9,-0.464559575567299,0.3928571428571428,252,0.0,VALID,628.8599853515625,0.00014307200069432695,0.010125746166436096,0.061962836535241005,0.0,-0.040000000000000036,0.0172626203452787,0.10685314254674735,0.011353902004825223,0.0,0.05613398827454433,0.10743702377268836,0.011353902004825223,0.050000000000000266
2025-07-23,2.83,-0.630226776321255,0.2936507936507936,252,0.0,VALID,634.2100219726562,0.00847153140570549,0.0003941135119081798,0.03652829298297232,0.0,0.06000000000000005,0.006130494798159999,0.10376215945040869,0.019693872434689674,0.10999999999999988,0.04082891978867326,0.1074304582934197,0.019693872434689674,0.20999999999999996
2025-07-24,2.82,-0.6487474528476477,0.2896825396825397,252,0.0,VALID,634.4199829101562,0.00033100421495464624,-0.0036951732852152576,0.043641823138930856,0.00368835453381966,0.040000000000000036,0.0017795777964801252,0.10483558345704151,0.020018304197756964,0.13000000000000034,0.04615817976266558,0.10790252499990355,0.020018304197756964,0.2200000000000002
2025-07-25,2.84,-0.5933383209524496,0.3134920634920635,252,0.0,VALID,637.0999755859375,0.004215422064666547,-0.024436807309430552,0.09429914790371928,0.02414064585180309,0.29000000000000004,0.01280422690480181,0.11658379452991816,0.02414064585180309,0.040000000000000036,0.05228952195870986,0.10943355007696919,0.02414064585180309,0.15000000000000036
2025-07-28,2.82,-0.6372385304422575,0.2936507936507936,252,0.0,VALID,636.9400024414062,-0.00025112735570457557,-0.009100250637537412,0.15982260513770782,0.023895550098820162,0.20000000000000018,0.008644614025733658,0.11786569793858225,0.023895550098820162,-0.020000000000000018,0.052525738186102705,0.10942442510210527,0.023895550098820162,0.15000000000000036
2025-07-29,2.86,-0.5324133960080365,0.3571428571428571,252,0.0,VALID,635.260009765625,-0.0026410841631859436,-0.011542031309737447,0.16120095251811212,0.021314168772398445,0.1200000000000001,0.015463927139982752,0.11798654604466927,0.021314168772398445,-0.08000000000000007,0.04995432994714386,0.10989526391784023,0.021314168772398445,0.1499999999999999
2025-07-30,2.89,-0.452428406024236,0.4087301587301587,252,0.0,VALID,634.4600219726562,-0.0012601012488224184,-0.002651421344044096,0.17352873483744707,0.020080148202120007,0.08999999999999986,0.018999990267825256,0.1178529174588873,0.020080148202120007,-0.11000000000000032,0.057126870378563795,0.11028760618929817,0.020080148202120007,0.06999999999999984
2025-07-31,2.86,-0.521680414662933,0.3611111111111111,252,0.0,VALID,632.0800170898438,-0.0037582825821688677,0.00026889009812747846,0.17177270490913527,0.01639040328219421,0.0900000000000003,0.026293420754425527,0.11687894489111797,0.01639040328219421,-0.10999999999999988,0.06902448551325749,0.110802590467491,0.01639040328219421,0.020000000000000018
2025-08-01,3.13,0.1569548114545172,0.623015873015873,252,0.0,VALID,621.719970703125,-0.016526211959548707,0.024562395236639556,0.11269808162010078,0.0,-0.18999999999999995,0.03683803075458419,0.10124654973506454,0.0,-0.31000000000000005,0.09727934411846563,0.10667222059464546,0.0,-0.33000000000000007
2025-08-04,3.02,-0.1157853889764783,0.5436507936507936,252,0.0,VALID,631.1699829101562,0.015085429316188507,0.007497529582066082,0.08332795022883953,0.0050699689365404366,-0.08000000000000007,0.014314780085601784,0.09384224486036045,0.0050699689365404366,-0.10000000000000009,0.08484640829130571,0.10301079058564289,0.0050699689365404366,-0.20000000000000018
2025-08-05,2.98,-0.2130838955102642,0.5198412698412699,252,0.0,VALID,627.969970703125,-0.005082864835385939,0.02317014872276786,0.08030292311055641,0.0,-0.04999999999999982,0.024802554733370338,0.09268475588815833,0.0,-0.10000000000000009,0.09040949007638763,0.1021539767536058,0.0,-0.2200000000000002
2025-08-06,2.98,-0.21083172707209,0.5238095238095238,252,0.0,VALID,632.780029296875,0.007630508716870996,0.01895692564062215,0.0767574524372941,0.0008376201402309214,-0.08000000000000007,0.02549473524586222,0.0933148758556634,0.0008376201402309214,-0.14000000000000012,0.07171993536327867,0.10448287298681916,0.0008376201402309214,-0.1299999999999999
2025-08-07,2.95,-0.2831773649230084,0.5,252,0.0,VALID,632.25,-0.0008379711399972514,0.019887927788167434,0.07410946264933511,0.0,-0.06000000000000005,0.023432267893427776,0.09417212940581787,0.0,-0.1200000000000001,0.07583274138380858,0.10448102565057749,0.0,-0.010000000000000231
2025-08-08,2.94,-0.3050908876422338,0.4841269841269841,252,0.0,VALID,637.1799926757812,0.007767293178963315,0.009776607661078763,0.07584148472102066,0.0019774785462639555,-0.06000000000000005,0.018118588553494814,0.09123142281126707,0.002558154527055101,-0.10000000000000009,0.06994040008557871,0.10362328986895816,0.002558154527055101,0.10000000000000009
2025-08-11,2.94,-0.3024301041668558,0.4880952380952381,252,0.0,VALID,635.9199829101562,-0.0019794363383848048,0.0115384170506583,0.07196045996196075,0.0,-0.06000000000000005,0.02240721025331084,0.09072759860451655,0.0005818265302723891,-0.06999999999999984,0.05999542638008457,0.10681286913916821,0.0005818265302723891,0.18999999999999995
2025-08-12,2.93,-0.3249431008947407,0.4682539682539682,252,0.0,VALID,642.6900024414062,0.010589754305315703,-0.00449124323418772,0.04643755848304284,0.004481172683365453,-0.03000000000000025,0.01470413295127108,0.08428279967713104,0.01110957790118794,-0.0900000000000003,0.05286515548954827,0.10509322248890944,0.01110957790118794,0.11999999999999966
2025-08-13,2.9,-0.3976770452361406,0.4246031746031746,252,0.0,VALID,644.8900146484375,0.0034172856347253642,-0.01056912301032623,0.031654058947887136,0.010513466083935441,0.040000000000000036,0.01956268823351454,0.08783240176249128,0.014483131453912335,-0.1200000000000001,0.03866050597285314,0.10758850820806498,0.014483131453912335,0.22999999999999998
2025-08-14,2.89,-0.419904025062593,0.4166666666666667,252,0.0,VALID,644.9500122070312,9.303100754794766e-05,-0.014682066804599473,0.02773294584588511,0.014574810816570749,0.06000000000000005,0.019135018364774454,0.08789914185218003,0.014574810816570749,-0.10000000000000009,0.039551569581507885,0.10758457031706335,0.014574810816570749,0.2599999999999998
2025-08-15,2.88,-0.4418355566482607,0.3968253968253968,252,0.0,VALID,643.4400024414062,-0.00234402694812558,0.0029020313165142118,0.11952435761061074,0.012262238310488005,0.0,0.026788846219871237,0.08826569163275172,0.012262238310488005,-0.1299999999999999,0.05737942336750332,0.11152283789216466,0.012262238310488005,0.14000000000000012
2025-08-18,2.88,-0.4390273905443382,0.4007936507936508,252,0.0,VALID,643.2999877929688,-0.00021762694880514852,-0.001291081969453314,0.1238236152292506,0.01204725656312955,-0.08000000000000007,0.025628675579159915,0.08861414579368715,0.01204725656312955,-0.08999999999999986,0.059883700129478835,0.1115282436163597,0.01204725656312955,0.14000000000000012
2025-08-19,2.9,-0.3864871850441632,0.4404761904761904,252,0.0,VALID,639.8099975585938,-0.005439905979530282,0.00832705296114013,0.11848435206567813,0.006658241949767052,-0.1200000000000001,0.029825373756288617,0.08574647764710751,0.006658241949767052,-0.10999999999999988,0.06587982749874217,0.11073740613158742,0.006658241949767052,0.1200000000000001
2025-08-20,2.94,-0.2838971038757649,0.5158730158730159,252,0.0,VALID,638.1099853515625,-0.002660594141413219,0.013263608981573291,0.1134393337535555,0.004011843753210287,-0.16000000000000014,0.03714758350146481,0.08501838994613857,0.004011843753210287,-0.22999999999999998,0.05180717054537437,0.11629695283889507,0.004011843753210287,0.1499999999999999
2025-08-21,2.95,-0.2554165996659356,0.5396825396825397,252,0.0,VALID,635.5499877929688,-0.00401991278672533,0.02081866967273013,0.1004408270272324,0.0,-0.20000000000000018,0.043339512010629716,0.08227990962513547,0.0,-0.22999999999999998,0.05566341099684581,0.11588016546668387,0.0,0.11999999999999966
2025-08-22,2.88,-0.4267129617193586,0.4047619047619047,252,0.0,VALID,645.3099975585938,0.015240071172988175,-0.0004030034596480227,0.06747565192173471,0.0044010272058598865,-0.06000000000000005,0.03281935964593091,0.06803650832525103,0.007810165728737384,-0.18999999999999995,0.031063208866656915,0.11388606938622561,0.007810165728737384,0.25
2025-08-25,2.8,-0.6226997202057932,0.2658730158730158,252,0.0,VALID,642.469970703125,-0.0044107402347726265,-0.003430084577669475,0.07901695481521283,0.0034242085578993775,0.1200000000000001,0.03177163777403624,0.06929564896048301,0.0034242085578993775,-0.08999999999999986,0.027040988214793813,0.11490591452537759,0.0034242085578993775,0.40000000000000036
2025-08-26,2.78,-0.6672332527348892,0.246031746031746,252,0.0,VALID,645.1599731445312,0.00417822895106309,-0.0022034037163499577,0.08310121381284383,0.0075794435749748645,0.10000000000000009,0.024406770987155896,0.07050198761965297,0.0075794435749748645,-0.07999999999999963,0.026718465971502816,0.1148638332109021,0.0075794435749748645,0.3900000000000001
2025-08-27,2.78,-0.6616964321920249,0.25,252,0.0,VALID,646.6300048828125,0.0022759618790200126,0.0038433236339926874,0.10017908712499943,0.009835586507797589,0.06000000000000005,0.017506629428081597,0.0731907766857545,0.009835586507797589,-0.020000000000000018,0.009082891746851224,0.1191930992067866,0.009835586507797589,0.3900000000000001
2025-08-28,2.75,-0.7308425816422319,0.2341269841269841,252,0.0,VALID,648.9199829101562,0.003535147904431349,-0.00259226276287021,0.0995546907557254,0.013329784267259726,0.08000000000000007,0.019684210501745684,0.07456277482334529,0.013329784267259726,0.0,0.015459685234994481,0.12064902320578691,0.013329784267259726,0.43999999999999995
2025-08-29,2.82,-0.5492838869935046,0.3134920634920635,252,0.0,VALID,645.0499877929688,-0.0059816019593900045,0.005842953035549981,0.09019351028309704,0.007410229210411012,0.020000000000000018,0.028472280318356753,0.07029515038094467,0.007410229210411012,-0.07999999999999963,0.036052547767486696,0.1234030439902037,0.007410229210411012,0.33000000000000007
2025-09-02,2.92,-0.2879636180342753,0.503968253968254,252,0.0,VALID,640.27001953125,-0.007437821352793993,0.015589959749775298,0.05924231002799406,0.0,-0.04999999999999982,0.039669900405686666,0.06278349185203122,0.0,-0.1200000000000001,0.052852356103349644,0.12352946154592863,0.0,0.18000000000000016
2025-09-03,2.88,-0.384873058396194,0.4325396825396825,252,0.0,VALID,643.739990234375,0.005404909812382553,0.013071726940668696,0.056434334256702905,0.0,-0.040000000000000036,0.03766671498425697,0.06178256661162047,0.0,-0.06999999999999984,0.05432718569091242,0.12379239665673579,0.0,0.1200000000000001
2025-09-04,2.84,-0.4819365887052458,0.3452380952380952,252,0.0,VALID,649.1199951171875,0.008322689229362856,0.013024878628274684,0.05619578282508156,0.002896236284437803,-0.06000000000000005,0.03049521938405953,0.057174959366521,0.002896236284437803,-0.029999999999999805,0.051448136354399154,0.12320475715216588,0.002896236284437803,0.11000000000000032
2025-09-05,2.83,-0.5033571073760436,0.3253968253968254,252,0.0,VALID,647.239990234375,-0.0029004384924315968,0.015590678259514235,0.04471606169190848,0.0,-0.040000000000000036,0.033380791607021,0.0551983681342157,0.0,-0.03000000000000025,0.049772653454210974,0.12346616985756771,0.0,0.10999999999999988
2025-09-08,2.84,-0.4752872239364418,0.3531746031746032,252,0.0,VALID,648.8300170898438,0.002453613839030314,0.018446865327455146,0.04622910980824979,0.0,-0.08999999999999986,0.03450702581443869,0.05553656197982071,0.0,-0.08000000000000007,0.049169546415017154,0.12343893081193001,0.0,0.08000000000000007
2025-09-09,2.87,-0.396624965809865,0.4087301587301587,252,0.0,VALID,650.3300170898438,0.0023091853614310527,0.01475988237650751,0.05655243753332758,0.0,-0.08000000000000007,0.02848345629894041,0.0585661968251378,0.0,-0.050000000000000266,0.050317154751709205,0.12351910530738293,0.0,0.020000000000000018
2025-09-10,2.84,-0.4691972456433751,0.3571428571428571,252,0.0,VALID,652.2100219726562,0.0028866770032759895,0.01062999757082964,0.06255443795592575,0.0,-0.04999999999999982,0.03154211213023198,0.060454200339747334,0.0,0.0,0.04816132232929356,0.12344665146191287,0.0,0.040000000000000036
2025-09-11,2.78,-0.6162410156082869,0.2579365079365079,252,0.0,VALID,657.6300048828125,0.008275840916968756,0.007015772257623995,0.04689637465141497,0.00033458287585352853,-0.06999999999999984,0.02036504804377546,0.05712533929554593,0.00033458287585352853,0.17000000000000037,0.04178316354311897,0.12250184619556152,0.007755083478659608,0.07000000000000028
2025-09-12,2.79,-0.5867846409922978,0.2658730158730158,252,0.0,VALID,657.4099731445312,-0.0003346388611921077,0.009522426841255566,0.04487230448378213,0.0,-0.06999999999999984,-0.006700045115131993,0.11381689879605596,0.006677649857185997,0.3900000000000001,0.03910901103101403,0.12271673121487899,0.007422984206209127,0.10000000000000009
2025-09-15,2.75,-0.6833309682094184,0.238095238095238,252,0.0,VALID,660.9099731445312,0.005309800906971289,0.00893254474257386,0.04272087355587692,0.0026175735562272706,-0.06000000000000005,0.003217654441758633,0.12466935485769466,0.011938015666100199,0.43000000000000016,0.03293575823074781,0.12237338447112447,0.01267940292652181,0.14000000000000012
2025-09-16,2.79,-0.5786523011146384,0.2738095238095238,252,0.0,VALID,660.0,-0.001377797589516437,0.0048518802254229184,0.06162833647446063,0.0012424353397253451,-0.08000000000000007,0.003373063107023771,0.12464634453977771,0.010575727982954586,0.31999999999999984,0.04092381817127846,0.12292068179647589,0.011318137428977249,0.1200000000000001
2025-09-17,2.79,-0.5758712495812758,0.2777777777777778,252,0.0,VALID,659.1799926757812,-0.0012432078024016183,0.0029084501920074246,0.06621158034836722,0.0,-0.08999999999999986,0.009045994172976997,0.12537980252055198,0.009344903081063394,0.16000000000000014,0.04449132296162233,0.12289980557393802,0.010088236070261103,0.08999999999999986
2025-09-18,2.71,-0.772931372710169,0.1944444444444444,252,0.0,VALID,662.260009765625,0.0046616156037629225,-0.006377345091809675,0.06357485204284198,0.0063570529861015634,0.04999999999999982,-0.002449158510951661,0.12681659031154133,0.01395220925032914,0.33000000000000007,0.029019461253908186,0.1248339930209375,0.014692085170888491,0.20000000000000018
2025-09-19,2.72,-0.7435678012053628,0.2142857142857142,252,0.0,VALID,663.7000122070312,0.0021720157224394744,-0.0028366318361539335,0.07601092218039629,0.008512918954565407,0.029999999999999805,0.0010390899555557586,0.1281787430260226,0.016091596322661772,0.31999999999999984,0.02533546452539042,0.12484923016692444,0.016829866965064832,0.18999999999999995
2025-09-22,2.69,-0.8144183903650654,0.1904761904761904,252,0.0,VALID,666.8400268554688,0.0047199188082894,-0.004750082787222215,0.07003928717686062,0.013181630838733582,0.050000000000000266,0.006665935407977178,0.13217669244443672,0.02072462174981904,0.30000000000000027,0.017879466656638258,0.12469065996695887,0.021459416025270017,0.29000000000000004
2025-09-23,2.71,-0.761681547378082,0.2023809523809523,252,0.0,VALID,663.2100219726562,-0.005458462106667478,0.0044681780539810746,0.06436223088490657,0.007780392347418785,0.08999999999999986,0.012109486386332862,0.13050240270086746,0.015364668964285344,0.26000000000000023,0.012273405662956679,0.1262879037197839,0.0161034850529167,0.28000000000000025
2025-09-24,2.7,-0.783354754935345,0.1944444444444444,252,0.0,VALID,661.0999755859375,-0.003186637835817156,0.011056540280751202,0.05641728212610689,0.004613504621998388,0.10999999999999988,0.010083631820005094,0.13142905377224365,0.01222198813050357,0.3099999999999996,0.02298298001099033,0.12695373802680604,0.01296316231363781,0.25
2025-09-25,2.76,-0.6302643756025269,0.2658730158730158,252,0.0,VALID,658.0499877929688,-0.004624179680054175,0.016831913589970503,0.023418997400980156,0.0,0.050000000000000266,0.020620250682656785,0.13130427559618651,0.007643747975117687,0.20000000000000018,0.033679210769926075,0.12704279195573687,0.00838835741735533,0.14000000000000012
2025-09-26,2.75,-0.6528957549487399,0.2619047619047619,252,0.0,VALID,661.8200073242188,0.005712728978095451,0.011104318342405153,0.022727026576437843,0.0,0.04999999999999982,0.02304685425708624,0.13265589273374692,0.013296648175608494,0.1299999999999999,0.03417703052593848,0.12713156994598615,0.014037015993069946,0.1299999999999999
2025-09-29,2.74,-0.6748172578866173,0.25,252,0.0,VALID,663.6799926757812,0.0028064678572210437,0.011877698531631965,0.02421333505892471,0.0,0.019999999999999574,0.03196903304552458,0.13755861549797346,0.0160619172826848,0.05999999999999961,0.03593063408180896,0.12731098051292347,0.01680021019460387,0.08999999999999986
2025-09-30,2.8,-0.5228159041352219,0.3333333333333333,252,0.0,VALID,666.1799926757812,0.0037597987345357456,0.004403515643029013,0.04237688994726394,0.0,0.020000000000000018,0.030861727800017193,0.13739264530760675,0.019754380631686108,0.020000000000000018,0.03568228440859737,0.12728608055025795,0.020489902922601666,0.040000000000000036
2025-10-01,2.81,-0.4960201358203153,0.3531746031746032,252,0.0,VALID,668.4500122070312,0.003401724390952921,0.006947124086643704,0.051990845636051275,0.0,0.029999999999999805,0.02794022035876022,0.13726641531522593,0.023083240921540016,-0.050000000000000266,0.03217915083215742,0.12716064316396067,0.023816265419149274,0.04999999999999982
2025-10-02,2.81,-0.494628155731135,0.3571428571428571,252,0.0,VALID,669.219970703125,0.0011511936291651499,0.002894707287990622,0.05884301070735541,0.00014939121710977332,0.14000000000000012,0.01572998073335708,0.143882983788311,0.0242072141912536,0.040000000000000036,0.02745794409371633,0.12742645424071836,0.024939395321264102,0.06000000000000005
2025-10-03,2.8,-0.5183897461701658,0.3373015873015873,252,0.0,VALID,669.2100219726562,-1.4866269470055505e-05,-0.024490158462638936,0.1879863192896187,0.02419270768492432,0.38000000000000034,0.019019681883359785,0.14410211797191058,0.02419270768492432,0.14000000000000012,0.026250917321321322,0.1274688548996813,0.024924899699817704,0.040000000000000036
2025-10-06,2.76,-0.616519654943992,0.2777777777777778,252,0.0,VALID,671.6099853515625,0.0035798480464479415,-0.012842506045225006,0.22530583608174345,0.027679704331050603,0.4200000000000004,0.017314785717645047,0.14383069340466803,0.027679704331050603,0.28000000000000025,0.015234530751918985,0.12829163995385293,0.028409279895830974,0.050000000000000266
2025-10-07,2.82,-0.4662384327200949,0.3888888888888889,252,0.0,VALID,669.1199951171875,-0.003714384154067093,-0.010350510815409171,0.22522271351536455,0.024061417538595253,0.29000000000000004,0.009104759827833259,0.14980552198690125,0.024061417538595253,0.31000000000000005,0.02078029654480655,0.12806601615692437,0.02479370806637904,0.010000000000000231
2025-10-08,2.84,-0.4159343860645675,0.4365079365079365,252,0.0,VALID,673.1099853515625,0.0059453328345677615,-0.011866120386425387,0.22269562866258713,0.02984648312685423,0.11000000000000032,0.006618910408044945,0.14890179369495107,0.02984648312685423,0.20999999999999996,0.02147299397416915,0.1282008768606649,0.030574432860238532,-0.029999999999999805
2025-10-09,2.95,-0.1421135320103008,0.6428571428571429,252,0.0,VALID,671.1599731445312,-0.00290122316948787,-0.01579843429710315,0.22455756889230052,0.027027764376787222,0.08999999999999986,-0.001267230304436918,0.15348779856376607,0.027027764376787222,0.17999999999999972,0.030303829306409062,0.12851373469323965,0.027757829121380584,-0.16000000000000014
2025-10-10,3.18,0.4286732433792347,0.7857142857142857,252,0.0,VALID,653.02001953125,-0.027399732020099574,0.017261561911943574,0.11711406081032719,0.0,-0.14000000000000012,0.027116596331865243,0.11682928674605507,0.0,-0.03000000000000025,0.05447495480381228,0.11516503878768394,0.000750344889467125,-0.3900000000000001
2025-10-13,3.18,0.426079490433291,0.7857142857142857,252,0.0,VALID,663.0399780273438,0.015227500463861956,0.01238082570879243,0.09424995297679205,0.003619636007539895,-0.18999999999999995,0.027372922705873357,0.11721549266195438,0.003619636007539895,-0.16000000000000014,0.039145927502810644,0.11130860348588341,0.01585115389533165,-0.4200000000000004
2025-10-14,3.11,0.2495720905156186,0.7103174603174603,252,0.0,VALID,662.22998046875,-0.0012223889242512932,0.013588303504731865,0.09215028688706037,0.0024009269697923274,-0.13999999999999968,0.03088196144329494,0.11686634710385944,0.0024009269697923274,-0.08999999999999986,0.046959932398701464,0.11188708011315693,0.014647405671680769,-0.36999999999999966
2025-10-15,2.95,-0.1502976249417454,0.6309523809523809,252,0.0,VALID,665.1699829101562,0.004429723263551478,0.003946087839035694,0.10284116552777783,0.006810241559458086,0.05999999999999961,0.0270084595694766,0.11642881433102337,0.006810241559458086,0.06999999999999984,0.044099374873417294,0.11164622529037431,0.019002591725472584,-0.20999999999999996
2025-10-16,3.04,0.0721057106732956,0.6785714285714286,252,0.0,VALID,660.6400146484375,-0.006833537080165666,0.016692064101798708,0.08563303331309088,0.0,-0.08000000000000007,0.01710874555486131,0.12950079575918239,0.0,0.04999999999999982,0.04893143731539064,0.11069827864148533,0.012275952367006182,-0.29000000000000004
2025-10-17,3.04,0.0697696632149756,0.6785714285714286,252,0.0,VALID,664.3900146484375,0.005660264188947027,0.019171132465376474,0.09033837441494462,0.0,-0.16000000000000014,0.011284809030660446,0.12834050654377852,0.0,0.029999999999999805,0.03834383094482526,0.11084313190462089,0.017850938590397436,-0.28000000000000025
2025-10-20,2.99,-0.0560254085544668,0.6507936507936508,252,0.0,VALID,671.2999877929688,0.010346764260710732,0.020553014850325135,0.09563039627567729,0.005213764432659862,-0.1900000000000004,-0.008422086187251217,0.12752191761304046,0.008386719775345552,0.13999999999999968,0.030716589430662425,0.1091077489166735,0.02796061200269595,-0.28000000000000025
2025-10-21,2.97,-0.1073413853883844,0.6309523809523809,252,0.0,VALID,671.2899780273438,-1.491112831167144e-05,0.023220419467665485,0.09122941595197188,0.005198930936866852,-0.15000000000000036,-0.016840135945575242,0.13047570108850584,0.016699133466049454,0.22999999999999998,0.029893264936235103,0.10913727197386126,0.02794611769059452,-0.3200000000000003
2025-10-22,3.01,-0.0089143682048104,0.6547619047619048,252,0.0,VALID,667.7999877929688,-0.005212492402144877,0.028913128819506338,0.06303572987953512,0.0,-0.25,-0.007771936835658377,0.13042043973287398,0.011560303749987955,0.16000000000000014,0.014538942955434793,0.11670972472926607,0.022866065850884243,-0.2799999999999998
2025-10-23,2.96,-0.1347405802244185,0.6150793650793651,252,0.0,VALID,671.760009765625,0.005912439182597331,0.011941643640670815,0.1239550340851402,0.0,-0.10999999999999988,-0.029043988363887222,0.13801525981597346,0.0286262656145001,0.20999999999999996,0.020101496647995345,0.11838027452866696,0.0286262656145001,-0.27
2025-10-24,2.88,-0.3360985162721958,0.496031746031746,252,0.0,VALID,677.25,0.008139332552524787,0.007077145968678699,0.11618520206895666,0.0,0.06000000000000005,-0.02727137952383743,0.13969350252928978,0.03650051045127356,0.31000000000000005,0.017171733702882847,0.11771692834556864,0.03650051045127356,-0.23999999999999977
2025-10-27,2.8,-0.536899514178792,0.3333333333333333,252,0.0,VALID,685.239990234375,0.011728646645659485,-0.002776548796247456,0.08467736047949914,0.007895004993332178,0.2400000000000002,-0.024388765596394645,0.14340426060476597,0.04773504378562621,0.3500000000000001,0.00580587648674094,0.11531848240680498,0.04773504378562621,-0.11999999999999966
2025-10-28,2.82,-0.4894632878062785,0.376984126984127,252,0.0,VALID,687.0599975585938,0.0026524934890284567,-0.017353452329155118,0.10499668508255658,0.017203748386196427,0.31000000000000005,-0.017679272102354395,0.14750695692537322,0.05025757340613324,0.28000000000000025,0.00821866358794575,0.11564684760379172,0.05025757340613324,-0.1299999999999999
2025-10-29,2.76,-0.6415962744310836,0.2658730158730158,252,0.0,VALID,687.3900146484375,0.0004802169496959799,-0.014374185864071465,0.11211013600940606,0.01767559050196066,0.29000000000000004,-0.011279749652104872,0.1498950265980716,0.05071354632550418,0.2400000000000002,0.011714781023963937,0.11590838501568597,0.05071354632550418,-0.04999999999999982
2025-10-30,2.85,-0.4192030236374576,0.4285714285714285,252,0.0,VALID,679.8300170898438,-0.011059045996237981,-0.014102503749803354,0.11111943819273672,0.014003529252801239,0.2799999999999998,0.005222936236982656,0.14616380145739624,0.04015707913256339,0.10000000000000009,0.0226731629576391,0.11355504060968694,0.04015707913256339,-0.1299999999999999
2025-10-31,2.94,-0.1966412803177153,0.5833333333333334,252,0.0,VALID,682.0599975585938,0.0032748348805325895,-0.016393244014133248,0.10560139695941921,0.017227223473094244,0.20999999999999996,-0.002627820036169889,0.1466471789879199,0.04329526488493696,0.0,0.017411937140524233,0.11349466544396829,0.04329526488493696,-0.16999999999999993
2025-11-03,3.04,0.0504935364836129,0.6785714285714286,252,0.0,VALID,683.3400268554688,0.0018749518807334039,-0.0027843690569967993,0.1602765020536547,0.01906814877629137,-0.020000000000000018,-0.002652265117066612,0.14664298932624548,0.04508735965661537,-0.1200000000000001,0.012549980923784815,0.11363953793934056,0.04508735965661537,-0.2400000000000002
2025-11-04,3.13,0.2734356718617985,0.7341269841269841,252,0.0,VALID,675.239990234375,-0.011924410043879145,0.011426690800052578,0.13246751216486194,0.007301097013033941,-0.10999999999999988,0.012728938624935616,0.14058972540878495,0.03363242886372508,-0.23999999999999977,0.02943339229427554,0.11122233403735582,0.03363242886372508,-0.31999999999999984
2025-11-05,3.05,0.0684372052826237,0.6785714285714286,252,0.0,VALID,677.5800170898438,0.003459483414779496,0.008523428775006154,0.1324533277733878,0.010729388925125316,-0.029999999999999805,0.01000029979101634,0.14021582072360267,0.03696978535547224,-0.16999999999999993,0.01748259637919814,0.11252652909221425,0.03696978535547224,-0.19999999999999973
2025-11-06,3.13,0.266370939825056,0.7341269841269841,252,0.0,VALID,670.3099975585938,-0.01078736388196981,0.002577541562194951,0.16265421312234132,0.0,-0.040000000000000036,0.022685345803780455,0.13408361042568231,0.026524993400780295,-0.2799999999999998,0.023414272561746535,0.11070466427143841,0.026524993400780295,-0.27
2025-11-07,3.15,0.3125607418877941,0.7380952380952381,252,0.0,VALID,670.969970703125,0.0009840946162027228,0.0014297746107384257,0.1626508417250861,0.0,-0.08000000000000007,0.018692459814280766,0.1348494139273673,0.027482513691225785,-0.2599999999999998,0.009862268715287979,0.11378234722220863,0.027482513691225785,-0.17999999999999972
2025-11-10,3.02,-0.0207427167251033,0.6428571428571429,252,0.0,VALID,681.4400024414062,0.015483826837869972,-0.023414183184332193,0.1152480277991599,0.023142198102181433,0.10999999999999988,0.002345181083115822,0.12405476391738732,0.04242482542990578,-0.1299999999999999,0.013381528033098753,0.11597604800377731,0.04242482542990578,-0.1499999999999999
2025-11-11,3.02,-0.0249270624213473,0.6428571428571429,252,0.0,VALID,683.0,0.002286649813170406,-0.034133793884138224,0.10190434227026417,0.03355780806757869,0.18000000000000016,0.006668793620959669,0.12589564406488474,0.04461196296211567,-0.10999999999999988,0.015905069821708022,0.11627763685470113,0.04461196296211567,-0.18000000000000016
