date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2024-04-05,,False,0.02212106168636316,0.0076941175966929246,0.02212106168636316,0.0076941175966929246,0.014426944089670237,0.0,0.0,0.0,0.0,50,499
2024-04-08,,False,-0.0007218932382960389,0.0024345322357641978,-0.0007218932382960389,0.0024345322357641978,-0.0031564254740602364,0.0,0.0,0.0,0.0,50,499
2024-04-09,,False,-0.008961830276802571,0.00251698879764075,-0.008961830276802571,0.00251698879764075,-0.01147881907444332,0.0,0.0,0.0,0.0,50,499
2024-04-10,,False,-0.009023603229362066,-0.015413166764416321,-0.009023603229362066,-0.015413166764416321,0.006389563535054255,0.0,0.0,0.0,0.0,50,499
2024-04-11,,False,0.013973174221512077,0.00023456423061673896,0.013973174221512077,0.00023456423061673896,0.013738609990895339,0.0,0.0,0.0,0.0,50,499
2024-04-12,2024-04-11,True,-0.021872770987803596,-0.015352915694848208,-0.022352770987803597,-0.015352915694848208,-0.006999855292955388,0.48000000000000004,0.0,0.00048000000000000007,0.0,50,499
2024-04-15,,False,-0.01999762181097014,-0.009891890983514711,-0.01999762181097014,-0.009891890983514711,-0.010105730827455427,0.0,0.0,0.0,0.0,50,499
2024-04-16,,False,0.005497423290180828,-0.004589525815708097,0.005497423290180828,-0.004589525815708097,0.010086949105888924,0.0,0.0,0.0,0.0,50,499
2024-04-17,,False,-0.015465435101675933,-0.0026619707814017493,-0.015465435101675933,-0.0026619707814017493,-0.012803464320274183,0.0,0.0,0.0,0.0,50,499
2024-04-18,,False,-0.00774762316125017,-0.0008721203244273093,-0.00774762316125017,-0.0008721203244273093,-0.0068755028368228605,0.0,0.0,0.0,0.0,50,499
2024-04-19,,False,-0.02941948665257588,0.0015480841947909962,-0.02941948665257588,0.0015480841947909962,-0.030967570847366878,0.0,0.0,0.0,0.0,50,499
2024-04-22,,False,0.013161571922438832,0.008260535875666778,0.013161571922438832,0.008260535875666778,0.004901036046772054,0.0,0.0,0.0,0.0,50,499
2024-04-23,,False,0.030365909168532535,0.010317064129859072,0.030365909168532535,0.010317064129859072,0.020048845038673463,0.0,0.0,0.0,0.0,50,499
2024-04-24,,False,-0.003040567499332206,0.0017780658062163234,-0.003040567499332206,0.0017780658062163234,-0.004818633305548529,0.0,0.0,0.0,0.0,50,499
2024-04-25,,False,0.006750633198635505,-0.001801127458304862,0.006750633198635505,-0.001801127458304862,0.008551760656940367,0.0,0.0,0.0,0.0,50,499
2024-04-26,,False,0.01900684069269958,0.0025134987621847115,0.01900684069269958,0.0025134987621847115,0.016493341930514868,0.0,0.0,0.0,0.0,50,499
2024-04-29,,False,0.0046858399331145585,0.006420513184776272,0.0046858399331145585,0.006420513184776272,-0.0017346732516617131,0.0,0.0,0.0,0.0,50,499
2024-04-30,,False,-0.02136490539295089,-0.014874301821939127,-0.02136490539295089,-0.014874301821939127,-0.006490603571011763,0.0,0.0,0.0,0.0,50,499
2024-05-01,,False,-0.011657094815444618,-0.003322667106515631,-0.011657094815444618,-0.003322667106515631,-0.008334427708928987,0.0,0.0,0.0,0.0,50,499
2024-05-02,,False,0.023030535857212094,0.00852313822722044,0.023030535857212094,0.00852313822722044,0.014507397629991654,0.0,0.0,0.0,0.0,50,499
2024-05-03,,False,0.016171240170886485,0.006908800785498335,0.016171240170886485,0.006908800785498335,0.00926243938538815,0.0,0.0,0.0,0.0,50,499
2024-05-06,,False,0.02781270002688522,0.009222558550275633,0.02781270002688522,0.009222558550275633,0.018590141476609586,0.0,0.0,0.0,0.0,50,499
2024-05-07,,False,-0.01597905300041825,0.0016877330328567354,-0.01597905300041825,0.0016877330328567354,-0.017666786033274984,0.0,0.0,0.0,0.0,50,499
2024-05-08,,False,0.004945509546636764,-0.0004994547155178236,0.004945509546636764,-0.0004994547155178236,0.005444964262154588,0.0,0.0,0.0,0.0,50,499
2024-05-09,,False,0.013082061543528901,0.00942597630201874,0.013082061543528901,0.00942597630201874,0.0036560852415101607,0.0,0.0,0.0,0.0,50,499
2024-05-10,,False,0.001099295365224462,0.0016671551167507822,0.001099295365224462,0.0016671551167507822,-0.0005678597515263203,0.0,0.0,0.0,0.0,50,499
2024-05-13,2024-05-10,True,-0.006242716140712574,-0.0010624524044632678,-0.006682716140712574,-0.0010624524044632678,-0.005620263736249307,0.44,0.0,0.00044,0.0,50,499
2024-05-14,,False,0.010907606550798768,0.004607251188446598,0.010907606550798768,0.004607251188446598,0.00630035536235217,0.0,0.0,0.0,0.0,50,499
2024-05-15,,False,0.02900436141625537,0.009673589364392353,0.02900436141625537,0.009673589364392353,0.019330772051863017,0.0,0.0,0.0,0.0,50,499
2024-05-16,,False,-0.01668694255720846,-0.001988394115170217,-0.01668694255720846,-0.001988394115170217,-0.014698548442038242,0.0,0.0,0.0,0.0,50,499
2024-05-17,,False,0.0024595049740620168,0.001890117599656948,0.0024595049740620168,0.001890117599656948,0.0005693873744050688,0.0,0.0,0.0,0.0,50,499
2024-05-20,,False,0.011556009218109724,0.0003217848983555644,0.011556009218109724,0.0003217848983555644,0.01123422431975416,0.0,0.0,0.0,0.0,50,499
2024-05-21,,False,0.0016444659195330516,-0.0007317672949284707,0.0016444659195330516,-0.0007317672949284707,0.0023762332144615225,0.0,0.0,0.0,0.0,50,499
2024-05-22,,False,-0.005741169416015604,-0.00376003440767259,-0.005741169416015604,-0.00376003440767259,-0.001981135008343014,0.0,0.0,0.0,0.0,50,499
2024-05-23,,False,-0.003638363474726578,-0.013191221741480266,-0.003638363474726578,-0.013191221741480266,0.009552858266753688,0.0,0.0,0.0,0.0,50,499
2024-05-24,,False,0.02093476587277654,0.007263941240735978,0.02093476587277654,0.007263941240735978,0.01367082463204056,0.0,0.0,0.0,0.0,50,499
2024-05-28,,False,0.0015997435964927574,-0.007122021552564933,0.0015997435964927574,-0.007122021552564933,0.008721765149057691,0.0,0.0,0.0,0.0,50,499
2024-05-29,,False,-0.009348032722066404,-0.010899517136594993,-0.009348032722066404,-0.010899517136594993,0.001551484414528589,0.0,0.0,0.0,0.0,50,499
2024-05-30,,False,-0.005076999640185896,0.0039414390581229575,-0.005076999640185896,0.0039414390581229575,-0.009018438698308854,0.0,0.0,0.0,0.0,50,499
2024-05-31,,False,-0.012877791112998641,0.011290684276954994,-0.012877791112998641,0.011290684276954994,-0.024168475389953634,0.0,0.0,0.0,0.0,50,499
2024-06-03,,False,-0.004519515414706241,-0.004350448346385493,-0.004519515414706241,-0.004350448346385493,-0.00016906706832074767,0.0,0.0,0.0,0.0,50,499
2024-06-04,,False,-0.008346030588660952,-0.0025881488724552437,-0.008346030588660952,-0.0025881488724552437,-0.005757881716205709,0.0,0.0,0.0,0.0,50,499
2024-06-05,,False,0.030275781128759123,0.007479285249599926,0.030275781128759123,0.007479285249599926,0.022796495879159197,0.0,0.0,0.0,0.0,50,499
2024-06-06,,False,-0.009661648591723405,-0.0026782026322130607,-0.009661648591723405,-0.0026782026322130607,-0.006983445959510344,0.0,0.0,0.0,0.0,50,499
2024-06-07,,False,-0.0037527240787385186,-0.003268271969098601,-0.0037527240787385186,-0.003268271969098601,-0.0004844521096399176,0.0,0.0,0.0,0.0,50,499
2024-06-10,,False,0.019039049833668907,0.0038920676375497265,0.019039049833668907,0.0038920676375497265,0.01514698219611918,0.0,0.0,0.0,0.0,50,499
2024-06-11,,False,-0.002166903804046747,-0.003929002091171991,-0.002166903804046747,-0.003929002091171991,0.0017620982871252439,0.0,0.0,0.0,0.0,50,499
2024-06-12,2024-06-11,True,0.015177345348780201,0.006672805474469707,0.0144573453487802,0.006672805474469707,0.007784539874310494,0.72,0.0,0.0007199999999999999,0.0,50,499
2024-06-13,,False,0.005171785715249369,-0.0025976885049065245,0.005171785715249369,-0.0025976885049065245,0.007769474220155894,0.0,0.0,0.0,0.0,50,499
2024-06-14,,False,-0.013235002788469605,-0.006535507112430726,-0.013235002788469605,-0.006535507112430726,-0.006699495676038879,0.0,0.0,0.0,0.0,50,499
2024-06-17,,False,0.013669657414020294,0.007468402392051416,0.013669657414020294,0.007468402392051416,0.006201255021968877,0.0,0.0,0.0,0.0,50,499
2024-06-18,,False,0.011001209445874396,0.002916842876677253,0.011001209445874396,0.002916842876677253,0.008084366569197143,0.0,0.0,0.0,0.0,50,499
2024-06-20,,False,-0.010861145158432745,0.0007268823482968246,-0.010861145158432745,0.0007268823482968246,-0.01158802750672957,0.0,0.0,0.0,0.0,50,499
2024-06-21,,False,-0.004775470832226528,0.0014465354457577403,-0.004775470832226528,0.0014465354457577403,-0.006222006277984268,0.0,0.0,0.0,0.0,50,499
2024-06-24,,False,-0.003940297346460651,0.0044464904207935,-0.003940297346460651,0.0044464904207935,-0.00838678776725415,0.0,0.0,0.0,0.0,50,499
2024-06-25,,False,0.0084939177512535,-0.005438654467608518,0.0084939177512535,-0.005438654467608518,0.01393257221886202,0.0,0.0,0.0,0.0,50,499
2024-06-26,,False,-0.010066744006481856,-0.0038928212872350884,-0.010066744006481856,-0.0038928212872350884,-0.006173922719246767,0.0,0.0,0.0,0.0,50,499
2024-06-27,,False,0.005813784670530588,0.00202002115330954,0.005813784670530588,0.00202002115330954,0.0037937635172210485,0.0,0.0,0.0,0.0,50,499
2024-06-28,,False,-0.007371829036498408,0.00037485619773110993,-0.007371829036498408,0.00037485619773110993,-0.007746685234229518,0.0,0.0,0.0,0.0,50,499
2024-07-01,,False,-0.0004626779559222128,-0.006629246486259855,-0.0004626779559222128,-0.006629246486259855,0.006166568530337643,0.0,0.0,0.0,0.0,50,499
2024-07-02,,False,0.0027812268935960742,0.004368720806005704,0.0027812268935960742,0.004368720806005704,-0.0015874939124096293,0.0,0.0,0.0,0.0,50,499
2024-07-03,,False,0.01308891913509453,0.0012741383976521835,0.01308891913509453,0.0012741383976521835,0.011814780737442347,0.0,0.0,0.0,0.0,50,499
2024-07-05,,False,-0.005232651344951484,-0.0004545971166650931,-0.005232651344951484,-0.0004545971166650931,-0.00477805422828639,0.0,0.0,0.0,0.0,50,499
2024-07-08,,False,0.004508991472516179,0.001796604291315404,0.004508991472516179,0.001796604291315404,0.0027123871812007754,0.0,0.0,0.0,0.0,50,499
2024-07-09,,False,-0.0008525610721602271,-0.0017488004660920428,-0.0008525610721602271,-0.0017488004660920428,0.0008962393939318157,0.0,0.0,0.0,0.0,50,499
2024-07-10,,False,0.009163807276408765,0.008837329605752672,0.009163807276408765,0.008837329605752672,0.0003264776706560935,0.0,0.0,0.0,0.0,50,499
2024-07-11,,False,-0.0002074212682179582,0.010885944006830305,-0.0002074212682179582,0.010885944006830305,-0.011093365275048263,0.0,0.0,0.0,0.0,50,499
2024-07-12,,False,0.0071415042710972106,0.007963830907343705,0.0071415042710972106,0.007963830907343705,-0.0008223266362464947,0.0,0.0,0.0,0.0,50,499
2024-07-15,2024-07-12,True,0.005706224082712211,0.0016444826328420043,0.005266224082712211,0.0016444826328420043,0.0036217414498702066,0.44,0.0,0.00044,0.0,50,499
2024-07-16,,False,0.007398380621071708,0.01642792032321504,0.007398380621071708,0.01642792032321504,-0.009029539702143333,0.0,0.0,0.0,0.0,50,499
2024-07-17,,False,-0.04685093655904687,-0.006131673296086865,-0.04685093655904687,-0.006131673296086865,-0.04071926326296,0.0,0.0,0.0,0.0,50,499
2024-07-18,,False,-0.005713515142760755,-0.008579224963086086,-0.005713515142760755,-0.008579224963086086,0.0028657098203253312,0.0,0.0,0.0,0.0,50,499
2024-07-19,,False,-0.003117208227724866,-0.005676940147022777,-0.003117208227724866,-0.005676940147022777,0.002559731919297911,0.0,0.0,0.0,0.0,50,499
2024-07-22,,False,0.018957273250141415,0.009383108005303927,0.018957273250141415,0.009383108005303927,0.009574165244837488,0.0,0.0,0.0,0.0,50,499
2024-07-23,,False,0.003991395112864773,-0.0031650347926780063,0.003991395112864773,-0.0031650347926780063,0.007156429905542779,0.0,0.0,0.0,0.0,50,499
2024-07-24,,False,-0.0421703540588418,-0.013428589499329135,-0.0421703540588418,-0.013428589499329135,-0.028741764559512665,0.0,0.0,0.0,0.0,50,499
2024-07-25,,False,-0.015960888352811717,-0.0002197990350574551,-0.015960888352811717,-0.0002197990350574551,-0.01574108931775426,0.0,0.0,0.0,0.0,50,499
2024-07-26,,False,0.02048086747988153,0.014283224871238329,0.02048086747988153,0.014283224871238329,0.0061976426086432015,0.0,0.0,0.0,0.0,50,499
2024-07-29,,False,-0.0032754953025679926,0.001203103430126676,-0.0032754953025679926,0.001203103430126676,-0.004478598732694669,0.0,0.0,0.0,0.0,50,499
2024-07-30,,False,-0.017115389382673703,0.002655418499591005,-0.017115389382673703,0.002655418499591005,-0.019770807882264707,0.0,0.0,0.0,0.0,50,499
2024-07-31,,False,0.03877495861253369,0.0065127276525698335,0.03877495861253369,0.0065127276525698335,0.032262230959963854,0.0,0.0,0.0,0.0,50,499
2024-08-01,,False,-0.028382797699389086,-0.011728696797817816,-0.028382797699389086,-0.011728696797817816,-0.01665410090157127,0.0,0.0,0.0,0.0,50,499
2024-08-02,,False,-0.04388068395854142,-0.019676022849903257,-0.04388068395854142,-0.019676022849903257,-0.02420466110863816,0.0,0.0,0.0,0.0,50,499
2024-08-05,,False,-0.021455890117191824,-0.02397261263122168,-0.021455890117191824,-0.02397261263122168,0.002516722514029856,0.0,0.0,0.0,0.0,50,499
2024-08-06,,False,0.025467384668760105,0.011875153613577303,0.025467384668760105,0.011875153613577303,0.013592231055182803,0.0,0.0,0.0,0.0,50,499
2024-08-07,,False,-0.018827940532220876,-0.008077826129945082,-0.018827940532220876,-0.008077826129945082,-0.010750114402275794,0.0,0.0,0.0,0.0,50,499
2024-08-08,,False,0.04380061505858504,0.021203678703187963,0.04380061505858504,0.021203678703187963,0.022596936355397078,0.0,0.0,0.0,0.0,50,499
2024-08-09,,False,0.008685860162358824,0.0022614359028212826,0.008685860162358824,0.0022614359028212826,0.006424424259537542,0.0,0.0,0.0,0.0,50,499
2024-08-12,,False,0.003129655943339984,-0.003947108248648034,0.003129655943339984,-0.003947108248648034,0.0070767641919880185,0.0,0.0,0.0,0.0,50,499
2024-08-13,2024-08-12,True,0.024175170208462136,0.01263494753222746,0.023895170208462137,0.01263494753222746,0.011260222676234676,0.28,0.0,0.00028000000000000003,0.0,50,499
2024-08-14,,False,0.008096029549499064,0.0025298382964128742,0.008096029549499064,0.0025298382964128742,0.005566191253086189,0.0,0.0,0.0,0.0,50,499
2024-08-15,,False,0.027927430102004994,0.014999515206874786,0.027927430102004994,0.014999515206874786,0.012927914895130208,0.0,0.0,0.0,0.0,50,499
2024-08-16,,False,-0.0013034694168778667,0.0025609582764062853,-0.0013034694168778667,0.0025609582764062853,-0.003864427693284152,0.0,0.0,0.0,0.0,50,499
2024-08-19,,False,0.010223127091436957,0.007745947129708169,0.010223127091436957,0.007745947129708169,0.002477179961728788,0.0,0.0,0.0,0.0,50,499
2024-08-20,,False,-0.005861953824782858,-0.004181918886161609,-0.005861953824782858,-0.004181918886161609,-0.0016800349386212488,0.0,0.0,0.0,0.0,50,499
2024-08-21,,False,0.01441783036664286,0.008070984813290966,0.01441783036664286,0.008070984813290966,0.006346845553351894,0.0,0.0,0.0,0.0,50,499
2024-08-22,,False,-0.015567765680577597,-0.003833182879965053,-0.015567765680577597,-0.003833182879965053,-0.011734582800612544,0.0,0.0,0.0,0.0,50,499
2024-08-23,,False,0.016301776665961342,0.013462740056150441,0.016301776665961342,0.013462740056150441,0.002839036609810901,0.0,0.0,0.0,0.0,50,499
2024-08-26,,False,-0.012953004405309224,-0.0009022644482453123,-0.012953004405309224,-0.0009022644482453123,-0.012050739957063912,0.0,0.0,0.0,0.0,50,499
2024-08-27,,False,0.00490992605113647,0.0003612413964141409,0.00490992605113647,0.0003612413964141409,0.004548684654722329,0.0,0.0,0.0,0.0,50,499
2024-08-28,,False,-0.01464315538786657,-0.0036287110507979524,-0.01464315538786657,-0.0036287110507979524,-0.011014444337068618,0.0,0.0,0.0,0.0,50,499
2024-08-29,,False,-8.113501844288153e-05,0.003501559714399187,-8.113501844288153e-05,0.003501559714399187,-0.0035826947328420683,0.0,0.0,0.0,0.0,50,499
2024-08-30,,False,0.013523819517120592,0.008780006784459756,0.013523819517120592,0.008780006784459756,0.0047438127326608365,0.0,0.0,0.0,0.0,50,499
2024-09-03,,False,-0.048434016412801824,-0.015611445302214833,-0.048434016412801824,-0.015611445302214833,-0.03282257111058699,0.0,0.0,0.0,0.0,50,499
2024-09-04,,False,-0.0005003029904219105,-0.0011456033815285247,-0.0005003029904219105,-0.0011456033815285247,0.0006453003911066142,0.0,0.0,0.0,0.0,50,499
2024-09-05,,False,-0.007698498100869282,-0.005598765870190474,-0.007698498100869282,-0.005598765870190474,-0.0020997322306788085,0.0,0.0,0.0,0.0,50,499
2024-09-06,,False,-0.026977013422423805,-0.012637739300109412,-0.026977013422423805,-0.012637739300109412,-0.014339274122314394,0.0,0.0,0.0,0.0,50,499
2024-09-09,,False,0.02247443599071914,0.010670501577491392,0.02247443599071914,0.010670501577491392,0.011803934413227747,0.0,0.0,0.0,0.0,50,499
2024-09-10,,False,0.004645099454032924,0.0006199002843641323,0.004645099454032924,0.0006199002843641323,0.004025199169668791,0.0,0.0,0.0,0.0,50,499
2024-09-11,,False,0.02929447554598464,0.0038123085440223514,0.02929447554598464,0.0038123085440223514,0.025482167001962288,0.0,0.0,0.0,0.0,50,499
2024-09-12,2024-09-11,True,0.015402364056218002,0.006360482169153777,0.014842364056218003,0.006360482169153777,0.008481881887064226,0.56,0.0,0.0005600000000000001,0.0,50,499
2024-09-13,,False,0.014168233826474842,0.00992054939411563,0.014168233826474842,0.00992054939411563,0.0042476844323592125,0.0,0.0,0.0,0.0,50,499
2024-09-16,,False,0.006101681084013847,0.00712835518593324,0.006101681084013847,0.00712835518593324,-0.0010266741019193922,0.0,0.0,0.0,0.0,50,499
2024-09-17,,False,0.003991331254374793,0.0023256876701569056,0.003991331254374793,0.0023256876701569056,0.0016656435842178872,0.0,0.0,0.0,0.0,50,499
2024-09-18,,False,0.0015944452081750947,-0.0015786159689419807,0.0015944452081750947,-0.0015786159689419807,0.0031730611771170754,0.0,0.0,0.0,0.0,50,499
2024-09-19,,False,0.020692411976555324,0.012378621884243258,0.020692411976555324,0.012378621884243258,0.008313790092312066,0.0,0.0,0.0,0.0,50,499
2024-09-20,,False,0.013157604878984474,-0.0026713130933031493,0.013157604878984474,-0.0026713130933031493,0.015828917972287623,0.0,0.0,0.0,0.0,50,499
2024-09-23,,False,0.009219429922436854,0.0050588015089166535,0.009219429922436854,0.0050588015089166535,0.0041606284135202,0.0,0.0,0.0,0.0,50,499
2024-09-24,,False,0.0011289190351334378,0.0014101638113741162,0.0011289190351334378,0.0014101638113741162,-0.00028124477624067844,0.0,0.0,0.0,0.0,50,499
2024-09-25,,False,0.002070060021045546,-0.0058777013617873405,0.002070060021045546,-0.0058777013617873405,0.007947761382832886,0.0,0.0,0.0,0.0,50,499
2024-09-26,,False,0.0002719731354577967,0.008480583294877388,0.0002719731354577967,0.008480583294877388,-0.008208610159419592,0.0,0.0,0.0,0.0,50,499
2024-09-27,,False,-0.0020596256741137473,0.0035670594321288223,-0.0020596256741137473,0.0035670594321288223,-0.00562668510624257,0.0,0.0,0.0,0.0,50,499
2024-09-30,,False,0.0043234342700294425,0.0013178963700955708,0.0043234342700294425,0.0013178963700955708,0.0030055378999338717,0.0,0.0,0.0,0.0,50,499
2024-10-01,,False,-0.009472445928610065,-0.005399427986298209,-0.009472445928610065,-0.005399427986298209,-0.004073017942311856,0.0,0.0,0.0,0.0,50,499
2024-10-02,,False,0.008751299449357285,-0.00026049829661241774,0.008751299449357285,-0.00026049829661241774,0.009011797745969703,0.0,0.0,0.0,0.0,50,499
2024-10-03,,False,0.001179265935467406,-0.004319518081747168,0.001179265935467406,-0.004319518081747168,0.005498784017214574,0.0,0.0,0.0,0.0,50,499
2024-10-04,,False,0.014817828567276647,0.007944542167985015,0.014817828567276647,0.007944542167985015,0.006873286399291632,0.0,0.0,0.0,0.0,50,499
2024-10-07,,False,-0.00491348603855573,-0.007881462413177893,-0.00491348603855573,-0.007881462413177893,0.002967976374622164,0.0,0.0,0.0,0.0,50,499
2024-10-08,,False,0.011776568813710083,0.003917453612496466,0.011776568813710083,0.003917453612496466,0.007859115201213617,0.0,0.0,0.0,0.0,50,499
2024-10-09,,False,0.00816211161435016,0.007146798066939254,0.00816211161435016,0.007146798066939254,0.0010153135474109069,0.0,0.0,0.0,0.0,50,499
2024-10-10,,False,-0.0061154094164287374,-0.003671097136850999,-0.0061154094164287374,-0.003671097136850999,-0.0024443122795777383,0.0,0.0,0.0,0.0,50,499
2024-10-11,2024-10-10,True,0.013626885331208163,0.010457006998658336,0.013266885331208164,0.010457006998658336,0.002809878332549828,0.36000000000000004,0.0,0.00036,0.0,50,499
2024-10-14,,False,0.009768409835582071,0.006710751309932263,0.009768409835582071,0.006710751309932263,0.003057658525649808,0.0,0.0,0.0,0.0,50,499
2024-10-15,,False,-0.007422295893147109,-0.003946558556768673,-0.007422295893147109,-0.003946558556768673,-0.003475737336378436,0.0,0.0,0.0,0.0,50,499
2024-10-16,,False,0.011209937220421465,0.006640212698526743,0.011209937220421465,0.006640212698526743,0.004569724521894723,0.0,0.0,0.0,0.0,50,499
2024-10-17,,False,-0.004560635332298684,-0.0015475179427835765,-0.004560635332298684,-0.0015475179427835765,-0.0030131173895151073,0.0,0.0,0.0,0.0,50,499
2024-10-18,,False,0.006481948249101053,0.0028628803887374007,0.006481948249101053,0.0028628803887374007,0.003619067860363652,0.0,0.0,0.0,0.0,50,499
2024-10-21,,False,-0.0025095590886554664,-0.007796507824477018,-0.0025095590886554664,-0.007796507824477018,0.005286948735821552,0.0,0.0,0.0,0.0,50,499
2024-10-22,,False,-0.009488089815009123,-0.00379064315968748,-0.009488089815009123,-0.00379064315968748,-0.0056974466553216425,0.0,0.0,0.0,0.0,50,499
2024-10-23,,False,-0.004958031984992055,-0.00327651948688501,-0.004958031984992055,-0.00327651948688501,-0.0016815124981070448,0.0,0.0,0.0,0.0,50,499
2024-10-24,,False,0.0019276123532649932,-0.0001556166145800841,0.0019276123532649932,-0.0001556166145800841,0.0020832289678450774,0.0,0.0,0.0,0.0,50,499
2024-10-25,,False,-0.00723858395831592,-0.004472950246513738,-0.00723858395831592,-0.004472950246513738,-0.0027656337118021823,0.0,0.0,0.0,0.0,50,499
2024-10-28,,False,0.007378423521218558,0.005569449123994336,0.007378423521218558,0.005569449123994336,0.001808974397224222,0.0,0.0,0.0,0.0,50,499
2024-10-29,,False,0.002992000204773082,-0.0025887980418551042,0.002992000204773082,-0.0025887980418551042,0.005580798246628186,0.0,0.0,0.0,0.0,50,499
2024-10-30,,False,-0.0011110575461843423,-0.001237895366630209,-0.0011110575461843423,-0.001237895366630209,0.00012683782044586671,0.0,0.0,0.0,0.0,50,499
2024-10-31,,False,-0.01697467711828473,-0.011545738716679013,-0.01697467711828473,-0.011545738716679013,-0.005428938401605717,0.0,0.0,0.0,0.0,50,499
2024-11-01,,False,-0.005730001716287099,0.0005341816178551082,-0.005730001716287099,0.0005341816178551082,-0.006264183334142207,0.0,0.0,0.0,0.0,50,499
2024-11-04,,False,0.00022559072856388447,0.0011804645665485878,0.00022559072856388447,0.0011804645665485878,-0.0009548738379847033,0.0,0.0,0.0,0.0,50,499
2024-11-05,,False,0.02645708008826849,0.01306650198750706,0.02645708008826849,0.01306650198750706,0.01339057810076143,0.0,0.0,0.0,0.0,50,499
2024-11-06,,False,0.037616979629404905,0.024221926780415824,0.037616979629404905,0.024221926780415824,0.013395052848989081,0.0,0.0,0.0,0.0,50,499
2024-11-07,,False,0.019014651389260596,0.003265291184188293,0.019014651389260596,0.003265291184188293,0.015749360205072303,0.0,0.0,0.0,0.0,50,499
2024-11-08,,False,0.02336114796565207,0.0064338063053834054,0.02336114796565207,0.0064338063053834054,0.016927341660268665,0.0,0.0,0.0,0.0,50,499
2024-11-11,2024-11-08,True,0.007621779977045924,0.005490991091119144,0.007021779977045924,0.005490991091119144,0.0015307888859267798,0.6000000000000001,0.0,0.0006000000000000001,0.0,50,499
2024-11-12,,False,-0.011684018238994526,-0.006903697491121774,-0.011684018238994526,-0.006903697491121774,-0.004780320747872753,0.0,0.0,0.0,0.0,50,499
2024-11-13,,False,-0.011541520935695618,-0.00016866376567299874,-0.011541520935695618,-0.00016866376567299874,-0.01137285717002262,0.0,0.0,0.0,0.0,50,499
2024-11-14,,False,-0.010412152473833869,-0.007468928968577721,-0.010412152473833869,-0.007468928968577721,-0.0029432235052561477,0.0,0.0,0.0,0.0,50,499
2024-11-15,,False,-0.0001621608446369698,-0.007246913300032155,-0.0001621608446369698,-0.007246913300032155,0.007084752455395186,0.0,0.0,0.0,0.0,50,499
2024-11-18,,False,0.01131254441801589,0.005636470800720883,0.01131254441801589,0.005636470800720883,0.005676073617295007,0.0,0.0,0.0,0.0,50,499
2024-11-19,,False,0.021944594556831294,-0.0005566722212996363,0.021944594556831294,-0.0005566722212996363,0.02250126677813093,0.0,0.0,0.0,0.0,50,499
2024-11-20,,False,0.004454954234524589,0.003125265209933604,0.004454954234524589,0.003125265209933604,0.0013296890245909848,0.0,0.0,0.0,0.0,50,499
2024-11-21,,False,0.01828706533722033,0.012848041208900755,0.01828706533722033,0.012848041208900755,0.005439024128319574,0.0,0.0,0.0,0.0,50,499
2024-11-22,,False,0.01398133406548697,0.008335237236687287,0.01398133406548697,0.008335237236687287,0.005646096828799683,0.0,0.0,0.0,0.0,50,499
2024-11-25,,False,0.0035055296079095416,0.008938745548082608,0.0035055296079095416,0.008938745548082608,-0.005433215940173067,0.0,0.0,0.0,0.0,50,499
2024-11-26,,False,0.003435250506287511,-0.00011994860112321808,0.003435250506287511,-0.00011994860112321808,0.003555199107410729,0.0,0.0,0.0,0.0,50,499
2024-11-27,,False,-0.009183661159522911,-0.0010176910970719638,-0.009183661159522911,-0.0010176910970719638,-0.008165970062450947,0.0,0.0,0.0,0.0,50,499
2024-11-29,,False,0.006507872283337107,0.0031361343650289355,0.006507872283337107,0.0031361343650289355,0.0033717379183081713,0.0,0.0,0.0,0.0,50,499
2024-12-02,,False,0.002240345844879146,-0.0019719888590964897,0.002240345844879146,-0.0019719888590964897,0.004212334703975636,0.0,0.0,0.0,0.0,50,499
2024-12-03,,False,0.005027484850915955,-0.00348130830148959,0.005027484850915955,-0.00348130830148959,0.008508793152405545,0.0,0.0,0.0,0.0,50,499
2024-12-04,,False,0.007853417815325328,0.0014610111560998949,0.007853417815325328,0.0014610111560998949,0.006392406659225433,0.0,0.0,0.0,0.0,50,499
2024-12-05,,False,-0.00418314502200172,-0.005176059222738149,-0.00418314502200172,-0.005176059222738149,0.0009929142007364293,0.0,0.0,0.0,0.0,50,499
2024-12-06,,False,0.007811383346921807,1.8575463236036177e-06,0.007811383346921807,1.8575463236036177e-06,0.0078095258005982035,0.0,0.0,0.0,0.0,50,499
2024-12-09,,False,-0.02987504384759267,-0.005509719083735717,-0.02987504384759267,-0.005509719083735717,-0.024365324763856954,0.0,0.0,0.0,0.0,50,499
2024-12-10,,False,-0.019095861578977052,-0.007016634613643619,-0.019095861578977052,-0.007016634613643619,-0.012079226965333433,0.0,0.0,0.0,0.0,50,499
2024-12-11,2024-12-10,True,0.015395811732611193,0.00142237584856571,0.014875811732611193,0.00142237584856571,0.013453435884045482,0.52,0.0,0.0005200000000000001,0.0,50,499
2024-12-12,,False,-0.004520236700000589,-0.0029605480934697067,-0.004520236700000589,-0.0029605480934697067,-0.0015596886065308824,0.0,0.0,0.0,0.0,50,499
