date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2025-03-14,21.77,1.4311809275427332,0.9166666666666666,252,OK,562.8099975585938,0.020445350796967156,0.0020788239640934236,0.0020788239640934236,0.13954956615589145,0.003180430402992984,-0.05129616609943399,0.05129616609943399,0.5136008161362171,0.11785502542598325,0.07155171319972387,0.07155171319972387,0.32813178236454554,0.11785502542598325,HIGH_OPT_IMPLIED_VOL
2025-03-17,20.51,1.0782784897557314,0.8809523809523809,252,OK,567.1500244140625,0.007681773006130907,0.012218976245202073,0.012218976245202073,0.18385139425516114,0.010808436249554187,-0.04942260088207473,0.04942260088207473,0.5141737603349097,0.12460550187006592,0.06031906808580856,0.06031906808580856,0.3279467128803423,0.12460550187006592,HIGH_OPT_IMPLIED_VOL
2025-03-18,21.7,1.3909261023941384,0.9126984126984128,252,OK,561.02001953125,-0.010867271727039338,0.02573883629584439,0.02573883629584439,0.1429874239280257,-0.0,-0.041727627116136645,0.041727627116136645,0.5132363421258695,0.11504047324166278,0.07616480514269708,0.07616480514269708,0.32706645944808505,0.11504047324166278,HIGH_OPT_IMPLIED_VOL
2025-03-19,19.9,0.8933549211871076,0.8472222222222222,252,OK,567.1300048828125,0.010831972628518661,0.002574404387152729,0.002574404387152729,0.17376692053901815,0.005554325087619771,-0.0731226198247974,0.0731226198247974,0.5156919775158655,0.12457460068804327,0.05266869123484197,0.05266869123484197,0.3274251696477464,0.12457460068804327,HIGH_OPT_IMPLIED_VOL
2025-03-20,19.8,0.8591493870964689,0.8392857142857143,252,OK,565.489990234375,-0.002895968288907007,0.002811768347676269,0.002811768347676269,0.17348213044797509,0.0026702678945725866,-0.06910823845643432,0.06910823845643432,0.5160201640209618,0.12203572201064916,0.0657659783261455,0.0657659783261455,0.32780048395106737,0.12203572201064916,HIGH_OPT_IMPLIED_VOL
2025-03-21,19.28,0.711478169287265,0.8055555555555556,252,OK,563.97998046875,-0.0026738394192555807,-0.01475230967826835,0.01475230967826835,0.23029507084279283,0.01475230967826835,-0.08883289712570508,0.08883289712570508,0.5210959337203342,0.11968504524986778,0.05948801374162227,0.05948801374162227,0.32831124597700967,0.11968504524986778,HIGH_OPT_IMPLIED_VOL
2025-03-24,17.48,0.2174474807311349,0.6587301587301587,252,OK,574.0800170898438,0.017750033954183515,-0.02558877160691575,0.02558877160691575,0.17413626178166475,0.03208619599526974,-0.08157402399623148,0.08157402399623148,0.5263549443847088,0.13517280482412475,0.04069116613739654,0.04069116613739654,0.32644622247813104,0.13517280482412475,MID_OPT_IMPLIED_VOL
2025-03-25,17.15,0.1244191589286028,0.6349206349206349,252,OK,575.4600219726562,0.0024009699512088666,-0.025179944246795594,0.025179944246795594,0.17530893019946997,0.0344073403400833,-0.06957918453699741,0.06957918453699741,0.5305297549249527,0.13724673821056677,0.03270428284436555,0.03270428284436555,0.32665296789265935,0.13724673821056677,MID_OPT_IMPLIED_VOL
2025-03-26,18.33,0.4444378683387747,0.7261904761904762,252,OK,568.5900268554688,-0.01201009991267193,-0.0071580701946665215,0.0071580701946665215,0.17803812468788807,0.022740556640512888,-0.038516370987332516,0.038516370987332516,0.5364044558245016,0.12682251264225997,0.05550571777196489,0.05550571777196489,0.32613601603945414,0.12682251264225997,MID_OPT_IMPLIED_VOL
2025-03-27,18.69,0.5395802536259159,0.75,252,OK,567.0800170898438,-0.0026592418520149856,-0.053572695152824146,0.053572695152824146,0.3931932521535469,0.053572695152824146,-0.028990622039149816,0.028990622039149816,0.5373755788161289,0.1244974324184841,0.07000777846266693,0.07000777846266693,0.32669841231951263,0.1244974324184841,MID_OPT_IMPLIED_VOL
2025-03-28,21.65,1.3361118947262298,0.9087301587301588,252,OK,555.6599731445312,-0.02034386930652222,-0.09066691286062856,0.09066691286062856,0.531208406831816,0.09066691286062845,-0.008656368626614563,0.008656368626614563,0.5327372763010436,0.10650391429726036,0.0926106332285177,0.0926106332285177,0.32362473992788027,0.10650391429726036,HIGH_OPT_IMPLIED_VOL
2025-03-31,22.28,1.4936193275969594,0.9285714285714286,252,OK,559.3900146484375,0.00669038241901932,-0.09833927729331637,0.09833927729331637,0.5082951522945361,0.09833927729331637,-0.009063456964645944,0.009063456964645944,0.5326664085017185,0.11246179233579401,0.09381644129227507,0.09381644129227507,0.32370852835729963,0.11246179233579401,HIGH_OPT_IMPLIED_VOL
2025-04-01,21.77,1.3443328831110095,0.9107142857142856,252,OK,560.969970703125,0.002820445433097604,-0.11496151859245618,0.11496151859245618,0.4697467979512551,0.11496151859245618,-0.011462276078204048,0.011462276078204048,0.5325381860428147,0.11496151859245618,0.09615488396606575,0.09615488396606575,0.323775469871294,0.11496151859245618,HIGH_OPT_IMPLIED_VOL
2025-04-02,21.51,1.2636704461167836,0.8968253968253969,252,OK,564.52001953125,0.006308471212191712,-0.028165563423711903,0.028165563423711903,1.01196002205341,0.12052718449457112,-0.01071715549281771,0.01071715549281771,0.5326740851900064,0.12052718449457112,0.09446955680857894,0.09446955680857894,0.3236938252003898,0.12052718449457112,HIGH_OPT_IMPLIED_VOL
2025-04-03,30.02,3.4565550555351665,0.996031746031746,252,OK,536.7000122070312,-0.050536545216391456,-0.02258243868366505,0.02258243868366505,0.9966767223230446,0.07493944532497665,0.05600893772105642,0.05600893772105642,0.5008548389908828,0.07493944532497665,0.15082916036119798,0.15082916036119798,0.30503271399073356,0.07493944532497665,HIGH_OPT_IMPLIED_VOL
2025-04-04,45.31,6.744391669667752,1.0,252,OK,505.2799987792969,-0.06032657327600828,0.05672103335051637,0.05672103335051637,0.8671883025148279,0.01741606201359358,0.11524305558701253,0.11524305558701253,0.4439659007425307,0.01741606201359358,0.2279330543579261,0.2279330543579261,0.27566610581051176,0.01741606201359358,HIGH_OPT_IMPLIED_VOL
2025-04-07,46.98,6.491647097444583,1.0,252,OK,504.3800048828125,-0.0017827667365008367,0.06887662059967359,0.06887662059967359,0.8603126979340601,0.0156627816725603,0.10789480626378167,0.10789480626378167,0.4460104499160061,0.0156627816725603,0.23981922519065768,0.23981922519065768,0.27559615235318413,0.0156627816725603,HIGH_OPT_IMPLIED_VOL
2025-04-08,52.33,6.870580620609933,1.0,252,OK,496.4800109863281,-0.015786739086371803,0.08284316277612835,0.08284316277612835,0.8372685477470494,-0.0,0.1302570335092812,0.1302570335092812,0.439173034322036,-0.0,0.25016109196966907,0.25016109196966907,0.27362125798554393,-0.0,HIGH_OPT_IMPLIED_VOL
2025-04-09,33.62,3.134089089854445,0.984126984126984,252,OK,548.6199951171875,0.09986280254486124,-0.041850501580336874,0.041850501580336874,0.4017048324372487,0.04381899719533322,0.029966101468639872,0.029966101468639872,0.2657235259291026,0.06332250108192716,0.13072806747220644,0.13072806747220644,0.18641151890629268,0.06332250108192716,HIGH_OPT_IMPLIED_VOL
2025-04-10,40.72,4.31095489187313,0.988095238095238,252,OK,524.5800170898438,-0.0448080503743717,0.003488421203764691,0.003488421203764691,0.24058664827739948,-0.0,0.07579398465499598,0.07579398465499598,0.2025826772213868,0.0203972928027083,0.18963738081489367,0.18963738081489367,0.15891640544806065,0.0203972928027083,HIGH_OPT_IMPLIED_VOL
2025-04-11,37.56,3.614584092995925,0.98015873015873,252,OK,533.9400024414062,0.017685502670261567,-0.037569759648782175,0.037569759648782175,0.23751919254187837,0.037569759648782064,0.09186423112838682,0.09186423112838682,0.22210183450027685,0.037569759648782064,0.17207926819997965,0.17207926819997965,0.15589817906199008,0.037569759648782064,HIGH_OPT_IMPLIED_VOL
2025-04-14,30.89,2.3780244902631016,0.9722222222222222,252,OK,539.1199951171875,0.00965469391169509,-0.02201735276876038,0.02201735276876038,0.3230120972479473,0.0468170174784347,0.08851467608414065,0.08851467608414065,0.22140335126474733,0.0468170174784347,0.15673690600481693,0.15673690600481693,0.15570672460661372,0.0468170174784347,HIGH_OPT_IMPLIED_VOL
2025-04-15,30.12,2.209697222539999,0.9682539682539684,252,OK,537.6099853515625,-0.0028048086018717766,-0.0040735895929723265,0.0040735895929723265,0.35323123883950425,0.04413976882001569,0.09296710043661593,0.09296710043661593,0.22015108711504888,0.04413976882001569,0.1621993909767283,0.1621993909767283,0.15532953004021793,0.04413976882001569,HIGH_OPT_IMPLIED_VOL
2025-04-16,32.64,2.60605334233735,0.9722222222222222,252,OK,525.6599731445312,-0.02247879816180625,0.04000690631069381,0.04000690631069381,0.31795613576170184,0.02240986353069696,0.12327369809134803,0.12327369809134803,0.1958535692124036,0.02240986353069696,0.18354078003458496,0.18354078003458496,0.14708634574091023,0.02240986353069696,HIGH_OPT_IMPLIED_VOL
2025-04-17,29.65,2.0598451563221647,0.9563492063492064,252,OK,526.4099731445312,0.001425760957615131,0.04602884204333613,0.04602884204333613,0.31321876520483843,0.023802680232045126,0.12877802952241524,0.12877802952241524,0.19516889693877362,0.023802680232045126,0.18580574561367436,0.18580574561367436,0.14706176355616182,0.023802680232045126,HIGH_OPT_IMPLIED_VOL
2025-04-21,33.82,2.725452927656164,0.9761904761904762,252,OK,513.8800048828125,-0.024090541109631346,0.07194280834405276,0.07194280834405276,0.16203560718702006,-0.0,0.15756591020035882,0.15756591020035882,0.16106737544743252,-0.0,0.22215297746516693,0.22215297746516693,0.13605110127920822,-0.0,HIGH_OPT_IMPLIED_VOL
2025-04-22,30.57,2.1441534990552253,0.9603174603174603,252,OK,527.25,0.025685034693621645,0.05134188207533197,0.05134188207533197,0.12808564122926716,-0.0,0.12441910969357539,0.12441910969357539,0.14973834805580452,-0.0,0.19028926901819587,0.19028926901819587,0.12805961304408142,-0.0,HIGH_OPT_IMPLIED_VOL
2025-04-23,28.45,1.7681292759094511,0.9444444444444444,252,OK,535.4199829101562,0.015376634359514635,0.035710275535972835,0.035710275535972835,0.132637633026453,-0.0,0.08860334682235194,0.08860334682235194,0.16569843466569442,-0.0,0.1743491830725301,0.1743491830725301,0.12540391082596983,-0.0,HIGH_OPT_IMPLIED_VOL
2025-04-24,26.47,1.4240783118382452,0.9206349206349206,252,OK,546.6900024414062,0.020830464913471305,0.021547802610459188,0.021547802610459188,0.056426643153038566,-0.0,0.06658256827728226,0.06658256827728226,0.15403614893509013,-0.0,0.15030452823940776,0.15030452823940776,0.11964871377327002,-0.0,HIGH_OPT_IMPLIED_VOL
2025-04-25,24.84,1.1430835060568567,0.9126984126984128,252,OK,550.6400146484375,0.007199346060805608,0.02927501577864744,0.02927501577864744,0.09398612196093836,-0.0,0.05170341774253728,0.05170341774253728,0.1572643328595259,-0.0,0.15176886005564794,0.15176886005564794,0.11989782602698287,-0.0,HIGH_OPT_IMPLIED_VOL
2025-04-28,25.15,1.1849758320372326,0.9166666666666666,252,OK,550.8499755859375,0.00038123077268862877,0.02298272622454256,0.02298272622454256,0.12203635773988283,-0.0,0.07315975422392995,0.07315975422392995,0.16948548786458095,-0.0,0.15171101212326543,0.15171101212326543,0.11990140168926779,-0.0,HIGH_OPT_IMPLIED_VOL
2025-04-29,24.17,1.0141014954773446,0.8968253968253969,252,OK,554.3200073242188,0.006279655066741137,0.008081938969469293,0.008081938969469293,0.1501203139243566,-0.0,0.060271995784178856,0.060271995784178856,0.1722888808481483,-0.0,0.14933606430933155,0.14933606430933155,0.11968718513114025,-0.0,HIGH_OPT_IMPLIED_VOL
2025-04-30,24.7,1.0933306362472572,0.9047619047619048,252,OK,554.5399780273438,0.0003967510937655479,0.011919873496285316,0.011919873496285316,0.1506088264721011,-0.0,0.06403507623011095,0.06403507623011095,0.17205781085456417,-0.0,0.14859167540486928,0.14859167540486928,0.11973899887037408,-0.0,HIGH_OPT_IMPLIED_VOL
2025-05-01,24.6,1.0681902212860366,0.8968253968253969,252,OK,558.469970703125,0.007061947672627353,0.011800145399352147,0.011800145399352147,0.15037875701152334,-0.0,0.05536563390576488,0.05536563390576488,0.17201207183248662,-0.0,0.13750074863617057,0.13750074863617057,0.1197451084546057,-0.0,HIGH_OPT_IMPLIED_VOL
2025-05-02,22.68,0.7436917389099164,0.8571428571428571,252,OK,566.760009765625,0.014735101628145874,-0.0042698547329705905,0.0042698547329705905,0.10266790199383645,0.014044784098207641,0.045786597077945634,0.045786597077945634,0.16650356899117982,0.014044784098207641,0.11945093344717006,0.11945093344717006,0.11701913045131566,0.014044784098207641,HIGH_OPT_IMPLIED_VOL
2025-05-05,23.64,0.8959335593804979,0.876984126984127,252,OK,563.510009765625,-0.005750854045354971,0.03456900521936079,0.03456900521936079,0.24643947474536224,0.008358364343191038,0.057816217148288995,0.057816217148288995,0.16415782331757206,0.008358364343191038,0.12168374320935005,0.12168374320935005,0.1165343489418633,0.008358364343191038,HIGH_OPT_IMPLIED_VOL
2025-05-06,24.76,1.073075525813522,0.9047619047619048,252,OK,558.7999877929688,-0.008393491343563316,0.0501790259037882,0.0501790259037882,0.20825993934240702,-0.0,0.06644596580873374,0.06644596580873374,0.15926352700171875,-0.0,0.11259839707345787,0.11259839707345787,0.1207233462776706,-0.0,HIGH_OPT_IMPLIED_VOL
2025-05-07,23.55,0.8656744584148508,0.8690476190476191,252,OK,561.1500244140625,0.00419668743173332,0.04711752880883191,0.04711752880883191,0.2141496684534711,-0.0,0.056847477485571396,0.056847477485571396,0.16173984151985568,-0.0,0.12477939133871829,0.12477939133871829,0.12368122648045986,-0.0,HIGH_OPT_IMPLIED_VOL
2025-05-08,22.48,0.6824314413549161,0.8373015873015873,252,OK,565.0599975585938,0.006943622908376454,0.044951022057491574,0.044951022057491574,0.21602608724955358,0.0012741491279434358,0.060312209742487966,0.060312209742487966,0.16327151374961787,0.0012741491279434358,0.11133326269129085,0.11133326269129085,0.1240665348957921,0.0012741491279434358,HIGH_OPT_IMPLIED_VOL
2025-05-09,21.9,0.5806140373342213,0.8174603174603174,252,OK,564.3400268554688,-0.001274961546111479,0.05291133701421802,0.05291133701421802,0.19985460140107386,-0.0,0.06262176017750942,0.06262176017750942,0.1627103209709872,-0.0,0.12127440759918673,0.12127440759918673,0.12447797045779302,-0.0,HIGH_OPT_IMPLIED_VOL
2025-05-12,18.39,-0.006599735527076,0.623015873015873,252,OK,582.989990234375,0.03251306246206715,0.020343377331049073,0.020343377331049073,0.04247941509742962,-0.0,0.03446032897990592,0.03446032897990592,0.12067924011135771,0.00665535420471397,0.08449546405731834,0.08449546405731834,0.10699080726008663,0.00665535420471397,MID_OPT_IMPLIED_VOL
2025-05-13,18.22,-0.0391963297187217,0.6031746031746031,252,OK,586.8400268554688,0.006582239240497496,0.010241204511342916,0.010241204511342916,0.05993200997206922,-0.0,0.024742617803181544,0.024742617803181544,0.1202583825300086,0.013172314685702347,0.08578141148628671,0.08578141148628671,0.10726545856208011,0.013172314685702347,MID_OPT_IMPLIED_VOL
2025-05-14,18.62,0.0234122278150802,0.6329365079365079,252,OK,587.5900268554688,0.0012772154452027908,-0.008049900930448772,0.008049900930448772,0.14889269244386574,0.008049900930448772,0.02750212291895493,0.02750212291895493,0.12065295958707702,0.014431901693920501,0.0822511510505528,0.0822511510505528,0.10748511726360854,0.014431901693920501,MID_OPT_IMPLIED_VOL
2025-05-15,17.83,-0.1122587782466,0.5634920634920635,252,OK,590.4600219726562,0.00487245987223399,-0.012481785121650102,0.012481785121650102,0.13970855352177744,0.012871382207559012,0.011076072526458924,0.011076072526458924,0.12777514064175155,0.019222362562624662,0.08845642130733244,0.08845642130733244,0.10892182901967794,0.019222362562624662,MID_OPT_IMPLIED_VOL
2025-05-16,17.24,-0.2151319575004246,0.5238095238095238,252,OK,594.2000122070312,0.006314052220422412,-0.02539553440838893,0.02539553440838893,0.11667308502191133,0.02539553440838882,0.014271255965230933,0.014271255965230933,0.13013180382597309,0.02539553440838882,0.08530797946827517,0.08530797946827517,0.10852613642163814,0.02539553440838882,MID_OPT_IMPLIED_VOL
2025-05-19,18.14,-0.0679992100227441,0.5873015873015873,252,OK,594.8499755859375,0.0010932483080018517,-0.006219973646683807,0.006219973646683807,0.21922666578253597,0.02646043688388966,0.004505427958196417,0.004505427958196417,0.13421995441467957,0.02646043688388966,0.0842229783597861,0.0842229783597861,0.10855616456775498,0.02646043688388966,MID_OPT_IMPLIED_VOL
2025-05-20,18.09,-0.0800073792506461,0.5793650793650794,252,OK,592.8499755859375,-0.003367857156913426,-0.008636240748980728,0.008636240748980728,0.22138035493379343,0.023176167327653485,0.00774230757272476,0.00774230757272476,0.13356202714381418,0.023176167327653485,0.0853336070486781,0.0853336070486781,0.10838635161680797,0.023176167327653485,MID_OPT_IMPLIED_VOL
2025-05-21,20.87,0.3845160483242757,0.7738095238095238,252,OK,582.8599853515625,-0.016994379563572647,0.012335728343179087,0.012335728343179087,0.175630559540482,0.006433792152909845,0.01959311709899625,0.01959311709899625,0.11904234054520518,0.006433792152909845,0.10369557691449827,0.10369557691449827,0.10148210700639385,0.006433792152909845,MID_OPT_IMPLIED_VOL
2025-05-22,20.28,0.2813182694261382,0.7261904761904762,252,OK,583.0900268554688,0.00039459926151677404,0.010804485590233615,0.010804485590233615,0.17707059769539243,0.006825775301577575,0.029257913483096365,0.029257913483096365,0.12307940202851439,0.006825775301577575,0.09727480850428649,0.09727480850428649,0.10248845297262148,0.006825775301577575,MID_OPT_IMPLIED_VOL
2025-05-23,22.29,0.615077374729171,0.8293650793650794,252,OK,579.1099853515625,-0.006849177458516927,0.023484375965020954,0.023484375965020954,0.1582788414840244,-0.0,0.047780291559840427,0.047780291559840427,0.12342669363249786,-0.0,0.10188047433542824,0.10188047433542824,0.10137625003514625,-0.0,HIGH_OPT_IMPLIED_VOL
2025-05-27,18.96,0.0434783316683281,0.6309523809523809,252,OK,591.1500244140625,0.020577416645726487,0.008356596866087918,0.008356596866087918,0.07956118495557846,0.005785407771406903,0.027015089306566598,0.027015089306566598,0.1029355404573522,0.005785407771406903,0.07510777559878257,0.07510777559878257,0.09399097668786989,0.005785407771406903,MID_OPT_IMPLIED_VOL
2025-05-28,19.31,0.098542551475824,0.6706349206349206,252,OK,587.72998046875,-0.005802208072010942,0.013952005988347338,0.013952005988347338,0.05164568325703275,-0.0,0.041073308237882244,0.041073308237882244,0.10174243191555044,-0.0,0.09797018869774221,0.09797018869774221,0.09712906053809776,-0.0,MID_OPT_IMPLIED_VOL
2025-05-29,19.18,0.0721566210757985,0.6468253968253969,252,OK,590.0499877929688,0.003939632847248321,0.005084314993753836,0.005084314993753836,0.07254569748914903,0.0011185037847383228,0.04213199875581597,0.04213199875581597,0.10206122995649092,0.0011185037847383228,0.0888399016941408,0.0888399016941408,0.09775995321038489,0.0011185037847383228,MID_OPT_IMPLIED_VOL
2025-05-30,18.57,-0.0361100172569157,0.5952380952380952,252,OK,589.3900146484375,-0.0011191297769231792,0.01654252660832012,0.01654252660832012,0.09323130491142999,-0.0,0.048287144726189446,0.048287144726189446,0.10176592388807741,-0.0,0.09462318178118378,0.09462318178118378,0.09777542589210939,-0.0,MID_OPT_IMPLIED_VOL
2025-06-02,18.36,-0.0759302809244741,0.5773809523809523,252,OK,592.7100219726562,0.005617149058231328,0.011759495275493137,0.011759495275493137,0.09178857568871426,-0.0,0.04207791587258969,0.04207791587258969,0.10142670928894316,-0.0,0.09097194397135344,0.09097194397135344,0.09741460652657072,-0.0,MID_OPT_IMPLIED_VOL
2025-06-03,17.69,-0.1942322109267983,0.503968253968254,252,OK,596.0900268554688,0.005686429764165146,0.011726400240663182,0.011726400240663182,0.09171366574472921,0.0050999663231022785,0.0408662857187323,0.0408662857187323,0.10095813094824557,0.0050999663231022785,0.08862747852598596,0.08862747852598596,0.09711442356032396,0.0050999663231022785,MID_OPT_IMPLIED_VOL
2025-06-04,17.61,-0.2122892530638551,0.494047619047619,252,OK,595.9299926757812,-0.0002685092163333994,0.009111796255462767,0.009111796255462767,0.09796238905624273,0.004832790626766448,0.04935149185499732,0.04935149185499732,0.1026351705124544,0.004832790626766448,0.08242578108316723,0.08242578108316723,0.0982368168701261,0.004832790626766448,MID_OPT_IMPLIED_VOL
2025-06-05,18.48,-0.0674051965381525,0.5912698412698413,252,OK,593.0499877929688,-0.0048445063209598994,0.018042344536336907,0.018042344536336907,0.07821169370539562,-0.0,0.04658967279577442,0.04658967279577442,0.10549187917171844,-0.0,0.07962234669966062,0.07962234669966062,0.09907210901230408,-0.0,MID_OPT_IMPLIED_VOL
2025-06-06,16.77,-0.3656910481254644,0.4285714285714285,252,OK,599.1400146484375,0.010216626235265189,-0.0035718105887040386,0.0035718105887040386,0.10664107040839914,0.0035718105887039275,0.035384069981489796,0.035384069981489796,0.10159434390431958,0.008111602017458752,0.07443998814218356,0.07443998814218356,0.09769886435462113,0.008111602017458752,MID_OPT_IMPLIED_VOL
2025-06-09,17.16,-0.3019787824107705,0.4583333333333333,252,OK,599.6799926757812,0.0009008492693849346,0.005002668150748013,0.005002668150748013,0.12968327799637783,0.004469038001123082,0.040655024647443305,0.040655024647443305,0.10263263100597149,0.009004741603620192,0.08244397519551083,0.08244397519551083,0.09878089517007035,0.009004741603620192,MID_OPT_IMPLIED_VOL
2025-06-10,16.95,-0.3423284743445479,0.4325396825396825,252,OK,603.0800170898438,0.00565371885186638,-0.009202738667664967,0.009202738667664967,0.13667682371961773,0.01008160926834023,0.03770642301183624,0.03770642301183624,0.10178081142387249,0.014591741632284494,0.07322406959796934,0.07322406959796934,0.0987337000106922,0.014591741632284494,MID_OPT_IMPLIED_VOL
2025-06-11,17.26,-0.292520286399837,0.4682539682539682,252,OK,601.3599853515625,-0.0028561537379599026,-0.0065185296754730615,0.0065185296754730615,0.13677045421113118,0.007250208623398202,0.03701611398804916,0.03701611398804916,0.10221544340156218,0.011773241032238757,0.07893779582046823,0.07893779582046823,0.09840622537545052,0.011773241032238757,MID_OPT_IMPLIED_VOL
2025-06-12,18.02,-0.1639494768625812,0.5238095238095238,252,OK,603.75,0.0039664724564183835,-0.01568525168219448,0.01568525168219448,0.1299093358603052,0.01568525168219459,0.034881983533902705,0.034881983533902705,0.10190206099176141,0.01568525168219459,0.07715116702251557,0.07715116702251557,0.0982705138984038,0.01568525168219459,MID_OPT_IMPLIED_VOL
2025-06-13,20.82,0.3191427339300454,0.7619047619047619,252,OK,597.0,-0.011243091574180354,0.005276422804124881,0.005276422804124881,0.1334148684747731,0.004556064829355111,0.042110577300565444,0.042110577300565444,0.09274715697211466,0.004556064829355111,0.09247909878166882,0.09247909878166882,0.0948106314450684,0.004556064829355111,MID_OPT_IMPLIED_VOL
2025-06-16,19.11,0.0167369726344601,0.6369047619047619,252,OK,602.6799926757812,0.009469250387736591,0.006803007683879647,0.006803007683879647,0.13973122325833112,0.013937684145796991,0.03574032370265123,0.03574032370265123,0.08871886375618811,0.013937684145796991,0.09117610153783917,0.09117610153783917,0.09441149947099634,0.013937684145796991,MID_OPT_IMPLIED_VOL
2025-06-17,21.6,0.4469309370017196,0.7896825396825397,252,OK,597.530029296875,-0.008581823000128084,0.01604934538871161,0.01604934538871161,0.11085927768547706,0.005439057186505503,0.05106010950842155,0.05106010950842155,0.08100057239861512,0.005439057186505503,0.10021244274219665,0.10021244274219665,0.09215286617289753,0.005439057186505503,MID_OPT_IMPLIED_VOL
2025-06-18,20.14,0.1863286939398599,0.7063492063492064,252,OK,597.4400024414062,-0.00015067634040682423,0.02415304066820756,0.02415304066820756,0.11014622718723936,0.005289189092826385,0.050448604923125195,0.050448604923125195,0.08127807156298764,0.005289189092826385,0.1062365600625308,0.1062365600625308,0.09239105179232357,0.005289189092826385,MID_OPT_IMPLIED_VOL
2025-06-20,20.62,0.2592914983573065,0.7380952380952381,252,OK,594.280029296875,-0.005303226372552535,0.03471417989944037,0.03471417989944037,0.06641881166406591,-0.0,0.05803659644289594,0.05803659644289594,0.0760033404856838,-0.0,0.11058754705400742,0.11058754705400742,0.09146894453719248,-0.0,MID_OPT_IMPLIED_VOL
2025-06-23,19.83,0.1148560454024263,0.6865079365079365,252,OK,600.1500244140625,0.009829026584035939,0.02949254428366621,0.02949254428366621,0.0615350401081124,-0.0,0.0478379734559371,0.0478379734559371,0.071818901727991,-0.0,0.09835868676228232,0.09835868676228232,0.09009522571581008,-0.0,MID_OPT_IMPLIED_VOL
2025-06-24,17.48,-0.3059303686754466,0.4464285714285714,252,OK,606.780029296875,0.010986670773378289,0.01791422689007005,0.01791422689007005,0.05349016198893413,-0.0,0.045205826413843075,0.045205826413843075,0.06826815606258942,-0.0,0.09143343186992992,0.09143343186992992,0.08818185399268595,-0.0,MID_OPT_IMPLIED_VOL
2025-06-25,16.76,-0.438300349455602,0.376984126984127,252,OK,607.1199951171875,0.0005601216284098168,0.02195614902663645,0.02195614902663645,0.04646742303606127,-0.0,0.044966378990201505,0.044966378990201505,0.06834642739128761,-0.0,0.09319412561749418,0.09319412561749418,0.08817361195362551,-0.0,MID_OPT_IMPLIED_VOL
2025-06-26,16.59,-0.4728715884966215,0.3611111111111111,252,OK,611.8699951171875,0.007793376614487851,0.02201453224667671,0.02201453224667671,0.04673560372715254,-0.0,0.04123421751366929,0.04123421751366929,0.06558655837415166,-0.0,0.08983939754678283,0.08983939754678283,0.08745648781643471,-0.0,MID_OPT_IMPLIED_VOL
2025-06-27,16.32,-0.5250348844283304,0.3174603174603174,252,OK,614.9099731445312,0.004956038292762487,0.009383519186952238,0.009383519186952238,0.09506393127211707,-0.0,0.03582643030526511,0.03582643030526511,0.06509793401159684,-0.0,0.07854816304430323,0.07854816304430323,0.08826565608660157,-0.0,MID_OPT_IMPLIED_VOL
2025-06-30,16.73,-0.4559496828627469,0.371031746031746,252,OK,617.8499755859375,0.004769798075326805,0.004030187534068919,0.004030187534068919,0.09229318417235272,0.00032362414789344207,0.02817841687729561,0.02817841687729561,0.06586400733779801,0.00032362414789344207,0.07000081202396058,0.07000081202396058,0.08842044199720366,0.00032362414789344207,MID_OPT_IMPLIED_VOL
2025-07-01,16.83,-0.4422091632820288,0.3849206349206349,252,OK,617.6500244140625,-0.0003236765254887332,0.010378001928538882,0.010378001928538882,0.09810262886138986,-0.0,0.027216055847387954,0.027216055847387954,0.06626967496081196,-0.0,0.06540915046062157,0.06540915046062157,0.08915810477195724,-0.0,MID_OPT_IMPLIED_VOL
2025-07-02,16.64,-0.480157852133933,0.3611111111111111,252,OK,620.4500122070312,0.004523047384945118,0.008655000421525783,0.008655000421525783,0.096136956966912,0.00017726706325826846,0.018744467167375545,0.018744467167375545,0.06750649850992786,0.00017726706325826846,0.06667740237449293,0.06667740237449293,0.08938874003653874,0.00017726706325826846,MID_OPT_IMPLIED_VOL
2025-07-03,16.38,-0.5306125849613599,0.3174603174603174,252,OK,625.3400268554688,0.007850503872320804,-0.00275055436148941,0.00275055436148941,0.0835527632015919,0.00799565002282454,-0.005788940411422638,0.005788940411422638,0.08699682197943236,0.00799565002282454,0.061310589717254116,0.061310589717254116,0.08834758760516705,0.00799565002282454,MID_OPT_IMPLIED_VOL
2025-07-07,17.79,-0.2843025747175721,0.4761904761904761,252,OK,620.6799926757812,-0.007479905352460058,0.006654000340832411,0.006654000340832411,0.05680358279173757,0.0005477312372305088,0.016900802922859004,0.016900802922859004,0.09839089905976288,0.0005477312372305088,0.07330669674697754,0.07330669674697754,0.08673229845016585,0.0005477312372305088,MID_OPT_IMPLIED_VOL
2025-07-08,16.81,-0.4658508409499826,0.373015873015873,252,OK,620.3400268554688,-0.0005478812967819988,0.002901614783900053,0.002901614783900053,0.06936506755294926,-0.0,0.012299615561376598,0.012299615561376598,0.10053166438474156,-0.0,0.07755421747558966,0.07755421747558966,0.08677409385245219,-0.0,MID_OPT_IMPLIED_VOL
