date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2018-02-26,0.011612532340515624,HIGH_STRESS,0.9424603174603174,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.005806266170257812,0.0,2.8186294885425474
2018-02-27,-0.012486622659586999,HIGH_STRESS,0.9087301587301588,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0062433113297934995,0.0,2.8010319071222396
2018-02-28,-0.0101300608741004,HIGH_STRESS,0.8630952380952381,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0050650304370502,0.0,2.7868445952575165
2018-03-01,-0.014540795434187292,HIGH_STRESS,0.8293650793650794,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.007270397717093646,0.0,2.7665831266742615
2018-03-02,0.005155130143029263,HIGH_STRESS,0.998015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0025775650715146314,0.0,2.7737141747090184
2018-03-05,0.011557721948839417,HIGH_STRESS,0.9087301587301588,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.005778860974419708,0.0,2.789743083307439
2018-03-06,0.002535141961500509,HIGH_STRESS,0.9781746031746033,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0012675709807502544,0.0,2.7932792806835876
2018-03-07,-0.000366179090301344,HIGH_STRESS,1.0,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.000183089545150672,0.0,2.7927678604506085
2018-03-08,0.004838851809064293,NORMAL_OR_LOW,0.2142857142857142,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.004838851809064293,0.5,2.8062816502644465
2018-03-09,0.01740216856378307,HIGH_STRESS,0.996031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.008701084281891536,0.5,2.8306993434221233
2018-03-12,-0.001254815016844213,HIGH_STRESS,1.0,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0006274075084221065,0.0,2.828923341399975
2018-03-13,-0.006462806273133892,HIGH_STRESS,0.988095238095238,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.003231403136566946,0.0,2.8197819496414676
2018-03-14,-0.005131305391026908,HIGH_STRESS,0.9761904761904762,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.002565652695513454,0.0,2.8125473684816096
2018-03-15,-0.0010900799629779412,NORMAL_OR_LOW,0.4444444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0010900799629779412,0.5,2.8094814669503014
2018-03-16,0.0010845067725262503,HIGH_STRESS,0.9742063492063492,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0005422533862631251,0.5,2.8110049177893988
2018-03-19,-0.013529937121419366,HIGH_STRESS,0.9761904761904762,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.006764968560709683,0.0,2.7919885578965533
2018-03-20,0.0017000541959075743,HIGH_STRESS,0.9404761904761904,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0008500270979537872,0.0,2.7943618238279426
2018-03-21,-0.0019190665807358176,HIGH_STRESS,0.996031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0009595332903679088,0.0,2.7916805406326466
2018-03-22,-0.02499711452096598,HIGH_STRESS,1.0,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.01249855726048299,0.0,2.7567885615425736
2018-03-23,-0.021314655434189866,HIGH_STRESS,0.996031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.010657327717094933,0.0,2.7274085623954756
2018-03-26,0.027358893399690443,HIGH_STRESS,0.988095238095238,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.013679446699845221,0.0,2.764718002453466
2018-03-27,-0.017011675320614872,NORMAL_OR_LOW,0.2718253968253968,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.017011675320614872,0.5,2.7176855174426686
2018-03-28,-0.0029547955474791276,HIGH_STRESS,0.992063492063492,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0014773977737395638,0.5,2.7136704149094744
2018-03-29,0.012777720589925323,HIGH_STRESS,1.0,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.006388860294962662,0.0,2.731007676076904
2018-04-02,-0.021584856477252612,HIGH_STRESS,0.988095238095238,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.010792428238626306,0.0,2.7015334717137067
2018-04-03,0.012817319047012887,HIGH_STRESS,1.0,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.006408659523506444,0.0,2.718846679925276
2018-04-04,0.010698971547900005,HIGH_STRESS,1.0,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.005349485773950002,0.0,2.7333911115610876
2018-04-05,0.007891829993000199,HIGH_STRESS,0.996031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0039459149965000995,0.0,2.744176840539497
2018-04-06,-0.02228564941424449,HIGH_STRESS,0.992063492063492,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.011142824707122245,0.0,2.713598959040021
2018-04-09,0.004928191748358346,HIGH_STRESS,0.998015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.002464095874179173,0.0,2.720285527039168
2018-04-10,0.015900469329986233,HIGH_STRESS,0.9642857142857144,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.007950234664993117,0.0,2.7419124353349136
2018-04-11,-0.005242250033363094,HIGH_STRESS,0.992063492063492,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.002621125016681547,0.0,2.734725540057107
2018-04-12,0.00822720771392449,HIGH_STRESS,0.988095238095238,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.004113603856962245,0.0,2.7459751175864193
2018-04-13,-0.0029331996300855367,HIGH_STRESS,0.8551587301587301,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0014665998150427684,0.0,2.741947870986855
2018-04-16,0.00822148969948655,HIGH_STRESS,0.9781746031746033,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.004110744849743275,0.0,2.7532193190757788
2018-04-17,0.010698831588433988,HIGH_STRESS,0.9206349206349206,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.005349415794216994,0.0,2.7679474339861865
2018-04-18,0.0007402228972412939,HIGH_STRESS,0.9444444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.00037011144862064693,0.0,2.768971883020685
2018-04-19,-0.005547981453887019,HIGH_STRESS,0.9464285714285714,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0027739907269435093,0.0,2.7612907806940186
2018-04-20,-0.008478943315761489,HIGH_STRESS,0.9583333333333334,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0042394716578807445,0.0,2.7495843666900988
2018-04-23,-0.0001502532813199009,NORMAL_OR_LOW,0.3174603174603174,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0001502532813199009,0.5,2.7491712326167375
2018-04-24,-0.013467158944582835,NORMAL_OR_LOW,0.2738095238095238,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.013467158944582835,0.0,2.712147706661213
2018-04-25,0.0024715989282060313,HIGH_STRESS,0.9246031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0012357994641030157,0.5,2.715499377343673
2018-04-26,0.010165727179564543,HIGH_STRESS,0.9186507936507936,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.005082863589782272,0.0,2.7293018902568495
2018-04-27,0.0009389383872713264,HIGH_STRESS,0.9246031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0004694691936356632,0.0,2.730583213414457
2018-04-30,-0.0076906566046071045,NORMAL_OR_LOW,0.3234126984126984,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0076906566046071045,0.5,2.7095832355897818
2018-05-01,0.0017768419035464333,HIGH_STRESS,0.9027777777777778,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0008884209517732167,0.5,2.711990486106853
2018-05-02,-0.006717470774680545,NORMAL_OR_LOW,0.3968253968253968,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.006717470774680545,0.5,2.6937727692752187
2018-05-03,-0.0022035448776756006,HIGH_STRESS,0.9206349206349206,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0011017724388378003,0.5,2.6908048446815394
2018-05-04,0.012946252062104424,HIGH_STRESS,0.8908730158730159,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.006473126031052212,0.0,2.7082227635661287
2018-05-07,0.0033836418632930965,HIGH_STRESS,0.9087301587301588,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0016918209316465482,0.0,2.7128045915250913
2018-05-08,0.0,HIGH_STRESS,0.9265873015873016,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0,0.0,2.7128045915250913
2018-05-09,0.009665420420851056,HIGH_STRESS,0.8571428571428571,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.004832710210425528,0.0,2.725914789973444
2018-05-10,0.009350766376913011,HIGH_STRESS,0.8968253968253969,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.004675383188456506,0.0,2.7386594861556506
2018-05-11,0.0030511984532719527,HIGH_STRESS,0.8412698412698413,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0015255992266359764,0.0,2.7428375829497487
2018-05-14,0.0004763622672865342,NORMAL_OR_LOW,0.0079365079365079,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0004763622672865342,0.5,2.7441441672795612
2018-05-15,-0.006886714641266778,HIGH_STRESS,0.8412698412698413,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.003443357320633389,0.5,2.7346950983722857
2018-05-16,0.004204973324441141,ELEVATED,0.7837301587301587,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.00357422732577497,0.35,2.744469520320551
2018-05-17,-0.0008448494894847114,ELEVATED,0.7996031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0007181220660620047,0.0,2.742498656198374
2018-05-18,-0.002499905808029612,HIGH_STRESS,0.8174603174603174,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.001249952904014806,0.35,2.7390706620388023
2018-05-21,0.007518640603849436,HIGH_STRESS,0.8650793650793651,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.003759320301924718,0.0,2.749367705987011
2018-05-22,-0.002780164134932761,ELEVATED,0.746031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0023631395146928467,0.35,2.7428705665205726
2018-05-23,0.0027508926636850006,NORMAL_OR_LOW,0.0575396825396825,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0027508926636850006,0.15000000000000002,2.7504159090394515
2018-05-24,-0.002048184324683344,NORMAL_OR_LOW,0.125,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.002048184324683344,0.0,2.744782550288197
2018-05-25,-0.0023829454439326936,HIGH_STRESS,0.8392857142857143,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0011914727219663468,0.5,2.7415122167517993
2018-05-29,-0.011501030680738156,HIGH_STRESS,0.8472222222222222,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.005750515340369078,0.0,2.7257471086935587
2018-05-30,0.013344895846645999,HIGH_STRESS,0.8273809523809523,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.006672447923322999,0.0,2.7439345143284646
2018-05-31,-0.006126211735228426,ELEVATED,0.7619047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.005207279974944162,0.35,2.7296460790794437
2018-06-01,0.009817848706719312,ELEVATED,0.753968253968254,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.008345171400711416,0.0,2.7524254434726414
2018-06-04,0.004751386920559986,ELEVATED,0.7599206349206349,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.004038678882475988,0.0,2.763541605986784
2018-06-05,0.0007276033530210224,ELEVATED,0.748015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.000618462850067869,0.0,2.7652507538047035
2018-06-06,0.008360788454658596,ELEVATED,0.6805555555555556,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.007106670186459807,0.0,2.784902478894853
2018-06-07,-0.00010858747847841688,ELEVATED,0.6587301587301587,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-9.229935670665435e-05,0.0,2.7846454341875604
2018-06-08,0.002956521532895273,ELEVATED,0.6984126984126984,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0025130433029609822,0.0,2.7916433687470663
2018-06-11,0.0013298420985192738,ELEVATED,0.746031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0011303657837413827,0.0,2.7947989468915067
2018-06-12,0.001292838762069204,ELEVATED,0.7857142857142857,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0010989129477588233,0.0,2.7978701876406284
2018-06-13,-0.0031910872499885112,HIGH_STRESS,0.8055555555555556,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0015955436249942556,0.35,2.793406063699177
2018-06-14,0.0025175064830524896,ELEVATED,0.5257936507936508,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.002139880510594616,0.35,2.7993836188930636
2018-06-15,-0.0012755292169913668,HIGH_STRESS,0.8551587301587301,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0006377646084956834,0.35,2.7975982710953313
2018-06-18,-0.002056997813028927,ELEVATED,0.7003968253968254,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0017484481410745877,0.35,2.7927068155987613
2018-06-19,-0.0038329538060144497,ELEVATED,0.7182539682539683,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0032580107351122822,0.0,2.783608146813519
2018-06-20,0.0017060930787533568,NORMAL_OR_LOW,0.4702380952380952,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0017060930787533568,0.15000000000000002,2.788357241406759
2018-06-21,-0.006268750875465079,HIGH_STRESS,0.8214285714285714,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.0031343754377325395,0.5,2.77961748295767
2018-06-22,0.0018230278538848843,HIGH_STRESS,0.8095238095238095,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0009115139269424422,0.0,2.7821511430049584
2018-06-25,-0.013612480645699088,ELEVATED,0.7242063492063492,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.011570608548844225,0.35,2.7499599612055285
2018-06-26,0.0022138640213582583,HIGH_STRESS,0.8194444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,0.0011069320106791292,0.35,2.753003979914673
2018-06-27,-0.008284031928971647,HIGH_STRESS,0.8531746031746031,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.5,-0.004142015964485823,0.0,2.7416009934795733
2018-06-28,0.005717520035442236,ELEVATED,0.7678571428571429,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0048598920301259,0.35,2.75492487829757
2018-06-29,0.001439417662192355,ELEVATED,0.6309523809523809,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0012235050128635017,0.0,2.7582955426962297
2018-07-02,0.002137821952612695,ELEVATED,0.7837301587301587,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0018171486597207908,0.0,2.763307775744754
2018-07-03,-0.003531029124460794,ELEVATED,0.6329365079365079,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0030013747557916747,0.0,2.755014053544151
2018-07-05,0.008157970442665308,ELEVATED,0.6785714285714286,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.006934274876265511,0.0,2.774118078279401
2018-07-06,0.00845802014782504,ELEVATED,0.7301587301587301,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.007189317125651284,0.0,2.7940620928881534
2018-07-09,0.009004565107138207,NORMAL_OR_LOW,0.2638888888888889,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.009004565107138207,0.15000000000000002,2.8192214069169514
2018-07-10,0.0035986564139562915,ELEVATED,0.6924603174603174,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0030588579518628476,0.15000000000000002,2.8278450047355617
2018-07-11,-0.007314804143994991,ELEVATED,0.5059523809523809,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.006217583522395742,0.0,2.810262642230229
2018-07-12,0.00906604351441942,NORMAL_OR_LOW,0.2797619047619047,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00906604351441942,0.15000000000000002,2.8357406056316354
2018-07-13,0.0007878371904310733,ELEVATED,0.5734126984126984,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0006696616118664122,0.15000000000000002,2.837639592256438
2018-07-16,-0.0008942873787682881,ELEVATED,0.5714285714285714,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0007601442719530449,0.0,2.835482576774517
2018-07-17,0.004045170224324268,NORMAL_OR_LOW,0.1587301587301587,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.004045170224324268,0.15000000000000002,2.8469525864656755
2018-07-18,0.0021035353810003876,NORMAL_OR_LOW,0.1111111111111111,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0021035353810003876,0.0,2.8529412519593365
2018-07-19,-0.0037712168505488197,ELEVATED,0.5694444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0032055343229664968,0.15000000000000002,2.843796050854774
2018-07-20,-0.0011432431890122663,NORMAL_OR_LOW,0.4781746031746032,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0011432431890122663,0.15000000000000002,2.8405449003886942
2018-07-23,0.0018597886590911994,NORMAL_OR_LOW,0.2579365079365079,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0018597886590911994,0.0,2.8458277135800762
2018-07-24,0.00503156251405068,NORMAL_OR_LOW,0.1607142857142857,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00503156251405068,0.0,2.8601466736251724
2018-07-25,0.008522981456623446,ELEVATED,0.5357142857142857,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.007244534238129929,0.15000000000000002,2.8808671041283236
2018-07-26,-0.0023594246916506245,NORMAL_OR_LOW,0.4880952380952381,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0023594246916506245,0.15000000000000002,2.8740699151494793
2018-07-27,-0.006776229445726645,NORMAL_OR_LOW,0.251984126984127,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.006776229445726645,0.0,2.8545945579613665
2018-07-30,-0.005223540668426341,NORMAL_OR_LOW,0.4563492063492063,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.005223540668426341,0.0,2.8396834671959867
2018-07-31,0.004929370842813308,NORMAL_OR_LOW,0.0873015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.004929370842813308,0.0,2.8536813200820017
2018-08-01,-0.001670921156853744,ELEVATED,0.5119047619047619,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,-0.0014202829833256825,0.15000000000000002,2.849628285063255
2018-08-02,0.005448234956697107,ELEVATED,0.6011904761904762,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.004630999713192541,0.0,2.862824912834088
2018-08-03,0.004284657075469989,ELEVATED,0.6488095238095238,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.00364195851414949,0.0,2.8732512023999033
2018-08-06,0.0036669476644126675,ELEVATED,0.501984126984127,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0031169055147507673,0.0,2.882206854917928
2018-08-07,0.003302436002928122,NORMAL_OR_LOW,0.4384920634920635,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.003302436002928122,0.15000000000000002,2.8917251586034953
2018-08-08,-0.00042038478786399214,NORMAL_OR_LOW,0.367063492063492,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.00042038478786399214,0.0,2.890509521336135
2018-08-09,-0.0013660704846970573,NORMAL_OR_LOW,0.365079365079365,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0013660704846970573,0.0,2.8865608815933017
2018-08-10,-0.0067000424401515435,NORMAL_OR_LOW,0.2996031746031746,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0067000424401515435,0.0,2.867220801180545
2018-08-13,-0.003743309161256647,NORMAL_OR_LOW,0.1269841269841269,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.003743309161256647,0.0,2.85648790728814
2018-08-14,0.0063805043457563215,NORMAL_OR_LOW,0.0694444444444444,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0063805043457563215,0.0,2.8747137407941925
2018-08-15,-0.007467407982442942,NORMAL_OR_LOW,0.0793650793650793,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.007467407982442942,0.0,2.8532470804589476
2018-08-16,0.00809160050424329,NORMAL_OR_LOW,0.2003968253968254,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00809160050424329,0.0,2.8763344159739197
2018-08-17,0.003520070786070084,NORMAL_OR_LOW,0.3888888888888889,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.003520070786070084,0.0,2.8864593167225574
2018-08-20,0.002140098781416855,ELEVATED,0.5297619047619048,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,0.85,0.0018190839642043266,0.15000000000000002,2.8917100285789354
2018-08-21,0.002345413385670181,NORMAL_OR_LOW,0.123015873015873,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.002345413385670181,0.15000000000000002,2.898492283987441
2018-08-22,-0.0005936935230530516,NORMAL_OR_LOW,0.0813492063492063,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0005936935230530516,0.0,2.8967714678918184
2018-08-23,-0.0013279919762809733,NORMAL_OR_LOW,0.0317460317460317,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0013279919762809733,0.0,2.8929245786253386
2018-08-24,0.006018313764968974,NORMAL_OR_LOW,0.2261904761904762,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.006018313764968974,0.0,2.9103351064378966
2018-08-27,0.007895570680636954,NORMAL_OR_LOW,0.0753968253968253,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.007895570680636954,0.0,2.9333138629751163
2018-08-28,0.0004828051658132271,NORMAL_OR_LOW,0.1130952380952381,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0004828051658132271,0.0,2.934730082061112
2018-08-29,0.005381173169938025,NORMAL_OR_LOW,0.0634920634920634,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.005381173169938025,0.0,2.9505223728397096
2018-08-30,-0.004048630871694381,NORMAL_OR_LOW,0.0198412698412698,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.004048630871694381,0.0,2.938576796873406
2018-08-31,3.45515341475533e-05,NORMAL_OR_LOW,0.4027777777777778,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,3.45515341475533e-05,0.0,2.938678329209948
2018-09-04,-0.0017222929125616515,NORMAL_OR_LOW,0.0515873015873015,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0017222929125616515,0.0,2.9336170643512514
2018-09-05,-0.0026911911257713195,NORMAL_OR_LOW,0.0734126984126984,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0026911911257713195,0.0,2.925722140141258
2018-09-06,-0.003010067725778387,NORMAL_OR_LOW,0.2896825396825397,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.003010067725778387,0.0,2.9169155183526234
2018-09-07,-0.0019436326205405363,NORMAL_OR_LOW,0.4166666666666667,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0019436326205405363,0.0,2.9112461061997923
2018-09-10,0.0017386416614832978,NORMAL_OR_LOW,0.0674603174603174,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0017386416614832978,0.0,2.9163077199668623
2018-09-11,0.00329764977100222,NORMAL_OR_LOW,0.0535714285714285,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00329764977100222,0.0,2.925924681451783
2018-09-12,0.0002418929780083623,NORMAL_OR_LOW,0.1011904761904761,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.0002418929780083623,0.0,2.9266324420864076
2018-09-13,0.005914841001131377,NORMAL_OR_LOW,0.1031746031746031,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.005914841001131377,0.0,2.9439430076501014
2018-09-14,0.00017185018172294342,NORMAL_OR_LOW,0.1726190476190476,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.00017185018172294342,0.0,2.944448924790948
2018-09-17,-0.0052944460928694426,NORMAL_OR_LOW,0.1051587301587301,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0052944460928694426,0.0,2.928859698685435
2018-09-18,0.005426148438855138,NORMAL_OR_LOW,0.1071428571428571,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.005426148438855138,0.0,2.944752126167083
2018-09-19,0.001065533825574283,NORMAL_OR_LOW,0.0833333333333333,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.001065533825574283,0.0,2.9478898591654454
2018-09-20,0.008104019295306797,NORMAL_OR_LOW,0.1349206349206349,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,0.008104019295306797,0.0,2.9717796154645613
2018-09-21,-0.0009137803667895739,NORMAL_OR_LOW,0.1626984126984127,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,1.0,-0.0009137803667895739,0.0,2.9690640615975243
