date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2021-08-31,-2.7199003855188844e-05,-0.000335771472167499,-0.000335771472167499,-2.7199003855188844e-05,0.9362139917695473,486,455,31
2021-09-01,0.006267028562895249,0.005906373246192963,0.005906373246192963,0.006267028562895249,0.9218106995884774,486,448,38
2021-09-02,-0.0030907189623157823,-0.002901695148737771,-0.002901695148737771,-0.0030907189623157823,0.9094650205761317,486,442,44
2021-09-03,-0.008868470784308061,-0.008387772720808243,-0.008387772720808243,-0.008868470784308061,0.9320987654320988,486,453,33
2021-09-07,-0.0007431597128932577,-0.0009387953686618223,-0.0009387953686618223,-0.0007431597128932577,0.9423868312757202,486,458,28
2021-09-08,-0.002914432174586226,-0.0024336722476237115,-0.0024336722476237115,-0.002914432174586226,0.948559670781893,486,461,25
2021-09-09,-0.006560909886094158,-0.0060944014965461524,-0.0060944014965461524,-0.006560909886094158,0.9465020576131687,486,460,26
2021-09-10,0.00395129220276929,0.003655522912062762,0.003655522912062762,0.00395129220276929,0.9526748971193416,486,463,23
2021-09-13,-0.007569753046392457,-0.007124419366242654,-0.007124419366242654,-0.007569753046392457,0.9506172839506173,486,462,24
2021-09-14,0.00911063889379237,0.0089718870311384,0.0089718870311384,0.00911063889379237,0.948559670781893,486,461,25
2021-09-15,-0.0017256246004327279,-0.0013248081594265718,-0.0013248081594265718,-0.0017256246004327279,0.9382716049382716,486,456,30
2021-09-16,-0.008049485841031547,-0.008036307393832228,-0.008036307393832228,-0.008049485841031547,0.9403292181069959,486,457,29
2021-09-17,-0.015145673901882097,-0.014623153047453683,-0.014623153047453683,-0.015145673901882097,0.9465020576131687,486,460,26
2021-09-20,-0.002315212608657606,-0.0020605734292140293,-0.0020605734292140293,-0.002315212608657606,0.9465020576131687,486,460,26
2021-09-21,0.01121092336445174,0.01130702996016902,0.01130702996016902,0.01121092336445174,0.9526748971193416,486,463,23
2021-09-22,0.013347617849468797,0.013128412605863064,0.013128412605863064,0.013347617849468797,0.948559670781893,486,461,25
2021-09-23,0.0004334646426487794,0.0005496644306225392,0.0005496644306225392,0.0004334646426487794,0.9547325102880658,486,464,22
2021-09-24,0.001528136437656942,0.0013311629147130686,0.0013311629147130686,0.001528136437656942,0.9547325102880658,486,464,22
2021-09-27,-0.015733851977078887,-0.01540569384024008,-0.01540569384024008,-0.015733851977078887,0.9465020576131687,486,460,26
2021-09-28,0.0014451293408815772,0.0009251095929776467,0.0009251095929776467,0.0014451293408815772,0.9423868312757202,486,458,28
2021-09-29,-0.013854409462799056,-0.013402525505126127,-0.013402525505126127,-0.013854409462799056,0.948559670781893,486,461,25
2021-09-30,0.011705841181812076,0.011110468383613747,0.011110468383613747,0.011705841181812076,0.9425051334702259,487,459,28
2021-10-01,-0.007588303330228263,-0.007297263065215883,-0.007297263065215883,-0.007588303330228263,0.9486652977412731,487,462,25
2021-10-04,0.008222254975595445,0.008211291609432599,0.008211291609432599,0.008222254975595445,0.9568788501026694,487,466,21
2021-10-05,0.0020074351558672624,0.0014785932585508717,0.0014785932585508717,0.0020074351558672624,0.944558521560575,487,460,27
2021-10-06,0.009082507081271946,0.008980016338454435,0.008980016338454435,0.009082507081271946,0.9425051334702259,487,459,28
2021-10-07,-0.002393594025639011,-0.002486176650324192,-0.002486176650324192,-0.002393594025639011,0.9342915811088296,487,455,32
2021-10-08,-0.005549767848304144,-0.005059698461933243,-0.005059698461933243,-0.005549767848304144,0.9240246406570842,487,450,37
2021-10-11,0.0006479220392085203,0.0005030069614580547,0.0005030069614580547,0.0006479220392085203,0.9055441478439425,487,441,46
2021-10-12,0.0033944134592767505,0.002667804044329441,0.002667804044329441,0.0033944134592767505,0.8952772073921971,487,436,51
2021-10-13,0.017245015238627384,0.015799022885576466,0.015799022885576466,0.017245015238627384,0.9034907597535934,487,440,47
2021-10-14,0.00333574205278022,0.0030601683038000587,0.0030601683038000587,0.00333574205278022,0.9034907597535934,487,440,47
2021-10-15,0.0005809949315951107,0.0012206332814181896,0.0012206332814181896,0.0005809949315951107,0.9014373716632443,487,439,48
2021-10-18,0.006269132416232211,0.005534972616872113,0.005534972616872113,0.006269132416232211,0.9055441478439425,487,441,46
2021-10-19,0.007272349684122101,0.006332112756721624,0.006332112756721624,0.007272349684122101,0.9034907597535934,487,440,47
2021-10-20,0.0018729705365252106,0.0017375802193391472,0.0017375802193391472,0.0018729705365252106,0.8993839835728953,487,438,49
2021-10-21,0.0030362667839299072,0.0028206946463463904,0.0028206946463463904,0.0030362667839299072,0.9117043121149897,487,444,43
2021-10-22,0.0023831526068528726,0.00246873488184886,0.00246873488184886,0.0023831526068528726,0.9137577002053389,487,445,42
2021-10-25,-0.0014168093071586058,-0.001411628355362192,-0.001411628355362192,-0.0014168093071586058,0.9096509240246407,487,443,44
2021-10-26,-0.012937840414186268,-0.011825428202697611,-0.011825428202697611,-0.012937840414186268,0.9117043121149897,487,444,43
2021-10-27,0.01108671065872606,0.0105231678808165,0.0105231678808165,0.01108671065872606,0.9014373716632443,487,439,48
2021-10-28,-0.001036301713861058,-0.0008858833746363669,-0.0008858833746363669,-0.001036301713861058,0.9363449691991786,487,456,31
2021-10-29,0.007176955799836287,0.006628439953913198,0.006628439953913198,0.007176955799836287,0.9322381930184805,487,454,33
2021-11-01,0.0026848976363149446,0.002674073267829141,0.002674073267829141,0.0026848976363149446,0.9404517453798767,487,458,29
2021-11-02,0.006100120174458059,0.0056867297273034585,0.0056867297273034585,0.006100120174458059,0.9260780287474333,487,451,36
2021-11-03,-0.00022099373756000068,-0.0003147317139041389,-0.0003147317139041389,-0.00022099373756000068,0.9075975359342916,487,442,45
2021-11-04,0.008060803704725493,0.007480102331746287,0.007480102331746287,0.008060803704725493,0.9014373716632443,487,439,48
2021-11-05,0.001758978885109636,0.0019240677812559588,0.0019240677812559588,0.001758978885109636,0.8973305954825462,487,437,50
2021-11-08,0.00019291840900133845,-0.00034699430782778945,-0.00034699430782778945,0.00019291840900133845,0.8870636550308009,487,432,55
2021-11-09,-0.006826575832194367,-0.006827214236564373,-0.006827214236564373,-0.006826575832194367,0.8726899383983573,487,425,62
2021-11-10,0.0025734624101470937,0.0029568155015305755,0.0029568155015305755,0.0025734624101470937,0.86652977412731,487,422,65
2021-11-11,0.005060279936704953,0.004764752818482387,0.004764752818482387,0.005060279936704953,0.8747433264887063,487,426,61
2021-11-12,0.001976631254265143,0.0013232390469834863,0.0013232390469834863,0.001976631254265143,0.9034907597535934,487,440,47
2021-11-15,0.0021579211883605036,0.0024442721800320517,0.0024442721800320517,0.0021579211883605036,0.8952772073921971,487,436,51
2021-11-16,-0.005156637707027218,-0.004587268093748854,-0.004587268093748854,-0.005156637707027218,0.8767967145790554,487,427,60
2021-11-17,-0.003051716719066723,-0.002221002743921425,-0.002221002743921425,-0.003051716719066723,0.8870636550308009,487,432,55
2021-11-18,-0.005572182640965298,-0.005344838195294686,-0.005344838195294686,-0.005572182640965298,0.9137577002053389,487,445,42
2021-11-19,0.0005084519614676203,0.00048733220058338447,0.00048733220058338447,0.0005084519614676203,0.919917864476386,487,448,39
2021-11-22,0.00352680143510916,0.003495249290941718,0.003495249290941718,0.00352680143510916,0.917864476386037,487,447,40
2021-11-23,0.001340626032061971,0.0014024317609309927,0.0014024317609309927,0.001340626032061971,0.9096509240246407,487,443,44
2021-11-24,-0.024529853054343118,-0.022192704949257843,-0.022192704949257843,-0.024529853054343118,0.8870636550308009,487,432,55
2021-11-26,0.00847501883989101,0.008439256093204638,0.008439256093204638,0.00847501883989101,0.8747433264887063,487,426,61
2021-11-29,-0.025506102180212195,-0.022185873811682095,-0.022185873811682095,-0.025506102180212195,0.8747433264887063,487,426,61
2021-11-30,-0.013143480207139215,-0.011442799632633003,-0.011442799632633003,-0.013143480207139215,0.8850102669404517,487,431,56
2021-12-01,0.023424781834165756,0.020968052154309035,0.020968052154309035,0.023424781834165756,0.8891170431211499,487,433,54
2021-12-02,-0.004650459559074222,-0.004794899017859088,-0.004794899017859088,-0.004650459559074222,0.8829568788501027,487,430,57
2021-12-03,0.013808891516615528,0.011348763386716627,0.011348763386716627,0.013808891516615528,0.8973305954825462,487,437,50
2021-12-06,0.017257178166942794,0.016253152064040356,0.016253152064040356,0.017257178166942794,0.8788501026694046,487,428,59
2021-12-07,0.0031613078258856627,0.0026009795350826525,0.0026009795350826525,0.0031613078258856627,0.9075975359342916,487,442,45
2021-12-08,-0.0074967680579529645,-0.006837728767065535,-0.006837728767065535,-0.0074967680579529645,0.9034907597535934,487,440,47
2021-12-09,0.005791539592090011,0.005819281998314693,0.005819281998314693,0.005791539592090011,0.9036885245901639,488,441,47
2021-12-10,-0.0068220178078030776,-0.006697565071535495,-0.006697565071535495,-0.0068220178078030776,0.9141104294478528,489,447,42
2021-12-13,-0.006258232717942823,-0.006111139118951856,-0.006111139118951856,-0.006258232717942823,0.9079754601226994,489,444,45
2021-12-14,0.011733192429885268,0.01095754384999358,0.01095754384999358,0.011733192429885268,0.9120654396728016,489,446,43
2021-12-15,-0.0030273825281783603,-0.003525909736692092,-0.003525909736692092,-0.0030273825281783603,0.9100204498977505,489,445,44
2021-12-16,-0.007769485651831678,-0.00806463301068254,-0.00806463301068254,-0.007769485651831678,0.8977505112474438,489,439,50
2021-12-17,-0.013238610828187768,-0.01252279588400739,-0.01252279588400739,-0.013238610828187768,0.8895705521472392,489,435,54
2021-12-20,0.020585540143821343,0.01807082412513575,0.01807082412513575,0.020585540143821343,0.8813905930470347,489,431,58
2021-12-21,0.007763306932003486,0.00713146692083901,0.00713146692083901,0.007763306932003486,0.8875255623721882,489,434,55
2021-12-22,0.006955232602929781,0.006115541789593737,0.006115541789593737,0.006955232602929781,0.8895705521472392,489,435,54
2021-12-23,0.012920580961900385,0.012582830579825439,0.012582830579825439,0.012920580961900385,0.8895705521472392,489,435,54
2021-12-27,0.000827905703400472,0.0006970955409675021,0.0006970955409675021,0.000827905703400472,0.8813905930470347,489,431,58
2021-12-28,0.0029255637114498057,0.0027333629525540435,0.0027333629525540435,0.0029255637114498057,0.8588957055214724,489,420,69
2021-12-29,-0.0018706514813055797,-0.0020439708534815072,-0.0020439708534815072,-0.0018706514813055797,0.8588957055214724,489,420,69
2021-12-30,9.368115689866944e-05,0.0006866535475226246,0.0006866535475226246,9.368115689866944e-05,0.8159509202453987,489,399,90
2021-12-31,0.0005869415510483463,-0.00198422335881423,-0.00198422335881423,0.0005869415510483463,0.787321063394683,489,385,104
2022-01-03,0.0069717719225105305,0.006011692670645473,0.006011692670645473,0.0069717719225105305,0.8507157464212679,489,416,73
2022-01-04,-0.01758654548512418,-0.015551385464051274,-0.015551385464051274,-0.01758654548512418,0.8343558282208589,489,408,81
2022-01-05,0.0025742613861178426,0.0032662401868011237,0.0032662401868011237,0.0025742613861178426,0.8343558282208589,489,408,81
2022-01-06,-0.003337788555684455,-0.004534071191375185,-0.004534071191375185,-0.003337788555684455,0.8302658486707567,489,406,83
2022-01-07,-0.003679236951408695,-0.002604304533483455,-0.002604304533483455,-0.003679236951408695,0.8384458077709611,489,410,79
2022-01-10,0.009725449554466135,0.0072824345361277186,0.0072824345361277186,0.009725449554466135,0.83640081799591,489,409,80
2022-01-11,0.0010780678768103921,0.0017043716395497358,0.0017043716395497358,0.0010780678768103921,0.8282208588957055,489,405,84
2022-01-12,-0.006925765169817817,-0.006617402712244068,-0.006617402712244068,-0.006925765169817817,0.8261758691206544,489,404,85
2022-01-13,-0.0017475687029852897,-0.0021128972282207933,-0.0021128972282207933,-0.0017475687029852897,0.8241308793456033,489,403,86
2022-01-14,-0.0172128710597194,-0.014232544721954782,-0.014232544721954782,-0.0172128710597194,0.83640081799591,489,409,80
2022-01-18,-0.010365598232676337,-0.009252536645026102,-0.009252536645026102,-0.010365598232676337,0.8343558282208589,489,408,81
2022-01-19,-0.01176973969530714,-0.009740394402213536,-0.009740394402213536,-0.01176973969530714,0.8282208588957055,489,405,84
2022-01-20,-0.015463807060204506,-0.011577467850559929,-0.011577467850559929,-0.015463807060204506,0.820040899795501,489,401,86
2022-01-21,0.007581675611656523,0.006416125747946631,0.006416125747946631,0.007581675611656523,0.8445807770961146,489,413,76
2022-01-24,-0.012013862328534422,-0.009796318994474874,-0.009796318994474874,-0.012013862328534422,0.8507157464212679,489,416,73
2022-01-25,-0.006878669017144872,-0.004878193530141108,-0.004878193530141108,-0.006878669017144872,0.8609406952965235,489,421,68
2022-01-26,-0.006331295280166487,-0.005339698493173233,-0.005339698493173233,-0.006331295280166487,0.8916155419222904,489,436,53
2022-01-27,0.01945282371084635,0.01588618040755156,0.01588618040755156,0.01945282371084635,0.8732106339468303,489,427,62
2022-01-28,0.018911292158984985,0.01593692907040001,0.01593692907040001,0.018911292158984985,0.8916155419222904,489,436,53
2022-01-31,0.007480366566500967,0.0065812104928221005,0.0065812104928221005,0.007480366566500967,0.8875255623721882,489,434,55
2022-02-01,0.006941485770694994,0.008076567064354386,0.008076567064354386,0.006941485770694994,0.8793456032719836,489,430,59
2022-02-02,-0.016431998479396356,-0.01396341638872378,-0.01396341638872378,-0.016431998479396356,0.8895705521472392,489,435,54
2022-02-03,-0.00014619820502957434,-0.001343263845541555,-0.001343263845541555,-0.00014619820502957434,0.8813905930470347,489,431,58
2022-02-04,0.0006670652544519225,0.00027289016192985155,0.00027289016192985155,0.0006670652544519225,0.8732106339468303,489,427,61
2022-02-07,0.008757278642997987,0.007373048815741903,0.007373048815741903,0.008757278642997987,0.8588957055214724,489,420,69
2022-02-08,0.017594816383948098,0.014010778567331484,0.014010778567331484,0.017594816383948098,0.8650306748466258,489,423,66
2022-02-09,-0.016161082359121292,-0.014017380624471254,-0.014017380624471254,-0.016161082359121292,0.8591836734693877,490,421,69
2022-02-10,-0.013992297508872228,-0.011182908031545183,-0.011182908031545183,-0.013992297508872228,0.8673469387755102,490,425,65
2022-02-11,-0.007444631413528006,-0.0069673333390507936,-0.0069673333390507936,-0.007444631413528006,0.8653061224489796,490,424,66
2022-02-14,0.01616650008711151,0.012975763191920342,0.012975763191920342,0.01616650008711151,0.8612244897959184,490,422,68
2022-02-15,0.0025698468080139094,0.0032607828866779193,0.0032607828866779193,0.0025698468080139094,0.8530612244897959,490,418,72
2022-02-16,-0.018531838031286604,-0.014456237705531817,-0.014456237705531817,-0.018531838031286604,0.8387755102040816,490,411,79
2022-02-17,-0.004973276788095798,-0.0028843472330578276,-0.0028843472330578276,-0.004973276788095798,0.826530612244898,490,405,85
2022-02-18,-0.010174324017275523,-0.00738157457084936,-0.00738157457084936,-0.010174324017275523,0.8081632653061225,490,396,94
2022-02-22,-0.01782159373830149,-0.01180352021963852,-0.01180352021963852,-0.01782159373830149,0.7755102040816326,490,380,110
2022-02-23,0.013170193876122067,0.007409097818627727,0.007409097818627727,0.013170193876122067,0.7693877551020408,490,377,113
2022-02-24,0.026898744256070292,0.022072232513746244,0.022072232513746244,0.026898744256070292,0.789795918367347,490,387,103
2022-02-25,-0.003802730792054661,-0.003564198256921455,-0.003564198256921455,-0.003802730792054661,0.7918367346938775,490,388,102
2022-02-28,-0.01743496666125112,-0.01177421962149695,-0.01177421962149695,-0.01743496666125112,0.7387755102040816,490,362,128
2022-03-01,0.02273123515716561,0.018180041917601978,0.018180041917601978,0.02273123515716561,0.7775510204081633,490,381,109
2022-03-02,-0.004033637016211358,-0.0003945681241607881,-0.0003945681241607881,-0.004033637016211358,0.810204081632653,490,397,93
2022-03-03,-0.007735152934833616,-0.003204280466123836,-0.003204280466123836,-0.007735152934833616,0.8469387755102041,490,415,75
2022-03-04,-0.03050230732090589,-0.023034107523614823,-0.023034107523614823,-0.03050230732090589,0.826530612244898,490,405,85
2022-03-07,-0.005257369506806811,-0.005479435472750332,-0.005479435472750332,-0.005257369506806811,0.7918367346938775,490,388,102
2022-03-08,0.024520178958337312,0.01799323418864914,0.01799323418864914,0.024520178958337312,0.7938775510204081,490,389,101
2022-03-09,-0.0025678807359026403,-0.0012357269423455125,-0.0012357269423455125,-0.0025678807359026403,0.7755102040816326,490,380,110
2022-03-10,-0.010914099963902135,-0.007623927601860675,-0.007623927601860675,-0.010914099963902135,0.7836734693877551,490,384,106
2022-03-11,-0.006512631925399942,-0.003911225375874661,-0.003911225375874661,-0.006512631925399942,0.8040816326530612,490,394,96
2022-03-14,0.0179879511519667,0.01267206996346658,0.01267206996346658,0.0179879511519667,0.763265306122449,490,374,116
2022-03-15,0.022490914741374837,0.013044855970198109,0.013044855970198109,0.022490914741374837,0.736734693877551,490,361,129
2022-03-16,0.013456764280944946,0.009029638295079176,0.009029638295079176,0.013456764280944946,0.7224489795918367,490,354,136
2022-03-17,0.009845641994979235,0.006790221387245771,0.006790221387245771,0.009845641994979235,0.7755102040816326,490,380,110
2022-03-18,-0.002205360067806295,-0.00016868428148802736,-0.00016868428148802736,-0.002205360067806295,0.7775510204081633,490,381,109
2022-03-21,0.007923002340281279,0.0047804387900467,0.0047804387900467,0.007923002340281279,0.7346938775510204,490,360,130
2022-03-22,-0.013420169564927031,-0.00921802634146314,-0.00921802634146314,-0.013420169564927031,0.7571428571428571,490,371,119
2022-03-23,0.012525739594465787,0.009250841450667041,0.009250841450667041,0.012525739594465787,0.7448979591836735,490,365,125
2022-03-24,0.006225045929242153,0.005680731604528765,0.005680731604528765,0.006225045929242153,0.6755102040816326,490,331,159
2022-03-25,0.003390213849488955,0.0013926366898172756,0.0013926366898172756,0.003390213849488955,0.6632653061224489,490,325,165
2022-03-28,0.015989191700380368,0.00954632356940376,0.00954632356940376,0.015989191700380368,0.726530612244898,490,356,134
2022-03-29,-0.007046786436170964,-0.0037422639222059327,-0.0037422639222059327,-0.007046786436170964,0.7163265306122449,490,351,139
2022-03-30,-0.013300412388509942,-0.008087200444395082,-0.008087200444395082,-0.013300412388509942,0.6632653061224489,490,325,165
2022-03-31,0.004471914386516249,0.003165857150242538,0.003165857150242538,0.004471914386516249,0.7,490,343,147
2022-04-01,0.0019168539736971204,-0.000674823474654005,-0.000674823474654005,0.0019168539736971204,0.6693877551020408,490,328,162
2022-04-04,-0.011347171516074119,-0.005468423137111013,-0.005468423137111013,-0.011347171516074119,0.6530612244897959,490,320,170
2022-04-05,-0.0057087898006124805,0.0005004564739993791,0.0005004564739993791,-0.0057087898006124805,0.6,490,294,196
2022-04-06,0.003012712332156156,0.0031887657845374234,0.0031887657845374234,0.001506356166078078,0.5795918367346938,490,284,206
2022-04-07,0.000920483189530328,0.002047039207345541,0.002047039207345541,0.000920483189530328,0.6142857142857143,490,301,188
2022-04-08,-0.009956986714726734,-0.007253523980786494,-0.007253523980786494,-0.009956986714726734,0.6040816326530613,490,296,194
2022-04-11,-0.00255396706239513,-0.000614078045670984,-0.000614078045670984,-0.001276983531197565,0.5693877551020409,490,279,211
2022-04-12,0.012303025450197388,0.005387237377422117,0.005387237377422117,0.006151512725098694,0.5682281059063137,491,279,212
2022-04-13,-0.007382565050894254,-0.0029135763542029666,-0.0029135763542029666,-0.003691282525447127,0.5711382113821138,492,281,211
2022-04-14,-0.0028778331428795066,-0.00042225345064953395,-0.00042225345064953395,-0.0028778331428795066,0.6158536585365854,492,303,189
2022-04-18,0.019012745461907683,0.00934206593168518,0.00934206593168518,0.019012745461907683,0.6504065040650406,492,320,172
2022-04-19,0.006086912444233489,0.007020230792545182,0.007020230792545182,0.006086912444233489,0.6788617886178862,492,334,158
2022-04-20,-0.015829096725156904,-0.010596736018964974,-0.010596736018964974,-0.015829096725156904,0.6463414634146342,492,318,174
2022-04-21,-0.027821732993245914,-0.018904072514790215,-0.018904072514790215,-0.027821732993245914,0.6686991869918699,492,329,163
2022-04-22,0.0035329239351336236,0.0006386168434770378,0.0006386168434770378,0.0035329239351336236,0.6077235772357723,492,299,193
2022-04-25,-0.024786265405547642,-0.012925559061435521,-0.012925559061435521,-0.024786265405547642,0.6280487804878049,492,309,183
2022-04-26,0.0017094803390520531,0.0010997332807982311,0.0010997332807982311,0.0017094803390520531,0.6361788617886179,492,313,179
2022-04-27,0.01865973349474406,0.01163424281095301,0.01163424281095301,0.01865973349474406,0.6565040650406504,492,323,169
2022-04-28,-0.0316783155645643,-0.021083454218495473,-0.021083454218495473,-0.0316783155645643,0.6646341463414634,492,327,165
2022-04-29,0.0035445697653562085,4.5613734221243327e-07,4.5613734221243327e-07,0.0035445697653562085,0.6686991869918699,492,329,163
2022-05-02,0.0068151116137833995,0.004775211530080966,0.004775211530080966,0.0068151116137833995,0.6341463414634146,492,312,180
2022-05-03,0.028538763697981154,0.01726573719196212,0.01726573719196212,0.028538763697981154,0.6422764227642277,492,316,176
2022-05-04,-0.032973544206798495,-0.019005688677983357,-0.019005688677983357,-0.032973544206798495,0.6422764227642277,492,316,176
2022-05-05,-0.01041262777006563,-0.004194263873221205,-0.004194263873221205,-0.01041262777006563,0.6117886178861789,492,301,191
2022-05-06,-0.033180468541075744,-0.02081862920709217,-0.02081862920709217,-0.016590234270537872,0.5711382113821138,492,281,211
2022-05-09,-0.0007480306408946425,0.0011875143224480604,0.0011875143224480604,-0.00037401532044732124,0.5914634146341463,492,291,201
2022-05-10,-0.013843710635195534,-0.005385273529139696,-0.005385273529139696,-0.013843710635195534,0.6138211382113821,492,302,190
2022-05-11,0.005783969540990396,0.000738822045086299,0.000738822045086299,0.005783969540990396,0.6382113821138211,492,314,178
2022-05-12,0.02622821152518565,0.014927068488627116,0.014927068488627116,0.013114105762592825,0.5914634146341463,492,291,201
2022-05-13,-0.00534554598890821,-0.0013263678934182592,-0.0013263678934182592,-0.002672772994454105,0.5833333333333334,492,287,205
2022-05-16,0.021892716377759136,0.00925000960264119,0.00925000960264119,0.010946358188879568,0.5752032520325203,492,283,209
2022-05-17,-0.03884323705232193,-0.02271446942537551,-0.02271446942537551,-0.019421618526160964,0.5955284552845529,492,293,198
2022-05-18,-0.00042156835081973344,-0.0011839568928325185,-0.0011839568928325185,-0.00042156835081973344,0.6422764227642277,492,316,176
2022-05-19,0.0006574905330387098,0.0004684274191866543,0.0004684274191866543,0.0006574905330387098,0.6524390243902439,492,321,171
2022-05-20,0.013708697648550252,0.009478313939741221,0.009478313939741221,0.013708697648550252,0.6239837398373984,492,307,185
2022-05-23,-0.008486575662160064,-0.0005899453524421083,-0.0005899453524421083,-0.004243287831080032,0.5508130081300813,492,271,221
2022-05-24,0.013183135095405843,0.005575366119815908,0.005575366119815908,0.006591567547702922,0.5772357723577236,492,284,208
2022-05-25,0.02218504212322923,0.008598940084923939,0.008598940084923939,0.011092521061614615,0.508130081300813,492,250,242
2022-05-26,0.02482792986478681,0.011175194605210208,0.011175194605210208,0.012413964932393405,0.508130081300813,492,250,242
2022-05-27,-0.009846546531897347,-0.005836096793061866,-0.005836096793061866,-0.004923273265948673,0.5487804878048781,492,270,222
2022-05-31,-0.010667465086044872,-0.003491824440904214,-0.003491824440904214,-0.005333732543022436,0.4878048780487805,492,240,252
2022-06-01,0.020230921853276636,0.007252220532022075,0.007252220532022075,0.010115460926638318,0.4898373983739837,492,241,251
2022-06-02,-0.01265794189355574,-0.004430166917177614,-0.004430166917177614,-0.00632897094677787,0.4959349593495935,492,244,248
2022-06-03,0.0035209958722143752,0.0016774080719662127,0.0016774080719662127,0.0017604979361071876,0.540650406504065,492,266,226
2022-06-06,0.010176217597514131,0.00582247293758249,0.00582247293758249,0.005088108798757066,0.49390243902439024,492,243,249
2022-06-07,-0.01457924087452999,-0.0072116778914277264,-0.0072116778914277264,-0.007289620437264995,0.4634146341463415,492,228,264
2022-06-08,-0.023177345335489097,-0.009083304526120812,-0.009083304526120812,-0.011588672667744548,0.4186991869918699,492,206,286
2022-06-09,-0.02742991664915222,-0.008490636992476416,-0.008490636992476416,-0.01371495832457611,0.4186991869918699,492,206,286
2022-06-10,-0.041576674479836685,-0.015043036686125185,-0.015043036686125185,-0.020788337239918343,0.3902439024390244,492,192,300
2022-06-13,-0.005578635091180619,-0.002316341308283561,-0.002316341308283561,-0.0027893175455903094,0.40040650406504064,492,197,295
2022-06-14,0.011955539401823156,0.002126943873336633,0.002126943873336633,0.005977769700911578,0.4329268292682927,492,213,279
2022-06-15,-0.03706620178812083,-0.01347736010639664,-0.01347736010639664,-0.018533100894060416,0.4349593495934959,492,214,278
2022-06-16,0.0040623371489465765,-0.0015972716139321668,-0.0015972716139321668,0.0020311685744732882,0.48577235772357724,492,239,253
2022-06-17,0.018326469444440604,0.010009855309892892,0.010009855309892892,0.009163234722220302,0.44308943089430897,492,218,274
2022-06-21,-0.0017186410816673534,-0.002307561949975674,-0.002307561949975674,-0.0008593205408336767,0.40447154471544716,492,199,293
2022-06-22,0.00882693550760006,0.0006183230678918454,0.0006183230678918454,0.00441346775380003,0.3943089430894309,492,194,298
2022-06-23,0.03364348267756799,0.012002544813155729,0.012002544813155729,0.016821741338783995,0.42276422764227645,492,208,284
2022-06-24,-0.0008215561707990145,0.0024257046214782264,0.0024257046214782264,-0.0004107780853995072,0.4146341463414634,492,204,288
2022-06-27,-0.01587469185741504,-0.003433623542973383,-0.003433623542973383,-0.00793734592870752,0.4105691056910569,492,202,290
2022-06-28,-0.006112394584113392,-0.0022479323212037726,-0.0022479323212037726,-0.003056197292056696,0.4654471544715447,492,229,263
2022-06-29,-0.007039995535521552,-0.001999672085677982,-0.001999672085677982,-0.003519997767760776,0.49796747967479676,492,245,247
2022-06-30,0.01200370585126174,0.0052385065726217855,0.0052385065726217855,0.00600185292563087,0.4817073170731707,492,237,255
2022-07-01,-0.0017593989296417947,-0.007120032312749332,-0.007120032312749332,-0.0008796994648208973,0.45934959349593496,492,226,266
2022-07-05,-9.62706665912117e-05,0.0014149923685022592,0.0014149923685022592,-4.813533329560585e-05,0.4796747967479675,492,236,256
2022-07-06,0.01626116698578749,0.006674104323342119,0.006674104323342119,0.008130583492893745,0.4634146341463415,492,228,264
2022-07-07,-0.0034242788615137854,-0.0004884507934199339,-0.0004884507934199339,-0.0017121394307568927,0.45528455284552843,492,224,268
2022-07-08,-0.009951811546606407,-0.002465161115153505,-0.002465161115153505,-0.004975905773303204,0.5040650406504065,492,248,244
2022-07-11,-0.004964294550181262,-0.003311052195649741,-0.003311052195649741,-0.002482147275090631,0.4410569105691057,492,217,274
2022-07-12,-0.00477743579052546,-0.001371079371278205,-0.001371079371278205,-0.00238871789526273,0.3983739837398374,492,196,296
2022-07-13,-0.007968103989887091,-0.0032642804887369403,-0.0032642804887369403,-0.003984051994943546,0.37601626016260165,492,185,307
2022-07-14,0.020125427666763507,0.0049022748590485925,0.0049022748590485925,0.010062713833381753,0.3231707317073171,492,159,333
2022-07-15,-0.0040214836861957575,-0.0009055529736522453,-0.0009055529736522453,-0.0020107418430978788,0.3008130081300813,492,148,344
2022-07-18,0.030104280376745857,0.007824687247164017,0.007824687247164017,0.015052140188372929,0.32113821138211385,492,158,334
2022-07-19,0.00821850211489215,0.0001522215081291262,0.0001522215081291262,0.004109251057446075,0.3048780487804878,492,150,342
2022-07-20,0.008157889238844208,0.000659730436370406,0.000659730436370406,0.004078944619422104,0.2764227642276423,492,136,356
2022-07-21,-0.006872108194406203,-0.0009373083081861034,-0.0009373083081861034,-0.0034360540972031015,0.3130081300813008,492,154,338
2022-07-22,0.0030401106613552305,0.0037881212083087693,0.0037881212083087693,0.0015200553306776153,0.3048780487804878,492,150,342
2022-07-25,-0.008844518778887407,-0.001084879931378872,-0.001084879931378872,-0.004422259389443703,0.3130081300813008,492,154,338
2022-07-26,0.020769601864742,0.004448842116174648,0.004448842116174648,0.010384800932371,0.35772357723577236,492,176,316
2022-07-27,0.015847996032552793,0.0041229540016495475,0.0041229540016495475,0.007923998016276397,0.36585365853658536,492,180,312
